water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,0.010303753635012871,66,0.027520256830506542,102.7544079880538,5.633015281160336,1.0537199095687617,0.9999999973308564,2.6691436255861663e-09,0.022016205464405234,224.28811153367838,0,66.0,0.0,0.0,17.0
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,0.010335587870597686,67,0.027496203279163335,102.79101986399799,5.613859226799311,1.069206995651127,0.9999999973375288,2.6624712600084915e-09,0.02199696262333067,224.37145748119863,0,67.0,0.0,0.0,16.999999999999996
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,0.010367394282080973,68,0.02747222334938957,102.82745728340569,5.5947349821483625,1.084679671879597,0.9999999973441699,2.6558301438945794e-09,0.02197777867951166,224.45466016560187,0,68.0,0.0,0.0,17.0
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,0.01039917295462496,69,0.027448316731247837,102.86372059800347,5.575642519166906,1.100137931346873,0.9999999973507799,2.6492200965385156e-09,0.02195865338499827,224.5377087973521,0,69.0,0.0,0.0,17.0
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,0.010430923973033355,70,0.02742448311711867,102.89981015887878,5.55658180981662,1.115581767205348,0.9999999973573591,2.6426409183482215e-09,0.021939586493694936,224.62059310720025,0,70.0,0.0,0.0,17.0
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,0.01046264742175402,71,0.027400722201678888,102.93572631648134,5.537552826061491,1.13101117266694,0.9999999973639075,2.636092423537641e-09,0.02192057776134311,224.70330332270788,0,71.0,0.0,0.0,17.0
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,0.010494343384881638,72,0.027377033681880318,102.97146942062467,5.5185555398678465,1.146426141002923,0.9999999973704256,2.629574420713717e-09,0.021901626945504255,224.78583014582784,0,72.0,0.0,0.0,17.0
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,0.010526011946160336,73,0.02735341725692859,103.00703982048749,5.499589923204403,1.161826665543757,0.9999999973769133,2.6230867243832447e-09,0.021882733805542873,224.86816473149383,0,73.0,0.0,0.0,17.0
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,0.010557653188986294,74,0.02732987262826233,103.0424378646152,5.480655948042307,1.1772127396789227,0.9999999973833709,2.6166291480750875e-09,0.021863898102609865,224.9502986671735,0,74.0,0.0,0.0,16.999999999999996
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,0.010589267196410332,75,0.02730639949953241,103.07766390092128,5.461753586355173,1.1925843568567545,0.9999999973897985,2.610201508416214e-09,0.02184511959962593,225.03222395334188,0,75.0,0.0,0.0,17.0
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,0.010620854051140466,76,0.027282997576581584,103.11271827668882,5.4428828101191185,1.207941510584276,0.9999999973961964,2.6038036226687597e-09,0.021826398061265267,225.1139329848337,0,76.0,0.0,0.0,17.0
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,0.010652413835544442,77,0.02725966656742424,103.1476013385719,5.424043591312811,1.2232841944270274,0.9999999974025647,2.5974353101789263e-09,0.021807733253939393,225.1954185330348,0,77.0,0.0,0.0,17.0
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,0.010683946631652251,78,0.027236406182226423,103.18231343259706,5.405235901917506,1.2386124020089073,0.9999999974089037,2.5910963914815584e-09,0.02178912494578114,225.27667372887532,0,78.0,0.0,0.0,16.999999999999996
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,0.010715452521158615,79,0.027213216133286033,103.2168549041647,5.386459713917078,1.253926127012004,0.9999999974152133,2.5847866888129417e-09,0.02177057290662883,225.35769204658823,0,79.0,0.0,0.0,16.999999999999996
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,0.010746931585425456,80,0.02719009613501327,103.25122609805058,5.367714999298069,1.269225363176431,0.9999999974214939,2.5785060257765493e-09,0.021752076908010617,225.43846728819875,0,80.0,0.0,0.0,16.999999999999996
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,0.01077838390548434,81,0.027167045903911308,103.28542735840722,5.349001730049718,1.2845101043001617,0.9999999974277458,2.5722542275197867e-09,0.021733636723129047,225.51899356871212,0,81.0,0.0,0.0,16.999999999999996
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,0.010809809562038891,82,0.02714406515855713,103.31945902876531,5.330319878164001,1.2997803442388673,0.9999999974339688,2.5660311206023927e-09,0.021715252126845705,225.59926530196782,0,82.0,0.0,0.0,17.0
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,0.010841208635467203,83,0.02712115361958261,103.35332145203519,5.311669415635674,1.3150360769057532,0.9999999974401634,2.5598365330517346e-09,0.02169692289566609,225.67927718713074,0,83.0,0.0,0.0,16.999999999999993
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,0.0108725812058242,84,0.027098311009655762,103.38701497050825,5.293050314462299,1.3302772962713936,0.9999999974463297,2.5536702943051155e-09,0.02167864880772461,225.75902419579018,0,84.0,0.0,0.0,16.999999999999996
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,0.01090392735284401,85,0.02707553705346222,103.42053992585832,5.274462546644289,1.3455039963635695,0.9999999974524678,2.5475322352209738e-09,0.021660429642769777,225.83850155963958,0,85.0,0.0,0.0,16.999999999999993
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,0.01093524715594228,86,0.027052831477686924,103.4538966591432,5.255906084184938,1.36071617126711,0.9999999974585778,2.541422188048481e-09,0.02164226518214954,225.91770475871098,0,86.0,0.0,0.0,16.999999999999996
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,0.010966540694218504,87,0.027030194010995948,103.48708551080593,5.237380899090463,1.375913815123727,0.9999999974646601,2.535339986422808e-09,0.02162415520879676,225.99662951013877,0,87.0,0.0,0.0,17.0
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,0.010997808046458307,88,0.027007624384018616,103.52010682067633,5.218886963370036,1.3910969221318523,0.9999999974707146,2.529285465344952e-09,0.021606099507214895,226.07527175742948,0,88.0,0.0,0.0,16.999999999999996
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,0.011029049291135717,89,0.026985122329329675,103.55296092797238,5.200424249035814,1.4062654865464812,0.9999999974767415,2.5232584611713564e-09,0.021588097863463742,226.1536276602144,0,89.0,0.0,0.0,17.0
22.0,7.19820798655502,8.01332135068465,22.0,0.0,0.0,6399.0,0.0,0.011060264506415418,90,0.026962687581431825,103.58564817130161,5.181992728102983,1.421419502679007,0.9999999974827412,2.517258811597725e-09,0.02157015006514546,226.2316935844636,0,90.0,0.0,0.0,17.0
22.0,7.198188165756364,8.013467354279445,22.0,0.0,0.0,6459.0,0.0,0.011091453770154977,91,0.026940319876738283,103.61816888866252,5.163592372589788,1.4365589648970647,0.9999999974887136,2.5112863556467745e-09,0.021552255901390628,226.30946609314034,0,91.0,0.0,0.0,17.0
22.0,7.198168346939789,8.013613314073162,22.0,0.0,0.0,6519.0,0.0,0.011122617159907054,92,0.026918018953555604,103.65052341744602,5.1452231545175655,1.4516838676243677,0.9999999974946591,2.505340933653755e-09,0.021534415162844486,226.3869419372762,0,92.0,0.0,0.0,16.999999999999996
22.0,7.198148530105095,8.01375923007894,22.0,0.0,0.0,6579.0,0.0,0.011153754752921597,93,0.02689578455206669,103.68271209443678,5.12688504591078,1.466794205340552,0.9999999975005777,2.499422387253646e-09,0.021516627641653352,226.464118047448,0,93.0,0.0,0.0,17.0
22.0,7.198128715252084,8.013905102309916,22.0,0.0,0.0,6639.0,0.0,0.011184866626148005,94,0.026873616414313965,103.71473525581466,5.108578018797055,1.4818899725810155,0.9999999975064694,2.493530559367597e-09,0.021498893131451174,226.54099152563847,0,94.0,0.0,0.0,17.0
22.0,7.198108902380558,8.014050930779224,22.0,0.0,0.0,6699.0,0.0,0.011215952856237285,95,0.026851514284182715,103.74659323715613,5.090302045207208,1.4969711639367569,0.9999999975123347,2.487665294190069e-09,0.021481211427346172,226.61755963746322,0,95.0,0.0,0.0,16.999999999999996
