water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.00794793713913746,10,0.16381665845514765,100.37874000015182,6.7547749309430065,0.03558647344752695,1.0,0.0,0.13105332676411813,220.1625272346283,0.0,10.0,0.0,0.0,17.0
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.008085619111746552,11,0.133501538882396,100.42601474813164,6.776716258097184,0.03909510909550989,1.0,0.0,0.1068012311059168,220.19738896913506,0.0,11.0,0.0,0.0,17.0
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.008197822323513992,12,0.1157771310561524,100.47340638934935,6.786081920087403,0.04260248759799567,1.0,0.0,0.09262170484492192,220.23537369806957,0.0,12.0,0.0,0.0,17.0
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.008295128811981993,13,0.10572569642806817,100.52082115892175,6.787789409910781,0.04610764895699361,1.0,0.0,0.08458055714245455,220.2763431763897,0.0,13.0,0.0,0.0,17.000000000000004
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.008383987433424767,14,0.10012881471012007,100.56820635669895,6.785056591369587,0.04960997081697346,1.0,0.0,0.08010305176809607,220.32016016276535,0.0,14.0,0.0,0.0,17.000000000000004
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.008468142078344924,15,0.09704086008840032,100.61553293452253,6.779828622569529,0.05310908181147285,1.0,0.0,0.07763268807072027,220.36669071595864,0.0,15.0,0.0,0.0,17.000000000000004
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.008549701409164213,16,0.0953407630125479,100.66278507320713,6.773226257195248,0.05660477106232681,1.0,0.0,0.07627261041003833,220.41580535598797,0.0,16.0,0.0,0.0,17.0
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.008629831869920848,17,0.0944003815413715,100.70995423774163,6.765877440132642,0.060096922681904086,1.0,0.0,0.0755203052330972,220.46737958450493,0.0,17.0,0.0,0.0,17.000000000000004
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.008709171974085075,18,0.09387335140878278,100.757035870067,6.758128414891469,0.0635854747189648,1.0,0.0,0.07509868112702622,220.52129405433882,0.0,18.0,0.0,0.0,17.000000000000004
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.008788069128497038,19,0.09357042194486588,100.80402757305464,6.750168356461715,0.06707039515946005,1.0,0.0,0.0748563375558927,220.57743455162597,0.0,19.0,0.0,0.0,17.000000000000004
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.008866711681658148,20,0.09338873572213323,100.85092812036251,6.7421000721628035,0.07055166839715579,1.0,0.0,0.07471098857770658,220.6356918807187,0.0,20.0,0.0,0.0,17.0
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.008945201534124604,21,0.09327256840480957,100.89773691876685,6.7339792504304965,0.07402928775388562,1.0,0.0,0.07461805472384767,220.69596170104427,0.0,21.0,0.0,0.0,17.000000000000004
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.009023593752165156,22,0.09319179225198959,100.94445371691955,6.7258359909153445,0.07750325138854673,1.0,0.0,0.07455343380159167,220.75814434247232,0.0,22.0,0.0,0.0,17.0
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.009101918080772698,23,0.09313014150936605,100.99107844784787,6.717686535551947,0.08097356007312799,1.0,0.0,0.07450411320749284,220.822144613398,0.0,23.0,0.0,0.0,17.000000000000004
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.009180190594162318,24,0.09307884378638571,101.03761114388249,6.709539635243166,0.08444021598803837,1.0,0.0,0.07446307502910858,220.88787160903945,0.0,24.0,0.0,0.0,17.0
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.00925841999367233,25,0.09303317211687834,101.08405189075107,6.701399996743311,0.08790322207103307,1.0,0.0,0.07442653769350267,220.95523852381703,0.0,25.0,0.0,0.0,17.0
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.009336611007797063,26,0.09299058131269276,101.13040080282698,6.693270145730941,0.09136258166587322,1.0,0.0,0.07439246505015422,221.02416246972513,0.0,26.0,0.0,0.0,17.000000000000004
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.009414766225892317,27,0.0929497018490435,101.17665800979451,6.685151432612668,0.09481829833294786,1.0,0.0,0.0743597614792348,221.09456430155714,0.0,27.0,0.0,0.0,17.000000000000004
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.009492887086277874,28,0.09290979722145806,101.22282364946983,6.677044574997991,0.09827037574729154,1.0,0.0,0.07432783777716645,221.1663684492846,0.0,28.0,0.0,0.0,17.0
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.009570974408268167,29,0.09287047151752457,101.26889786393906,6.668949950036592,0.10171881764371088,1.0,0.0,0.07429637721401966,221.23950275759674,0.0,29.0,0.0,0.0,17.000000000000004
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.009649028678427573,30,0.09283151194872434,101.31488079748193,6.660867751837373,0.10516362778728211,1.0,0.0,0.07426520955897947,221.31389833245558,0.0,30.0,0.0,0.0,17.0
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.00972705020447942,31,0.09279280411775594,101.36077259545664,6.6527980761746,0.10860480995750123,1.0,0.0,0.07423424329420475,221.38948939444526,0.0,31.0,0.0,0.0,17.0
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.009805039198000244,32,0.09275428645653849,101.40657340370107,6.644740966035578,0.11204236793977572,1.0,0.0,0.0742034291652308,221.46621313866163,0.0,32.0,0.0,0.0,17.0
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.00988299581882084,33,0.09271592574385273,101.45228336821182,6.636696436095283,0.1154763055208612,1.0,0.0,0.07417274059508219,221.54400960087483,0.0,33.0,0.0,0.0,17.0
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.009960920198850766,34,0.09267770395898556,101.4979026349721,6.628664485858536,0.11890662648641633,1.0,0.0,0.07414216316718845,221.6228215296977,0.0,34.0,0.0,0.0,17.0
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.010038812454853828,35,0.09263961122731681,101.5434313498598,6.620645106712154,0.12233333461969444,1.0,0.0,0.07411168898185345,221.7025942644974,0.0,35.0,0.0,0.0,17.0
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.010116672695294567,36,0.09260164203745166,101.58886965859824,6.612638285706585,0.12575643370084472,1.0,0.0,0.07408131362996133,221.78327561879624,0.0,36.0,0.0,0.0,16.999999999999996
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.010194501024005398,37,0.09256379321406409,101.63421770673001,6.604644007582389,0.12917592750654,1.0,0.0,0.07405103457125127,221.86481576891669,0.0,37.0,0.0,0.0,17.000000000000004
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.01027229754214999,38,0.09252606283231979,101.67947563960317,6.596662255855436,0.1325918198097794,1.0,0.0,0.07402085026585584,221.94716714763615,0.0,38.0,0.0,0.0,17.000000000000004
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.010350062349274257,39,0.09248844963691995,101.72464360236386,6.588693013397639,0.13600411437978474,1.0,0.0,0.07399075970953596,222.03028434262654,0.0,39.0,0.0,0.0,17.000000000000004
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.01042779554386908,40,0.09245095273140339,101.76972173995257,6.580736262747526,0.13941281498194671,1.0,0.0,0.07396076218512271,222.11412399946363,0.0,40.0,0.0,0.0,17.0
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.010505497223671898,41,0.09241357141209174,101.81471019710233,6.572791986276208,0.14281792537779822,1.0,0.0,0.07393085712967339,222.19864472900088,0.0,41.0,0.0,0.0,17.000000000000004
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.010583167485828732,42,0.09237630507939575,101.85960911833769,6.564860166276007,0.14621944932500158,1.0,0.0,0.0739010440635166,222.28380701891126,0.0,42.0,0.0,0.0,17.000000000000004
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.010660806426981672,43,0.09233915319046986,101.9044186479745,6.5569407850077575,0.14961739057734363,1.0,0.0,0.07387132255237588,222.3695731492097,0.0,43.0,0.0,0.0,17.0
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.010738414143316563,44,0.09230211523395132,101.94913893011974,6.549033824726023,0.15301175288473481,1.0,0.0,0.07384169218716106,222.45590711157712,0.0,44.0,0.0,0.0,17.0
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,0.010815990730589472,45,0.09226519071648753,101.99377010867175,6.541139267692537,0.15640253999321038,1.0,0.0,0.07381215257319003,222.54277453231464,0.0,45.0,0.0,0.0,16.999999999999996
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,0.010893536284141818,46,0.09222837915555117,102.03831232732027,6.533257096183347,0.15978975564493283,1.0,0.0,0.07378270332444094,222.6301425987652,0.0,46.0,0.0,0.0,17.000000000000004
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,0.010971050898909474,47,0.09219168007560695,102.0827657295467,6.525387292492619,0.16317340357819493,1.0,0.0,0.07375334406048556,222.71797998904586,0.0,47.0,0.0,0.0,17.0
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,0.011048534669428643,48,0.09215509300606399,102.12713045862438,6.517529838934646,0.16655348752742297,1.0,0.0,0.0737240744048512,222.8062568049426,0.0,48.0,0.0,0.0,17.0
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,0.011125987689840014,49,0.0921186174801786,102.1714066576188,6.5096847178449195,0.16993001122318036,1.0,0.0,0.07369489398414289,222.89494450782445,0.0,49.0,0.0,0.0,17.0
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,0.011203410053891994,50,0.09208225303446288,102.2155944693879,6.501851911580683,0.1733029783921713,1.0,0.0,0.0736658024275703,222.98401585744173,0.0,50.0,0.0,0.0,17.0
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,0.011280801854943444,51,0.09204599920836211,102.25969403658223,6.494031402521226,0.17667239275724425,1.0,0.0,0.0736367993666897,223.0734448534785,0.0,51.0,0.0,0.0,17.0
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,0.01135816318596615,52,0.09200985554407527,102.30370550164537,6.486223173068025,0.1800382580373957,1.0,0.0,0.07360788443526022,223.16320667973486,0.0,52.0,0.0,0.0,17.0
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,0.011435494139547126,53,0.09197382158645137,102.34762900681406,6.478427205644821,0.18340057794777392,1.0,0.0,0.0735790572691611,223.2532776508214,0.0,53.0,0.0,0.0,17.000000000000004
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,0.011512794807890855,54,0.0919378968829262,102.39146469411853,6.470643482697649,0.18675935619968256,1.0,0.0,0.07355031750634096,223.34363516125217,0.0,54.0,0.0,0.0,17.000000000000004
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,0.01159006528282145,55,0.09190208098348052,102.43521270538272,6.462871986694843,0.19011459650058435,1.0,0.0,0.07352166478678442,223.4342576368287,0.0,55.0,0.0,0.0,17.000000000000004
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,0.011667305655784804,56,0.09186637344060976,102.47887318222463,6.4551127001270405,0.19346630255410488,1.0,0.0,0.07349309875248781,223.52512448821165,0.0,56.0,0.0,0.0,17.000000000000004
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,0.011744516017850697,57,0.09183077380929984,102.52244626605648,6.44736560550717,0.19681447806003619,1.0,0.0,0.07346461904743988,223.6162160665817,0.0,57.0,0.0,0.0,17.000000000000004
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,0.011821696459714887,58,0.09179528164700619,102.565932098085,6.439630685370443,0.20015912671434055,1.0,0.0,0.07343622531760495,223.70751362129593,0.0,58.0,0.0,0.0,17.000000000000004
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,0.011898847071701196,59,0.09175989651363475,102.60933081931178,6.431907922274337,0.20350025220915408,1.0,0.0,0.07340791721090781,223.7989992594495,0.0,59.0,0.0,0.0,17.000000000000004
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,0.01197596794376356,60,0.091724617971524,102.65264257053342,6.424197298798584,0.20683785823279055,1.0,0.0,0.0733796943772192,223.89065590725707,0.0,60.0,0.0,0.0,17.000000000000004
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,0.012053059165488073,61,0.0916894455854273,102.69586749234188,6.416498797545157,0.21017194846974496,1.0,0.0,0.07335155646834184,223.98246727317232,0.0,61.0,0.0,0.0,17.000000000000007
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,0.012130120826095025,62,0.09165437892249606,102.73900572512466,6.408812401138251,0.21350252660069727,1.0,0.0,0.07332350313799685,224.0744178126669,0.0,62.0,0.0,0.0,17.000000000000007
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,0.012207153014440909,63,0.09161941755226292,102.78205740906513,6.401138092224271,0.2168295963025161,1.0,0.0,0.07329553404181034,224.16649269459433,0.0,63.0,0.0,0.0,17.000000000000007
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,0.012284155819020428,64,0.09158456104662513,102.8250226841428,6.393475853471818,0.22015316124826242,1.0,0.0,0.07326764883730011,224.25867776906773,0.0,64.0,0.0,0.0,17.000000000000007
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,0.012361129327968479,65,0.09154980897982813,102.8679016901335,6.385825667571667,0.22347322510719322,1.0,0.0,0.0732398471838625,224.3509595367829,0.0,65.0,0.0,0.0,17.000000000000004
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,0.012438073629062128,66,0.09151516092844941,102.91069456660972,6.378187517236757,0.2267897915447652,1.0,0.0,0.07321212874275954,224.44332511972203,0.0,66.0,0.0,0.0,17.000000000000007
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,0.012514988809722568,67,0.09148061647138236,102.95340145294088,6.3705613852021745,0.2301028642226384,1.0,0.0,0.07318449317710589,224.5357622331757,0.0,67.0,0.0,0.0,17.000000000000007
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,0.01259187495701707,68,0.09144617518982033,102.99602248829352,6.362947254225138,0.23341244679867992,1.0,0.0,0.07315694015185627,224.62825915902383,0.0,68.0,0.0,0.0,17.000000000000007
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,0.01266873215766091,69,0.09141183666724075,103.03855781163162,6.355345107084976,0.23671854292696776,1.0,0.0,0.0731294693337926,224.72080472021926,0.0,69.0,0.0,0.0,17.00000000000001
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,0.012745560498019297,70,0.09137760048938948,103.08100756171685,6.34775492658312,0.24002115625779416,1.0,0.0,0.07310208039151159,224.81338825641936,0.0,70.0,0.0,0.0,17.000000000000004
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,0.01282236006410927,71,0.0913434662442653,103.12337187710881,6.3401766955430805,0.24332029043766953,1.0,0.0,0.07307477299541225,224.90599960071427,0.0,71.0,0.0,0.0,17.000000000000007
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,0.012899130941601595,72,0.09130943352210442,103.16565089616536,6.332610396810438,0.24661594910932608,1.0,0.0,0.07304754681768354,224.99862905740247,0.0,72.0,0.0,0.0,17.000000000000007
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,0.01297587321582265,73,0.09127550191536521,103.20784475704276,6.325056013252819,0.24990813591172134,1.0,0.0,0.07302040153229217,225.0912673807666,0.0,73.0,0.0,0.0,17.000000000000004
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,0.013052586971756288,74,0.09124167101871292,103.24995359769608,6.317513527759886,0.2531968544800421,1.0,0.0,0.07299333681497033,225.18390575480402,0.0,74.0,0.0,0.0,17.000000000000007
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,0.013129272294045691,75,0.09120794042900478,103.29197755587931,6.309982923243317,0.2564821084457079,1.0,0.0,0.07296635234320382,225.27653577386988,0.0,75.0,0.0,0.0,17.000000000000007
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,0.013205929266995216,76,0.09117430974527498,103.33391676914573,6.30246418263679,0.25976390143637457,1.0,0.0,0.07293944779621998,225.36914942419116,0.0,76.0,0.0,0.0,17.00000000000001
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,0.013282557974572222,77,0.09114077856871985,103.37577137484813,6.294957288895965,0.2630422370759382,1.0,0.0,0.07291262285497589,225.46173906621252,0.0,77.0,0.0,0.0,17.000000000000014
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,0.013359158500408887,78,0.09110734650268332,103.41754151013907,6.28746222499847,0.26631711898453864,1.0,0.0,0.07288587720214666,225.5542974177367,0.0,78.0,0.0,0.0,17.00000000000001
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,0.013435730927804016,79,0.09107401315264205,103.45922731197118,6.279978973943883,0.26958855077856314,1.0,0.0,0.07285921052211364,225.6468175378237,0.0,79.0,0.0,0.0,17.00000000000001
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,0.013512275339724829,80,0.0910407781261913,103.50082891709732,6.272507518753712,0.27285653607065,1.0,0.0,0.07283262250095304,225.73929281141426,0.0,80.0,0.0,0.0,17.00000000000001
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,0.013588791818808746,81,0.09100764103303043,103.54234646207097,6.265047842471383,0.2761210784696924,1.0,0.0,0.07280611282642434,225.83171693464564,0.0,81.0,0.0,0.0,17.00000000000001
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,0.013665280447365154,82,0.09097460148494871,103.58378008324637,6.25759992816222,0.27938218158084166,1.0,0.0,0.07277968118795897,225.92408390082798,0.0,82.0,0.0,0.0,17.000000000000014
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,0.01374174130737716,83,0.09094165909581121,103.62512991677886,6.250163758913427,0.2826398490055113,1.0,0.0,0.07275332727664897,226.01638798705181,0.0,83.0,0.0,0.0,17.000000000000014
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,0.013818174480503341,84,0.09090881348154492,103.66639609862513,6.24273931783407,0.2858940843413806,1.0,0.0,0.07272705078523593,226.10862374139836,0.0,84.0,0.0,0.0,17.00000000000001
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,0.013894580048079473,85,0.09087606426012472,103.70757876454344,6.235326588055065,0.28914489118239817,1.0,0.0,0.07270085140809977,226.2007859707252,0.0,85.0,0.0,0.0,17.000000000000014
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,0.013970958091120256,86,0.0908434110515597,103.74867805009391,6.227925552729155,0.29239227311878546,1.0,0.0,0.07267472884124776,226.29286972900186,0.0,86.0,0.0,0.0,17.000000000000014
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,0.014047308690321019,87,0.09081085347787952,103.78969409063878,6.220536195030893,0.2956362337370408,1.0,0.0,0.07264868278230362,226.38487030617,0.0,87.0,0.0,0.0,17.000000000000014
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,0.014123631926059421,88,0.09077839116312092,103.83062702134262,6.213158498156627,0.29887677661994255,1.0,0.0,0.07262271293049674,226.47678321750527,0.0,88.0,0.0,0.0,17.00000000000001
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,0.014199927878397139,89,0.0907460237333141,103.87147697717266,6.205792445324481,0.30211390534655325,1.0,0.0,0.07259681898665128,226.56860419345765,0.0,89.0,0.0,0.0,17.00000000000001
22.0,7.19820798655502,8.01332135068465,22.0,0.0,0.0,6399.0,0.0,0.014276196627081541,90,0.09071375081646962,103.91224409289902,6.198438019774336,0.3053476234922227,1.0,0.0,0.0725710006531757,226.66032916994902,0.0,90.0,0.0,0.0,17.000000000000018
22.0,7.198188165756364,8.013467354279445,22.0,0.0,0.0,6459.0,0.0,0.01435243825154735,91,0.09068157204256508,103.95292850309492,6.191095204767814,0.3085779346285923,1.0,0.0,0.07254525763405206,226.75195427910768,0.0,91.0,0.0,0.0,17.00000000000001
22.0,7.198168346939789,8.013613314073162,22.0,0.0,0.0,6519.0,0.0,0.0144286528309183,92,0.09064948704353201,103.99353034213703,6.183763983588259,0.31180484232359784,1.0,0.0,0.07251958963482562,226.8434758404194,0.0,92.0,0.0,0.0,17.00000000000001
22.0,7.198148530105095,8.01375923007894,22.0,0.0,0.0,6579.0,0.0,0.014504840444008777,93,0.0906174954532429,104.03404974420566,6.176444339540718,0.3150283501414739,1.0,0.0,0.07249399636259432,226.93489035227688,0.0,93.0,0.0,0.0,17.00000000000001
22.0,7.198128715252084,8.013905102309916,22.0,0.0,0.0,6639.0,0.0,0.014581001169325451,94,0.09058559690749819,104.07448684328502,6.169136255951927,0.318248461642757,1.0,0.0,0.07246847752599855,227.02619448390965,0.0,94.0,0.0,0.0,17.00000000000001
22.0,7.198108902380558,8.014050930779224,22.0,0.0,0.0,6699.0,0.0,0.014657135085068893,95,0.09055379104401373,104.11484177316349,6.161839716170288,0.3214651803842894,1.0,0.0,0.07244303283521099,227.11738506767688,0.0,95.0,0.0,0.0,17.000000000000014
22.0,7.198089091490321,8.01419671549999,22.0,0.0,0.0,6759.0,0.0,0.014733242269135187,96,0.09052207750240779,104.1551146674339,6.154554703565853,0.3246785099192228,1.0,0.0,0.07241766200192623,227.20845909170737,0.0,96.0,0.0,0.0,17.00000000000001
22.0,7.198069282581171,8.01434245648534,22.0,0.0,0.0,6819.0,0.0,0.014809322799117532,97,0.09049045592418863,104.19530565949376,6.147281201530306,0.3278884537970218,1.0,0.0,0.0723923647393509,227.29941369287042,0.0,97.0,0.0,0.0,17.00000000000001
22.0,7.198049475652913,8.014488153748394,22.0,0.0,0.0,6879.0,0.0,0.014885376752307828,98,0.09045892595274195,104.23541488254548,6.140019193476943,0.33109501556346765,1.0,0.0,0.07236714076219357,227.39024615006323,0.0,98.0,0.0,0.0,17.000000000000007
22.0,7.198029670705347,8.01463380730227,22.0,0.0,0.0,6939.0,0.0,0.014961404205698248,99,0.09042748723331856,104.27544246959675,6.132768662840655,0.3342981987606617,1.0,0.0,0.07234198978665485,227.48095387780046,0.0,99.0,0.0,0.0,17.000000000000014
22.0,7.198009867738277,8.014779417160078,22.0,0.0,0.0,6999.0,0.0,0.015037405235982817,100,0.09039613941302198,104.31538855346062,6.125529593077912,0.33749800692702925,1.0,0.0,0.07231691153041758,227.571534420092,0.0,100.0,0.0,0.0,17.000000000000007
22.0,7.197990066751503,8.01492498333493,22.0,0.0,0.0,7059.0,0.0,0.015113379919558962,101,0.09036488214079635,104.35525326675591,6.118301967666739,0.34069444359732304,1.0,0.0,0.07229190571263709,227.6619854445967,0.0,101.0,0.0,0.0,17.000000000000007
