water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,0.0062013833379387815,50,0.06736905415410124,109.86618421897066,23.50496774413469,0.9348433964762108,0.9999999650285903,3.497140968165142e-08,0.053895243323280995,233.57823458597173,0.0,50.0,5.0,30.0,35.50000000000001
22.0,7.1927325458399975,7.99708710752596,22.0,5.0,30.0,0.0,2.5,0.006279312928286588,51,0.6319579640046785,110.05363260704056,23.650730057293842,0.9536694050691418,0.9999999654491031,3.455089691348886e-08,0.5055663712037428,233.9625236577,1.7519999999981999,51.0,0.0,0.0,37.9999999999982
22.0,7.192713272585413,7.9972379813937025,22.0,0.0,0.0,60.0,2.5,0.00701033440202239,52,0.5202895533190828,110.23864678494307,23.77225536183688,0.9725800719477123,0.9999968069017793,3.19309822077357e-06,0.41623164265526624,234.34783612481283,1.7039999999982,52.0,0.0,0.0,37.99999999999821
22.0,7.192694001258155,7.9973888099992845,22.0,0.0,0.0,120.0,2.5,0.0076121827174173715,53,0.42797586215164496,110.42545878297793,23.87437676855791,0.991489308275241,0.9999955069865213,4.49301347873022e-06,0.34238068972131597,234.73430391871105,1.6559999999981998,53.0,0.0,0.0,37.99999999999821
22.0,7.192674731858029,7.997539593356285,22.0,0.0,0.0,180.0,2.5,0.00810724657180869,54,0.35408897928044447,110.61357960472992,23.95804419158657,1.010401622088189,0.9999951411706095,4.858829390504963e-06,0.2832711834243556,235.1220046232373,1.6079999999981998,54.0,0.0,0.0,37.9999999999982
22.0,7.192655464384843,7.997690331478278,22.0,0.0,0.0,240.0,2.5,0.008516841295209122,55,0.29680482245198503,110.8026220678408,24.025096166542944,1.0293199629257888,0.9999952995512663,4.700448733675854e-06,0.23744385796158804,235.51097399990786,1.5599999999981997,55.0,0.0,0.0,37.99999999999821
22.0,7.192636198838405,7.997841024378834,22.0,0.0,0.0,300.0,2.5,0.008860172198653732,56,0.2536892349331311,110.99229354699264,24.077975157512302,1.048246080656656,0.9999957295856929,4.270414307080575e-06,0.2029513879465049,235.90121723106427,1.5119999999981997,56.0,0.0,0.0,37.9999999999982
22.0,7.1926169352185205,7.997991672071521,22.0,0.0,0.0,360.0,2.5,0.009153628866588616,57,0.22206528849821422,111.18238134678519,24.119362046569453,1.0671809013872329,0.9999962757861197,3.724213880311959e-06,0.1776522307985714,236.2927182089981,1.4639999999981996,57.0,0.0,0.0,37.99999999999821
22.0,7.192597673524999,7.9981422745699,22.0,0.0,0.0,420.0,2.5,0.00941050432937229,58,0.19935091715734027,111.37273547817966,24.15184018476625,1.0861248459290824,0.9999968454163728,3.1545836272563798e-06,0.15948073372587224,236.68544670193296,1.4159999999981996,58.0,0.0,0.0,37.99999999999822
22.0,7.192578413757646,7.998292831887529,22.0,0.0,0.0,480.0,2.5,0.00964110479578221,59,0.18328745126570495,111.56325242241351,24.177668142902803,1.105078058794371,0.9999973858561169,2.6141438831190485e-06,0.14662996101256395,237.07936359016492,1.3679999999981995,59.0,0.0,0.0,37.99999999999821
22.0,7.19255915591627,7.9984433440379625,22.0,0.0,0.0,540.0,2.5,0.009853123743834494,60,0.17204036176238338,111.75386172626064,24.19867979032335,1.1240405515443819,0.9999978696661458,2.130333854250603e-06,0.1376322894099067,237.47442453950728,1.3199999999981995,60.0,0.0,0.0,37.999999999998224
22.0,7.192539900000678,7.998593811034751,22.0,0.0,0.0,600.0,2.5,0.010052132548155294,61,0.16420039954207158,111.94451584066823,24.216283601800637,1.143012282042327,0.9999982850012213,1.7149987787108319e-06,0.13136031963365727,237.8705825034556,1.2719999999981995,61.0,0.0,0.0,37.99999999999822
22.0,7.192520646010679,7.998744232891441,22.0,0.0,0.0,660.0,2.5,0.010242072425327826,62,0.15872867061325316,112.13518282346433,24.23151778138948,1.1619931932255188,0.9999986295772861,1.3704227138801589e-06,0.12698293649060252,238.26778939032306,1.2239999999981994,62.0,0.0,0.0,37.99999999999822
22.0,7.192501393946078,7.998894609621574,22.0,0.0,0.0,720.0,2.5,0.010425682844572367,63,0.15488188740467373,112.3258412664885,24.245125073609376,1.1809832294925469,0.9999989068816783,1.0931183217863518e-06,0.123905509923739,238.66599715314086,1.1759999999981994,63.0,0.0,0.0,37.99999999999822
22.0,7.192482143806683,7.9990449412386875,22.0,0.0,0.0,780.0,2.5,0.010604843472390183,64,0.15213958513450077,112.51647683344216,24.257625545967084,1.199982342081827,0.9999991237452599,8.762547401406133e-07,0.12171166810760062,239.06515848776027,1.1279999999981993,64.0,0.0,0.0,37.99999999999822
22.0,7.1924628955923025,7.999195227756316,22.0,0.0,0.0,840.0,2.5,0.01078083192427043,65,0.15014290751370246,112.70707992047154,24.269377778837615,1.2189904896772765,0.9999992887235764,7.112764236763996e-07,0.12011432601096197,239.46522726793773,1.0799999999981993,65.0,0.0,0.0,37.999999999998224
22.0,7.192443649302743,7.99934546918799,22.0,0.0,0.0,900.0,2.5,0.010954510706362388,66,0.14864716230247077,112.89764408384232,24.28062628130585,1.2380076373011006,0.9999994109600504,5.890399496239508e-07,0.11891772984197663,239.86615880518093,1.0319999999981992,66.0,0.0,0.0,37.99999999999822
22.0,7.192424404937813,7.999495665547233,22.0,0.0,0.0,960.0,2.5,0.011126459275479863,67,0.14748684984649105,113.08816498642145,24.2915364373967,1.257033754839201,0.9999994993559307,5.006440692881342e-07,0.11798947987719284,240.2679099926035,0.9839999999981992,67.0,0.0,0.0,37.99999999999821
22.0,7.1924051624973195,7.999645816847568,22.0,0.0,0.0,1020.0,2.5,0.011297065645638107,68,0.14655070712367305,113.2786396932332,24.302219442198272,1.2760688157091162,0.9999995619742117,4.3802578834021293e-07,0.11724056569893844,240.67043937256645,0.9359999999981992,68.0,0.0,0.0,37.99999999999822
22.0,7.19238592198107,7.999795923102514,22.0,0.0,0.0,1080.0,2.5,0.01146658912662992,69,0.14576427869907344,113.46906620121692,24.312749716242575,1.295112795810052,0.999999605664899,3.9433510105058696e-07,0.11661142295925875,241.07370715472143,0.8879999999981991,69.0,0.0,0.0,37.99999999999822
22.0,7.1923666833888715,7.999945984325583,22.0,0.0,0.0,1140.0,2.5,0.011635202901440808,70,0.1450779220742336,113.65944312581794,24.32317688969337,1.3141656727491822,0.9999996359122109,3.6408778914216125e-07,0.11606233765938688,241.47767520221493,0.8399999999981991,70.0,0.0,0.0,37.99999999999822
22.0,7.192347446720532,8.000096000530286,22.0,0.0,0.0,1200.0,2.5,0.011803022728774211,71,0.14445863742284434,113.84976949243745,24.333533965311673,1.3332274252929837,0.9999996568777659,3.4312223401593303e-07,0.11556690993827548,241.88230699786655,0.791999999998199,71.0,0.0,0.0,37.99999999999822
22.0,7.192328211975861,8.000245971730127,22.0,0.0,0.0,1260.0,2.5,0.011970126194570446,72,0.14388454335909548,114.04004459788429,24.343842837670643,1.3522980329872833,0.9999996715778401,3.284221599431159e-07,0.11510763468727639,242.2875675981531,0.743999999998199,72.0,0.0,0.0,37.999999999998224
22.0,7.192308979154663,8.000395897938608,22.0,0.0,0.0,1320.0,2.5,0.01213656557333487,73,0.14334116229357996,114.23026791848685,24.354118004386272,1.3713774758981485,0.9999996821190483,3.1788095163965286e-07,0.11467292983486398,242.69342358016638,0.695999999998199,73.0,0.0,0.0,37.999999999998224
22.0,7.192289748256747,8.000545779169226,22.0,0.0,0.0,1380.0,2.5,0.012302376392527395,74,0.14281893321902525,114.42043904925539,24.364369051025886,1.3904657344370441,0.9999996899315541,3.1006844594957094e-07,0.1142551465752202,243.09984298493518,0.6479999999981989,74.0,0.0,0.0,37.99999999999822
22.0,7.192270519281921,8.000695615435475,22.0,0.0,0.0,1440.0,2.5,0.012467583119850755,75,0.14231155206185014,114.61055766367278,24.374602309207297,1.409562789243744,0.9999996959662992,3.040337007721628e-07,0.11384924164948013,243.5067952593167,0.5999999999981989,75.0,0.0,0.0,37.99999999999822
22.0,7.192251292229993,8.000845406750845,22.0,0.0,0.0,1500.0,2.5,0.012632202930729685,76,0.14181486745026145,114.8006234871657,24.38482195979411,1.4286686211083472,0.9999997008462884,2.991537115341225e-07,0.11345189396020916,243.91425119787684,0.5519999999981988,76.0,0.0,0.0,37.999999999998224
22.0,7.19223206710077,8.00099515312882,22.0,0.0,0.0,1560.0,2.5,0.012796248198462666,77,0.14132614789014075,114.99063627963272,24.395030765028544,1.4477832109196003,0.9999997049754765,2.950245234390152e-07,0.11306091831211261,244.32218288565602,0.5039999999981988,77.0,0.0,0.0,37.999999999998224
22.0,7.19221284389406,8.001144854582881,22.0,0.0,0.0,1620.0,2.5,0.012959728136674648,78,0.14084359654862447,115.1805958239573,24.405230553288224,1.4669065396307654,0.9999997086139194,2.913860805871233e-07,0.11267487723889957,244.73056364237326,0.4559999999981988,78.0,0.0,0.0,37.99999999999821
22.0,7.192193622609671,8.001294511126506,22.0,0.0,0.0,1680.0,2.5,0.013122649880492507,79,0.1403660306761616,115.37050191846848,24.415422539359326,1.4860385882371896,0.9999997119282178,2.880717821683517e-07,0.11229282454092929,245.13936796839482,0.4079999999981988,79.0,0.0,0.0,37.99999999999822
22.0,7.19217440324741,8.001444122773169,22.0,0.0,0.0,1740.0,2.5,0.013285019196889907,80,0.13989267023939406,115.560354372001,24.425607535602047,1.5051793377615885,0.9999997150247562,2.8497524382305853e-07,0.11191413619151525,245.54857149264515,0.3599999999981988,80.0,0.0,0.0,37.999999999998224
22.0,7.192155185807086,8.001593689536337,22.0,0.0,0.0,1800.0,2.5,0.013446840950531865,81,0.1394229988378069,115.75015300066356,24.435786090900855,1.5243287692444731,0.9999997179713339,2.820286660916452e-07,0.11153839907024553,245.9581509225418,0.31199999999819883,81.0,0.0,0.0,37.999999999998224
22.0,7.192135970288505,8.001743211429476,22.0,0.0,0.0,1860.0,2.5,0.013608119408733752,82,0.13895667236280987,115.93989762572762,24.4459585819178,1.543486863737919,0.999999720811125,2.7918887504303403e-07,0.1111653378902479,246.36808399597442,0.26399999999819884,82.0,0.0,0.0,37.999999999998224
22.0,7.192116756691476,8.001892688466047,22.0,0.0,0.0,1920.0,2.5,0.013768858440761098,83,0.1384934591261713,116.12958807224996,24.456125272906515,1.5626536023015845,0.9999997235716334,2.764283666410419e-07,0.11079476730093706,246.77834943530831,0.21599999999819885,83.0,0.0,0.0,37.99999999999823
22.0,7.192097545015807,8.002042120659507,22.0,0.0,0.0,1980.0,2.5,0.013929061647872566,84,0.13803320069036368,116.31922416817467,24.466286354844186,1.5818289660001434,0.9999997262704147,2.737295853547021e-07,0.11042656055229094,247.18892690336872,0.16799999999819887,84.0,0.0,0.0,37.99999999999824
22.0,7.192078335261305,8.002191508023309,22.0,0.0,0.0,2040.0,2.5,0.014088732448053181,85,0.13757578629096348,116.50880574374808,24.476441970984503,1.6010129359017025,0.9999997289187196,2.7108128042188583e-07,0.1100606290327708,247.5997969613482,0.11999999999819887,85.0,0.0,0.0,37.999999999998224
22.0,7.192059127427779,8.002340850570901,22.0,0.0,0.0,2100.0,2.5,0.014247874131160505,86,0.13712113616581,116.69833263113725,24.486592233512514,1.6202054930768213,0.999999731523809,2.684761909508612e-07,0.10969690893264801,248.01094102857013,0.07199999999819887,86.0,0.0,0.0,37.99999999999823
22.0,7.192039921515036,8.00249014831573,22.0,0.0,0.0,2160.0,2.5,0.014406489894786701,87,0.13666919070947398,116.88780466418085,24.49673723437974,1.6394066185979401,0.9999997340904219,2.659095781802184e-07,0.10933535256757919,248.42234134403836,0.023999999998198865,87.0,0.0,0.0,37.999999999998224
22.0,7.192020717522885,8.002639401271235,22.0,0.0,0.0,2220.0,2.5,0.014564582867574966,88,0.1211457622057793,117.07714782789024,24.49795961241062,1.6586152597252226,0.9999997366217035,2.633782964627518e-07,0.09691660976462345,248.83397361851775,0.0,88.0,0.0,0.0,37.999999999998224
22.0,7.192001515451133,8.002788609450853,22.0,0.0,0.0,2280.0,2.5,0.014704719013756772,89,0.09703568982574909,117.26626843269048,24.48380379254483,1.6778289553448378,0.9999997701563168,2.2984368318566564e-07,0.07762855186059928,249.2458053805208,0.0,89.0,0.0,0.0,37.99999999999822
22.0,7.191982315299588,8.002937772868018,22.0,0.0,0.0,2340.0,2.5,0.014816965677335276,90,0.08286254226345417,117.45509576699651,24.45976460694639,1.697046308411387,0.9999998320482947,1.6795170530676985e-07,0.06629003381076334,249.65779861933,0.0,90.0,0.0,0.0,37.99999999999822
22.0,7.191963117068058,8.003086891536157,22.0,0.0,0.0,2400.0,2.5,0.014912817460544193,91,0.0747121270441255,117.64355730299245,24.42975229442925,1.7162670307650547,0.9999998872832011,1.1271679884923018e-07,0.059769701635300404,250.0699098544564,0.0,91.0,0.0,0.0,37.99999999999822
