water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,7.168313457841592,8.185786321328687,22.0,0.10859510440660779,0.7239673627107186,0.0,0.997121026252816,0.06155824254465479,1586,0.006225259603704129,412.42371167431133,19.206053342594846,59.459100510031206,0.9944162772030555,0.005583722796944571,0.0049802076829633035,918.5506485944785,0.0017437051727157602,1586.0,0.1086582583478557,0.7243883889857047
22.0,7.168293346879945,8.185875072635413,22.0,0.1086582583478557,0.7243883889857047,0.0,0.9984328725980592,0.06157263643357188,1587,0.006218364001243551,412.1858829226178,19.171147308089456,59.45999926124968,0.9943907018052555,0.00560929819474457,0.004974691200994841,918.0222718170661,0.001745733714636496,1587.0,0.10872145538370075,0.724809702558005
22.0,7.168273234113351,8.185963790902257,22.0,0.10872145538370075,0.724809702558005,0.0,0.9997462453603648,0.06158701437865013,1588,0.006211476950358944,411.9481648682024,19.136306156581423,59.460875936501814,0.9943650731288354,0.005634926871164576,0.004969181560287156,917.4941379072501,0.0017477648214724727,1588.0,0.10878469553524238,0.7252313035682826
22.0,7.168253119537167,8.186052476131017,22.0,0.10878469553524238,0.7252313035682826,0.0,1.0010611464695531,0.06160137639966228,1589,0.0062045984452814874,411.71055752236657,19.101529804555874,59.46173056865167,0.9943393911940098,0.005660608805990187,0.00496367875622519,916.9662468961382,0.0017497984963187388,1589.0,0.10884797882358653,0.7256531921572436
22.0,7.168233003146743,8.18614112832349,22.0,0.10884797882358653,0.7256531921572436,0.0,1.002377577857773,0.06161572251636774,1590,0.0061977284802435025,411.4730608962817,19.066818168563074,59.462563190535676,0.9943136560211091,0.005686343978890943,0.004958182784194802,916.4385988145439,0.0017518347422737783,1590.0,0.10891130526984556,0.7260753684656371
22.0,7.168212884937424,8.186229747481454,22.0,0.10891130526984556,0.7260753684656371,0.0,1.0036955414595043,0.06163005274851256,1591,0.00619086704947845,411.2356750009895,19.032171165218433,59.46337383496266,0.9942878676305811,0.005712132369418892,0.00495269363958276,915.9111936929874,0.0017538735624395144,1591.0,0.10897467489513846,0.7264978326342564
22.0,7.168192764904551,8.186318333606682,22.0,0.10897467489513846,0.7264978326342564,0.0,1.00501503921156,0.06164436711582949,1592,0.006184014147220928,410.9983998474019,18.997588711202475,59.46416253471388,0.9942620260429929,0.005737973957007154,0.004947211317776742,915.3840315616957,0.0017559149599213138,1592.0,0.10903808772059058,0.7269205848039372
22.0,7.168172643043456,8.186406886700935,22.0,0.10903808772059058,0.7269205848039372,0.0,1.0063360730530893,0.061658665638037916,1593,0.006177169767706685,410.76123544630167,18.963070723260813,59.464929322542986,0.9942361312790315,0.005763868720968489,0.004941735814165349,914.8571124506032,0.0017579589378279893,1593.0,0.10910154376733384,0.727343625115559
22.0,7.16815251934947,8.18649540676596,22.0,0.10910154376733384,0.727343625115559,0.0,1.0076586449255798,0.061672948334843915,1594,0.006170333905172593,410.5241818083423,18.928617118204155,59.465674231176074,0.9942101833595062,0.0057898166404938825,0.004936267124138075,914.3304363893519,0.0017600054992718043,1594.0,0.10916504305650658,0.7277669537100439
22.0,7.168132393817917,8.186583893803503,22.0,0.10916504305650658,0.7277669537100439,0.0,1.0089827567728609,0.061687215225940235,1595,0.006163506553856682,410.28723894404794,18.894227812908262,59.46639729331168,0.9941841823053489,0.005815817694651128,0.004930805243085346,913.8040034072918,0.0017620546473684738,1595.0,0.10922858560925376,0.7281905707283585
22.0,7.168112266444115,8.18667234781529,22.0,0.10922858560925376,0.7281905707283585,0.0,1.010308410541105,0.0617014663310063,1596,0.006156687707998096,410.0504068638141,18.859902724313944,59.46709854162082,0.9941581281376166,0.005841871862383423,0.004925350166398477,913.2778135334812,0.001764106385237171,1596.0,0.10929217144672682,0.7286144763115121
22.0,7.1680921372233755,8.18676076880304,22.0,0.10929217144672682,0.7286144763115121,0.0,1.0116356081788318,0.061715701669708224,1597,0.006149877361837133,409.81368557790745,18.825641769427047,59.46777800874697,0.9941320208774921,0.0058679791225079644,0.004919901889469707,912.7518667966873,0.0017661607160005296,1597.0,0.10935580059008365,0.7290386706005577
22.0,7.168072006151008,8.186849156768465,22.0,0.10935580059008365,0.7290386706005577,0.0,1.0129643516369093,0.06172992126169879,1598,0.006143075509615221,409.57707509646605,18.791444865318418,59.46843572730608,0.9941058605462855,0.005894139453714562,0.004914460407692178,912.2261632253865,0.001768217642784646,1598.0,0.10941947306048874,0.7294631537365917
22.0,7.168051873222314,8.186937511713262,22.0,0.10941947306048874,0.7294631537365917,0.0,1.0142946428685577,0.061744125126617457,1599,0.006136282145574918,409.34057542949967,18.757311929123905,59.469071729886615,0.9940796471654357,0.005920352834564248,0.004909025716459935,911.7007028477645,0.0017702771687190843,1599.0,0.1094831888791131,0.729887925860754
22.0,7.16803173843259,8.18702583363912,22.0,0.1094831888791131,0.729887925860754,0.0,1.015626483829351,0.0617583132840904,1600,0.006129497263959929,409.1041865868898,18.723242878044342,59.46968604904954,0.9940533807565121,0.005946619243487898,0.004903597811167944,911.1754856917172,0.0017723392969368798,1600.0,0.1095469480671342,0.7303129871142281
22.0,7.168011601777127,8.187114122547715,22.0,0.1095469480671342,0.7303129871142281,0.0,1.0169598764772203,0.06177248575373046,1601,0.006122720859015078,408.8679085783898,18.689237629345513,59.470278717328334,0.9940270613412151,0.00597293865878486,0.004898176687212062,910.6505117848504,0.001774404030574541,1601.0,0.10961075064573621,0.7307383376382414
22.0,7.1679914632512105,8.187202378440714,22.0,0.10961075064573621,0.7307383376382414,0.0,1.018294822772456,0.061786642555137196,1602,0.00611595292498633,408.63174141362526,18.655296100358154,59.47084976722904,0.9940006889413784,0.005999311058621584,0.004892762339989064,910.125781154481,0.0017764713727720562,1602.0,0.10967459663610964,0.7311639775740643
22.0,7.167971322850122,8.187290601319777,22.0,0.10967459663610964,0.7311639775740643,0.0,1.019631324677711,0.061800783707896836,1603,0.006109193456120779,408.395685102094,18.621418208477927,59.47139923123022,0.9939742635789698,0.006025736421030269,0.0048873547648966235,909.6012938276367,0.001778541326672892,1603.0,0.1097384860594517,0.7315899070630114
22.0,7.167951180569136,8.187378791186548,22.0,0.1097384860594517,0.7315899070630114,0.0,1.020969384158002,0.06181490923158232,1604,0.006102442446666648,408.1597396531662,18.5876038711654,59.471927141782984,0.9939477852760925,0.006052214723907499,0.004881953957333318,909.0770498310565,0.001780613895424002,1604.0,0.10980241893696617,0.7320161262464412
22.0,7.167931036403522,8.187466948042665,22.0,0.10980241893696617,0.7320161262464412,0.0,1.0223090031807143,0.06182901914575328,1605,0.006095699890873293,407.92390507608485,18.55385300594604,59.47243353131106,0.9939212540549871,0.006078745945012906,0.0048765599126986345,908.5530491911912,0.0017826890821758285,1605.0,0.10986639528986329,0.7324426352657553
22.0,7.167910890348545,8.187555071889754,22.0,0.10986639528986329,0.7324426352657553,0.0,1.0236501837156018,0.06184311346995607,1606,0.0060889657829912,407.68818137996556,18.520165530410186,59.47291843221073,0.9938946699380322,0.00610533006196782,0.00487117262639296,908.0292919342041,0.0017847668900823044,1606.0,0.10993041513935989,0.7328694342623993
22.0,7.167890742399463,8.187643162729428,22.0,0.10993041513935989,0.7328694342623993,0.0,1.024992927734792,0.06185719222372373,1607,0.006082240117271979,407.45256857379707,18.486541362213046,59.47338187685088,0.9938680329477461,0.006131967052253942,0.004865792093817583,907.5057780859709,0.001786847322300858,1607.0,0.10999447850667941,0.7332965233778628
22.0,7.167870592551528,8.187731220563293,22.0,0.10999447850667941,0.7332965233778628,0.0,1.0263372372127872,0.061871255426576025,1608,0.006075522887968369,407.217066666441,18.45298041907466,59.473823897573006,0.993841343106788,0.0061586568932120115,0.004860418310374696,906.9825076720797,0.0017889303819924158,1608.0,0.11005858541305193,0.7337239027536795
22.0,7.167850440799988,8.187819245392944,22.0,0.11005858541305193,0.7337239027536795,0.0,1.0276831141264675,0.061885303098019415,1609,0.006068814089334234,406.9816756666326,18.419482618779902,59.47424452669121,0.9938146004379595,0.006185399562040482,0.004855051271467388,906.4594807178327,0.0017910160723214096,1609.0,0.11012273587971393,0.7341515725314262
22.0,7.167830287140086,8.187907237219964,22.0,0.11012273587971393,0.7341515725314262,0.0,1.0290305604550933,0.06189933525754708,1610,0.006062113715624566,406.74639558298026,18.38604787917845,59.47464379649226,0.9937878049642058,0.006212195035794209,0.004849690972499653,905.9366972482452,0.0017931043964557736,1610.0,0.11018692992790867,0.7345795328527245
22.0,7.167810131567059,8.187995196045925,22.0,0.11018692992790867,0.7345795328527245,0.0,1.0303795781803087,0.061913351924638926,1611,0.006055421761095478,406.51122642396626,18.352676118184778,59.475021739235544,0.9937609567086169,0.006239043291383136,0.004844337408876383,905.4141572880468,0.0017951953575669542,1611.0,0.11025116757888591,0.7350077838592394
22.0,7.167789974076137,8.18808312187239,22.0,0.11025116757888591,0.7350077838592394,0.0,1.031730169286143,0.06192735311876157,1612,0.006048738220004211,406.27616819794656,18.31936725377814,59.47537838715312,0.993734055694429,0.006265944305570991,0.004838990576003369,904.8918608616814,0.0017972889588299095,1612.0,0.11031544885390203,0.7354363256926802
22.0,7.167769814662547,8.188171014700913,22.0,0.11031544885390203,0.7354363256926802,0.0,1.0330823357590138,0.061941338859368346,1613,0.006042063086609125,406.0412209131511,18.28612120400254,59.475713772449716,0.993707101945026,0.006292898054973988,0.0048336504692873,904.3698079933077,0.0017993852034231146,1613.0,0.11037977377422005,0.7358651584948004
22.0,7.167749653321509,8.188258874533036,22.0,0.11037977377422005,0.7358651584948004,0.0,1.03443607958773,0.06195530916589933,1614,0.006035396355169697,405.8063845776841,18.252937886966727,59.47602792730274,0.9936800954839404,0.006319904516059532,0.004828317084135758,903.8479987067996,0.0018014840945285656,1614.0,0.11044414236110954,0.7362942824073969
22.0,7.167729490048237,8.188346701370287,22.0,0.11044414236110954,0.7362942824073969,0.0,1.0357914027634947,0.061969264057781304,1615,0.006028738019946536,405.571659199524,18.219817220844174,59.47632088386231,0.993653036334855,0.006346963665144936,0.00482299041595723,903.3264330257464,0.00180358563533178,1615.0,0.1105085546358467,0.7367236975723114
22.0,7.167709324837941,8.18843449521419,22.0,0.1105085546358467,0.7367236975723114,0.0,1.0371483072799061,0.06198320355442779,1616,0.00602208807520136,405.3370447865237,18.186759123873074,59.47659267425124,0.9936259245216038,0.006374075478396136,0.0048176704601610885,902.8051109734536,0.001805689829021805,1616.0,0.11057301061971446,0.7371534041314297
22.0,7.167689157685825,8.188522256066255,22.0,0.11057301061971446,0.7371534041314297,0.0,1.0385067951329625,0.06199712767523904,1617,0.006015446515197008,405.1025413464107,18.1537635143563,59.476843330565075,0.9935987600681736,0.006401239931826417,0.004812357212157607,902.2840325729428,0.0018077966787912183,1617.0,0.11063751033400225,0.7375834022266817
22.0,7.167668988587086,8.18860998392798,22.0,0.11063751033400225,0.7375834022266817,0.0,1.0398668683210632,0.062011036439602034,1618,0.006008813334197442,404.86814888678754,18.120830310661407,59.47707288487208,0.9935715429987049,0.00642845700129514,0.004807050667357954,901.7631978469524,0.0018099061878361308,1618.0,0.11070205380000622,0.7380136920000415
22.0,7.167648817536917,8.188697678800855,22.0,0.11070205380000622,0.7380136920000415,0.0,1.041228528845012,0.06202492986689051,1619,0.006002188526467733,404.6338674151316,18.087959431220604,59.47728136921327,0.9935442733374935,0.00645572666250648,0.004801750821174186,901.2426068179375,0.001812018359356193,1619.0,0.11076664103902907,0.7384442735935272
22.0,7.167628644530506,8.188785340686358,22.0,0.11076664103902907,0.7384442735935272,0.0,1.0425917787080197,0.062038807976464924,1620,0.0059955720862740645,404.3996969387955,18.055150794530743,59.47746881560244,0.9935169511089919,0.00648304889100817,0.004796457669019252,900.7222595080709,0.0018141331965545956,1620.0,0.11083127207238028,0.7388751471492019
22.0,7.167608469563034,8.188872969585956,22.0,0.11083127207238028,0.7388751471492019,0.0,1.0439566199157067,0.06205267078767249,1621,0.005988964007883749,404.1656374650072,18.02240431915331,59.477635256026126,0.9934895763378098,0.006510423662190238,0.004791171206307,900.2021559392434,0.0018162507026380753,1621.0,0.11089594692137587,0.7393063128091725
22.0,7.167588292629676,8.188960565501109,22.0,0.11089594692137587,0.7393063128091725,0.0,1.0453230544761054,0.06206651831984715,1622,0.005982364285565195,403.93168900087005,17.989719923714393,59.477780722443654,0.9934621490487162,0.0065378509512837675,0.004785891428452156,899.6822961330636,0.0018183708808169174,1622.0,0.11096066560733861,0.7397377707155908
22.0,7.167568113725604,8.189048128433262,22.0,0.11096066560733861,0.7397377707155908,0.0,1.0466910843996635,0.06208035059230961,1623,0.005975772913587935,403.6978515533632,17.957097526904672,59.47790524678715,0.9934346692666404,0.006565330733359651,0.004780618330870349,899.1626801108587,0.0018204937343049596,1623.0,0.1110254281515979,0.7401695210106527
22.0,7.167547932845983,8.18913565838385,22.0,0.1110254281515979,0.7401695210106527,0.0,1.0480607116992464,0.062094167624367314,1624,0.005969189886222605,403.4641251293416,17.924537047479404,59.47800886096155,0.9934071370166726,0.006592862983327353,0.004775351908978084,898.6433078936748,0.0018226192663195963,1624.0,0.11109023457548979,0.7406015638365986
22.0,7.167527749985971,8.189223155354304,22.0,0.11109023457548979,0.7406015638365986,0.0,1.0494319383901394,0.06210796943531447,1625,0.005962615197740951,403.2305097355363,17.89203840425841,59.4780915968446,0.9933795523240663,0.006620447675933678,0.004770092158192761,898.1241795022775,0.0018247474800817806,1625.0,0.11115508490035701,0.7410338993357134
22.0,7.167507565140722,8.189310619346033,22.0,0.11115508490035701,0.7410338993357134,0.0,1.050804766490051,0.062121756044432035,1626,0.005956048842415837,402.9970053785544,17.859601516126062,59.478153486286885,0.9933519152142385,0.006648084785761541,0.00476483907393267,897.6052949571518,0.0018268783788160288,1626.0,0.11121997914754904,0.741466527650327
22.0,7.167487378305386,8.189398050360444,22.0,0.11121997914754904,0.741466527650327,0.0,1.0521791980191157,0.06213552747098772,1627,0.00594949081452122,402.76361206487934,17.82722630203124,59.478194561111835,0.9933242257127712,0.006675774287228752,0.0047595926516169765,897.086654278503,0.0018290119657504245,1627.0,0.111284917338422,0.7418994489228133
22.0,7.167467189475103,8.18948544839893,22.0,0.111284917338422,0.7418994489228133,0.0,1.0535552349998958,0.062149283734236,1628,0.005942941108332173,402.5303298008713,17.79491268098734,59.47821485311573,0.9932964838454132,0.006703516154586791,0.004754352886665739,896.5682574862566,0.0018311482441166216,1628.0,0.1113498994943387,0.7423326632955913
22.0,7.167446998645012,8.189572813462874,22.0,0.1113498994943387,0.7423326632955913,0.0,1.0549328794573847,0.06216302485341812,1629,0.005936399718124874,402.29715859276695,17.762660572072267,59.47821439406771,0.9932686896380803,0.006731310361919603,0.0047491197744998995,896.050104600059,0.0018332872171498477,1629.0,0.1114149256366687,0.7427661709111247
22.0,7.167426805810243,8.18966014555365,22.0,0.1114149256366687,0.7427661709111247,0.0,1.0563121334190095,0.06217675084776208,1630,0.005929866638176598,402.06409844667996,17.73046989442839,59.47819321570983,0.9932408431168576,0.006759156883142388,0.004743893310541279,895.5321956392776,0.0018354288880889087,1630.0,0.11147999578678824,0.7431999719119217
22.0,7.167406610965924,8.189747444672621,22.0,0.11147999578678824,0.7431999719119217,0.0,1.0576929989146342,0.06219046173648265,1631,0.005923341862765728,401.83114936860085,17.698340567262537,59.478151349757,0.9932129443079996,0.006787055692000401,0.004738673490212583,895.0145306230015,0.0018375732601761921,1631.0,0.11154510996608032,0.7436340664405354
22.0,7.167386414107172,8.189834710821133,22.0,0.11154510996608032,0.7436340664405354,0.0,1.0590754779765614,0.06220415753878138,1632,0.005916825386171747,401.5983113643976,17.666272509846003,59.47808882789704,0.9931849932379322,0.0068150067620677554,0.004733460308937398,894.4971095700417,0.0018397203366576692,1632.0,0.11161026819593456,0.7440684546395637
22.0,7.167366215229104,8.18992194400053,22.0,0.11161026819593456,0.7440684546395637,0.0,1.0604595726395356,0.062217838273846575,1633,0.005910317202675237,401.36558443981534,17.634265641514485,59.4780056817907,0.9931569899332537,0.00684301006674623,0.0047282537621401895,893.9799324989316,0.0018418701207829013,1633.0,0.1116754704977474,0.7445031366516494
22.0,7.167346014326828,8.19000914421214,22.0,0.1116754704977474,0.7445031366516494,0.0,1.061845284940746,0.062231503960853335,1634,0.00590381730655788,401.13296860047683,17.60231988166811,59.47790194307165,0.9931289344207359,0.0068710655792640855,0.004723053845246305,893.4629994279268,0.0018440226158050396,1634.0,0.111740716892922,0.7449381126194801
22.0,7.167325811395448,8.190096311457285,22.0,0.111740716892922,0.7449381126194801,0.0,1.0632326169198287,0.06224515461896353,1635,0.005897325692102455,400.9004638518826,17.57043514977139,59.47777764334651,0.9931008267273251,0.006899173272674879,0.004717860553681965,892.9463103750064,0.0018461778249808337,1635.0,0.11180600740286832,0.7453733826857888
22.0,7.167305606430061,8.190183445737272,22.0,0.11180600740286832,0.7453733826857888,0.0,1.06462157061887,0.06225879026732581,1636,0.0058908423535928385,400.668070199411,17.538611365353237,59.47763281419484,0.9930726668801437,0.006927333119856289,0.004712673882874271,892.4298653578728,0.001848335751570633,1636.0,0.11187134204900291,0.7458089469933528
22.0,7.167285399425759,8.190270547053398,22.0,0.11187134204900291,0.7458089469933528,0.0,1.0660121480824083,0.06227241092507561,1637,0.005884367285314001,400.43578764831835,17.506848448006906,59.47746748716919,0.9930444549064911,0.006955545093508944,0.004707493828251201,891.913664393952,0.001850496398838387,1637.0,0.11193672085274924,0.746244805684995
22.0,7.167265190377629,8.19035761540695,22.0,0.11193672085274924,0.746244805684995,0.0,1.0674043513574378,0.06228601661133514,1638,0.005877900481552002,400.2036162037394,17.475146317390017,59.477281693795064,0.9930161908338447,0.006983809166155253,0.004702320385241602,891.3977075003943,0.001852659770051656,1638.0,0.11200214383553744,0.746680958903583
22.0,7.167244979280752,8.190444650799206,22.0,0.11200214383553744,0.746680958903583,0.0,1.0687981824934107,0.06229960734521342,1639,0.005871441936594004,399.9715558706871,17.443504893224503,59.477075465570955,0.9929878746898617,0.007012125310138245,0.004697153549275204,890.8819946940746,0.0018548258684816066,1639.0,0.11206761101880448,0.7471174067920299
22.0,7.167224766130202,8.19053165323143,22.0,0.11206761101880448,0.7471174067920299,0.0,1.07019364354224,0.06231318314580624,1640,0.005864991644728251,399.73960665405303,17.411924095296637,59.47684883396837,0.9929595065023796,0.007040493497620409,0.004691993315782601,890.3665259915924,0.0018569946974030234,1640.0,0.11213312242399405,0.7475541494932937
22.0,7.167204550921048,8.190618622704879,22.0,0.11213312242399405,0.7475541494932937,0.0,1.0715907365583015,0.06232674403219621,1641,0.005858549600244074,399.5077685586075,17.38040384345698,59.476601830431804,0.9929310862994175,0.007068913700582544,0.004686839680195259,889.8513014092729,0.0018591662600943065,1641.0,0.11219867807255667,0.7479911871503778
22.0,7.167184333648356,8.190705559220792,22.0,0.11219867807255667,0.7479911871503778,0.0,1.072989463598438,0.0623402900234527,1642,0.005852115797431905,399.27604158899976,17.348944057620365,59.4763344863788,0.9929026141091774,0.0070973858908226035,0.004681692637945524,889.3363209631665,0.001861340559837479,1642.0,0.11226427798594961,0.7484285199063307
22.0,7.167164114307182,8.190792462780408,22.0,0.11226427798594961,0.7484285199063307,0.0,1.074389826721961,0.0623538211386319,1643,0.0058456902305832475,399.04442574975803,17.317544657765918,59.47604683319995,0.9928740899600454,0.00712591003995456,0.004676552184466598,888.82158466905,0.0018635175999181888,1643.0,0.11232992218563696,0.7488661479042464
22.0,7.167143892892579,8.190879333384947,22.0,0.11232992218563696,0.7488661479042464,0.0,1.0757918279906533,0.06236733739677681,1644,0.005839272893990704,398.81292104528995,17.286205563937003,59.47573890225887,0.9928455138805927,0.007154486119407258,0.004671418315192563,888.3070925424265,0.001865697383625712,1644.0,0.11239561069308958,0.7493040712872638
22.0,7.167123669399594,8.190966171035623,22.0,0.11239561069308958,0.7493040712872638,0.0,1.0771954694687724,0.06238083881691721,1645,0.005832863781947951,398.58152747988237,17.25492669624122,59.47541072489224,0.9928168858995767,0.007183114100423285,0.0046662910255583605,887.7928445985257,0.0018678799142529577,1645.0,0.11246134352978518,0.7497422901985679
22.0,7.167103443823268,8.191052975733633,22.0,0.11246134352978518,0.7497422901985679,0.0,1.0786007532230528,0.0623943254180697,1646,0.005826462888749749,398.35024505770184,17.223707974850395,59.475062332409834,0.9927882060459422,0.0072117939540578355,0.0046611703109998,887.2788408523045,0.0018700651950964717,1646.0,0.11252712071720825,0.7501808047813884
22.0,7.167083216158637,8.19113974748017,22.0,0.11252712071720825,0.7501808047813884,0.0,1.0800076813227089,0.062407797219237685,1647,0.005820070208691947,398.1190737827946,17.19254932000056,59.474693756094474,0.9927594743488224,0.0072405256511775895,0.004656056166953557,886.7650813184474,0.001872253229456439,1647.0,0.11259294227685016,0.7506196151790011
22.0,7.167062986400729,8.191226486276413,22.0,0.11259294227685016,0.7506196151790011,0.0,1.0814162558394376,0.06242125423941138,1648,0.005813685736071464,397.8880136590868,17.161450651991924,59.47430502720211,0.9927306908375404,0.007269309162459587,0.004650948588857172,886.2515660113669,0.0018744440206366901,1648.0,0.11265880823020902,0.7510587215347269
22.0,7.1670427545445685,8.191313192123532,22.0,0.11265880823020902,0.7510587215347269,0.0,1.0828264788474211,0.062434696497567825,1649,0.0058073094651862976,397.6570646903848,17.13041189118888,59.47389617696179,0.9927018555416098,0.007298144458390113,0.004645847572149038,885.7382949452034,0.0018766375719447008,1649.0,0.11272471859878987,0.7514981239919325
22.0,7.167022520585174,8.191399865022683,22.0,0.11272471859878987,0.7514981239919325,0.0,1.0842383524233297,0.06244812401267086,1650,0.005800941390335527,397.4262268803751,17.099432958019978,59.47346723657568,0.9926729684907364,0.007327031509263583,0.004640753112268422,885.2252681338264,0.001878833886691599,1650.0,0.11279067340410451,0.7519378226940301
22.0,7.167002284517558,8.191486504975014,22.0,0.11279067340410451,0.7519378226940301,0.0,1.0856518786463243,0.06246153680367115,1651,0.005794581505819306,397.19550023262457,17.06851377297791,59.47301823721909,0.9926440297148186,0.007355970285181437,0.004635665204655445,884.712485590834,0.0018810329681921668,1651.0,0.11285667266767167,0.7523778177844779
22.0,7.166982046336727,8.191573111981661,22.0,0.11285667266767167,0.7523778177844779,0.0,1.0870670595980596,0.06247493488950618,1652,0.005788229805938854,396.96488475058084,17.037654256619483,59.47254921004045,0.992615039243949,0.007384960756051033,0.004630583844751083,884.1999473295539,0.0018832348197648466,1652.0,0.11292271641101687,0.7528181094067792
22.0,7.1669618060376825,8.191659686043751,22.0,0.11292271641101687,0.7528181094067792,0.0,1.0884838973626867,0.06248831828910026,1653,0.005781886284996468,396.73438043757227,17.006854329565627,59.47206018616137,0.9925859971084154,0.007414002891584545,0.004625509027997175,883.6876533630435,0.001885439444731742,1653.0,0.11298880465567249,0.7532586977044833
22.0,7.166941563615419,8.191746227162398,22.0,0.11298880465567249,0.7532586977044833,0.0,1.0899023940268553,0.06250168702136452,1654,0.005775550937295521,396.5039872968081,16.97611391250136,59.47155119667662,0.9925569033387022,0.007443096661297872,0.004620440749836417,883.1756037040905,0.001887646846418621,1654.0,0.11305493742317782,0.7536995828211855
22.0,7.166921319064925,8.191832735338703,22.0,0.11305493742317782,0.7536995828211855,0.0,1.0913225516797174,0.06251504110519694,1655,0.005769223757140437,396.2737053313786,16.94543292617578,59.47102227265416,0.9925277579654904,0.007472242034509543,0.004615379005712349,882.6637983652129,0.0018898570281549235,1655.0,0.11312111473507903,0.754140764900527
22.0,7.166901072381185,8.191919210573761,22.0,0.11312111473507903,0.754140764900527,0.0,1.0927443724129293,0.0625283805594823,1656,0.005762904738836724,396.0435345442556,16.914811291402053,59.47047344513511,0.9924985610196604,0.00750143898033963,0.004610323791069379,882.1522373586596,0.0018920699932737626,1656.0,0.11318733661292917,0.7545822440861945
22.0,7.166880823559177,8.192005652868655,22.0,0.11318733661292917,0.7545822440861945,0.0,1.0941678583206547,0.06254170540309223,1657,0.005756593876690948,395.81347493829196,16.884248929057385,59.469904745133825,0.9924693125322913,0.0075306874677086655,0.0046052751013527585,881.6409206964108,0.0018942857451119278,1657.0,0.11325360307828813,0.755024020521921
22.0,7.166860572593874,8.192092062224454,22.0,0.11325360307828813,0.755024020521921,0.0,1.0955930114995673,0.0625550156548852,1658,0.005750291165010738,395.5835265162226,16.85374576008302,59.46931620363785,0.9924400125346634,0.007559987465336563,0.00460023293200859,881.1298483901784,0.00189650428700989,1658.0,0.11331991415272279,0.7554660943514853
22.0,7.166840319480242,8.19217843864222,22.0,0.11331991415272279,0.7554660943514853,0.0,1.097019834048854,0.0625683113337065,1659,0.005743996598104786,395.35368928066396,16.82330170548422,59.46870785160798,0.9924106610582585,0.007589338941741543,0.0045951972784838285,880.6190204514061,0.0018987256223118062,1659.0,0.11338626985780677,0.7559084657187118
22.0,7.1668200642132405,8.192264782123003,22.0,0.11338626985780677,0.7559084657187118,0.0,1.098448328070217,0.06258159245838828,1660,0.0057377101702828425,395.1239632341145,16.79291668633025,59.468079719978235,0.992381258134761,0.007618741865239062,0.0045901681362262746,880.1084368912701,0.0019009497543655178,1660.0,0.1134526702151208,0.7563511347674721
22.0,7.166799806787825,8.192351092667838,22.0,0.1134526702151208,0.7563511347674721,0.0,1.099878495667877,0.06259485904774952,1661,0.005731431875855722,394.8943483789549,16.76259062375435,59.46743183965588,0.9923518037960593,0.0076481962039407405,0.004585145500684578,879.5980977206796,0.0019031766865225629,1661.0,0.11351911524625241,0.7567941016416828
22.0,7.166779547198945,8.192437370277757,22.0,0.11351911524625241,0.7567941016416828,0.0,1.101310338948576,0.06260811112059605,1662,0.005725161709135286,394.6648447174478,16.732323438953735,59.46676424152146,0.9923222980742467,0.0076777019257533085,0.0045801293673082295,879.0880029502763,0.001905406422138173,1662.0,0.11358560497279609,0.7572373664853073
22.0,7.166759285441543,8.192523614953773,22.0,0.11358560497279609,0.7572373664853073,0.0,1.1027438600215802,0.06262134869572057,1663,0.005718899664434462,394.4354522517388,16.702115053189587,59.46607695642878,0.9922927410016225,0.007707258998377542,0.00457511973154757,878.578152590436,0.001907638964571281,1663.0,0.11365213941635326,0.7576809294423551
22.0,7.166739021510557,8.192609826696893,22.0,0.11365213941635326,0.7576809294423551,0.0,1.1041790609986817,0.0626345717919026,1664,0.0057126457360672225,394.20617098385577,16.671965387787015,59.46537001520492,0.9922631326106928,0.007736867389307209,0.004570116588853778,878.0685466512681,0.0019098743171845217,1664.0,0.11371871859853226,0.7581247906568818
22.0,7.166718755400916,8.192696005508113,22.0,0.11371871859853226,0.7581247906568818,0.0,1.105615943994203,0.06264778042790851,1665,0.005706399918348592,393.97700091570954,16.641874364135052,59.46464344865028,0.992233472934172,0.007766527065828015,0.004565119934678874,877.5591851426162,0.0019121124833442384,1665.0,0.11378534254094838,0.7585689502729892
22.0,7.16669848710755,8.192782151388416,22.0,0.11378534254094838,0.7585689502729892,0.0,1.1070545111249988,0.06266097462249155,1666,0.005700162205594647,393.7479420490938,16.611841903686653,59.46389728753854,0.9922037620049834,0.007796237995016567,0.0045601297644757175,877.0500680740588,0.001914353466420484,1666.0,0.11385201126522392,0.7590134084348261
22.0,7.1666782166253755,8.192868264338774,22.0,0.11385201126522392,0.7590134084348261,0.0,1.1084947645104584,0.0626741543943918,1667,0.005693932592122513,393.51899438568563,16.58186792795865,59.46313156261674,0.9921739998562606,0.007826000143739315,0.004555146073698011,876.541195454909,0.0019165972697870288,1667.0,0.11391872479298804,0.7594581652865869
