water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.006096840948650218,13,0.10044972930487286,102.68246850777737,25.38252154765279,0.2426850313159514,0.9999969055359327,3.0944640673042775e-06,0.0803597834438983,221.5540746250892,0.0,13.0,0.0,0.0,36.0
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.006213036824539627,14,0.09418501875733401,102.88956368750235,25.34925858819227,0.2613869874756195,0.9999976716960256,2.3283039744343213e-06,0.07534801500586721,221.7702080720229,0.0,14.0,0.0,0.0,35.99999999999999
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.006321985955870316,15,0.08980334449484616,103.0962153504096,25.314157734956073,0.2800953995522475,0.9999982946991248,1.7053008751833e-06,0.07184267559587693,221.9970740284724,0.0,15.0,0.0,0.0,36.0
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.006425866557078374,16,0.0867161032128309,103.30240943640163,25.277806972447767,0.2988101141421562,0.9999987882323548,1.21176764522003e-06,0.06937288257026472,222.2341442313949,0.0,16.0,0.0,0.0,36.0
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.0065261759719096426,17,0.08451029189626462,103.50813688918048,25.24061884466724,0.3175309985465344,0.9999991674204239,8.325795760668283e-07,0.0676082335170117,222.480913293011,0.0,17.0,0.0,0.0,36.0
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.006623933800193603,18,0.08290049445669793,103.7133920044557,25.202878434968152,0.3362579363293805,0.9999994481242073,5.518757927197004e-07,0.06632039556535835,222.73689800326665,0.0,18.0,0.0,0.0,35.99999999999999
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.006719829484848213,19,0.08169170973387696,103.91817131818141,25.164780505847105,0.3549908231160213,0.9999996464829999,3.535170001731802e-07,0.06535336778710157,223.00163655361962,0.0,19.0,0.0,0.0,35.99999999999999
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.006814326899934533,20,0.08075187495658274,104.12247286002611,25.126456948960776,0.37372956318009076,0.9999997785758961,2.2142410396656403e-07,0.0646014999652662,223.27468772184932,0.0,20.0,5.0,30.0,35.99999999999999
22.0,7.193330419734122,7.9926347703284915,22.0,5.0,30.0,0.0,2.5,0.006907737155046459,21,0.673982882495833,104.3276195762533,25.24185552679669,0.39249189592709527,0.9999998600900881,1.3990991192887296e-07,0.5391863059966665,223.55576111241515,1.7519999999981999,21.0,0.0,0.0,38.49999999999819
22.0,7.193311086692148,7.992786979897393,22.0,0.0,0.0,60.0,2.5,0.007687371225820128,22,0.5833526620455758,104.5294127013842,25.340669185743007,0.41134951084717314,0.9999963230079741,3.676992025886985e-06,0.46668212963646066,223.8441637197935,1.7039999999982,22.0,0.0,0.0,38.4999999999982
22.0,7.193291755583479,7.992939143803424,22.0,0.0,0.0,120.0,2.5,0.008362168201261209,23,0.505167065694757,104.73280884980736,25.426981452503245,0.4302084286199959,0.999994556174286,5.443825714032408e-06,0.40413365255580563,224.13972442853373,1.6559999999981998,23.0,0.0,0.0,38.499999999998195
22.0,7.193272426407921,7.993091262060283,22.0,0.0,0.0,180.0,2.5,0.00894652348101244,24,0.4390256771045286,104.93745547096006,25.501210202601936,0.4490720497165122,0.9999937722440111,6.22775598895756e-06,0.35122054168362293,224.44224492087474,1.6079999999981998,24.0,0.0,0.0,38.499999999998195
22.0,7.19325309916528,7.993243334681665,22.0,0.0,0.0,240.0,2.5,0.0094543692805195,25,0.384146438827725,105.1430558887734,25.564150721417505,0.46794288159690745,0.9999936121037136,6.387896286414473e-06,0.30731715106218,224.75150643242395,1.5599999999981997,25.0,0.0,0.0,38.49999999999819
22.0,7.193233773855363,7.9933953616812605,22.0,0.0,0.0,300.0,2.5,0.009898733165203647,26,0.3394451372973063,105.34936772478561,25.61689667885775,0.4868226782011799,0.9999938381390053,6.1618609947014746e-06,0.27155610983784506,225.06727604771865,1.5119999999981997,26.0,0.0,0.0,38.4999999999982
22.0,7.193214450477978,7.993547343072756,22.0,0.0,0.0,360.0,2.5,0.010291388529410264,27,0.30364497952891734,105.55619803578455,25.660731227902332,0.505712600460884,0.9999942879083898,5.71209161018015e-06,0.24291598362313388,225.389312231114,1.4639999999981996,27.0,0.0,0.0,38.4999999999982
22.0,7.19319512903293,7.993699278869834,22.0,0.0,0.0,420.0,2.5,0.01064263182891881,28,0.27539467016359437,105.76339655300504,25.69700967011958,0.5246133725874047,0.9999948509866571,5.149013342912209e-06,0.22031573613087552,225.71736943946138,1.4159999999981996,28.0,0.0,0.0,38.4999999999982
22.0,7.193175809520027,7.993851169086173,22.0,0.0,0.0,480.0,2.5,0.010961196399837779,29,0.25337349833761386,105.97084828530187,25.727055059911425,0.5435254168209354,0.9999954537896742,4.54621032575428e-06,0.2026987986700911,226.05120179493048,1.3679999999981995,29.0,0.0,0.0,38.499999999998195
22.0,7.193156491939075,7.994003013735447,22.0,0.0,0.0,540.0,2.5,0.011254287837417932,30,0.23636895560185808,106.17846641980412,25.752081155834475,0.5624489587458336,0.999996048787535,3.951212464957269e-06,0.18909516448148647,226.3905658897192,1.3199999999981995,30.0,0.0,0.0,38.499999999998195
22.0,7.1931371762898815,7.994154812831326,22.0,0.0,0.0,600.0,2.5,0.011527709159897197,31,0.22332221168023747,106.38618606677416,25.773147369423558,0.581384103058888,0.9999966067293844,3.393270615651186e-06,0.17865776934418998,226.73522284529247,1.2719999999981995,31.0,0.0,0.0,38.4999999999982
22.0,7.193117862572253,7.994306566387476,22.0,0.0,0.0,660.0,2.5,0.011786038576724068,32,0.21334492546079364,106.5939590653602,25.79114224510424,0.6003308843222218,0.9999971110763985,2.8889236014478042e-06,0.17067594036863493,227.08493976472496,1.2239999999981994,32.0,0.0,0.0,38.499999999998195
22.0,7.1930985507859955,7.9944582744175605,22.0,0.0,0.0,720.0,2.5,0.012032826703004014,33,0.20571514426447998,106.80174984497533,25.80678774564741,0.61928929888757,0.9999975540498951,2.445950104941982e-06,0.164572115411584,227.4394907099649,1.1759999999981994,33.0,0.0,0.0,38.4999999999982
22.0,7.193079240930917,7.994609936935235,22.0,0.0,0.0,780.0,2.5,0.012270789030398436,34,0.19986069244464696,107.00953222012576,25.82065597265555,0.6382593238568249,0.9999979338341077,2.066165892213738e-06,0.15988855395571758,227.7986573178089,1.1279999999981993,34.0,0.0,0.0,38.499999999998195
22.0,7.193059933006824,7.994761553954154,22.0,0.0,0.0,840.0,2.5,0.012501979182678346,35,0.19533694319102757,107.21728695512448,25.833191454384526,0.6572409277293165,0.999998252585365,1.7474146350237328e-06,0.15626955455282207,228.1622291470648,1.0799999999981993,35.0,0.0,0.0,38.4999999999982
22.0,7.193040627013523,7.994913125487968,22.0,0.0,0.0,900.0,2.5,0.012727936458668137,36,0.19180366378855276,107.4249999369752,25.844734330029848,0.6762340760254065,0.9999985149956595,1.4850043404567342e-06,0.15344293103084222,228.53000382920743,1.0319999999981992,36.0,0.0,0.0,38.499999999998195
22.0,7.1930213229508215,7.995064651550321,22.0,0.0,0.0,960.0,2.5,0.012949806590792298,37,0.18900361924509643,107.63266081588573,25.85554175854475,0.6952387340307855,0.9999987272365591,1.2727634408591106e-06,0.15120289539607715,228.90178707766577,0.9839999999981992,37.0,0.0,0.0,38.499999999998195
22.0,7.193002020818526,7.995216132154856,22.0,0.0,0.0,1020.0,2.5,0.013168437753229754,38,0.18674415391902813,107.84026199933666,25.865806340419937,0.7142548679741365,0.9999988961695194,1.1038304805375055e-06,0.1493953231352225,229.27739259710512,0.9359999999981992,38.0,0.0,0.0,38.4999999999982
22.0,7.1929827206164445,7.99536756731521,22.0,0.0,0.0,1080.0,2.5,0.01338445526449641,39,0.18488205312975717,108.04779791065202,25.875671255139185,0.7332824454013569,0.9999990287533163,9.712466837852903e-07,0.14790564250380575,229.6566419233899,0.8879999999981991,39.0,0.0,0.0,38.499999999998195
22.0,7.192963422344383,7.995518957045015,22.0,0.0,0.0,1140.0,2.5,0.01359831877859751,40,0.18331149029906588,108.25526444412095,25.885242311340484,0.7523214351697545,0.9999991316104425,8.683895574340686e-07,0.1466491922392527,230.03936421680532,0.8399999999981991,40.0,0.0,0.0,38.499999999998195
22.0,7.192944126002149,7.995670301357902,22.0,0.0,0.0,1200.0,2.5,0.01381036553395755,41,0.1819546455591613,108.46265856552118,25.89459732506854,0.7713718072862207,0.9999992107326249,7.892673751238235e-07,0.14556371644732904,230.4253960250357,0.791999999998199,41.0,0.0,0.0,38.499999999998195
22.0,7.192924831589549,7.995821600267495,22.0,0.0,0.0,1260.0,2.5,0.014020842750364224,42,0.18075452329275987,108.66997801985922,25.903793299269694,0.790433532701255,0.9999992713118163,7.28688183714057e-07,0.1446036186342079,230.81458102787514,0.743999999998199,42.0,0.0,0.0,38.499999999998195
22.0,7.19290553910639,7.995972853787414,22.0,0.0,0.0,1320.0,2.5,0.014229931717555256,43,0.179669520388671,108.87722111797,25.91287185298663,0.8095065831101369,0.9999993176799895,6.823200104401505e-07,0.14373561631093681,231.2067697722998,0.695999999998199,43.0,0.0,0.0,38.499999999998195
22.0,7.19288624855248,7.996124061931278,22.0,0.0,0.0,1380.0,2.5,0.014437765600599665,44,0.17866935666892775,109.0843865809921,25.921863288849934,0.8285909307813253,0.9999993533342422,6.466657578467783e-07,0.1429354853351422,231.6018194040645,0.6479999999981989,44.0,0.0,0.0,38.49999999999819
22.0,7.192866959927624,7.996275224712699,22.0,0.0,0.0,1440.0,2.5,0.01464444253777421,45,0.17773204789943547,109.29147342723361,25.930789618422537,0.8476865484168885,0.9999993810190104,6.189809895981199e-07,0.1421856383195484,231.99959340017773,0.5999999999981989,45.0,0.0,0.0,38.49999999999819
22.0,7.192847673231631,7.996426342145285,22.0,0.0,0.0,1500.0,2.5,0.014850035236950266,46,0.17684166720254327,109.49848089002683,25.939666799514843,0.8667934090429804,0.9999994028377608,5.971622391837298e-07,0.1414733337620346,232.39996130528237,0.5519999999981988,46.0,0.0,0.0,38.4999999999982
22.0,7.192828388464307,7.996577414242641,22.0,0.0,0.0,1560.0,2.5,0.015054597982480192,47,0.17598669726363156,109.70540835819371,25.948506383008603,0.8859114859259153,0.999999420371897,5.796281029521794e-07,0.14078935781090526,232.80279847400584,0.5039999999981988,47.0,0.0,0.0,38.4999999999982
22.0,7.192809105625461,7.9967284410183685,22.0,0.0,0.0,1620.0,2.5,0.015258171735987956,48,0.17515882215498246,109.91225533297799,25.957316720302323,0.9050407525089059,0.9999994347921476,5.652078523872552e-07,0.14012705772398598,233.20798582064037,0.4559999999981988,48.0,0.0,0.0,38.499999999998195
22.0,7.1927898247148985,7.996879422486063,22.0,0.0,0.0,1680.0,2.5,0.015460787839594198,49,0.17435204446763525,110.11902139694647,25.96610384563319,0.9241811823649353,0.9999994469547763,5.530452237673612e-07,0.1394816355741082,233.61540957700925,0.4079999999981988,49.0,0.0,0.0,38.499999999998195
22.0,7.192770545732427,7.997030358659317,22.0,0.0,0.0,1740.0,2.5,0.01566247069787785,50,0.1735620420737728,110.32570619157396,25.974872118908973,0.9433327491619807,0.9999994574801855,5.425198145350717e-07,0.13884963365901823,234.02496105900966,0.3599999999981988,50.0,0.0,0.0,38.4999999999982
22.0,7.192751268677854,7.997181249551719,22.0,0.0,0.0,1800.0,2.5,0.015863239715768453,51,0.17278570073562327,110.53230940111591,25.983624692799456,0.9624954266375614,0.9999994668146481,5.331853518262639e-07,0.1382285605884986,234.4365364420647,0.31199999999819883,51.0,0.0,0.0,38.4999999999982
22.0,7.192731993550986,7.997332095176854,22.0,0.0,0.0,1860.0,2.5,0.01606311069578081,52,0.17202077533034849,110.73883074102542,25.992363851291135,0.9816691885801945,0.9999994752774239,5.247225760518599e-07,0.1376166202642788,234.85003654553327,0.26399999999819884,52.0,0.0,0.0,38.499999999998195
22.0,7.192712720351631,7.997482895548301,22.0,0.0,0.0,1920.0,2.5,0.016262096843369316,53,0.17126564487133628,110.94526994964784,26.001091254504487,1.000854008816024,0.9999994830959783,5.169040216763179e-07,0.13701251589706903,235.2653666259994,0.21599999999819885,53.0,0.0,0.0,38.4999999999982
22.0,7.192693449079596,7.997633650679637,22.0,0.0,0.0,1980.0,2.5,0.01646020948890159,54,0.17051913575107985,111.15162678227517,26.009808115333303,1.0200498611992002,0.9999994904319071,5.095680929054323e-07,0.1364153086008639,235.68243617927467,0.16799999999819887,54.0,0.0,0.0,38.4999999999982
22.0,7.192674179734688,7.997784360584433,22.0,0.0,0.0,2040.0,2.5,0.016657458605167156,55,0.16978039448154805,111.3579010068961,26.018515326618658,1.0392567196050169,0.9999994973998013,5.026001986900017e-07,0.13582431558523844,236.10115875089002,0.11999999999819887,55.0,0.0,0.0,38.4999999999982
22.0,7.192654912316715,7.9979350252762575,22.0,0.0,0.0,2100.0,2.5,0.01685385317767772,56,0.169048796263016,111.56409240116174,26.027213552518056,1.0584745579250738,0.9999995040808569,4.95919143059412e-07,0.13523903701041282,236.521451754815,0.07199999999819887,56.0,0.0,0.0,38.4999999999982
22.0,7.192635646825483,7.998085644768675,22.0,0.0,0.0,2160.0,2.5,0.017049401469203862,57,0.16832387942893368,111.77020075022172,26.035903294015792,1.077703350063895,0.9999995105326281,4.894673718056722e-07,0.13465910354314695,236.94323630012028,0.023999999998198865,57.0,0.0,0.0,38.49999999999819
22.0,7.1926163832608,7.998236219075244,22.0,0.0,0.0,2220.0,2.5,0.017244111208480375,58,0.15105258802198726,111.9761632903083,26.037144764695327,1.0969422070415686,0.9999995167959809,4.832040191178002e-07,0.12084207041758982,237.36643083235538,0.0,58.0,0.0,0.0,38.499999999998195
22.0,7.192597121622474,7.998386748209521,22.0,0.0,0.0,2280.0,2.5,0.017418842269400468,59,0.12315000593905764,112.18191684637343,26.025050826917564,1.1161886402348318,0.9999995650972225,4.3490277744766774e-07,0.09852000475124612,237.79095121269035,0.0,59.0,0.0,0.0,38.499999999998195
22.0,7.192577861910312,7.9985372321850585,22.0,0.0,0.0,2340.0,2.5,0.017561296837520248,60,0.10483981233651182,112.38740118874037,26.00341763789829,1.1354411340518318,0.999999658200661,3.417993390980995e-07,0.08387184986920947,238.21671112580458,0.0,60.0,0.0,0.0,38.49999999999819
22.0,7.192558604124121,7.998687671015403,22.0,0.0,0.0,2400.0,2.5,0.017682570970430543,61,0.09307044554137985,112.59252984448746,25.97529451325057,1.154699485787064,0.9999997514254856,2.4857451445947527e-07,0.07445635643310387,238.64361957974762,0.0,61.0,0.0,0.0,38.49999999999819
22.0,7.1925393482637086,7.998838064714098,22.0,0.0,0.0,2460.0,2.5,0.017790230811964566,62,0.08559276020561646,112.797250526097,25.94292849703018,1.1739634593407293,0.9999998270833105,1.7291668947683598e-07,0.06847420816449316,239.07158450074257,0.0,62.0,0.0,0.0,38.49999999999819
22.0,7.1925200943288825,7.998988413294684,22.0,0.0,0.0,2520.0,2.5,0.017889240792486247,63,0.08085416617145702,113.00153198778695,25.907870550525352,1.1932328437302004,0.9999998809085552,1.190914447925251e-07,0.06468333293716562,239.50051486500004,0.0,63.0,0.0,0.0,38.49999999999819
22.0,7.19250084231945,7.9991387167706955,22.0,0.0,0.0,2580.0,2.5,0.01798276937362444,64,0.077830230711256,113.20535577809561,25.871143957055434,1.212507465048312,0.9999999152116045,8.47883954854844e-08,0.0622641845690048,239.9303219181065,0.0,64.0,0.0,0.0,38.49999999999819
22.0,7.192481592235218,7.999288975155665,22.0,0.0,0.0,2640.0,2.5,0.018072799997805828,65,0.07586539431119588,113.4087111887756,25.833403505325045,1.2317871814865817,0.9999999350241083,6.497589166181047e-08,0.0606923154489567,240.3609198394805,0.0,65.0,0.0,0.0,38.49999999999819
22.0,7.192462344075994,7.999439188463118,22.0,0.0,0.0,2700.0,2.5,0.018160557784737536,66,0.07454875932619272,113.61159218925646,25.795059589264394,1.2510718746972214,0.9999999456478141,5.435218590446497e-08,0.05963900746095418,240.79222607344025,0.0,66.0,0.0,0.0,38.499999999998195
22.0,7.192443097841586,7.999589356706579,22.0,0.0,0.0,2760.0,2.5,0.01824679254561066,67,0.07362642861664545,113.81399557094917,25.756365779572754,1.2703614421682665,0.9999999511985572,4.880144282561398e-08,0.05890114289331636,241.22416146165938,0.0,67.0,0.0,0.0,38.499999999998195
22.0,7.192423853531802,7.999739479899567,22.0,0.0,0.0,2820.0,2.5,0.018331960394453284,68,0.07294309919995479,114.0159198247449,25.717477166289584,1.2896557916397167,0.9999999542101188,4.578988124749461e-08,0.05835447935996383,241.65665025853446,0.0,68.0,0.0,0.0,38.4999999999982
22.0,7.192404611146449,7.999889558055597,22.0,0.0,0.0,2880.0,2.5,0.018416337797561085,69,0.07240448833849297,114.21736446259544,25.678487890254623,1.3089548373479765,0.9999999560004406,4.399955943020187e-08,0.05792359067079438,242.08962007869735,0.0,69.0,0.0,0.0,38.499999999998195
22.0,7.192385370685334,8.00003959118818,22.0,0.0,0.0,2940.0,2.5,0.018500092159061465,70,0.07195369347082142,114.41832960811047,25.639454755943984,1.3282584976132819,0.9999999571958272,4.280417273022877e-08,0.05756295477665714,242.5230018063589,0.0,70.0,0.0,0.0,38.499999999998195
22.0,7.1923661321482655,8.000189579310824,22.0,0.0,0.0,3000.0,2.5,0.018583325060674814,71,0.07155653651837798,114.61881575003608,25.600411870084354,1.347566693331176,0.9999999580881159,4.1911884030740845e-08,0.05724522921470239,242.9567294843263,0.0,71.0,0.0,0.0,38.499999999998195
22.0,7.19234689553505,8.00033952243703,22.0,0.0,0.0,3060.0,2.5,0.018666098548407468,72,0.07119257110668291,114.81882359421063,25.56137962387683,1.366879347045206,0.99999995881702,4.118297997499138e-08,0.05695405688534633,243.39074019335845,0.0,72.0,0.0,0.0,38.49999999999819
22.0,7.192327660845497,8.0004894205803,22.0,0.0,0.0,3120.0,2.5,0.01874845101678947,73,0.07084960653973796,115.01835397492769,25.522370162565558,1.3861963823833394,0.9999999594526846,4.054731537669821e-08,0.05667968523179037,243.82497392817515,0.0,73.0,0.0,0.0,38.499999999998195
22.0,7.1923084280794125,8.000639273754125,22.0,0.0,0.0,3180.0,2.5,0.01883040675868419,74,0.07052039335870558,115.21740780203798,25.483390695958864,1.4055177237181378,0.999999960032073,3.996792692256679e-08,0.05641631468696447,244.259373473809,0.0,74.0,0.0,0.0,38.49999999999819
22.0,7.1922891972366045,8.000789081971998,22.0,0.0,0.0,3240.0,2.5,0.01891198168109648,75,0.07020062743710609,115.41598602948423,25.444445491968438,1.4248432959631254,0.9999999605754432,3.9424556808800826e-08,0.056160501949684874,244.69388428440652,0.0,75.0,0.0,0.0,38.49999999999819
22.0,7.1922699683168805,8.000938845247406,22.0,0.0,0.0,3300.0,2.5,0.018993186712204957,76,0.06988775351852163,115.61408963664717,25.405537071651494,1.4441730244512574,0.999999961094219,3.890578106190719e-08,0.0559102028148173,245.1284543656363,0.0,76.0,0.0,0.0,38.4999999999982
22.0,7.1922507413200485,8.001088563593832,22.0,0.0,0.0,3360.0,2.5,0.019074029824378818,77,0.06958025099344069,115.81171961732147,25.366666922585527,1.4635068348626987,0.9999999615949785,3.840502153684549e-08,0.05566420079475255,245.56303416129748,0.0,77.0,0.0,0.0,38.499999999998195
22.0,7.192231516245917,8.001238237024754,22.0,0.0,0.0,3420.0,2.5,0.01915451723101233,78,0.06927720924838034,116.00887697322085,25.32783592301477,1.4828446531819424,0.9999999620815774,3.791842266020301e-08,0.055421767398704275,245.99757644438793,0.0,78.0,0.0,0.0,38.499999999998195
22.0,7.192212293094292,8.001387865553648,22.0,0.0,0.0,3480.0,2.5,0.019234654092141718,79,0.06897807616069246,116.20556271016095,25.28904459305687,1.5021864056723897,0.9999999625563197,3.744368030688518e-08,0.05518246092855397,246.4320362126964,0.0,79.0,0.0,0.0,38.499999999998195
22.0,7.192193071864983,8.001537449193982,22.0,0.0,0.0,3540.0,2.5,0.01931444492913175,80,0.06868250970537601,116.40177783582041,25.25029324292041,1.5215320188612318,0.9999999630206186,3.697938142120791e-08,0.05494600776430081,246.86637058887126,0.0,80.0,0.0,0.0,38.49999999999819
22.0,7.192173852557796,8.001686987959225,22.0,0.0,0.0,3600.0,2.5,0.019393893867707554,81,0.06839029072620706,116.59752335842855,25.211582060031017,1.5408814195304048,0.9999999634753729,3.652462704589974e-08,0.05471223258096565,247.30053872485647,0.0,81.0,0.0,0.0,38.499999999998195
22.0,7.192154635172541,8.001836481862837,22.0,0.0,0.0,3660.0,2.5,0.019473004780083875,82,0.0681012718484244,116.79280028599484,25.17291116005909,1.5602345347111088,0.9999999639211842,3.60788158681515e-08,0.05448101747873953,247.73450171055143,0.0,82.0,0.0,0.0,38.49999999999819
22.0,7.1921354197090235,8.001985930918277,22.0,0.0,0.0,3720.0,2.5,0.019551781367998747,83,0.06781534766557631,116.98760962585487,25.13428061669874,1.5795912916803876,0.9999999643584803,3.5641519682386416e-08,0.05425227813246106,248.16822248653622,0.0,83.0,0.0,0.0,38.49999999999819
22.0,7.192116206167053,8.002135335139002,22.0,0.0,0.0,3780.0,2.5,0.019630227211260606,84,0.06753243740152197,117.1819523843996,25.09569047898651,1.5989516179589407,0.9999999647875882,3.5212411744340744e-08,0.05402594992121758,248.60166576069764,0.0,84.0,0.0,0.0,38.49999999999819
22.0,7.192096994546436,8.00228469453846,22.0,0.0,0.0,3840.0,2.5,0.01970834579623957,85,0.06725247486022298,117.37582956691139,25.057140781340976,1.6183154413096152,0.9999999652087744,3.479122559716837e-08,0.05380197988817839,249.03479792859045,0.0,85.0,0.0,0.0,38.49999999999819
22.0,7.1920777848469815,8.002434009130099,22.0,0.0,0.0,3900.0,2.5,0.01978614053273305,86,0.06697540261695219,117.56924217746153,25.018631549366038,1.6376826897363208,0.9999999656222686,3.4377731437627694e-08,0.053580322093561755,249.46758699737256,0.0,86.0,0.0,0.0,38.499999999998195
22.0,7.192058577068496,8.002583278927359,22.0,0.0,0.0,3960.0,2.5,0.01986361476411204,87,0.06670116866875642,117.76219121884328,24.980162803197842,1.657053291483156,0.9999999660282775,3.39717225578951e-08,0.053360934935005135,249.9000025131563,0.0,87.0,0.0,0.0,38.4999999999982
22.0,7.1920393712107895,8.002732503943681,22.0,0.0,0.0,4020.0,2.5,0.019940771773592773,88,0.0664297245055852,117.95467769252569,24.941734559432767,1.6764271750336808,0.9999999664269924,3.357300755993928e-08,0.05314377960446816,250.33201549162428,0.0,88.0,0.0,0.0,38.499999999998195
22.0,7.192020167273668,8.002881684192499,22.0,0.0,0.0,4080.0,2.5,0.020017614788277176,89,0.066161023999147,118.14670259861907,24.903346832238594,1.695804269110269,0.9999999668185942,3.3181405867727846e-08,0.052928819199317606,250.76359835176444,0.0,89.0,0.0,0.0,38.499999999998195
22.0,7.19200096525694,8.003030819687242,22.0,0.0,0.0,4140.0,2.5,0.020094146981907965,90,0.06589502276080372,118.33826693584777,24.86499963399721,1.71518450267349,0.9999999672032549,3.279674511825341e-08,0.05271601820864298,251.19472485258396,0.0,90.0,0.0,0.0,38.49999999999819
22.0,7.191981765160414,8.003179910441336,22.0,0.0,0.0,4200.0,2.5,0.02017037147688102,91,0.06563167776761852,118.52937170152694,24.826692975679478,1.7345678049215205,0.9999999675811404,3.241885962038645e-08,0.05250534221409482,251.62537003266885,0.0,91.0,0.0,0.0,38.49999999999819
