water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.006084283985534316,31,0.3463280946985153,0.0009990004575490049,2.4536987951619155e-05,9.647563184282232,0.999985420328777,1.4579671222976278e-05,0.2770624757588122,0.0021978310835585758,0,31.0,0.0,0.0,10.000099999999989
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.006484901255357577,32,0.3570856391090058,0.0009991465264119876,2.6082800605448336e-05,9.636403462182377,0.9999852731077385,1.472689226142552e-05,0.28566851128720466,0.002197844190913226,0,32.0,0.0,0.0,10.000099999999987
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.0068979623844510046,33,0.3678177968483284,0.0009993083227308852,2.7660560528683147e-05,9.625256649374407,0.999985071186181,1.4928813819034789e-05,0.2942542374786627,0.0021978727262724884,0,33.0,0.0,0.0,10.000099999999989
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.007323438006618067,34,0.37852461336508764,0.0009994861407887539,2.926908251392732e-05,9.61412273093169,0.9999848149772492,1.5185022750740093e-05,0.30281969069207015,0.002197917581528313,0,34.0,0.0,0.0,10.000099999999989
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.007761298808235202,35,0.38920613401125564,0.0009996802625522954,3.09072094601685e-05,9.603001691944783,0.9999845048669652,1.5495133034812712e-05,0.31136490720900456,0.0021979796363522162,0,35.0,0.0,0.0,10.000099999999989
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.008211515528140034,36,0.3998624040426959,0.0009998909579562352,3.257381195098737e-05,9.591893517521408,0.9999841412099035,1.585879009651843e-05,0.31988992323415677,0.002198059757554034,0,36.0,0.0,0.0,10.00009999999999
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.008674058957520202,37,0.4104934686196885,0.0010001184851841209,3.426778783063506e-05,9.580798192786434,0.9999837243257964,1.6275674203552503e-05,0.3283947748957508,0.0021981587984973303,0,37.0,0.0,0.0,10.000099999999993
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.00914889993980279,38,0.42109937280745763,0.0010003630909454797,3.598806177850428e-05,9.569715702881856,0.9999832544970486,1.674550295134761e-05,0.33687949824596614,0.002198277598568553,0,38.0,0.0,0.0,10.000099999999989
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.009636009370544374,39,0.43168016157669914,0.0010006250107492828,3.773358488248875e-05,9.55864603296679,0.9999827319671131,1.726803288691304e-05,0.3453441292613593,0.002198416982697147,0,39.0,0.0,0.0,10.00009999999999
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.010135358197321675,40,0.44223587980410867,0.0010009044691736677,3.9503334211697337e-05,9.54758916821743,0.9999821569396566,1.784306034336702e-05,0.353788703843287,0.0021985777609239685,0,40.0,0.0,0.0,10.000099999999989
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.010646917419622821,41,0.45276657227291023,0.0010012016801318802,4.129631238896123e-05,9.536545093827053,0.9999815295784267,1.8470421573369944e-05,0.3622132578183282,0.002198760728015446,0,41.0,0.0,0.0,10.000099999999987
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.011170658088739224,42,0.46327228367338374,0.001001516847134396,4.311154716354643e-05,9.525513795005988,0.9999808500077214,1.91499922786044e-05,0.37061782693870704,0.002198966663121056,0,42.0,0.0,0.0,10.000099999999987
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.01170655130765807,43,0.47375305860339173,0.001001850163547197,4.494809098445898e-05,9.514495256981599,0.9999801183133649,1.9881686635162754e-05,0.3790024468827134,0.002199196329471781,0,43.0,0.0,0.0,10.000099999999987
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.01225456823095541,44,0.4842089415689055,0.00100220181284617,4.680502057470617e-05,9.503489464998268,0.9999793345440876,2.0665455912385545e-05,0.3873671532551244,0.0021994504741173217,0,44.0,0.0,0.0,10.000099999999989
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,0.012814680064689866,45,0.4946399769845293,0.0010025719688676153,4.868143650685452e-05,9.492496404317375,0.9999784987132233,2.150128677663789e-05,0.39571198158762344,0.002199729827699936,0,45.0,0.0,0.0,10.000099999999987
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,0.013386858066296943,46,0.5050462091740223,0.0010029607960548416,5.057646278020374e-05,9.481516060217283,0.9999776108006371,2.2389199362958744e-05,0.4040369673392179,0.002200035104262868,0,46.0,0.0,0.0,10.000099999999989
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,0.01397107354448394,47,0.5154276823708193,0.00100336844970084,5.248924639987506e-05,9.470548417993314,0.9999766707548124,2.3329245187558075e-05,0.4123421458966554,0.0022003670010914216,0,47.0,0.0,0.0,10.000099999999987
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,0.014567297859125469,48,0.5257844407185484,0.001003795076187027,5.441895695809299e-05,9.459593462957736,0.9999756784950363,2.4321504963654627e-05,0.4206275525748387,0.002200726198584823,0,48.0,0.0,0.0,10.000099999999987
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,0.01517550242115957,49,0.5361165282715461,0.0010042408132180543,5.6364786217920816e-05,9.448651180439741,0.9999746339136272,2.5366086372809208e-05,0.4288932226172369,0.0022011133601570936,0,49.0,0.0,0.0,10.000099999999987
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,0.015795658692484425,50,0.5464239889953703,0.0010047057900526841,5.832594769969256e-05,9.437721555785426,0.9999735368781658,2.646312183417941e-05,0.43713919119629624,0.00220152913216524,0,50.0,0.0,0.0,10.000099999999986
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,0.016427738185855655,51,0.5567068667673079,0.0010051901277307324,6.030167627036707e-05,9.42680457435778,0.9999723872336947,2.7612766305290808e-05,0.4453654934138463,0.0022019741438631464,0,51.0,0.0,0.0,10.000099999999987
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,0.01707171246478422,52,0.5669652053768822,0.0010056939392960893,6.229122773601423e-05,9.415900221536656,0.9999711848048599,2.881519514013696e-05,0.4535721643015058,0.0022024490073796173,0,52.0,0.0,0.0,10.000099999999987
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,0.0177275531434349,53,0.5771990485263545,0.001006217330015821,6.42938784376278e-05,9.40500848271876,0.9999699293979762,3.0070602023731575e-05,0.4617592388210836,0.0022029543177191006,0,53.0,0.0,0.0,10.000099999999989
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,0.01839523188652534,54,0.5874084398312223,0.0010067603975953733,6.630892485044504e-05,9.394129343317632,0.9999686208030034,3.13791969966141e-05,0.46992675186497784,0.0022034906527836832,0,54.0,0.0,0.0,10.000099999999989
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,0.019074720409225705,55,0.5975934228207147,0.0010073232323898826,6.833568318693959e-05,9.383262788763624,0.9999672587954218,3.274120457818033e-05,0.47807473825657176,0.0022040585734150156,0,55.0,0.0,0.0,10.000099999999989
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,0.01976599047705887,56,0.607754040938283,0.0010079059176116196,7.037348900364106e-05,9.372408804503884,0.9999658431380061,3.415686199397243e-05,0.48620323275062644,0.00220465862345489,0,56.0,0.0,0.0,10.000099999999989
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,0.020469013905801203,57,0.6178903375420867,0.001008508529533582,7.242169681192213e-05,9.361567376002338,0.9999643735824909,3.562641750910606e-05,0.49431227003366934,0.0022052913298232445,0,57.0,0.0,0.0,10.00009999999999
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,0.02118376256138391,58,0.6280023559054762,0.0010091311376892599,7.447967969288247e-05,9.350738488739669,0.9999628498711323,3.715012886772245e-05,0.502401884724381,0.0022059572026124352,0,58.0,0.0,0.0,10.00009999999999
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,0.021910208359794923,59,0.6380901392174706,0.0010097738050685973,7.65468289164476e-05,9.339922128213303,0.9999612717381634,3.872826183662387e-05,0.5104721113739765,0.0022066567351966665,0,59.0,0.0,0.0,10.000099999999993
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,0.02264832326698135,60,0.6481537305832311,0.0010104365883101768,7.862255356478991e-05,9.329118279937383,0.99995963891115,4.0361088849982014e-05,0.518522984466585,0.002207390404355524,0,60.0,0.0,0.0,10.00009999999999
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,0.023398079298752483,61,0.6581931730245295,0.0010111195378896564,8.070628016016938e-05,9.318326929442758,0.9999579511122488,4.204888775111546e-05,0.5265545384196236,0.002208158670410601,0,61.0,0.0,0.0,10.000099999999989
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,0.024159448520683316,62,0.6682085094802126,0.0010118226983044866,8.27974522972815e-05,9.307548062276965,0.9999562080593732,4.379194062673722e-05,0.5345668075841701,0.0022089619773742685,0,62.0,0.0,0.0,10.000099999999987
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,0.024932403048018636,63,0.6781997828066613,0.0010125461082549428,8.489553028019125e-05,9.296781664004204,0.9999544094672713,4.559053272871485e-05,0.5425598262453291,0.002209800753109666,0,63.0,0.0,0.0,10.000099999999989
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,0.025716915045577632,64,0.6881670357782448,0.0010132898008215012,8.699999076392321e-05,9.28602772020532,0.9999525550485218,4.744495147820874e-05,0.5505336286225958,0.0022106754095010594,0,64.0,0.0,0.0,10.000099999999989
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,0.026512956727659017,65,0.6981103110877709,0.0010140538036385984,8.911032640076948e-05,9.275286216477793,0.999950644514453,4.935548554701645e-05,0.5584882488702168,0.0022115863426337328,0,65.0,0.0,0.0,10.000099999999987
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,0.027320500357946684,66,0.7080296513469299,0.0010148381390648054,9.122604549136965e-05,9.264557138435713,0.9999486775759889,5.1322424011016654e-05,0.5664237210775439,0.0022125339329826304,0,66.0,0.0,0.0,10.000099999999987
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,0.028139518249415883,67,0.7179250990867344,0.0010156428243494572,9.334667164060969e-05,9.253840471709761,0.9999466539444293,5.334605557074625e-05,0.5743400792693876,0.0022135185456090083,0,67.0,0.0,0.0,10.000099999999987
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,0.028969982764239878,68,0.7277966967579544,0.001016467871795774,9.547174341837949e-05,9.243136201947195,0.9999445733321657,5.542666783433727e-05,0.5822373574063636,0.0022145405303643844,0,68.0,0.0,0.0,10.000099999999987
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,0.029811866313697147,69,0.7376444867315469,0.001017313288920513,9.760081402522207e-05,9.232444314811826,0.9999424354533417,5.756454665826736e-05,0.5901155893852376,0.0022156002221011177,0,69.0,0.0,0.0,10.000099999999987
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,0.030665141358079042,70,0.7474685112990791,0.0010181790786101918,9.973345096290194e-05,9.221764795984006,0.9999402400244584,5.975997554162604e-05,0.5979748090392633,0.0022166979408889762,0,70.0,0.0,0.0,10.000099999999989
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,0.031529780406597964,71,0.7572688126731494,0.0010190652392739238,0.00010186923570991316,9.211097631160603,0.9999379867649302,6.201323506985803e-05,0.6058150501385196,0.0022178339922370905,0,71.0,0.0,0.0,10.000099999999989
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,0.032405756017296,72,0.7670454329878009,0.0010199717649929084,0.00010400776340194295,9.20044280605499,0.9999356753975958,6.432460240420671e-05,0.6136363463902408,0.0022190086673207193,0,72.0,0.0,0.0,10.000099999999989
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,0.033293040796954075,73,0.7767984142989309,0.0010208986456666164,0.00010614864251730097,9.189800306397022,0.9999333056491867,6.669435081333951e-05,0.6214387314391447,0.002220222243212282,0,73.0,0.0,0.0,10.00009999999999
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,0.03419160740100155,74,0.7865277985846939,0.0010218458671557148,0.00010829149456731955,9.179170117933012,0.9999308772507561,6.912274924388917e-05,0.6292222388677552,0.0022214749831161447,0,74.0,0.0,0.0,10.00009999999999
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,0.03510142853342627,75,0.7962336277459021,0.001022813411421775,0.00011043595379172527,9.168552226425728,0.9999283899380731,7.161006192688604e-05,0.6369869021967217,0.002222767136606674,0,75.0,0.0,0.0,10.00009999999999
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,0.03602247694668514,76,0.8059159436064179,0.001023801256663806,0.00011258166685897822,9.157946617654362,0.9999258434519828,7.415654801728742e-05,0.6447327548851344,0.0022240989398690904,0,76.0,0.0,0.0,10.00009999999999
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,0.036954725441615065,77,0.8155747879135435,0.0010248093774516624,0.00011472829257157087,9.147353277414515,0.999923237538736,7.676246126402652e-05,0.6524598303308349,0.002225470615942696,0,77.0,0.0,0.0,10.00009999999999
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,0.03789814686734443,78,0.8252102023384035,0.0010258377448563636,0.0001168755015762742,9.13677219151818,0.9999205719502918,7.942804970820743e-05,0.6601681618707228,0.0022268823749660546,0,78.0,0.0,0.0,10.00009999999999
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,0.038852714121204966,79,0.8348222284763239,0.001026886326577378,0.00011902297607931606,9.126203345793723,0.9999178464445927,8.215355540726273e-05,0.6678577827810592,0.0022283344144237425,0,79.0,0.0,0.0,10.000099999999989
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,0.03981840014864405,80,0.8444109078472057,0.0010279550870669117,0.00012117040956647181,9.115646726085865,0.9999150607858169,8.493921418306684e-05,0.6755287262777646,0.002229826919394298,0,80.0,0.0,0.0,10.000099999999987
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,0.04079517794313749,81,0.853976281895893,0.0010290439876512486,0.00012331750652804562,9.105102318255664,0.9999122147446078,8.778525539216185e-05,0.6831810255167144,0.002231360062799028,0,81.0,0.0,0.0,10.000099999999987
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,0.04178302054610267,82,0.8635183919925364,0.0010301529866491898,0.00012546398218871616,9.094570108180497,0.9999093080982836,9.069190171640345e-05,0.6908147135940292,0.0022329340056513416,0,82.0,0.0,0.0,10.000099999999989
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,0.042781901046812176,83,0.8730372794329516,0.0010312820394876336,0.00012760956224221916,9.084050081754034,0.9999063406310276,9.365936897247437e-05,0.6984298235463613,0.0022345488973063068,0,83.0,0.0,0.0,10.000099999999989
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,0.043791792582307795,84,0.8825329854389725,0.0010324310988143479,0.00012975398259083503,9.073542224886237,0.9999033121340611,9.668786593883982e-05,0.706026388351178,0.0022362048757101436,0,84.0,0.0,0.0,10.00009999999999
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,0.04481266833731494,85,0.8920055511588,0.001033600114607974,0.00013189698908964867,9.063046523503326,0.9999002224058011,9.977759419883788e-05,0.71360444092704,0.0022379020676493765,0,85.0,0.0,0.0,10.00009999999999
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,0.045844501544157465,86,0.9014550176673456,0.0010347890342853135,0.00013403833729554518,9.052562963547764,0.9998970712520013,0.00010292874799870494,0.7211640141338765,0.0022396405889994002,0,86.0,0.0,0.0,10.000099999999993
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,0.046887265482672906,87,0.9108814259665702,0.0010359978028059405,0.0001361777922209039,9.042091530978245,0.9998938584858805,0.00010614151411943513,0.7287051407732562,0.0022414205449722154,0,87.0,0.0,0.0,10.000099999999989
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,0.04794093348012807,88,0.920284816985818,0.0010372263627741862,0.00013831512809195013,9.031632211769674,0.9998905839282385,0.0001094160717614635,0.7362278535886544,0.00224324203036311,0,88.0,0.0,0.0,10.000099999999989
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,0.04900547891113505,89,0.9296652315821461,0.0010384746545385396,0.0001404501281117235,9.021184991913143,0.9998872474075587,0.00011275259244124451,0.7437321852657169,0.002245105129796085,0,89.0,0.0,0.0,10.00009999999999
22.0,7.19820798655502,8.01332135068465,22.0,0.0,0.0,6399.0,0.0,0.05008087519756761,90,0.9390227105406483,0.001039742616288514,0.0001425825842276186,9.01074985741592,0.9998838487601012,0.00011615123989887397,0.7512181684325188,0.002247009917967824,0,90.0,0.0,0.0,10.000099999999993
