EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.03658370309682953,0.04572962887103692,0.03921668938810016,0.049020861735125196,0.04259878208239938,0.05324847760299922,0.05748743776259335,0.07185929720324169,170.0
0.03576965250838565,0.044712065635482065,0.03824175373247016,0.04780219216558769,0.04140005871947039,0.05175007339933798,0.05505161560304653,0.06881451950380815,180.0
0.035000266783857835,0.04375033347982229,0.03732545644029275,0.046656820550365935,0.04028156707790145,0.05035195884737681,0.052853712173227624,0.06606714021653452,190.0
0.03427162980776846,0.042839537259710576,0.03646221331414403,0.04557776664268003,0.039234917838886316,0.04904364729860789,0.05085838394327792,0.0635729799290974,200.0
0.033580277800672624,0.041975347250840775,0.03564713523884142,0.044558919048551776,0.038252860337626676,0.04781607542203334,0.049036827733501744,0.06129603466687718,210.0
0.032923136025351685,0.041153920031689606,0.03487592346291637,0.043594904328645455,0.03732909572278954,0.046661369653486925,0.04736539399700801,0.059206742496260005,220.0
0.03229746584635396,0.040371832307942446,0.03414478329916758,0.04268097912395947,0.036458125848922454,0.045572657311153064,0.04582483721895951,0.057281046523699385,230.0
0.03170082021391975,0.03962602526739968,0.03345035256019124,0.041812940700239054,0.03563513014593974,0.04454391268242468,0.044399487590094794,0.05549935948761849,240.0
0.03113100604458723,0.038913757555734035,0.03278964186617988,0.040987052332724844,0.034855864582703115,0.04356983072837889,0.04307612890686155,0.05384516113357694,250.0
0.030586052280259103,0.03823256535032388,0.03215998458262769,0.040199980728284616,0.03411657821900487,0.042645722773756084,0.04184350036291876,0.05230437545364845,260.0
0.03006418264802273,0.03758022831002841,0.031558994618257466,0.03944874327282183,0.03341394386396678,0.04176742982995847,0.040691947261175296,0.050864934076469116,270.0
0.029563792331265756,0.03695474041408219,0.030984530676648595,0.03873066334581074,0.03274500012735522,0.04093125015919402,0.03961314433567397,0.04951643041959246,280.0
0.029083427910964046,0.036354284888705055,0.030434665836254,0.0380433322953175,0.03210710273257721,0.04013387841572151,0.03859987455770594,0.04824984319713242,290.0
0.02862177005364755,0.03577721256705944,0.029907661552839217,0.03738457694104902,0.031497883405122294,0.03937235425640286,0.03764585081428315,0.04705731351785393,300.0
0.028177618516391546,0.03522202314548943,0.029401945350657877,0.036752431688322346,0.03091521499308056,0.0386440187413507,0.036745571032722475,0.04593196379090309,310.0
0.027749879114471573,0.03468734889308946,0.028916091604874974,0.036145114506093715,0.030357181742555375,0.037946477178194216,0.03589419962991956,0.04486774953739945,320.0
0.027337552358057616,0.03417194044757202,0.028448804926088107,0.03556100615761013,0.02982205385893824,0.0372775673236728,0.03508746985238481,0.043859337315481015,330.0
0.02693972351357088,0.0336746543919636,0.02799890574448012,0.03499863218060015,0.02930826564887894,0.036635332061098674,0.03432160282228485,0.04290200352785606,340.0
0.026555553885454948,0.03319444235681868,0.027565317760878057,0.03445664720109757,0.02881439666761575,0.03601799583451969,0.0335932400389123,0.04199155004864037,350.0
0.026184273146964365,0.03273034143370546,0.027147056988401825,0.03393382123550228,0.02833915539982016,0.0354239442497752,0.03289938679029542,0.041124233487869276,360.0
0.025825172575586676,0.03228146571948334,0.026743222154238522,0.03342902769279815,0.027881365085077704,0.03485170635634713,0.03223736446688209,0.04029670558360261,370.0
0.025477599071022112,0.03184699883877764,0.026352986268529888,0.03294123283566236,0.027439951366001993,0.03429993920750249,0.03160477018185488,0.0395059627273186,380.0
0.025140949852142047,0.03142618731517756,0.02597558919808899,0.032469486497611236,0.027013931491166345,0.03376741436395793,0.030999442422032415,0.03874930302754052,390.0
0.02481466774474546,0.03101833468093182,0.025610331107985898,0.03201291388498237,0.026602404849158365,0.03325300606144795,0.03041943170236936,0.0380242896279617,400.0
0.024498236984797573,0.030622796230996965,0.025256566654997183,0.03157070831874648,0.026204544646157624,0.03275568080769703,0.029862975392622892,0.037328719240778616,410.0
0.02419117947262371,0.030238974340779635,0.024913699834324923,0.03114212479290615,0.02581959056909826,0.032274488211372826,0.02932847603930268,0.036660595049128344,420.0
0.02389305142260877,0.02986631427826096,0.024581179395511042,0.0307264742443888,0.02544684230095692,0.03180855287619615,0.02881448262892243,0.036018103286153035,430.0
0.023603440360616894,0.029504300450771116,0.024258494755627368,0.030323118444534208,0.025085653774992812,0.031357067218741014,0.02831967433687634,0.03539959292109542,440.0
0.02332196242783634,0.029152453034795425,0.02394517234803191,0.029931465435039887,0.024735428071641315,0.03091928508955164,0.02784284638533345,0.03480355798166681,450.0
0.023048259955269487,0.028810324944086856,0.023640772353587396,0.029550965441984243,0.02469451824713087,0.030868147808913584,0.027382897697478006,0.034228622121847505,460.0
0.022781999277785094,0.028477499097231365,0.023547328713965882,0.029434160892457352,0.024676017286071893,0.030845021607589864,0.026938820087381184,0.03367352510922648,470.0
0.02252286876066581,0.02815358595083226,0.023525470840228695,0.029406838550285867,0.024657217105679377,0.030821521382099218,0.02650968876721493,0.03313711095901866,480.0
0.022285814385461254,0.027857267981826566,0.023503300764360233,0.029379125955450287,0.02463811521300144,0.0307976440162518,0.026431498551149096,0.03303937318893637,490.0
0.022260480511036348,0.027825600638795432,0.023480818804352536,0.02935102350544067,0.02461870954737732,0.030773386934221648,0.026420108040740943,0.03302513505092618,500.0
0.022234837928281237,0.027793547410351546,0.02345802559560639,0.029322531994507985,0.024598998465989477,0.030748748082486843,0.026408450640267946,0.03301056330033493,510.0
0.0222088895075652,0.0277611118844565,0.023434922079564754,0.029293652599455943,0.024578980729223834,0.030723725911529793,0.026396519343821746,0.03299564917977718,520.0
0.02218263825437439,0.027728297817967987,0.02341150949227708,0.02926438686534635,0.024558655485939992,0.030698319357424987,0.02638430775172161,0.03298038468965201,530.0
0.022156087380350936,0.02769510922543867,0.02338778935295792,0.029234736691197395,0.02453802225873826,0.03067252782342282,0.026371810052209843,0.032964762565262304,540.0
0.02212924029470807,0.027661550368385083,0.02336376345259401,0.02920470431574251,0.024517080929297087,0.030646351161621357,0.02635902100259139,0.032948776253239234,550.0
0.022102100595688467,0.02762762574461058,0.023339433842645495,0.029174292303306867,0.024495831723843037,0.030619789654803796,0.026345935910005305,0.03293241988750663,560.0
0.022074672062096158,0.027593340077620196,0.0233148028238801,0.02914350352985012,0.024474275198805337,0.030592843998506668,0.026332550611988467,0.03291568826498558,570.0
0.022046958644927894,0.027558698306159868,0.02328987293537226,0.029112341169215322,0.024452412226698035,0.030565515283372542,0.026318861456967824,0.03289857682120978,580.0
0.022018964459125583,0.027523705573906977,0.023264646943694234,0.02908080867961779,0.024430243982265357,0.030537804977831692,0.026304865284796544,0.03288108160599568,590.0
0.021990693775467793,0.02748836721933474,0.023239127832320614,0.029048909790400763,0.024407771928918714,0.03050971491114839,0.026290559407431042,0.0328631992592888,600.0
0.02196215101261505,0.027452688765768812,0.023213318791264145,0.029016648489080178,0.024384997805488473,0.03048124725686059,0.02627594158982991,0.03284492698728739,610.0
0.021933340729320974,0.027416675911651214,0.023187223206956514,0.028984029008695643,0.024361923613308075,0.03045240451663509,0.02626101003114184,0.0328262625389273,620.0
0.021904267616818685,0.027380334521023356,0.023160844652384778,0.02895105581548097,0.0243385516036439,0.03042318950455487,0.0262457633462377,0.032807204182797124,630.0
0.02187493649138997,0.027343670614237463,0.023134186877491174,0.028917733596863966,0.024314884265480504,0.030393605331850627,0.026230200547630974,0.032787750684538715,640.0
0.021845352287122477,0.027306690358903096,0.023107253799841843,0.028884067249802303,0.024290924313667507,0.030363655392084382,0.02621432102782232,0.0327679012847779,650.0
0.021815520048858932,0.027269400061073663,0.02308004949556758,0.02885006186945947,0.024266674677431595,0.03033334334678949,0.026198124542095587,0.03274765567761948,660.0
0.021785444925340833,0.027231806156676037,0.023052578190578266,0.028815722738222832,0.024242138489254782,0.030302673111568475,0.02618161119178619,0.03272701398973274,670.0
0.021755132162547652,0.027193915203184562,0.023024844252050848,0.02878105531506356,0.024217319074118,0.0302716488426475,0.02616478140803673,0.03270597676004591,680.0
0.02172458709723196,0.027155733871539946,0.02299685218018953,0.028746065225236914,0.024192219939107418,0.03024027492388427,0.02614763593604984,0.0326845449200623,690.0
0.021693815150649495,0.027117268938311866,0.022968606600255716,0.028710758250319643,0.024166844763379235,0.03020855595422404,0.026130175819844087,0.03266271977480511,700.0
0.02166282182248283,0.027078527278103535,0.022940112254864344,0.028675140318580428,0.024141197388477916,0.030176496735597393,0.026112402387514857,0.03264050298439357,710.0
0.02163161268495642,0.027039515856195524,0.022911373996542396,0.028639217495677993,0.024115281809001295,0.030144102261251617,0.026094317236999287,0.03261789654624911,720.0
0.021600193377140364,0.027000241721425455,0.0228823967805448,0.028602995975681,0.024089102163605686,0.030111377704507107,0.026075922222341754,0.03259490277792719,730.0
0.021568569599439726,0.026960711999299655,0.022853185657922423,0.02856648207240303,0.02406266272634315,0.03007832840792894,0.02605721944045424,0.0325715243005678,740.0
0.021536747108265853,0.026920933885332315,0.022823745768836334,0.028529682211045414,0.02403596789832267,0.03004495987290334,0.026038211218363833,0.03254776402295479,750.0
0.021504731710886054,0.026880914638607565,0.022794082336112336,0.028492602920140418,0.024009022199686633,0.030011277749608288,0.026018900100938776,0.03252362512617347,760.0
0.021472529260447334,0.026840661575559168,0.022764200659029447,0.028455250823786808,0.023981830261893624,0.029977287827367027,0.02599928883908256,0.032499111048853196,770.0
0.02144014565117014,0.026800182063962674,0.02273410610733577,0.028417632634169708,0.023954396820298526,0.029942996025373154,0.025979380378385278,0.032474225472981594,780.0
0.021407586813707653,0.026759483517134565,0.02270380411548519,0.028379755144356485,0.023926726707020608,0.02990840838377576,0.025959177848220244,0.032448972310275305,790.0
0.021374858710666217,0.026718573388332768,0.02267330017708823,0.028341625221360287,0.023898824844090318,0.029873531055112895,0.025938684551273516,0.032423355689091896,800.0
0.021341967332282344,0.02667745916535293,0.02264259983957033,0.028303249799462908,0.023870696236865524,0.0298383702960819,0.02591790395349368,0.032397379941867095,810.0
0.021308918692251808,0.026636148365314756,0.0226117086990308,0.028264635873788496,0.023842345967708015,0.02980293245963502,0.02589683967444864,0.0323710495930608,820.0
0.02127571882370612,0.02659464852963265,0.022580632395295952,0.02822579049411994,0.02381377918991104,0.029767223987388798,0.02587549547807654,0.03234436934759567,830.0
0.02124237377533203,0.026552967219165037,0.022549376607159662,0.028186720758949575,0.023785001121868946,0.02973125140233618,0.02585387526381718,0.03231734407977147,840.0
0.02120888960762949,0.02651111200953686,0.02251794704780498,0.02814743380975622,0.02375601704148002,0.029695021301850026,0.02583198305811107,0.032289978822638836,850.0
0.021175272389303567,0.026469090486629456,0.022486349460400432,0.02810793682550054,0.023726832280773984,0.029658540350967478,0.0258098230062528,0.032262278757815996,860.0
0.021141528193786126,0.026426910242232655,0.022454589613864748,0.028068237017330935,0.023697452220755446,0.029621815275944305,0.02578739936458573,0.03223424920573216,870.0
0.02110766309588285,0.02638457886985356,0.022422673298793844,0.028028341623492305,0.023667882286455253,0.029584852858069065,0.02576471649302537,0.03220589561628171,880.0
0.021073683168541395,0.02634210396067674,0.022390606323544317,0.027988257904430394,0.02363812794218165,0.029547659927727062,0.02574177884789878,0.03217722355987347,890.0
0.021039594479736714,0.02629949309967089,0.02235839451046744,0.0279479931380843,0.023608194686963336,0.02951024335870417,0.02571859097508782,0.03214823871885977,900.0
0.021005403089469507,0.02625675386183688,0.022326043692288255,0.027907554615360316,0.023578088050177026,0.02947261006272128,0.025695157503464107,0.03211894687933013,910.0
0.020971115046873896,0.02621389380859237,0.02229355970862413,0.02786694963578016,0.023547813587352,0.029434766984189998,0.025671483138604363,0.03208935392325545,920.0
0.020936736387430595,0.026170920484288242,0.022260948402637662,0.027826185503297074,0.023517376876144705,0.029396721095180878,0.025647572656774354,0.03205946582096794,930.0
0.020902273130281937,0.02612784141285242,0.022228215617818743,0.027785269522273427,0.023486783512476496,0.029358479390595618,0.025623430899170865,0.03202928862396358,940.0
0.02086773127564523,0.026084664094556537,0.02219536719489087,0.027744208993613587,0.023456039106827954,0.02932004888353494,0.025599062766410788,0.03199882845801348,950.0
0.02083311680232104,0.0260413960029013,0.02216240896883705,0.027703011211046312,0.023425149280683427,0.029281436600854284,0.0255744732132572,0.0319680915165715,960.0
0.02079843566529312,0.0259980445816164,0.022129346766040572,0.027661683457550715,0.02339411966311957,0.029242649578899462,0.025549667243572428,0.031937084054465534,970.0
0.020763693793416832,0.02595461724177104,0.02209618640153639,0.02762023300192049,0.02336295588753225,0.029203694859415312,0.025524649905488445,0.031905812381860556,980.0
0.02072889708719292,0.025911121358991148,0.022062933676368815,0.02757866709546102,0.02333166358849587,0.029164579485619836,0.02549942628678554,0.03187428285848192,990.0
0.020694051416623928,0.025867564270779908,0.022029594375051448,0.027536992968814306,0.023300248398749952,0.02912531049843744,0.025474001510470225,0.03184250188808778,1000.0
0.020659162619150153,0.02582395327393769,0.02199617426312546,0.02749521782890682,0.02326871594630759,0.029085894932884486,0.025448380730543903,0.03181047591317988,1010.0
0.02062423649766268,0.02578029562207835,0.021962679084812545,0.027453348856015677,0.023237071851680887,0.029046339814601106,0.025422569127954105,0.03177821140994263,1020.0
0.020589278818590746,0.02573659852323843,0.021929114560758786,0.027411393200948483,0.02320532172521858,0.029006652156523222,0.025396571906720324,0.0317457148834004,1030.0
0.02055429531006102,0.02569286913757627,0.021895486385866296,0.027369357982332868,0.023173471164551224,0.02896683895568903,0.025370394290227055,0.03171299286278382,1040.0
0.020519291660126386,0.02564911457515798,0.021861800227208898,0.02732725028401112,0.02314152575213967,0.028926907190174586,0.025344041517676604,0.03168005189709575,1050.0
0.020484273515062004,0.025605341893827502,0.02182806172202921,0.02728507715253651,0.02310949105292255,0.02888686381615319,0.02531751884069482,0.031646898550868524,1060.0
0.02044924647772638,0.025561558097157974,0.02179427647581375,0.02724284559476719,0.02307737261205882,0.028846715765073524,0.025290831520083174,0.03161353940010397,1070.0
0.020414216105985417,0.02551777013248177,0.021760450060443293,0.027200562575554116,0.02304517595276146,0.028806469940951825,0.02526398482271063,0.031579981028388285,1080.0
0.020379187911197468,0.025473984888996833,0.021726588012415782,0.027158235015519727,0.023012906574218853,0.028766133217773566,0.02523698401853938,0.03154623002317422,1090.0
0.02034416735675742,0.02543020919594677,0.02169269583113916,0.027115869788923948,0.02298056994960014,0.028725712437000173,0.025209834377778618,0.03151229297222327,1100.0
0.020309159856698046,0.025386449820872556,0.02165877897729156,0.02707347372161445,0.022948171524141414,0.028685214405176764,0.025182541168160662,0.031478176460200825,1110.0
0.020274170774346928,0.02534271346793366,0.021624842871246497,0.02703105358905812,0.02291571671330943,0.02864464589163679,0.02515510965233427,0.031443887065417835,1120.0
0.020239205421037187,0.025299006776296484,0.02159089289156082,0.02698861611445102,0.022883210901039897,0.028604013626299867,0.025127545085369903,0.031409431356712376,1130.0
0.020204269054870508,0.025255336318588135,0.021556934373523188,0.026946167966903984,0.02285065943804745,0.02856332429755931,0.025099852712372302,0.031374815890465375,1140.0
0.02016936687953097,0.025211708599413712,0.021522972607761093,0.026903715759701363,0.02281806764020453,0.02852258455025566,0.02507203776619553,0.03134004720774441,1150.0
0.020134504043148232,0.02516813005393529,0.021489012838904288,0.02686126604863036,0.022785440786986563,0.0284818009837332,0.025044105465256178,0.03130513183157022,1160.0
0.02009968563720871,0.025124607046510886,0.021455060264303008,0.02681882533037876,0.02275278411998097,0.028440980149976213,0.025016061011440657,0.03127007626430082,1170.0
0.020064916695513385,0.02508114586939173,0.021421120032798932,0.02677640004099866,0.02272010284145758,0.028400128551821974,0.024987909588102125,0.031234886985127653,1180.0
0.020030202193181135,0.02503775274147642,0.021387197243547332,0.02673399655443416,0.02268740211299823,0.028359252641247785,0.02495965635814386,0.03119957044767982,1190.0
0.019995547045696272,0.02499443380712034,0.021353296944888793,0.02669162118111099,0.022654687054183383,0.028318358817729226,0.024931306462184815,0.031164133077731016,1200.0
0.019960956107999264,0.024951195134999077,0.02131942413326891,0.026649280166586135,0.022621962741333712,0.02827745342666714,0.02490286501680432,0.0311285812710054,1210.0
0.01992643417361946,0.024908042717024324,0.021285583752204452,0.026606979690255564,0.02258923420630476,0.02823654275788095,0.02487433711286238,0.03109292139107797,1220.0
0.01989198597384893,0.02486498246731116,0.021251780691294818,0.02656472586411852,0.022556506435332687,0.028195633044165856,0.024845727813892413,0.031057159767365516,1230.0
0.01985761617695636,0.024822020221195448,0.02121801978527713,0.02652252473159641,0.022523784367929473,0.02815473045991184,0.024817042154563693,0.031021302693204612,1240.0
0.01982332938744004,0.02477916173430005,0.021184305813124013,0.026480382266405013,0.022491072895825893,0.028113841119782365,0.024788285139210206,0.030985356424012754,1250.0
0.019789130145319203,0.024736412681649004,0.021150643497182653,0.026438304371478313,0.0224583768619606,0.028072971077450746,0.024759461740423656,0.03094932717552957,1260.0
0.019755022925462704,0.02469377865682838,0.0211170375023541,0.026396296877942624,0.0224257010595138,0.028032126324392247,0.024730576897707565,0.030913221122134453,1270.0
0.01972101213695436,0.024651265171192947,0.021083492435311716,0.026354365544139644,0.022393050230984233,0.02799131278873029,0.024701635516190448,0.030877044395238057,1280.0
0.019687102122494096,0.02460887765311762,0.021050012843757668,0.02631251605469708,0.022360429067307865,0.02795053633413483,0.02467264246539538,0.030840803081744222,1290.0
0.019653297157834242,0.0245666214472928,0.021016603215716564,0.026270754019645706,0.02232784220701716,0.02790980275877145,0.024643602578063906,0.030804503222579882,1300.0
0.019619601451250204,0.024524501814062752,0.02098326797886531,0.02622908497358164,0.02229529423543969,0.027869117794299608,0.02461452064903205,0.03076815081129006,1310.0
0.019586019143044878,0.024482523928806094,0.020950011499898193,0.02618751437487274,0.022262789683934754,0.02782848710491844,0.02458540143415655,0.030731751792695685,1320.0
0.019552554305086144,0.024440692881357678,0.02091683808392643,0.026146047604908032,0.02223033302916708,0.02778791628645885,0.02455624964928922,0.03069531206161152,1330.0
0.019519210940376865,0.02439901367547108,0.020883751973911346,0.026104689967389183,0.02219792869241649,0.02774741086552061,0.02452706996929776,0.030658837461622197,1340.0
0.019485992982656734,0.024357491228320916,0.0208507573501305,0.02606344668766312,0.022165581038922414,0.027706976298653017,0.02449786702713123,0.030622333783914036,1350.0
0.01945290429603541,0.024316130370044264,0.02081785832967577,0.026022322912094713,0.022133294377262445,0.027666617971578055,0.02446864541292846,0.030585806766160573,1360.0
0.019419948674656493,0.024274935843320616,0.020785058965983063,0.025981323707478826,0.02210107295876399,0.027626341198454987,0.02443940967316789,0.03054926209145986,1370.0
0.019387129842391607,0.02423391230298951,0.020752363248392653,0.025940454060490815,0.022068920976947973,0.027586151221184966,0.024410164309857485,0.030512705387321856,1380.0
0.019354451452564363,0.02419306431570545,0.020719775101739717,0.025899718877174644,0.02203684256700411,0.027546053208755136,0.02438091377976298,0.030476142224703722,1390.0
0.01932191708770334,0.024152396359629173,0.020687298385974346,0.02585912298246793,0.02200484180529664,0.027506052256620797,0.024351662493673376,0.030439578117091717,1400.0
0.019289530259324016,0.024111912824155018,0.020654936895810477,0.025818671119763093,0.021972922708899906,0.027466153386124882,0.024322414815702364,0.030403018519627952,1410.0
0.019257294407738865,0.02407161800967358,0.020622694360403235,0.025778367950504043,0.021941089235163098,0.02742636154395387,0.024293175062624323,0.0303664688282804,1420.0
0.019225212901895272,0.02403151612736909,0.020590574443054076,0.025738218053817593,0.021909345281303474,0.02738668160162934,0.02426394750324387,0.03032993437905484,1430.0
0.01919328903924095,0.023991611299051186,0.020558580740943203,0.025698225926179,0.021877694684027206,0.027347118355034006,0.02423473635779784,0.030293420447247296,1440.0
0.019161526045616176,0.023951907557020216,0.02052671678488885,0.025658395981111057,0.021846141219177675,0.027307676523972094,0.02420554579738854,0.030256932246735674,1450.0
0.019129927075172654,0.023912408843965817,0.02049498603913283,0.025618732548916036,0.02181468860141013,0.02726836075176266,0.024176379943447443,0.030220474929309304,1460.0
0.019098495210318506,0.02387311901289813,0.02046339190115204,0.02557923987644005,0.021783340483892445,0.027229175604865555,0.024147242867228247,0.03018405358403531,1470.0
0.01906723346168895,0.023834041827111185,0.020431937701495276,0.02553992212686909,0.021752100458031387,0.027190125572539234,0.024118138589328455,0.030147673236660566,1480.0
0.01903614476814236,0.02379518096017795,0.020400626703645116,0.025500783379556392,0.02172097205322378,0.027151215066529726,0.024089071079238595,0.030111338849048243,1490.0
0.019005231996781176,0.023756539995976468,0.020369462103904334,0.025461827629880418,0.02168995873663221,0.027112448420790258,0.024060044254918304,0.03007505531864788,1500.0
0.018974497942997482,0.02371812242874685,0.02033844703130641,0.02542305878913301,0.02165906391298461,0.027073829891230763,0.024031061982398447,0.03003882747799806,1510.0
0.017145293627736754,0.021431617034670943,0.0203075845475499,0.025384480684437376,0.021628290924397484,0.02703536365549685,0.024002128075408566,0.030002660094260704,1520.0
0.01716067472268838,0.021450843403360474,0.020276877646956133,0.025346097058695165,0.02159764305022213,0.02699705381277766,0.023973246295028946,0.02996655786878618,1530.0
0.017177914009289898,0.02147239251161237,0.020246329256449827,0.025307911570562284,0.021567123506913574,0.026958904383641964,0.02394442034936663,0.029930525436708287,1540.0
0.01719513465008085,0.021493918312601064,0.02021594223556242,0.025269927794453025,0.02153673544792167,0.026920919309902085,0.02391565389325476,0.02989456736656845,1550.0
0.017212334877658452,0.021515418597073066,0.020185719376457602,0.025232149220572,0.021506481963604194,0.02688310245450524,0.02388695052797455,0.029858688159968186,1560.0
0.017229514713878007,0.021536893392347507,0.020155663403978733,0.025194579254973416,0.021476366081161224,0.026845457601451527,0.023858313800999488,0.02982289225124936,1570.0
0.017246674182301053,0.021558342727876316,0.020125776975717827,0.025157221219647283,0.021446390764590706,0.026807988455738382,0.023829747205761,0.029787184007201248,1580.0
0.017263813306478748,0.021579766633098435,0.020096062682105745,0.02512007835263218,0.021416558914664777,0.02677069864333097,0.023801254181435208,0.029751567726794007,1590.0
0.0172809321099434,0.02160116513742925,0.020066523046523194,0.025083153808153992,0.021386873368926317,0.026733591711157894,0.023772838112750203,0.02971604764093775,1600.0
0.01729803061620458,0.021622538270255724,0.020037160525432276,0.025046450656790342,0.02135733690170566,0.026696671127132074,0.023744502329813386,0.02968062791226673,1610.0
0.01731510884874697,0.021643886060933714,0.020007977508528185,0.025009971885660228,0.02132795222415693,0.02665994028019616,0.023716250107958314,0.02964531263494789,1620.0
0.01733216683102926,0.021665208538786573,0.01997897631891078,0.02497372039863847,0.021298721984313762,0.026623402480392203,0.023688084667610815,0.02961010583451352,1630.0
0.017349204586483525,0.021686505733104405,0.01995015921327565,0.02493769901659456,0.021269648767163998,0.026587060958954994,0.02366000917417368,0.0295750114677171,1640.0
0.017366222138515002,0.02170777767314375,0.019921528382124395,0.02490191047765549,0.021240735094743165,0.026550918868428953,0.02363202673792978,0.029540033422412224,1650.0
0.01738321951050191,0.021729024388127387,0.019893085949993672,0.02486635743749209,0.021211983426246292,0.026514979282807865,0.023604140413963005,0.029505175517453755,1660.0
0.017400196725795437,0.021750245907244295,0.01986483397570285,0.024831042469628563,0.021183396158157883,0.02647924519769735,0.023576353202096847,0.02947044150262106,1670.0
0.017417153807719705,0.02177144225964963,0.019836774452619846,0.024795968065774807,0.02115497562439959,0.026443719530499486,0.023548668046850026,0.02943583505856253,1680.0
0.017434090779571806,0.021792613474464755,0.0198089093089448,0.024761136636180996,0.02112672409649549,0.02640840512061936,0.023521087837409055,0.029401359796761315,1690.0
0.017451007664621786,0.02181375958077723,0.018834401135519863,0.02354300141939983,0.02109864378375442,0.02637330472969302,0.023493615407617265,0.02936701925952158,1700.0
0.017467904486112726,0.021834880607640907,0.018778642012130184,0.02347330251516273,0.021070736833469335,0.026338421041836667,0.02346625353597996,0.029332816919974948,1710.0
0.017484781267260725,0.021855976584075905,0.01879655677291993,0.023495695966149907,0.021043005331133166,0.026303756663916454,0.023439004945685467,0.029298756182106832,1720.0
0.017501638031254967,0.021877047539068706,0.01881452052163494,0.023518150652043674,0.021015451300671,0.026269314125838748,0.02341187230464172,0.029264840380802147,1730.0
0.017518474801257716,0.021898093501572142,0.018832463027913412,0.023540578784891762,0.020988076704688358,0.026235095880860444,0.023384858225528028,0.029231072781910034,1740.0
0.01753529160040438,0.021919114500505474,0.018850384249361064,0.02356298031170133,0.020960883444735096,0.026201104305918866,0.023357965265861945,0.02919745658232743,1750.0
0.01755208845180353,0.02194011056475441,0.01886828421053753,0.02358535526317191,0.020933873361584796,0.026167341701980994,0.02333119592808064,0.0291639949101008,1760.0
0.017568865378536927,0.02196108172317116,0.01888616293604078,0.023607703670050974,0.020907048235529316,0.02613381029441164,0.02330455265963683,0.029130690824546036,1770.0
0.017585622403659587,0.021982028004574484,0.018904020450441605,0.023630025563052003,0.020880409786688172,0.026100512233360212,0.02327803785310875,0.02909754731638594,1780.0
0.017602359550199752,0.022002949437749688,0.018921856778282745,0.023652320972853427,0.020853959675332517,0.026067449594165643,0.02325165384632405,0.02906456730790506,1790.0
0.01761907684115898,0.022023846051448723,0.018939671944078657,0.02367458993009832,0.020827699502223383,0.026034624377779227,0.0232254029224973,0.029031753653121623,1800.0
