water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.19175736508041,7.987991808848989,22.0,2.482893515977746,12.633287982441297,0.0,3.2186464512985484,0.036572166187173814,10,3.316307588153337,101.42407423005953,25.731213796012327,0.143404676291673,0.9948898813985323,0.0051101186014677,2.6530460705226697,220.68434539786858,1.8487408016457683,10.0,2.2742632202561213,7.090519362597368,41.21864645129623
22.0,7.191066284868949,7.987015988518825,22.0,2.2742632202561213,7.090519362597368,0.0,3.4874082412796996,0.04040832649930991,11,3.338108520805818,101.56253104676244,25.800089322928454,0.15829967593536023,0.994299406228285,0.005700593771714953,2.6704868166446545,220.80824042859396,1.9942492904320037,11.0,2.9120940731847096,17.862422426443953,41.48740824127719
22.0,7.1888798009704304,7.983526679413988,22.0,2.9120940731847096,17.862422426443953,0.0,4.3543591492925176,0.0442697051816924,12,3.526234124917275,101.70049520439169,25.870069561607377,0.17328229294326622,0.9936973252598431,0.006302674740156847,2.82098729993382,220.940218634542,2.570453944200609,12.0,2.3351504912212855,3.8927741570393515,42.35435914928938
22.0,7.188482154095124,7.983044955123261,22.0,2.3351504912212855,3.8927741570393515,0.0,4.5058627073762505,0.04834869937681171,13,3.5196106905620597,101.83104072979334,25.934430016046985,0.1888327223870283,0.9929919356028369,0.007008064397163115,2.815688552449648,221.07918182823715,2.631536506020787,13.0,1.4001630111811025,0.8760753157445755,42.505862707373005
22.0,7.188412195535876,7.9831141288482845,22.0,1.4001630111811025,0.8760753157445755,0.0,4.52630684491149,0.052420031871281095,14,3.4767706893071364,101.96220301211802,25.998249450991395,0.20439008648047383,0.9922902793610796,0.007709720638920395,2.781416551445709,221.22487674416615,2.5982562850461446,14.0,0.4628684762026435,13.660979064849093,42.526306844908234
22.0,7.18812988612619,7.982826323652802,22.0,0.4628684762026435,13.660979064849093,0.0,4.631694120964538,0.056441808916439004,15,3.4569592167601466,102.09549269596906,26.062761158704188,0.2198475431792677,0.9916126011182897,0.008387398881710195,2.7655673734081176,221.3772110675796,2.626135123804264,15.0,2.2342864677234515,19.3501946486842,42.63169412096121
22.0,7.186309661552104,7.97995343327324,22.0,2.2342864677234515,19.3501946486842,0.0,5.352258755154036,0.060440668912231155,16,3.6075714095358458,102.22997160486283,26.12903397126681,0.23527388452883344,0.9909459122674746,0.00905408773252541,2.8860571276286766,221.53600375841992,3.096941660420183,16.0,0.9774760744144558,7.409194120697378,43.35225875515019
22.0,7.185989267669962,7.979602205624181,22.0,0.9774760744144558,7.409194120697378,0.0,5.472963921548602,0.06461375053888586,17,3.5947609984175988,102.3585015098472,26.19071186476332,0.2511777766159578,0.9901941030607748,0.009805896939225229,2.875808798734079,221.7003752387659,3.135849380224183,17.0,1.4086674338274237,3.789427181685714,43.47296392154467
22.0,7.185748250298874,7.979384455657045,22.0,1.4086674338274237,3.789427181685714,0.0,5.561931299276954,0.06877201363939132,18,3.5731442422968303,102.4878840581187,26.252251699422978,0.2670690459133471,0.9894496750412074,0.010550324958792554,2.8585153938374646,221.87015887477517,3.151905892188532,18.0,0.38976451600641493,9.514098524518674,43.56193129927294
22.0,7.185575164723567,7.979280918933182,22.0,0.38976451600641493,9.514098524518674,0.0,5.623735599387727,0.07290527141704801,19,3.54383267888432,102.61849067376272,26.313822934141164,0.2829206592966302,0.988717642770399,0.011282357229601055,2.835066143107456,222.04523230211277,3.1484049882682443,19.0,0.6807280471526523,13.396279893650206,43.623735599383686
22.0,7.1851766395632986,7.978798436551719,22.0,0.6807280471526523,13.396279893650206,0.0,5.775722656906308,0.07700462285361276,20,3.5392291130927376,102.75065221547605,26.375878633968323,0.29870939575835687,0.9880022992772168,0.011997700722783111,2.8313832904741902,222.22551141784982,3.209835669681513,20.0,1.3114557566169922,16.65356392115675,43.77572265690215
22.0,7.184248104721318,7.977425124014844,22.0,1.3114557566169922,16.65356392115675,0.0,6.139729528116143,0.0810986490855894,21,3.593555907268428,102.88333710855996,26.438310096368586,0.31451054758078806,0.9872895643713121,0.01271043562868795,2.874844725814743,222.410813777794,3.4239206169523317,21.0,2.1007953060067472,6.247332827640822,44.139729528111715
22.0,7.183682831265872,7.97666268348833,22.0,2.1007953060067472,6.247332827640822,0.0,6.358468986105637,0.08525551818909186,22,3.608777880652029,103.01404993091887,26.499113046807555,0.33050452065588454,0.9865458293579111,0.013454170642088837,2.8870223045216235,222.60071810095423,3.53341302670461,22.0,2.4967794041856033,16.095287149936038,44.35846898610106
22.0,7.181990030421895,7.974005084750006,22.0,2.4967794041856033,16.095287149936038,0.0,7.0282420104458625,0.08942999540903536,23,3.749644517404031,103.1444369319242,26.560501642257833,0.3465725579483912,0.9857933236458527,0.014206676354147286,2.9997156139232253,222.79498504267178,3.96764960422909,23.0,1.1624351370905233,5.766562078604882,45.0282420104408
22.0,7.181692529153003,7.973693396332601,22.0,1.1624351370905233,5.766562078604882,0.0,7.139962916785597,0.09376742102470143,24,3.7384346025613713,103.26916219790851,26.61764097512226,0.36311504148765245,0.9849578934365931,0.015042106563406916,2.990747682049097,222.9928577733445,4.0000886567936185,24.0,2.0474865119249266,2.795049672186196,45.139962916780455
22.0,7.1814359087957556,7.973450469267277,22.0,2.0474865119249266,2.795049672186196,0.0,7.235343358518287,0.09809187949866584,25,3.72269957175562,103.39463332019324,26.67467823105159,0.37964776934679234,0.984129178485675,0.015870821514324954,2.9781596574044964,223.19424787224312,4.020762574841087,25.0,0.599724607425325,0.14724539502011025,45.23534335851308
22.0,7.181414085759596,7.973602249245313,22.0,0.599724607425325,0.14724539502011025,0.0,7.236815136630348,0.10239813637368844,26,3.680825677550176,103.52104265855185,26.731508953931368,0.396155847832955,0.9833098556288433,0.016690144371156696,2.944660542040141,223.39908994118883,3.973822255081769,26.0,2.360773132506415,13.297017131840644,45.23681513662515
22.0,7.180087975984881,7.971561568422563,22.0,2.360773132506415,13.297017131840644,0.0,7.760002483085796,0.10665595534999521,27,3.7832107588370696,103.6495152971973,26.790111519937764,0.41255557470634124,0.9825153339266545,0.017484666073345496,3.026568607069656,223.60743290825786,4.302517144529315,27.0,2.115496135879005,15.614580620439359,45.760002483080214
22.0,7.17869360948037,7.969406542272487,22.0,2.115496135879005,15.614580620439359,0.0,8.310545565850974,0.11103220893314927,28,3.8953336011473048,103.77390932599428,26.846564707678592,0.4293159513666748,0.9816596757462843,0.018340324253715724,3.116266880917844,223.81871545065968,4.650908164119846,28.0,1.3767473266150199,11.374823919057874,46.31054556584499
22.0,7.178023229351869,7.968468896940648,22.0,1.3767473266150199,11.374823919057874,0.0,8.5715498728723,0.11553816134137339,29,3.929360771669421,103.8937904813046,26.89996031257906,0.4464803139708051,0.9807351423484383,0.019264857651561683,3.143488617335537,224.03235851302915,4.790831265175013,29.0,0.41939099438297234,2.290601470719469,46.571549872866136
22.0,7.177965399627745,7.968561073107495,22.0,0.41939099438297234,2.290601470719469,0.0,8.587560833347968,0.12008347489979887,30,3.8961732182542743,104.01245442448278,26.95191104545081,0.46378849557115315,0.9797893087738158,0.020210691226184227,3.1169385746034197,224.24813536796663,4.754359156717483,30.0,2.005208885371415,9.42192412286265,46.5875608333418
22.0,7.1771603978390965,7.967397269743298,22.0,2.005208885371415,9.42192412286265,0.0,8.902442932822293,0.12459039854055723,31,3.9456168298880265,104.13275572244936,27.004876424522816,0.4810094392807893,0.9788642520253766,0.021135747974623358,3.1564934639104214,224.46611209293062,4.9330742683387685,31.0,1.6957083194435665,15.299977148320512,46.902442932815894
22.0,7.176061669360242,7.965739946899904,22.0,1.6957083194435665,15.299977148320512,0.0,9.334847908450685,0.12915451639976372,32,4.0288769299079785,104.251178670479,27.056864014625646,0.4984287296717869,0.9779081771632052,0.02209182283679479,3.223101543926383,224.68600373712616,5.1964058507909,32.0,1.9041549600017724,11.071588013159916,47.33484790844398
22.0,7.175165645725374,7.96442366873529,22.0,1.9041549600017724,11.071588013159916,0.0,9.686214895623262,0.1338149459196925,33,4.091421742048463,104.36627171254598,27.106791727841557,0.5161692269970813,0.9768989857291899,0.02310101427081015,3.2731373936387707,224.90739446849753,5.4013900815549025,33.0,1.6776214822362405,6.079001961252244,47.686214895616295
22.0,7.174723201482437,7.963870068965147,22.0,1.6776214822362405,6.079001961252244,0.0,9.856185966969147,0.13854772455672987,34,4.104942337505572,104.47890070643875,27.154874045420076,0.5341625359119893,0.9758491636907776,0.024150836309222483,3.283953870004458,225.12997288735258,5.4757692529238176,34.0,0.09245350370381822,8.734347784647248,47.856185966962066
22.0,7.174672082451654,7.96397435025935,22.0,0.09245350370381822,8.734347784647248,0.0,9.869644651223451,0.1432961432302567,35,4.075415449178717,104.59113364135877,27.202127639899544,0.5522325491850505,0.9747904760745301,0.02520952392546992,3.2603323593429736,225.35364633791622,5.437459505586907,35.0,0.6437540184585876,8.170572874492724,47.869644651216355
22.0,7.1744354552800305,7.963766765919428,22.0,0.6437540184585876,8.170572874492724,0.0,9.957308636574508,0.1480104064842003,36,4.066176621919039,104.70479963248414,27.249841905136172,0.5702221647399142,0.97375111169915,0.02624888830085007,3.252941297535232,225.5785074163259,5.452577575039605,36.0,2.5602092198044986,4.678789717306815,47.957308636567355
22.0,7.173918900044012,7.963088665265455,22.0,2.5602092198044986,4.678789717306815,0.0,10.156953312770765,0.15271398266478833,37,4.08810929226331,104.819041108042,27.29769878917242,0.5882053959579746,0.9727177648247909,0.027282235175209123,3.270487433810648,225.8045596522874,5.548321741900766,37.0,0.17490822506719805,5.627677840439931,48.156953312763456
22.0,7.173860494523078,7.963180797720997,22.0,0.17490822506719805,5.627677840439931,0.0,10.173358765142789,0.1574429296040522,38,4.059716789794364,104.9325227427672,27.344517269540788,0.6062958343109338,0.9716701103292439,0.028329889670756076,3.2477734318354914,226.03167421946839,5.51213366760861,38.0,0.8807812733000508,13.238330294537901,48.17335876513547
22.0,7.173357272081409,7.962525187672968,22.0,0.8807812733000508,13.238330294537901,0.0,10.367693322029284,0.1621390333319316,39,4.080467427167842,105.04739631237898,27.39198330850136,0.624309373216041,0.970640962807469,0.02935903719253092,3.2643739417342736,226.2599411145178,5.604054548566746,39.0,1.6710964570238351,15.677964182128271,48.36769332202182
22.0,7.172248295087614,7.960851460164494,22.0,1.6710964570238351,15.677964182128271,0.0,10.804349828664304,0.16685914049418124,40,4.1692062479462715,105.16155985229594,27.4392549796463,0.6424262419965318,0.9695983021648271,0.030401697835172922,3.3353649983570173,226.4892381897418,5.870447233343646,40.0,1.9929406209821625,8.127737228801411,48.80434982865653
22.0,7.17155614952144,7.959878711821327,22.0,1.9929406209821625,8.127737228801411,0.0,11.074318123330093,0.17168189686292545,41,4.213489881963093,105.27208901656138,27.484211934113436,0.6609011032237085,0.9684970762170861,0.03150292378291384,3.3707919055704743,226.719159283843,6.016824405502821,41.0,2.442061153998104,3.339458398154078,49.07431812332213
22.0,7.171199195505259,7.959469571691155,22.0,2.442061153998104,3.339458398154078,0.0,11.210237483822173,0.17655587861254188,42,4.221535388718213,105.38087398796851,27.527800977315394,0.6795714953140761,0.967366152969546,0.03263384703045405,3.377228310974571,226.94950364087893,6.06668634505702,42.0,0.06813621940158143,1.800957215512835,49.2102374838141
22.0,7.1711769626517095,7.959623136347689,22.0,0.06813621940158143,1.800957215512835,0.0,11.212282657421657,0.18143916705428037,43,4.192698408894762,105.48945436161993,27.570740739257968,0.6983000359959297,0.9662298005977822,0.03377019940221785,3.3541587271158093,227.18023195883976,6.020158870048647,43.0,2.1670780517893506,9.237544605027747,49.212282657413574
22.0,7.170325741615195,7.958383182067257,22.0,2.1670780517893506,9.237544605027747,0.0,11.545923993521336,0.1862890981325717,44,4.255773012993677,105.59941279308458,27.614594354620994,0.7169456164171406,0.9651128595132384,0.034887140486761524,3.4046184103949417,227.41146338720733,6.212380632040174,44.0,0.4838153371008054,10.02089550206727,49.545923993513014
22.0,7.170106698085393,7.95820610131849,22.0,0.4838153371008054,10.02089550206727,0.0,11.626728375777747,0.1912119911682557,45,4.249906735981795,105.70680356400156,27.65650786644093,0.7358616385135022,0.9639532877094806,0.036046712290519325,3.399925388785436,227.64292108761913,6.222559787264733,45.0,0.45693630813950525,13.92640750155472,49.626728375769375
22.0,7.169824542364359,7.957922949849147,22.0,0.45693630813950525,13.92640750155472,0.0,11.732786396267858,0.19612809834995765,46,4.251162297360912,105.81457391569133,27.69833485170635,0.7547821952555167,0.9627977076396095,0.037202292360390576,3.4009298378887296,227.8746324563297,6.250921562017537,46.0,1.338468826722092,7.62042452192965,49.73278639625941
22.0,7.169382572382248,7.957371199691976,22.0,1.338468826722092,7.62042452192965,0.0,11.902781407417717,0.20104565791042842,47,4.270436692845427,105.92241806468174,27.74000431873552,0.773734961404281,0.9616412736806215,0.03835872631937859,3.416349354276342,228.10659338419836,6.325317970045313,47.0,0.9045362674436296,12.60565186237777,49.90278140740914
22.0,7.168890539571497,7.956735388776685,22.0,0.9045362674436296,12.60565186237777,0.0,12.092819228822533,0.20598551325288944,48,4.295857796849011,106.02955816603868,27.781084359229716,0.7927905414216986,0.9604716998281055,0.03952830017189442,3.4366862374792086,228.33872294034725,6.414145201456644,48.0,1.0854378316601712,1.75299838632202,50.09281922881382
22.0,7.168794368402233,7.956765100662949,22.0,1.0854378316601712,1.75299838632202,0.0,12.124532074945085,0.21095477462228765,49,4.277903894556562,106.13572216047669,27.821149055734068,0.8119736833109082,0.9592847048025379,0.04071529519746207,3.4223231156452503,228.5709169019188,6.388978450664859,49.0,0.35401770636154595,19.23795329099029,50.124532074936354
22.0,7.168493714961261,7.956451067572398,22.0,0.35401770636154595,19.23795329099029,0.0,12.238041676597867,0.21590326769876023,50,4.282576040091181,106.24277401625157,27.861466694220397,0.8311129090987824,0.9581100243753452,0.04188997562465483,3.426060832072945,228.80326026894133,6.422705363854781,50.0,2.725742072122821,13.994142676214992,50.23804167658906
22.0,7.166887514612437,7.953942548302237,22.0,2.725742072122821,13.994142676214992,0.0,12.873782067528678,0.22085716530988347,51,4.432888936173814,106.34974424177156,27.90232490794598,0.8502981885880719,0.9569321442835044,0.04306785571649566,3.5463111489390515,229.03573823677434,6.832438445324506,51.0,0.7976098843785587,19.38352754695448,50.87378206751941
22.0,7.166226638645743,7.953023533457552,22.0,0.7976098843785587,19.38352754695448,0.0,13.131456953621594,0.22598493833847833,52,4.481029681842956,106.45035202438281,27.93932351161289,0.8701192560683173,0.9556494604491604,0.04435053955083961,3.584823745474365,229.2677148665334,6.96996436331122,52.0,2.3362527118973837,14.337803783179911,51.13145695361214
22.0,7.164814318774749,7.950841560417965,22.0,2.3362527118973837,14.337803783179911,0.0,13.689735836473371,0.23116839848686638,53,4.614014409078922,106.54898138928645,27.97556136956929,0.8901683614356962,0.954332446799688,0.045667553200311996,3.6912115272631376,229.49901685507874,7.323925158964099,53.0,1.348084506431366,5.44483123690318,51.68973583646352
22.0,7.16449200014993,7.9504922177661115,22.0,1.348084506431366,5.44483123690318,0.0,13.812070713650083,0.23650568958102233,54,4.628299440310128,106.6420071584977,28.00824843125615,0.9108101661118311,0.9529186729936052,0.04708132700639481,3.702639552248103,229.72911980529145,7.364006270531243,54.0,0.2891728864604979,18.05204793087683,51.812070713640146
22.0,7.164258044166302,7.950291456941461,22.0,0.2891728864604979,18.05204793087683,0.0,13.899073427094999,0.24185950497770756,55,4.633224942584678,106.73446939352138,28.040351232083715,0.931542583875236,0.9514943370481634,0.04850566295183659,3.7065799540677427,229.95802188401194,7.378648224211518,55.0,1.3673288695008332,4.047267295904606,51.89907342708499
22.0,7.164011037302874,7.950068779434474,22.0,1.3673288695008332,4.047267295904606,0.0,13.991305850699614,0.24721901798109563,56,4.639914835707748,106.82676165701298,28.07211503233459,0.9523252297580381,0.9500663516899686,0.04993364831003147,3.711931868566199,230.18576030327569,7.397055569206775,56.0,0.9178698724519575,11.58439137883792,51.99130585068954
22.0,7.163551596039255,7.949489040360727,22.0,0.9178698724519575,11.58439137883792,0.0,14.168521914655074,0.2525862695617444,57,4.670620973652684,106.91880680737634,28.103616983924866,0.973165871513369,0.948633403426651,0.05136659657334892,3.7364967789221475,230.41236296355854,7.476651135254577,57.0,0.5303183488176951,17.13228568184751,52.16852191464487
22.0,7.163156675652391,7.949017852903519,22.0,0.5303183488176951,17.13228568184751,0.0,14.31994800555958,0.2579890406666207,58,4.69492899045225,107.0095789976944,28.13422413523694,0.9941700187183098,0.9471775839155814,0.05282241608441864,3.7559431923618,230.63775495097013,7.537677920705713,58.0,2.2755585895056303,14.389259119018735,52.31994800554927
22.0,7.161776043227121,7.94688982983215,22.0,2.2755585895056303,14.389259119018735,0.0,14.865674708641334,0.26341993022759147,59,4.8297867344955305,107.09934688174249,28.164621313961316,1.015310894847763,0.9457035517688425,0.05429644823115754,3.8638293875964247,230.86189131946898,7.882601146924183,59.0,1.2962791193253111,12.546176814048863,52.865674708630635
22.0,7.161082226163156,7.945916700001548,22.0,1.2962791193253111,12.546176814048863,0.0,15.136730492498248,0.2690068173586703,60,4.890821411135694,107.18342175983025,28.19170962382818,1.037089152880816,0.9441267610880779,0.055873238911922044,3.9126571289085557,231.08426496431608,8.029761311300968,60.0,1.7522939067382066,12.9969320310964,53.13673049248736
22.0,7.160117182740358,7.944487833607417,22.0,1.7522939067382066,12.9969320310964,0.0,15.516304572571263,0.27466430674782305,61,4.983459879555032,107.26492178886947,28.217454441964353,1.0591791164526758,0.9425025068733203,0.05749749312667969,3.986767903644026,231.30470029801992,8.255054648953266,61.0,0.25333296341966727,8.316148043412193,53.5163045725601
22.0,7.16001338958758,7.944506933019874,22.0,0.25333296341966727,8.316148043412193,0.0,15.5514171463725,0.2804289562861721,62,4.981969957857075,107.3425179026728,28.24069617312646,1.0817345667341929,0.9408050735949217,0.059194926405078244,3.9855759662856602,231.52289805697362,8.23233570209013,62.0,0.12484252158567744,9.879816384890379,53.55141714636131
22.0,7.159945995699026,7.944587193784077,22.0,0.12484252158567744,9.879816384890379,0.0,15.57197416621072,0.2861918823479334,63,4.9766236331912905,107.42014033944052,28.263694057305013,1.1043138030375894,0.9391088281333347,0.060891171866665254,3.9812989065530324,231.7389615380144,8.199136756373633,63.0,0.9895836369983559,2.890483777320938,53.57197416619952
22.0,7.1598108187890785,7.944553480789047,22.0,0.9895836369983559,2.890483777320938,0.0,15.619647090361488,0.2919486240139614,64,4.9789698347627125,107.49794986861293,28.286574060895234,1.1268983220548912,0.9374168420217119,0.06258315797828808,3.98317586781017,231.95300530579644,8.185461261762153,64.0,0.3102089031676549,11.75289144355424,53.61964709035025
22.0,7.159642927225376,7.944464764220698,22.0,0.3102089031676549,11.75289144355424,0.0,15.680411283090713,0.2977080796638745,65,4.9852354363648885,107.57562347293364,28.30916933549789,1.1495246037322566,0.935722987283766,0.06427701271623401,3.988188349091911,232.16510679085602,8.18121148052715,65.0,0.5117789056106583,18.502402367535943,53.68041128307944
22.0,7.159232415464536,7.9439682190563055,22.0,0.5117789056106583,18.502402367535943,0.0,15.838230270337807,0.3034747830890796,66,5.018903553163804,107.65299510472546,28.33149986918823,1.1722114030678012,0.9340241380065791,0.06597586199342084,4.015122842531044,232.3753235006353,8.246841151344944,66.0,1.743183419101185,6.937396090696741,53.838230270326406
22.0,7.1587126108131125,7.9432880404133535,22.0,1.743183419101185,6.937396090696741,0.0,16.039782834288474,0.3092804323267629,67,5.065599300681844,107.72891134503726,28.35296209237976,1.1950908769955588,0.9322983430877946,0.06770165691220545,4.052479440545475,232.58359616626538,8.343958997389278,67.0,1.7727464744442503,0.45607742059394996,54.039782834276934
22.0,7.158663051650388,7.94339842707702,22.0,1.7727464744442503,0.45607742059394996,0.0,16.053257994945668,0.31514009717325586,68,5.060903528800866,107.80281994281087,28.37304309433812,1.2182281672783333,0.9305348758970813,0.0694651241029187,4.048722823040693,232.7898135131217,8.305661113062447,68.0,2.875677639724336,9.646068738858006,54.053257994934114
22.0,7.1574913943375735,7.941622606525391,22.0,2.875677639724336,9.646068738858006,0.0,16.5155743980053,0.32099433015516876,69,5.181540443570039,107.87686893959435,28.393450233822275,1.2413735732214368,0.9287752128461472,0.0712247871538528,4.145232354856032,232.99408193005104,8.590528923265047,69.0,2.3482056817508585,1.6545999984487714,54.515574397993404
22.0,7.157313755984916,7.9415179956941335,22.0,2.3482056817508585,1.6545999984487714,0.0,16.580330083295006,0.32698811067069083,70,5.193647149072754,107.94581685360403,28.410811269159783,1.265148852345839,0.9269167004479713,0.07308329955202875,4.154917719258203,233.19598411170554,8.589153016673588,70.0,1.4599749925144812,9.814139887090418,54.580330083283066
22.0,7.156701007992309,7.9406819985764665,22.0,1.4599749925144812,9.814139887090418,0.0,16.819136730098187,0.33299589569632715,71,5.254756311610766,108.01418015345607,28.427855697845864,1.2890170072157996,0.9250481393025377,0.07495186069746225,4.203805049288613,233.39556866187095,8.713093802371707,71.0,2.8134793649249485,11.434561047521507,54.81913673008607
22.0,7.155344883660086,7.938596587440816,22.0,2.8134793649249485,11.434561047521507,0.0,17.355318422667793,0.3390743691420827,72,5.400144948753834,108.07992030504029,28.443734234793375,1.3132282184405324,0.923128498702277,0.07687150129772308,4.3201159590030676,233.59268018228573,9.051144621021438,72.0,1.4204682031708615,5.339513261837872,55.355318422655294
22.0,7.155013323804685,7.938233792697662,22.0,1.4204682031708615,5.339513261837872,0.0,17.481728569481955,0.3453210218368429,73,5.433928296812241,108.13955862675427,28.45613534609052,1.3382281153267945,0.921084929976165,0.07891507002383498,4.347142637449793,233.78682587813154,9.094159926727544,73.0,0.9947069920276566,10.413448049430755,55.48172856946937
22.0,7.154566225406226,7.9376768391323385,22.0,0.9947069920276566,10.413448049430755,0.0,17.65436739591338,0.35160675363858807,74,5.481431284904282,108.19768707857537,28.467659912605153,1.363440855137061,0.9190120803486654,0.0809879196513345,4.385145027923426,233.97798973439458,9.170459881758045,74.0,1.3167343809151402,0.4322415976066085,55.65436739590066
22.0,7.154527054309834,7.9378056737665945,22.0,1.3167343809151402,0.4322415976066085,0.0,17.663853185453885,0.35794743482991265,75,5.4844408608189745,108.25373795897127,28.477859644269024,1.388941799398925,0.9168977497454676,0.08310225025453248,4.3875526886551794,234.16610025428497,9.129289650227204,75.0,2.4788757725830735,17.923215436795335,55.66385318544117
22.0,7.152660375583025,7.934862555120994,22.0,2.4788757725830735,17.923215436795335,0.0,18.404343594004867,0.3642915973676967,76,5.691804169040883,108.30952958643638,28.488358520966994,1.4144936035890263,0.914780778932294,0.08521922106770592,4.553443335232706,234.35126917189933,9.614442744383378,76.0,0.4207472669958323,11.080722870780988,56.40434359399161
22.0,7.152450851884457,7.934705563287377,22.0,0.4207472669958323,11.080722870780988,0.0,18.48204665840852,0.37087562875722285,77,5.7178043948441575,108.35673750104402,28.494082065832313,1.441221868103171,0.9124784046676894,0.08752159533231059,4.5742435158753265,234.5327790717672,9.622388950753955,77.0,0.32572722340633065,13.444801860796234,56.48204665839523
22.0,7.1522531343834626,7.934568428695436,22.0,0.32572722340633065,13.444801860796234,0.0,18.55503562473128,0.37748973607658415,78,5.743166277091141,108.4027185556693,28.499033433156768,1.4681333163202182,0.9101522982111657,0.0898477017888343,4.5945330216729126,234.71067315054896,9.626941006506286,78.0,0.843701351517025,13.188452693838036,56.55503562471793
22.0,7.1517742792632655,7.933958730020875,22.0,0.843701351517025,13.188452693838036,0.0,18.74048754743477,0.3841331809177316,79,5.800597807480418,108.44749415307288,28.50331521380737,1.4952255390558127,0.9078029380115525,0.09219706198844743,4.640478245984335,234.88499477992846,9.712466390852668,79.0,2.180983842860648,15.37294983835314,56.74048754742128
22.0,7.150362095368067,7.931780275650787,22.0,2.180983842860648,15.37294983835314,0.0,19.299290134344027,0.3908430600541572,80,5.963470078636145,108.48976852266856,28.506511858922266,1.5226840310237881,0.9054005397289131,0.09459946027108694,4.770776062908916,235.05565709857586,10.06680425342693,80.0,0.3232228378676897,18.320236902752157,57.29929013433014
