water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.186395548483347,7.978987697002211,22.0,3.3105246879703283,15.791609978051621,0.0,5.364410752164249,0.023747035940480197,10,2.0220744257542953,101.78787581286495,26.564477340020122,0.19294862760459322,0.9997660315239373,0.00023396847606273693,1.6176595406034364,220.84582979685888,3.382375741554396,10.0,3.0323509603414953,8.863149203246708,42.36441075216039
22.0,7.18525706813691,7.977261629380596,22.0,3.0323509603414953,8.863149203246708,0.0,5.8123470687995,0.026086083647627118,11,2.0041478788681335,101.97319651585043,26.71553175282876,0.2123718123342898,0.999750820223296,0.00024917977670405934,1.6033183030945068,221.00311391106942,3.656889889531455,11.0,3.882792097579613,22.32802803305494,42.81234706879531
22.0,7.181626246980043,7.971346443711311,22.0,3.882792097579613,22.32802803305494,0.0,7.257265248820864,0.02840439470539206,12,2.258046378694664,102.1600940336594,26.873761837413234,0.23181225549060622,0.9997369751649324,0.00026302483506759276,1.8064371029557311,221.17182309440358,4.649230979145797,12.0,3.1135339882950475,4.865967696299189,44.25726524881564
22.0,7.180976819529996,7.9704439293000275,22.0,3.1135339882950475,4.865967696299189,0.0,7.509771178960419,0.031016404499614614,13,2.1881627800531347,102.34028277998624,27.022091178730832,0.2514372888267048,0.9997151806939981,0.0002848193060018672,1.7505302240425078,221.35077905037406,4.783035248846094,13.0,1.8668840149081367,1.0950941446807194,44.50977117895501
22.0,7.180873537941646,7.970459608140505,22.0,1.8668840149081367,1.0950941446807194,0.0,7.543844741519151,0.03354757598784422,14,2.059406888030622,102.52355719651514,27.167923074861083,0.2710432690942946,0.9996969601024238,0.0003030398975761801,1.6475255104244977,221.53982615556222,4.759568213888357,14.0,0.6171579682701913,17.076223831061366,44.543844741513716
22.0,7.180416336937631,7.969880351996682,22.0,0.6171579682701913,17.076223831061366,0.0,7.719490201607565,0.03592980826286728,15,1.9700320198665437,102.71169338162768,27.31373123100001,0.2905948591579238,0.9996840045661806,0.0003159954338193914,1.576025615893235,221.73899162334305,4.838032945151888,15.0,2.9790486236312685,24.18774331085525,44.71949020160199
22.0,7.177395942661481,7.9649926504203075,22.0,2.9790486236312685,24.18774331085525,0.0,8.92043125859006,0.03820865557945699,16,2.1600544830032997,102.90350991564696,27.466986646126486,0.3101199761312728,0.9996745530122405,0.00032544698775946625,1.7280435864026398,221.94818448194167,5.654710506178421,16.0,1.3033014325526078,9.261492650871721,45.92043125858364
22.0,7.176875264873904,7.9643077499267205,22.0,1.3033014325526078,9.261492650871721,0.0,9.121606535914337,0.04070731261276405,17,2.0785497300830675,103.09048764928828,27.61195439284267,0.32978962958868085,0.9996592752894297,0.0003407247105703801,1.6628397840664542,222.1664744575338,5.751556705851754,17.0,1.8782232451032317,4.736783977107143,46.121606535907766
22.0,7.1764868799402155,7.963845342092662,22.0,1.8782232451032317,4.736783977107143,0.0,9.269885498794922,0.04311168849449157,18,1.9834398015811863,103.28089913571294,27.755492554486224,0.3494339815293771,0.9996474800726334,0.0003525199273666074,1.586751841264949,222.39379212138036,5.810317559125669,18.0,0.5196860213418866,11.892623155648344,46.26988549878825
22.0,7.176211713335094,7.963573319511424,22.0,0.5196860213418866,11.892623155648344,0.0,9.37289266564621,0.045406045349542436,19,1.8771444215896955,103.47511974384723,27.897301430604212,0.36904607445276205,0.9996393234733832,0.0003606765266167934,1.5017155372717566,222.63010833055912,5.836482719258521,19.0,0.9076373962035365,16.74534986706276,46.372892665639455
22.0,7.175560812757433,7.962669750672598,22.0,0.9076373962035365,16.74534986706276,0.0,9.626204428177179,0.047577444334357316,20,1.812960415833532,103.6734343326934,28.038834463265637,0.3886214831867419,0.9996348250023864,0.0003651749976135303,1.4503683326668257,222.8754234546206,5.970867188280636,20.0,1.748607675489323,20.816954901445936,46.62620442817025
22.0,7.174026561379449,7.960281494737546,22.0,1.748607675489323,20.816954901445936,0.0,10.232882546860235,0.0496745980542169,21,1.8454215997044159,103.87457305423312,28.182466445178946,0.4081871647599749,0.9996324270947069,0.00036757290529308934,1.4763372797635328,223.12961213153173,6.359675433732001,21.0,2.8010604080089965,7.809166034551026,47.23288254685286
22.0,7.1730977443150215,7.958911388640277,22.0,2.8010604080089965,7.809166034551026,0.0,10.59744831017606,0.05180930145906206,22,1.812616230704583,104.07568383295937,28.323492558658437,0.42779905273127733,0.999629189245742,0.0003708107542580624,1.4500929845636665,223.39227228507576,6.574162783319132,22.0,3.3290392055808042,20.119108937420048,47.597448310168424
22.0,7.170289713605839,7.954382715334889,22.0,3.3290392055808042,20.119108937420048,0.0,11.713736684076435,0.053906057040541355,23,1.9840444858262023,104.2787272193517,28.470602865711612,0.4474201410278753,0.9996270589272451,0.00037294107275487104,1.587235588660962,223.66321402696317,7.3298904125265985,23.0,1.5499135161206978,7.208202598256102,48.713736684068
22.0,7.169807180858062,7.9537639223669885,22.0,1.5499135161206978,7.208202598256102,0.0,11.89993819464266,0.05620111336801462,24,1.9027485505434494,104.4775068097706,28.610110858320596,0.4671714912908216,0.999619820781564,0.0003801792184360472,1.5221988404347595,223.9416425699171,7.415955500134145,24.0,2.729982015899902,3.493812090232745,48.89993819463408
22.0,7.169392781632757,7.953259761446238,22.0,2.729982015899902,3.493812090232745,0.0,12.058905597530478,0.0584021300950649,25,1.8152472031254354,104.67965668793828,28.7479786819899,0.48689988330430556,0.9996154381368402,0.0003845618631598746,1.4521977625003484,224.2275546663767,7.4824120302132595,25.0,0.7996328099004333,0.1840567437751378,49.05890559752179
22.0,7.169369709945793,7.953413475382496,22.0,0.7996328099004333,0.1840567437751378,0.0,12.061358561050579,0.06050192907095647,26,1.6870653218768932,104.88529894088376,28.88248027644828,0.506602975609655,0.9996138551811247,0.00038614481887536297,1.3496522575015146,224.52095930153723,7.436178163947731,26.0,3.1476975100085536,16.621271414800802,49.06135856104189
22.0,7.167172825697901,7.9499131177599205,22.0,3.1476975100085536,16.621271414800802,0.0,12.93333747180966,0.06245345282432732,27,1.7954922109336917,105.09560485747427,29.02356741537676,0.5262609272244925,0.9996159336660928,0.00038406633390724703,1.4363937687469535,224.821981013858,8.01600297969364,27.0,2.8206615145053404,19.518225775549197,49.933337471800336
22.0,7.164862178903809,7.946222214358677,22.0,2.8206615145053404,19.518225775549197,0.0,13.850909276418289,0.0645304000848704,28,1.9155031469215806,105.30367142454632,29.165844536825507,0.5460093711105265,0.9996148987745068,0.0003851012254931746,1.5324025175372646,225.13005533926446,8.628654679011193,28.0,1.8356631021533598,14.218529898822343,50.85090927640831
22.0,7.163758174739997,7.944560308745775,22.0,1.8356631021533598,14.218529898822343,0.0,14.285916454787165,0.06674617077400727,29,1.9042912397833973,105.50897704074782,29.30426355764672,0.5658579350614933,0.9996103490575503,0.00038965094244966617,1.523432991826718,225.4445915760316,8.89385984743647,29.0,0.5591879925106298,2.863251838399336,51.28591645477688
22.0,7.163675086587208,7.944614802046368,22.0,0.5591879925106298,2.863251838399336,0.0,14.31260138891328,0.06894897201684172,30,1.7831627950839237,105.71547517919787,29.43814244901466,0.5857266548605002,0.9996063466290025,0.00039365337099753694,1.426530236067139,225.76541699785076,8.865073000007254,30.0,2.6736118471618866,11.777405153578313,51.31260138890296
22.0,7.162346710330739,7.942576025868646,22.0,2.6736118471618866,11.777405153578313,0.0,14.837404888037153,0.07101165714563211,31,1.7983571445891102,105.92654247429529,29.5749004254381,0.6055498940480251,0.999606095613342,0.00039390438665803495,1.4386857156712882,226.0927009379027,9.194931519376066,31.0,2.2609444259247553,19.12497143540064,51.83740488802647
22.0,7.160528788261255,7.939714746956768,22.0,2.2609444259247553,19.12497143540064,0.0,15.558079847417806,0.07309191843676303,32,1.8667244852281681,106.13803753582465,29.713231784360726,0.6254104156688541,0.9996054206612484,0.00039457933875163443,1.4933795881825347,226.42619511174368,9.66581749012962,32.0,2.5388732800023632,13.839485016449895,52.5580798474066
22.0,7.15904870626921,7.937421905565106,22.0,2.5388732800023632,13.839485016449895,0.0,16.143691492705436,0.07525126409260811,33,1.8983091564586676,106.34830759178274,29.850501915780082,0.6453405224478763,0.9996027721458343,0.0003972278541657818,1.5186473251669341,226.7654987833017,10.03945787473629,33.0,2.236828642981654,7.598752451565305,53.1436914926938
22.0,7.1583245886013085,7.936400224544234,22.0,2.236828642981654,7.598752451565305,0.0,16.426976611615242,0.07744714552175695,34,1.8481705501052281,106.55843398112495,29.984774441965747,0.6653179155470283,0.9995992911119834,0.0004007088880166185,1.4785364400841825,227.1103363021845,10.195423160351144,34.0,0.12327133827175762,10.917934730809058,53.42697661160341
22.0,7.1582526782913884,7.936475041668358,22.0,0.12327133827175762,10.917934730809058,0.0,16.449407752039082,0.07958502879280792,35,1.728504796946932,106.77094222921714,30.115358692464934,0.6852914294445407,0.9995974675389885,0.00040253246101152094,1.3828038375575458,227.46069444927866,10.163573581456294,35.0,0.8583386912781168,10.213216093115904,53.44940775202723
22.0,7.157871586417929,7.936030112431119,22.0,0.8583386912781168,10.213216093115904,0.0,16.595514394290845,0.08158448792774209,36,1.6443234192271399,106.98792368938113,30.244823363481004,0.705220390827424,0.9995991478320388,0.0004008521679611542,1.315458735381712,227.81676764430983,10.220770363877458,36.0,3.4136122930726644,5.848487146633518,53.59551439427887
22.0,7.157023946441804,7.934801019023728,22.0,3.4136122930726644,5.848487146633518,0.0,16.928255521284605,0.08348656970799927,37,1.6121595345196593,107.20822220420732,30.374314516979638,0.7251287043316474,0.9996030238389657,0.00039697616103425776,1.2897276276157275,228.17862709853242,10.412343975312726,37.0,0.23321096675626407,7.034597300549914,53.928255521272405
22.0,7.15693988799561,7.934855677143225,22.0,0.23321096675626407,7.034597300549914,0.0,16.955597941904642,0.0853514457060064,38,1.4991272675198741,107.4302422008837,30.499017962560803,0.7450465278582361,0.999607564523429,0.00039243547657101893,1.1993018140158993,228.54618285698592,10.384030518159133,38.0,1.1743750310667345,16.547912868172375,53.955597941892414
22.0,7.15611446668645,7.933664127425561,22.0,1.1743750310667345,16.547912868172375,0.0,17.2794888700488,0.08708557089603533,39,1.4684905066318554,107.65626359007375,30.62412366903091,0.7649307780474733,0.999614714296672,0.00038528570332800306,1.1747924053054843,228.91957472383885,10.569231986422695,39.0,2.2281286093651134,19.597455227660337,54.279488870036346
22.0,7.154279453128802,7.930775744933713,22.0,2.2281286093651134,19.597455227660337,0.0,18.0072497144405,0.0887842568141973,40,1.5468558917295259,107.88395529865248,30.753166501982083,0.7848277396522729,0.9996222697389698,0.00037773026103020684,1.2374847133836209,229.2987054358327,11.045219794384193,40.0,2.65725416130955,10.159671536001763,55.00724971442752
22.0,7.153139157289048,7.929055690701703,22.0,2.65725416130955,10.159671536001763,0.0,18.457196872216816,0.09057359239984815,41,1.5491861843559802,108.11025744068434,30.880434377914604,0.8047952254818329,0.9996275939285888,0.0003724060714112524,1.2393489474847843,229.68317917784796,11.321181747982815,41.0,3.2560815386641386,4.174322997692598,55.45719687220351
22.0,7.152557512704601,7.92827501313345,22.0,3.2560815386641386,4.174322997692598,0.0,18.683729139703615,0.0923656235666089,42,1.4918994866122726,108.33727049496385,31.004659808112226,0.8247921913295151,0.9996326184778781,0.0003673815221218724,1.193519589289818,230.07282589384621,11.436284980573149,42.0,0.09084829253544191,2.2511965193910437,55.68372913969015
22.0,7.152533735396666,7.928432206509578,22.0,0.09084829253544191,2.2511965193910437,0.0,18.68713776236942,0.09409138797419364,43,1.376927434446402,108.56664748090442,31.123929160856832,0.8447858420955646,0.9996388069438552,0.0003611930561448042,1.1015419475571215,230.46764682923265,11.390739188892526,43.0,2.889437402385801,11.546930756284684,55.68713776235596
22.0,7.151128309789378,7.926266897948412,22.0,2.889437402385801,11.546930756284684,0.0,19.243206655868885,0.09568415771472787,44,1.4128048092102923,108.79993849378997,31.24686656067982,0.8647484866594438,0.9996473494544853,0.0003526505455146679,1.130243847368234,230.8677966328024,11.743108792211741,44.0,0.6450871161344072,12.526119377584088,56.243206655855026
22.0,7.150776512032331,7.925873074888784,22.0,0.6450871161344072,12.526119377584088,0.0,19.377880626296236,0.09731842884122054,45,1.3356203593328146,109.03299708971494,31.36481056815116,0.8847575100662496,0.9996546975640929,0.0003453024359070853,1.0684962874662518,231.27301249620808,11.792074050919338,45.0,0.6092484108526737,17.4080093769434,56.377880626282284
22.0,7.150319525962419,7.925302496901406,22.0,0.6092484108526737,17.4080093769434,0.0,19.554643993779756,0.09886341635469982,46,1.2725289810169504,109.26882659442612,31.48026955171376,0.9047557097303058,0.9996634009803249,0.0003365990196750712,1.0180231848135604,231.6833407667269,11.871343675507344,46.0,1.7846251022961228,9.525530652412062,56.554643993765666
22.0,7.149596181463365,7.924284284031975,22.0,1.7846251022961228,9.525530652412062,0.0,19.83796901236285,0.10033542250710215,47,1.2402133768371149,109.5069850869441,31.594632373755264,0.9247516416677046,0.9996730134276332,0.00032698657236681413,0.9921707014696919,232.09878195583167,12.027337688886968,47.0,1.206048356591506,15.757064827972211,56.83796901234856
22.0,7.148789397589366,7.923125999487793,22.0,1.206048356591506,15.757064827972211,0.0,20.154698714704214,0.10177004737477073,48,1.2181431720619464,109.74665183818054,31.707976540974585,0.9447606958878206,0.9996828221523955,0.0003171778476045817,0.9745145376495572,232.5192552997991,12.20738307457252,48.0,1.4472504422135617,2.191247982902525,57.154698714689694
22.0,7.148642381790762,7.923076949192776,22.0,1.4472504422135617,2.191247982902525,0.0,20.2075534582418,0.1031791423899185,49,1.1277562888134784,109.98751591699536,31.815640648764788,0.9647872966399836,0.9996925982904771,0.0003074017095229764,0.9022050310507828,232.94465288709068,12.197438489919547,49.0,0.47202360848206126,24.047441613737863,57.20755345822725
22.0,7.14815456087903,7.922455020174097,22.0,0.47202360848206126,24.047441613737863,0.0,20.396736127663104,0.10448368179162014,50,1.0776999690204152,110.23117408328051,31.92098355822962,0.9848014983759643,0.999703600943091,0.00029639905690901014,0.8621599752163323,233.37502974141637,12.285650011902748,50.0,3.634322762830428,17.49267834526874,57.39673612764842
22.0,7.145490827127397,7.918175643751564,22.0,3.634322762830428,17.49267834526874,0.0,21.456303445881122,0.10573031822073634,51,1.258651226213122,110.4767093020847,32.03888838444164,1.0048241057627394,0.9997149529916665,0.0002850470083335149,1.0069209809704975,233.810347623959,13.000538481018957,51.0,1.0634798458380783,24.229409433693096,58.456303445865665
22.0,7.144402632685964,7.916545470924781,22.0,1.0634798458380783,24.229409433693096,0.0,21.885761589369316,0.10718627119025834,52,1.2656393124148906,110.71862009640017,32.15436946204826,1.0249561897299755,0.999722367162317,0.0002776328376829638,1.0125114499319126,234.25002537042445,13.26174834433015,52.0,3.1150036158631784,17.92225472897489,58.88576158935356
22.0,7.1420620304108136,7.912810397317587,22.0,3.1150036158631784,17.92225472897489,0.0,22.81622639412228,0.10865030767381889,53,1.4053048074308776,110.96111588574647,32.27735528176783,1.0451214049070476,0.999729273037947,0.0002707269620529707,1.1242438459447022,234.69392470144425,13.883683003751612,53.0,1.7974460085751547,6.8060390461289755,59.81622639410585
22.0,7.141538095552869,7.912129737225512,22.0,1.7974460085751547,6.8060390461289755,0.0,23.020117856083466,0.11027590312460828,54,1.347259425028829,111.20059214772871,32.394652569537584,1.0653858872394624,0.9997328507168787,0.0002671492831213676,1.0778075400230633,235.1415567125044,13.982484856363518,54.0,0.3855638486139972,22.56505991359604,60.02011785606688
22.0,7.141161430437293,7.911696743038809,22.0,0.3855638486139972,22.56505991359604,0.0,23.16512237849166,0.11183435420282228,55,1.2757967970033863,111.44234150196945,32.5087201899401,1.08564877463439,0.9997375266236846,0.00026247337631537995,1.0206374376027092,235.59297846913668,14.038888112497313,55.0,1.8231051593344443,5.059084119880758,60.165122378474955
22.0,7.14076301252923,7.911227250566058,22.0,1.8231051593344443,5.059084119880758,0.0,23.318843084499353,0.11331014042256193,56,1.2096074848726839,111.68664597811409,32.619789416486896,1.105904424066248,0.9997434658979377,0.00025653410206226694,0.9676859878981472,236.04827238985882,14.10156702082274,56.0,1.22382649660261,14.4804892235474,60.31884308448254
22.0,7.140010535961496,7.910162684991028,22.0,1.22382649660261,14.4804892235474,0.0,23.614203191091782,0.11470936172619114,57,1.1836732491929685,111.93329494445621,32.730107699655484,1.126157088485417,0.9997504195110284,0.00024958048897159873,0.9469385993543749,236.50749633181633,14.266226297569078,57.0,0.7070911317569268,21.415357102309386,60.61420319107476
22.0,7.139365592862464,7.909279068277031,22.0,0.7070911317569268,21.415357102309386,0.0,23.86658000926596,0.11607858343448864,58,1.1476656024574716,112.18122714824452,32.83834919259775,1.1464263092802949,0.9997575140265316,0.00024248597346845303,0.9181324819659773,236.97060048456078,14.399937606654305,58.0,3.0340781193408404,17.98657389877342,60.86658000924876
22.0,7.137077795040337,7.905634088364052,22.0,3.0340781193408404,17.98657389877342,0.0,24.776124514402216,0.11740615306387958,59,1.2863731210223381,112.4307490423617,32.95575164983632,1.1667090358738852,0.9997649141542739,0.00023508584572609831,1.0290984968178705,237.43756761794933,15.006809650351755,59.0,1.7283721591004149,15.68272101756108,61.77612451438436
22.0,7.135934688161429,7.9039139600014545,22.0,1.7283721591004149,15.68272101756108,0.0,25.227884154163743,0.1188941735150261,60,1.2984981900321044,112.6774554076041,33.07158273374807,1.187086925110206,0.999769228977812,0.00023077102218805663,1.0387985520256835,237.90794516049442,15.284076590979726,60.0,2.3363918756509423,16.2461650388705,62.22788415414555
22.0,7.134339536025641,7.901434300173238,22.0,2.3363918756509423,16.2461650388705,0.0,25.8605076209521,0.12039621971839273,61,1.3581724663787897,112.9245516429999,33.19041761716315,1.207500666306235,0.9997730669635773,0.00022693303642277215,1.0865379731030318,238.38161824092913,15.691565487066889,61.0,0.33777728455955636,10.39518505426524,62.860507620933454
22.0,7.1341797996812,7.901367946154085,22.0,0.33777728455955636,10.39518505426524,0.0,25.919028577287495,0.1219672945279702,62,1.2635881915009104,113.17068153435777,33.302730342061096,1.2279740201147207,0.9997754347209097,0.00022456527909034125,1.0108705532007283,238.85834289198874,15.685700575628331,62.0,0.1664566954475699,12.349770481112973,62.919028577268804
22.0,7.134080727451906,7.901403557177088,22.0,0.1664566954475699,12.349770481112973,0.0,25.95329027701786,0.12342895836410996,63,1.1666609517501922,113.41998500343054,33.41040520088336,1.2484276662242584,0.9997796605713459,0.00022033942865407437,0.9333287614001539,239.33829597718886,15.66236899943417,63.0,1.3194448493311413,3.6131047216511725,62.95329027699915
22.0,7.133868682195199,7.901249241381776,22.0,1.3194448493311413,3.6131047216511725,0.0,26.032745150602473,0.12477850098699891,64,1.0863508055430966,113.67235275598055,33.513940728660046,1.2688633313804647,0.9997855458907114,0.0002144541092885042,0.8690806444344773,239.82163558105742,15.671576508415031,64.0,0.41361187089020657,14.6911143044428,63.03274515058369
22.0,7.133602111190608,7.901003282402508,22.0,0.41361187089020657,14.6911143044428,0.0,26.134018805151182,0.12603514432737195,65,1.016163569994571,113.9272127463582,33.61331407081921,1.28929120566533,0.999792563498689,0.0002074365013110991,0.8129308559956568,240.3084560417993,15.696493539690028,65.0,0.6823718741475444,23.12800295941993,63.13401880513233
22.0,7.132931171865959,7.90007763852591,22.0,0.6823718741475444,23.12800295941993,0.0,26.397050450563004,0.1272105981277905,66,0.9921218061689484,114.1842234139683,33.71170156228955,1.3097178181744924,0.9998003825122308,0.00019961748776923925,0.7936974449351588,240.7988136379012,15.83787632438635,66.0,2.32424455880158,8.671745113370926,63.39705045054395
22.0,7.132078076398978,7.898845968272293,22.0,2.32424455880158,8.671745113370926,0.0,26.73297139048078,0.1283582414619691,67,0.9883467583662644,114.44231193024994,33.81013257275971,1.3301632237216365,0.9998081609814572,0.00019183901854284176,0.7906774066930116,241.29265590529036,16.03173940112691,67.0,2.363661965925667,0.5700967757424374,63.732971390461486
22.0,7.1320087220885995,7.8989319362747965,22.0,2.363661965925667,0.5700967757424374,0.0,26.7554299915761,0.12950151798511703,68,0.9037688800604806,114.70097338673997,33.90151775777426,1.3506349031474183,0.9998155697316919,0.00018443026830803724,0.7230151040483845,241.78988275483954,15.999909593915524,68.0,3.8342368529657813,12.057585923572505,63.755429991556795
22.0,7.130069202870309,7.895874254988071,22.0,3.8342368529657813,12.057585923572505,0.0,27.52595733000882,0.13054695849896342,69,1.017906146316455,114.96198567597507,34.00351320729539,1.3711031726941143,0.9998238445078791,0.00017615549212092707,0.814324917053164,242.29057461279328,16.506689277586524,69.0,3.130940909001145,2.0682499980609643,64.52595732998896
22.0,7.129786380594648,7.895601952629407,22.0,3.130940909001145,2.0682499980609643,0.0,27.633883472158328,0.13172442803584464,70,0.9530244579364535,115.22108514313481,34.098985265789274,1.3916447061292359,0.9998298966000069,0.00017010339999314826,0.7624195663491629,242.79438618438792,16.536396099934098,70.0,1.9466333233526414,12.267674858863023,64.63388347213838
22.0,7.128778374261576,7.89411070251202,22.0,1.9466333233526414,12.267674858863023,0.0,28.03189455016363,0.13282684525887026,71,0.9672155560341688,115.48213556545099,34.196485735753114,1.4121887804545248,0.9998366248185901,0.00016337518140985898,0.7737724448273351,243.3013702270701,16.774964076097632,71.0,3.7513058198999314,14.293201309401885,65.03189455014342
22.0,7.126531406038444,7.890537125074473,22.0,3.7513058198999314,14.293201309401885,0.0,28.92553070444631,0.13394567812666375,72,1.1092179786041108,115.74350264405034,34.30486610864606,1.4327685674630515,0.9998427452492114,0.0001572547507886048,0.8873743828832886,243.81141532861292,17.370382107180518,72.0,1.8939576042278152,6.67439157729734,65.92553070442544
22.0,7.125992043952781,7.889834604325413,22.0,1.8939576042278152,6.67439157729734,0.0,29.136214282469915,0.1352287732177914,73,1.0650389941238239,116.00219122114159,34.40821503377335,1.4534380758624008,0.9998461483707274,0.0001538516292725801,0.8520311952990591,244.32411856971834,17.474074283357364,73.0,1.3262759893702087,13.016810061788444,66.13621428244889
22.0,7.125260116304921,7.888808514898259,22.0,1.3262759893702087,13.016810061788444,0.0,29.423945659855622,0.136460763982077,74,1.0433416127747248,116.26249843529797,34.51053548637078,1.4741170781021444,0.9998501184996481,0.0001498815003518434,0.8346732902197799,244.83952057917548,17.633240875074872,74.0,1.7556458412201867,0.5403019970082606,66.42394565983439
22.0,7.125208066170205,7.888925435153783,22.0,1.7556458412201867,0.5403019970082606,0.0,29.439755309089797,0.137667656159758,75,0.9523942286424383,116.52381914429168,34.60587256413835,1.4948151231753715,0.9998542179810176,0.00014578201898245006,0.7619153829139507,245.35760024839746,17.59662382252347,75.0,3.3051676967774313,22.404019295994168,66.43975530906856
22.0,7.122110168661292,7.883922462617453,22.0,3.3051676967774313,22.404019295994168,0.0,30.6739059900081,0.13876934436096014,76,1.183828098764565,116.78782433689645,34.719807329308786,1.515506471078255,0.9998595230555539,0.00014047694444608208,0.9470624790116521,245.8785028465723,18.43721231278376,76.0,0.5609963559944431,13.850903588476235,67.67390598998598
22.0,7.121774194876077,7.8835630641001995,22.0,0.5609963559944431,13.850903588476235,0.0,30.803411097347528,0.14013874519250394,77,1.1139856114285003,117.04694138269141,34.825806900927866,1.5363297114392427,0.9998605517624626,0.00013944823753736914,0.8911884891428002,246.40161741536298,18.482455990068054,77.0,0.4343029645417742,16.80600232599529,67.8034110973253
22.0,7.1214578967635775,7.883236790309378,22.0,0.4343029645417742,16.80600232599529,0.0,30.925059374552124,0.14142735527382402,78,1.0458169525643422,117.30836925640571,34.927786330678785,1.5571490607170166,0.9998628013533001,0.00013719864669993898,0.8366535620514738,246.9270731880558,18.522042749655277,78.0,1.1249351353560333,16.485565867297545,67.92505937452982
22.0,7.120673034629303,7.882122939029032,22.0,1.1249351353560333,16.485565867297545,0.0,31.234145912391277,0.1426371108168617,79,1.030256072059287,117.57198265212186,35.02950218682781,1.57796722055336,0.9998660907758348,0.00013390922416519884,0.8242048576474297,247.45498117715334,18.696585056899245,79.0,2.9079784571475304,19.216187297941424,68.23414591236876
