water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.195637171809686,7.994512999309992,22.0,0.0,0.0,540.0,1.6666666666666667,0.018907218469280552,10,0.34042899999712906,101.54041045405947,25.99692750077758,0.11276038800376276,0.9999745309563024,2.54690436976038e-05,0.27234319999770323,220.72245174133425,0.7199999999987996,10.0,0.0,0.0,37.3430651526525
22.0,7.195617608092505,7.994664645410199,22.0,0.0,0.0,600.0,1.6666666666666667,0.019694349853680643,11,0.2919273617341706,101.70238104228943,26.032203481207148,0.12404855624148795,0.9999773074222086,2.269257779140363e-05,0.2335418893873365,220.85847713616084,0.6719999999987996,11.0,0.0,0.0,37.310111853264225
22.0,7.195598046331695,7.994816246016576,22.0,0.0,0.0,660.0,1.6666666666666667,0.020369336968139227,12,0.25297700033596726,101.86466166993776,26.057954720210493,0.13534205188696405,0.9999800417705148,1.9958229485202716e-05,0.20238160026877383,221.00444717035742,0.6239999999987995,12.0,0.0,0.0,37.27710927639414
22.0,7.1955784865270624,7.994967801142772,22.0,0.0,0.0,720.0,1.6666666666666667,0.02095426403515617,13,0.22221154096952472,102.02709279953513,26.07555073441935,0.14664053882367103,0.9999826522698678,1.7347730132136224e-05,0.1777692327756198,221.15992923484532,0.5759999999987995,13.0,0.0,0.0,37.24406635820001
22.0,7.19555892867841,7.995119310802429,22.0,0.0,0.0,780.0,1.6666666666666667,0.021468055979657064,14,0.19825270178438226,102.18955332456036,26.08637047141784,0.15794352979149773,0.99998508787872,1.4912121280052503e-05,0.15860216142750583,221.32449819840875,0.5279999999987994,14.0,0.0,0.0,37.210990091428215
22.0,7.195539372785542,7.995270775009188,22.0,0.0,0.0,840.0,1.6666666666666667,0.02192645089788646,15,0.17980538883858513,102.3519527514998,26.091708247344172,0.1692504941441919,0.9999873196367263,1.2680363273738592e-05,0.14384431107086812,221.49773910187884,0.47999999999879944,15.0,0.0,0.0,37.177885856373614
22.0,7.195519818848264,7.995422193776685,22.0,0.0,0.0,900.0,1.6666666666666667,0.02234219240240078,16,0.16571967776304317,102.5142242579725,26.092712516905138,0.18056092529904177,0.9999893340281536,1.0665971846416392e-05,0.13257574221043453,221.67924904383355,0.43199999999879946,16.0,0.0,0.0,37.14475773816567
22.0,7.195500266866379,7.995573567118552,22.0,0.0,0.0,960.0,1.6666666666666667,0.022725365279508962,17,0.15501984492832813,102.67631892764986,26.090357328974985,0.19187437579892233,0.9999911281104511,8.871889548877098e-06,0.1240158759426625,221.86863841069837,0.38399999999879947,17.0,0.0,0.0,37.11160880774553
22.0,7.195480716839692,7.995724895048417,22.0,0.0,0.0,1020.0,1.6666666666666667,0.023083798271847897,18,0.14690737504908186,102.83820118249356,26.085439595738414,0.20319046989797562,0.9999927060692358,7.293930764114895e-06,0.1175259000392655,222.06553159928382,0.3359999999987995,18.0,0.0,0.0,37.07844135720548
22.0,7.195461168768008,7.995876177579902,22.0,0.0,0.0,1080.0,1.6666666666666667,0.023423473815065255,19,0.14074716922252992,102.99984527855253,26.078593015735024,0.21450890260672456,0.9999940768420198,5.923157980253994e-06,0.11259773537802394,222.26956735989273,0.2879999999987995,19.0,0.0,0.0,37.045257089233395
22.0,7.195441622651131,7.996027414726628,22.0,0.0,0.0,1140.0,1.6666666666666667,0.023748905885075326,20,0.1360452739514975,103.16123267430874,26.07031038621646,0.22582943187390875,0.9999952525002529,4.747499747126433e-06,0.108836219161198,222.48039886345413,0.2399999999987995,20.0,0.0,0.0,37.012057265356624
22.0,7.195422078488866,7.99617860650221,22.0,0.0,0.0,1200.0,1.6666666666666667,0.02406346635092117,21,0.1324241520860603,103.3223500807635,26.060968324879223,0.23715186823494017,0.9999962471497652,3.7528502347946725e-06,0.10593932166884823,222.69769357259426,0.19199999999879952,21.0,0.0,0.0,36.978842819626294
22.0,7.195402536281017,7.996329752920259,22.0,0.0,0.0,1260.0,1.6666666666666667,0.02436965414972911,22,0.12959913433740639,103.4831880285179,26.050850788819417,0.2484760643869706,0.9999970761772103,2.923822789674302e-06,0.10367930746992511,222.9211329766508,0.14399999999879953,22.0,0.0,0.0,36.94561444454411
22.0,7.195382996027388,7.996480853994383,22.0,0.0,0.0,1320.0,1.6666666666666667,0.02466931001344494,23,0.12735783613912743,103.64373982000293,26.040169621294606,0.25980190587983076,0.9999977557237566,2.244276243419571e-06,0.10188626891130195,223.1504122348818,0.09599999999879953,23.0,0.0,0.0,36.9123726553261
22.0,7.195363457727785,7.996631909738184,22.0,0.0,0.0,1380.0,1.6666666666666667,0.024963783603753745,24,0.12554311558281964,103.80400076570679,26.029081558484435,0.2711293033475385,0.9999983023053618,1.6976946381515102e-06,0.10043449246625571,223.3852397601171,0.04799999999879953,24.0,0.0,0.0,36.87911783758802
22.0,7.195343921382012,7.996782920165263,22.0,0.0,0.0,1440.0,1.6666666666666667,0.0252540612427664,25,0.12403947018048482,103.9639676285988,26.017701801936003,0.2824581862965118,0.9999987325236932,1.2674763068397135e-06,0.09923157614438786,223.6253367661431,0.0,25.0,0.0,0.0,36.84585028251565
22.0,7.195324386989873,7.996933885289213,22.0,0.0,0.0,1500.0,1.6666666666666667,0.025540862190641705,26,0.08906608827134911,104.1235154077758,25.99183616074861,0.2937851331418535,0.9999990628260149,9.371739851140694e-07,0.07125287061707929,223.87042463703645,0.0,26.0,0.0,0.0,36.812579785130026
22.0,7.195304854551174,7.9970848051236265,22.0,0.0,0.0,1560.0,1.6666666666666667,0.025746798563173773,27,0.06522018735050847,104.28261688625435,25.95497614540186,0.3051063301113513,0.9999993663814107,6.33618589237249e-07,0.05217614988040678,224.120234600109,0.0,27.0,0.0,0.0,36.77931115005233
22.0,7.195285324065718,7.997235679682089,22.0,0.0,0.0,1620.0,1.6666666666666667,0.025897599042452778,28,0.04939637313991505,104.44116925500447,25.910219763500624,0.3164205148038212,0.9999996114085414,3.8859145858452204e-07,0.039517098511932046,224.37449979934954,0.0,28.0,0.0,0.0,36.74605117598726
22.0,7.195265795533312,7.997386508978185,22.0,0.0,0.0,1680.0,1.6666666666666667,0.02601181209590678,29,0.03910340980469952,104.5991093362648,25.860051460704504,0.3277266811056376,0.9999997900676431,2.0993235692380105e-07,0.03128272784375962,224.63295913266901,0.0,29.0,0.0,0.0,36.71280429733723
22.0,7.195246268953759,7.997537293025491,22.0,0.0,0.0,1740.0,1.6666666666666667,0.026102226018030326,30,0.03249671366455092,104.75639900399041,25.8063104353593,0.3390240894418623,0.9999999066208858,9.337911422902489e-08,0.025997370931640736,224.89535947309395,0.0,30.0,0.0,0.0,36.67957336488279
22.0,7.195226744326863,7.997688031837583,22.0,0.0,0.0,1800.0,1.6666666666666667,0.02617736410325646,31,0.02828683519669385,104.91301565478501,25.75028221239471,0.3503122222457429,0.9999999712170781,2.8782921892632084e-08,0.02262946815735508,225.16145684662843,0.0,31.0,0.0,0.0,36.6463601994189
22.0,7.1952072216524305,7.997838725428032,22.0,0.0,0.0,1860.0,1.6666666666666667,0.026242768213214362,32,0.025607982600929658,105.06894623137691,25.69282986300424,0.36159072682115284,0.9999999968643664,3.1356336677885743e-09,0.020486386080743726,225.43101696543647,0.0,32.0,0.0,0.0,36.613165963777234
22.0,7.195187700930266,7.9979893738104035,22.0,0.0,0.0,1920.0,1.6666666666666667,0.026301978347475937,33,0.023894799185177507,105.2241835387801,25.63451690880142,0.3728593648925323,0.9999999984077557,1.5922443825688606e-09,0.019115839348142007,225.70381537233104,0.0,33.0,0.0,0.0,36.57999140510462
22.0,7.195168182160173,7.99813997699826,22.0,0.0,0.0,1980.0,1.6666666666666667,0.026357227302067788,34,0.022785163807536774,105.37872398348449,25.575704246046723,0.3841179743184931,0.9999999980649931,1.9350069389287187e-09,0.01822813104602942,225.9796373549411,0.0,34.0,0.0,0.0,36.546837009823264
22.0,7.195148665341957,7.998290535005161,22.0,0.0,0.0,2040.0,1.6666666666666667,0.026409910585606385,35,0.022050258573028385,105.53256618469437,25.516619871761733,0.39536644227641926,0.9999999987544147,1.24558527239529e-09,0.01764020685842271,226.25827772625348,0.0,35.0,0.0,0.0,36.51370310166622
22.0,7.195129150475423,7.9984410478446595,22.0,0.0,0.0,2100.0,1.6666666666666667,0.026460894639717857,36,0.021546914921621658,105.68571011962773,25.457406394378367,0.40660468734639144,0.9999999984224419,1.5775580363508804e-09,0.017237531937297327,226.53954053041522,0.0,36.0,0.0,0.0,36.48058990324888
22.0,7.195109637560376,7.998591515530306,22.0,0.0,0.0,2160.0,1.6666666666666667,0.026510714875279312,37,0.02118621964655977,105.83815659693092,25.398152332424846,0.4178326478872021,0.9999999989058981,1.0941019656974073e-09,0.016948975717247818,226.82323870964268,0.0,37.0,0.0,0.0,36.44749757452698
22.0,7.19509012659662,7.998741938075646,22.0,0.0,0.0,2220.0,1.6666666666666667,0.02655970112028412,38,0.020913280424327132,105.98990693229722,25.338912287295884,0.42905027463726775,0.9999999985640758,1.4359241946894412e-09,0.016730624339461705,227.10919375400616,0.0,38.0,0.0,0.0,36.414426236707484
22.0,7.19507061758396,7.998892315494223,22.0,0.0,0.0,2280.0,1.6666666666666667,0.026608056282073765,39,0.020694375120206537,106.14096274889522,25.279719754695993,0.44025752606546864,0.9999999989952629,1.0047370611444624e-09,0.01655550009616523,227.3972353472165,0.0,39.0,0.0,0.0,36.38137598705326
22.0,7.1950511105222015,7.999042647799575,22.0,0.0,0.0,2340.0,1.6666666666666667,0.026655905296516718,40,0.020508875047240093,106.2913258548403,25.220595176709704,0.4514543654768304,0.9999999986301067,1.3698933138560015e-09,0.016407100037792076,227.68720101622094,0.0,40.0,0.0,0.0,36.34834690801432
22.0,7.195031605411149,7.999192935005235,22.0,0.0,0.0,2400.0,1.6666666666666667,0.026703325402349532,41,0.0203442082134064,106.44099816816583,25.161550963183423,0.46264075922314407,0.999999999067906,9.320940056254079e-10,0.01627536657072512,227.9789357891394,0.0,41.0,0.0,0.0,36.3153390728389
22.0,7.195012102250608,7.999343177124733,22.0,0.0,0.0,2460.0,1.6666666666666667,0.02675036476966453,42,0.020192737634663685,106.58998167101902,25.10259460390016,0.4738166756028272,0.9999999986610641,1.3389358206245924e-09,0.016154190107730948,228.272291864059,0.0,42.0,0.0,0.0,36.28235254900922
22.0,7.194992601040383,7.999493374171596,22.0,0.0,0.0,2520.0,1.6666666666666667,0.026797053910511327,43,0.02004983670870867,106.73827838178855,25.043730587352456,0.4849820841875451,0.9999999991414411,8.585588417097126e-10,0.016039869366966938,228.56712828997343,0.0,43.0,0.0,0.0,36.24938740033807
22.0,7.1949731017802785,7.999643526159344,22.0,0.0,0.0,2580.0,1.6666666666666667,0.026843412639425888,44,0.01991270797959708,106.88589033820216,24.984961578393463,0.49613695541164815,0.9999999986673738,1.332626284947551e-09,0.015930166383677665,228.86331066040663,0.0,44.0,0.0,0.0,36.21644368824435
22.0,7.194953604470101,7.999793633101497,22.0,0.0,0.0,2640.0,1.6666666666666667,0.02688945430273679,45,0.019779661318772037,107.03281958711217,24.926289137871347,0.5072812603225662,0.999999999225243,7.74757024739258e-10,0.01582372905501763,229.1607108198124,0.0,45.0,0.0,0.0,36.18352147252664
22.0,7.194934109109654,7.9999436950115665,22.0,0.0,0.0,2700.0,1.6666666666666667,0.026935188338899813,46,0.019649674509069275,107.17906817834519,24.86771416071961,0.5184149704294444,0.9999999986470561,1.3529438221319283e-09,0.01571973960725542,229.45920658257702,0.0,46.0,0.0,0.0,36.150620811831544
22.0,7.1949146156987425,8.000093711903062,22.0,0.0,0.0,2760.0,1.6666666666666667,0.026980621822825877,47,0.019522126885866208,107.32463816101229,24.809237141515403,0.5295380576113794,0.9999999993278927,6.721072653696647e-10,0.015617701508692967,229.75868146430128,0.0,47.0,0.0,0.0,36.117741763936706
22.0,7.194895124237172,8.000243683789492,22.0,0.0,0.0,2820.0,1.6666666666666667,0.027025760394340747,48,0.019396638373029282,107.46953158130415,24.750858334962288,0.5406504940617877,0.9999999985890258,1.4109742048563305e-09,0.015517310698423426,230.05902442495682,0.0,48.0,0.0,0.0,36.08488438592186
22.0,7.194875634724749,8.000393610684355,22.0,0.0,0.0,2880.0,1.6666666666666667,0.0270706088144677,49,0.019272972698222902,107.61375048117846,24.692577852387522,0.5517522522545183,0.9999999994613716,5.386283658576526e-10,0.015418378158578322,230.3601296234704,0.0,49.0,0.0,0.0,36.052048734272574
22.0,7.194856147161277,8.00054349260115,22.0,0.0,0.0,2940.0,1.6666666666666667,0.02711517129792706,50,0.01915097926957164,107.7572968975824,24.634395719694673,0.5628433049230309,0.9999999984681961,1.53180387544331e-09,0.015320783415657313,230.6618961832749,0.0,50.0,0.0,0.0,36.01923486494344
22.0,7.19483666154656,8.00069332955337,22.0,0.0,0.0,3000.0,1.6666666666666667,0.02715945171124438,51,0.019030558554504695,107.90017286199412,24.576311911884574,0.5739236250474041,0.9999999996461322,3.5386781406541746e-10,0.015224446843603757,230.96422796836495,0.0,51.0,0.0,0.0,35.98644283339714
22.0,7.194817177880406,8.000843121554503,22.0,0.0,0.0,3060.0,1.6666666666666667,0.02720345369080852,52,0.018911641349502448,108.04238040015467,24.518326373727238,0.5849931858460142,0.9999999982231874,1.776812561220087e-09,0.015129313079601959,231.26703336940383,0.0,52.0,0.0,0.0,35.953672694629034
22.0,7.194797696162618,8.000992868618036,22.0,0.0,0.0,3120.0,1.6666666666666667,0.02724718071299769,53,0.018794176619010547,108.18392153191196,24.460439031890058,0.596051960769987,0.9999999999240538,7.594630288592685e-11,0.015035341295208438,231.57022509943994,0.0,53.0,0.0,0.0,35.92092450318325
22.0,7.194778216393002,8.001142570757452,22.0,0.0,0.0,3180.0,1.6666666666666667,0.02729063613618698,54,0.018678124140027497,108.3247982711324,24.40264980227483,0.6070999234993099,0.9999999976003585,2.3996414709672367e-09,0.014942499312021998,231.87371999880725,0.0,54.0,0.0,0.0,35.88819831316359
22.0,7.1947587385713625,8.001292227986225,22.0,0.0,0.0,3240.0,1.6666666666666667,0.027333823225748857,55,0.018563450362343727,108.46501262565079,24.344958594148476,0.6181370479398909,1.0,0.0,0.014850760289874983,232.17743884880034,0.0,55.0,0.0,0.0,35.855494178241536
22.0,7.194739262697506,8.00144184031783,22.0,0.0,0.0,3300.0,1.6666666666666667,0.027376745169481846,56,0.018450125730642204,108.6045665972448,24.287365312816434,0.6291633082212593,0.9999999972431864,2.7568135148415955e-09,0.014760100584513764,232.48130619373154,0.0,56.0,0.0,0.0,35.8228121516623
22.0,7.194719788771236,8.001591407765734,22.0,0.0,0.0,3360.0,1.6666666666666667,0.0274194050868474,57,0.01833812340308254,108.74346218162158,24.229869860903346,0.6401786786945376,1.0,0.0,0.014670498722466034,232.78525017099417,0.0,57.0,0.0,0.0,35.79015228624998
22.0,7.194700316792359,8.001740930343404,22.0,0.0,0.0,3420.0,1.6666666666666667,0.027461806035243952,58,0.018227418168507245,108.88170136841434,24.172472139436053,0.6511831339306922,0.9999999973097058,2.6902941595734686e-09,0.014581934534805796,233.08920234877246,0.0,58.0,0.0,0.0,35.75751463441193
22.0,7.194680846760679,8.0018904080643,22.0,0.0,0.0,3480.0,1.6666666666666667,0.027503951013777325,59,0.01811798616569852,109.0192861411818,24.115172048126414,0.6621766487188483,1.0,0.0,0.014494388932558817,233.39309757105468,0.0,59.0,0.0,0.0,35.72489924814292
22.0,7.194661378676003,8.002039840941881,22.0,0.0,0.0,3540.0,1.6666666666666667,0.027545842966382034,60,0.018009804349954542,109.15621847741266,24.057969485906447,0.6731591980647372,0.9999999973739087,2.6260913816035437e-09,0.014407843479963635,233.69687380962108,0.0,60.0,0.0,0.0,35.69230617902879
22.0,7.194641912538136,8.002189228989598,22.0,0.0,0.0,3600.0,1.6666666666666667,0.027587484783709215,61,0.017902850542206018,109.29250034852996,24.000864350882154,0.6841307571891516,1.0,0.0,0.014322280433764815,234.00047202269258,0.0,61.0,0.0,0.0,35.65973547825022
22.0,7.194622448346882,8.002338572220902,22.0,0.0,0.0,3660.0,1.6666666666666667,0.027628879305128112,62,0.01779710309277571,109.42813371989843,23.943856540671938,0.6950913015264708,0.9999999974359035,2.56409646029253e-09,0.014237682474220567,234.30383601994134,0.0,62.0,0.0,0.0,35.62718719658615
22.0,7.194602986102048,8.002487870649235,22.0,0.0,0.0,3720.0,1.6666666666666667,0.027670029319950135,63,0.017692541036038706,109.56312055083096,23.8869459522551,0.7060408067231849,1.0,0.0,0.014154032828830966,234.60691233357622,0.0,63.0,0.0,0.0,35.59466138441737
22.0,7.194583525803438,8.00263712428804,22.0,0.0,0.0,3780.0,1.6666666666666667,0.027710937569010496,64,0.01758914382408711,109.69746279459739,23.83013248224043,0.7169792486364669,0.9999999974957919,2.504208066495309e-09,0.014071315059269687,234.90965009523043,0.0,64.0,0.0,0.0,35.562158091729735
22.0,7.194564067450857,8.002786333150754,22.0,0.0,0.0,3840.0,1.6666666666666667,0.02775160674563406,65,0.01748689151338942,109.831162398432,23.773416026682675,0.7279066033327247,1.0,0.0,0.013989513210711535,235.2120009183898,0.0,65.0,0.0,0.0,35.529677368117625
22.0,7.194544611044112,8.002935497250808,22.0,0.0,0.0,3900.0,1.6666666666666667,0.02779203949703275,66,0.017385764525529836,109.96422130354314,23.716796481324057,0.7388228470862223,0.999999997553669,2.4463309984084074e-09,0.01390861162042387,235.513918786113,0.0,66.0,0.0,0.0,35.49721926278715
22.0,7.1945251565830075,8.003084616601633,22.0,0.0,0.0,3960.0,1.6666666666666667,0.027832238425149772,67,0.017285743841470365,110.09664144512156,23.660273741403053,0.749727956377643,1.0,0.0,0.013828595073176292,235.81535994380494,0.0,67.0,0.0,0.0,35.46478382455947
22.0,7.194505704067349,8.003233691216654,22.0,0.0,0.0,4020.0,1.6666666666666667,0.02787220608795299,68,0.017186810775053997,110.22842475235062,23.60384770188306,0.7606219078927496,0.9999999976096244,2.3903755212234453e-09,0.013749448620043198,236.11628279681642,0.0,68.0,0.0,0.0,35.43237110187388
22.0,7.194486253496942,8.003382721109288,22.0,0.0,0.0,4080.0,1.6666666666666667,0.027911945000204604,69,0.017088947166939917,110.3595731484152,23.547518257261398,0.7715046785209799,1.0,0.0,0.013671157733551934,236.41664781265277,0.0,69.0,0.0,0.0,35.39998114279104
22.0,7.194466804871593,8.003531706292955,22.0,0.0,0.0,4140.0,1.6666666666666667,0.027951457634679242,70,0.01699213516605374,110.49008855051251,23.491285301789958,0.7823762453541201,0.999999997663743,2.3362569221957107e-09,0.013593708132842991,236.71641742758413,0.0,70.0,0.0,0.0,35.36761399499606
22.0,7.1944473581911055,8.003680646781067,22.0,0.0,0.0,4200.0,1.6666666666666667,0.027990746422876727,71,0.016896357420700243,110.61997286986161,23.43514872928694,0.7932365856849227,1.0,0.0,0.013517085936560196,237.01555595745913,0.0,71.0,0.0,0.0,35.33526970580161
22.0,7.194427913455287,8.003829542587033,22.0,0.0,0.0,4260.0,1.6666666666666667,0.02802981375617673,72,0.016801596866263105,110.74922801171465,23.379108433351135,0.8040856770058196,0.9999999977161048,2.2838951527044174e-09,0.013441277493010485,237.3140295125332,0.0,72.0,0.0,0.0,35.30294832215086
22.0,7.194408470663941,8.003978393724257,22.0,0.0,0.0,4320.0,1.6666666666666667,0.02806866198650254,73,0.016707836912765617,110.87785587536685,23.323164307177112,0.8149234970075616,1.0,0.0,0.013366269530212494,237.61180591613052,0.0,73.0,0.0,0.0,35.27064989062063
22.0,7.1943890298168744,8.00412720020614,22.0,0.0,0.0,4380.0,1.6666666666666667,0.028107293427418523,74,0.016615061238137597,111.0058583541683,23.26731624376387,0.8257500235779395,0.9999999977667855,2.2332145144285865e-09,0.013292048990510077,237.9088546269673,0.0,74.0,0.0,0.0,35.23837445742419
22.0,7.194369590913893,8.004275962046078,22.0,0.0,0.0,4440.0,1.6666666666666667,0.02814571035474956,75,0.01652325397205922,111.13323733553445,23.211564135733635,0.8365652348004589,1.0,0.0,0.013218603177647377,238.20514666497166,0.0,75.0,0.0,0.0,35.20612206841435
22.0,7.194350153954802,8.004424679257465,22.0,0.0,0.0,4500.0,1.6666666666666667,0.02818391500762558,76,0.01643239949444377,111.25999470095825,23.155907875535192,0.847369108953089,0.9999999978158566,2.184143374601366e-09,0.013145919595555017,238.50065454044278,0.0,76.0,0.0,0.0,35.17389276908617
22.0,7.194330718939407,8.004573351853688,22.0,0.0,0.0,4560.0,1.6666666666666667,0.02822190958906014,77,0.016342482615576866,111.38613232602108,23.10034735526632,0.8581616245069528,1.0,0.0,0.013073986092461493,238.79535218639893,0.0,77.0,0.0,0.0,35.141686604580016
22.0,7.194311285867513,8.004721979848131,22.0,0.0,0.0,4620.0,1.6666666666666667,0.028259696266945522,78,0.016253488379575,111.51165208040547,23.044882466872043,0.8689427601250936,0.9999999978633861,2.136613904323457e-09,0.01300279070366,239.0892148939711,0.0,78.0,0.0,0.0,35.109503619684205
22.0,7.194291854738926,8.004870563254178,22.0,0.0,0.0,4680.0,1.6666666666666667,0.028297277174593384,79,0.016165402240886487,111.63655582790622,22.989513101970612,0.8797124946611969,1.0,0.0,0.01293232179270919,239.3822192507051,0.0,79.0,0.0,0.0,35.077343858837914
22.0,7.194272425553452,8.005019102085202,22.0,0.0,0.0,4740.0,1.6666666666666667,0.02833465441168353,80,0.0160782098725272,111.7608454264436,22.934239152046924,0.8904708071583822,0.9999999979094382,2.090561836877263e-09,0.01286256789802176,239.6743430816413,0.0,80.0,0.0,0.0,35.04520736613388
22.0,7.194252998310897,8.005167596354577,22.0,0.0,0.0,4800.0,1.6666666666666667,0.028371830044769265,81,0.015991897339024792,111.88452272807498,22.87906050828192,0.9012176768479314,1.0,0.0,0.012793517871219835,239.96556539304686,0.0,81.0,0.0,0.0,35.013094185321144
22.0,7.194233573011066,8.00531604607567,22.0,0.0,0.0,4860.0,1.6666666666666667,0.028408806108182656,82,0.015906450909252426,112.00758957900823,22.823977061741363,0.9119530831481101,0.9999999979540738,2.0459262440152658e-09,0.012725160727401942,240.25586631868157,0.0,82.0,0.0,0.0,34.981004359807734
22.0,7.194214149653765,8.005464451261847,22.0,0.0,0.0,4920.0,1.6666666666666667,0.028445584604506993,83,0.01582185722590132,112.13004781961375,22.768988703208628,0.9226770056629243,1.0,0.0,0.012657485780721057,240.54522706848266,0.0,83.0,0.0,0.0,34.948937932663334
22.0,7.1941947282387995,8.005612811926468,22.0,0.0,0.0,4980.0,1.6666666666666667,0.028482167505441136,84,0.015738103122745165,112.25189928443827,22.71409532336894,0.9333894241809483,0.9999999979973506,2.002649328614447e-09,0.012590482498196132,240.8336298795603,0.0,84.0,0.0,0.0,34.91689494662191
22.0,7.194175308765976,8.00576112808289,22.0,0.0,0.0,5040.0,1.6666666666666667,0.02851855675224133,85,0.015655175790725694,112.3731458022172,22.659296812645493,0.9440903186741131,1.0,0.0,0.012524140632580555,241.12105796939957,0.0,85.0,0.0,0.0,34.884875444084294
22.0,7.194155891235099,8.005909399744464,22.0,0.0,0.0,5100.0,1.6666666666666667,0.02855475425654703,86,0.015573062599489991,112.4937891958887,22.60459306137933,0.954779669296543,0.9999999980393238,1.960676232308191e-09,0.012458450079591994,241.40749549116956,0.0,86.0,0.0,0.0,34.85287946712078
22.0,7.194136475645976,8.006057626924541,22.0,0.0,0.0,5160.0,1.6666666666666667,0.02859076190079411,87,0.015491751260172385,112.61383128260641,22.549983959668666,0.9654574563833808,1.0,0.0,0.012393401008137909,241.69292749104494,0.0,87.0,0.0,0.0,34.820907057473654
22.0,7.194117061998412,8.006205809636464,22.0,0.0,0.0,5220.0,1.6666666666666667,0.028626581539004436,88,0.015411229651055021,112.73327387375384,22.49546939754461,0.9761236604496312,0.9999999980800451,1.919954856856422e-09,0.012328983720844018,241.97733986744953,0.0,88.0,0.0,0.0,34.78895825655968
22.0,7.194097650292212,8.006353947893572,22.0,0.0,0.0,5280.0,1.6666666666666667,0.02866221499717235,89,0.015331485977127555,112.85211877495735,22.441049264813604,0.9867782621890065,1.0,0.0,0.012265188781702045,242.26071933213507,0.0,89.0,0.0,0.0,34.757033105472644
22.0,7.194078240527183,8.006502041709204,22.0,0.0,0.0,5340.0,1.6666666666666667,0.02869766407402006,90,0.01525250859972899,112.97036778610071,22.386723451229088,0.9974212424727981,0.9999999981195643,1.8804356981348707e-09,0.012202006879783192,242.54305337301295,0.0,90.0,0.0,0.0,34.72513164498571
