water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.05753757770527622,10,4.942442612560679,0.000994768924490078,1.9693455852441335e-05,6.393857435418292e-07,0.9818773539525483,0.018122646047451754,3.9539540900485437,0.002197438869692972,0.0,10.0,0.0,0.0,5.000100000000001
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.06325478025399192,11,4.936723506784196,0.0009942998281410487,2.157383278355449e-05,7.091462153627832e-07,0.9800897132490134,0.019910286750986605,3.9493788054273566,0.002196989803542752,0.0,11.0,0.0,0.0,5.000100000000001
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.06896536719000661,12,4.931011030247054,0.0009938403091078907,2.3438602628623894e-05,7.799294001727609e-07,0.9783065139929212,0.021693486007078735,3.944808824197643,0.0021965154529850093,0.0,12.0,0.0,0.0,5.0001
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.07466934618173589,13,4.9253051751574075,0.0009933903080917392,2.5287903521140237e-05,8.51726526483323e-07,0.9765277473245152,0.023472252675484834,3.9402441401259263,0.002196017898101766,0.0,13.0,0.0,0.0,5.000100000000001
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.0803667248885821,14,4.9196059337335605,0.0009929497662240845,2.7121872357095557e-05,9.245288783555778e-07,0.9747534043984262,0.02524659560157379,3.9356847469868486,0.002195499119543371,0.0,14.0,0.0,0.0,5.0001
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.08605751096094605,15,4.913913298203947,0.0009925186250637269,2.8940644806042098e-05,9.983277952341101e-07,0.9729834763836879,0.027016523616312148,3.9311306385631575,0.002194961003045228,0.0,15.0,0.0,0.0,5.000100000000001
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.09174171204023875,16,4.908227260807109,0.0009920968265937527,3.074435532205509e-05,1.0731146717777062e-06,0.9712179544637501,0.028782045536249874,3.926581808645688,0.0021944053437409745,0.0,16.0,0.0,0.0,5.0001000000000015
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.09741933575889306,17,4.902547813791674,0.0009916843132185276,3.253313715460034e-05,1.1488809576868306e-06,0.9694568298364934,0.03054317016350656,3.9220382510333396,0.0021938338502812647,0.0,17.0,0.0,0.0,5.0001000000000015
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.10309038974037543,18,4.8968749494163335,0.0009912810277607107,3.4307122359307286e-05,1.2256181575280502e-06,0.967700093714242,0.032299906285757934,3.917499959533067,0.002193248148766918,0.0,18.0,0.0,0.0,5.0001000000000015
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.10875488159919748,19,4.891208659949818,0.0009908869134582867,3.606644180864838e-05,1.303317830555501e-06,0.9659477373237773,0.03405226267622273,3.9129669279598547,0.0021926497865047767,0.0,19.0,0.0,0.0,5.000100000000001
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.11441281894092764,20,4.885548937670885,0.0009905019139616177,3.781122520252552e-05,1.3819715905294813e-06,0.9641997519063501,0.035800248093649935,3.908439150136708,0.002192040235594262,0.0,20.0,0.0,0.0,5.0001000000000015
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.12006420936220273,21,4.879895774868282,0.0009901259733305127,3.9541601078764256e-05,1.4615711055321987e-06,0.9624561287176936,0.03754387128230636,3.9039166198946256,0.002191420896352241,0.0,21.0,0.0,0.0,5.000100000000002
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.12570906045073957,22,4.874249163840738,0.000989759036031318,4.125769682351659e-05,1.5421080977808209e-06,0.9607168590280354,0.039283140971964566,3.8993993310725905,0.0021907931005834907,0.0,22.0,0.0,0.0,5.0001000000000015
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.1313473797853464,23,4.868609096896937,0.0009894010469340244,4.2959638681573055e-05,1.6235743434379647e-06,0.9589819341221089,0.041018065877891155,3.8948872775175496,0.0021901581147037016,0.0,23.0,0.0,0.0,5.0001000000000015
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.1369791749359346,24,4.862975566355496,0.000989051951309394,4.464755176658487e-05,1.7059616724195904e-06,0.9572513452991647,0.042748654700835366,3.890380453084397,0.002189517142721665,0.0,24.0,0.0,0.0,5.000100000000001
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.14260445346352993,25,4.8573485645449495,0.000988711694826105,4.632156007119682e-05,1.7892619682004726e-06,0.955525083872982,0.04447491612701803,3.88587885163596,0.0021888713290869745,0.0,25.0,0.0,0.0,5.0001000000000015
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.14822322292028425,26,4.851728083803717,0.000988380223547916,4.79817864770917e-05,1.8734671676173538e-06,0.9538031411718791,0.04619685882812088,3.881382467042974,0.0021882217614093043,0.0,26.0,0.0,0.0,5.0001000000000015
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.15383549084948678,27,4.846114116480095,0.0009880574839308469,4.962835276494697e-05,1.958569260669696e-06,0.9520855085387239,0.047914491461276146,3.876891293184076,0.002187569473055039,0.0,27.0,0.0,0.0,5.0001
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.15944126478557555,28,4.840506654932229,0.0009877434228203795,5.126137962430437e-05,2.044560290318391e-06,0.9503721773309435,0.049627822669056534,3.872405323945783,0.00218691544562678,0.0,28.0,0.0,0.0,5.0001000000000015
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.16504055225414888,29,4.834905691528092,0.0009874379874486765,5.2880986663353235e-05,2.1314323522821904e-06,0.9486631389205346,0.051336861079465494,3.8679245532224735,0.002186260611330994,0.0,29.0,0.0,0.0,5.000100000000001
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.1706333607719767,30,4.829311218645468,0.0009871411254318168,5.4487292418628105e-05,2.2191775948322214e-06,0.9469583846940721,0.05304161530592784,3.8634489749163743,0.0021856058552388487,0.0,30.0,0.0,0.0,5.0001
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.17621969784701183,31,4.823723228671929,0.0009868527847670511,5.608041436462155e-05,2.307788218584405e-06,0.9452579060527193,0.054742093947280676,3.858978582937543,0.0021849520174450385,0.0,31.0,0.0,0.0,5.000100000000001
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.1817995709784014,32,4.818141714004818,0.0009865729138300733,5.7660468923312676e-05,2.3972564762900897e-06,0.9435616944122354,0.05643830558776466,3.854513371203854,0.002184299895129189,0.0,32.0,0.0,0.0,5.000100000000001
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.18737298765649818,33,4.81256666705122,0.0009863014613723112,5.922757147361216e-05,2.4875746726247907e-06,0.9418697412029845,0.05813025879701554,3.850053333640976,0.0021836502445242343,0.0,33.0,0.0,0.0,5.0001000000000015
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.19293995536287167,34,4.806998080227952,0.0009860383765182346,6.0781836360724444e-05,2.578735163975181e-06,0.9401820378699439,0.05981796213005613,3.845598464182362,0.002183003782795949,0.0,34.0,0.0,0.0,5.000100000000001
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.19850048157031955,35,4.801435945961541,0.00098578360876268,6.232337690542784e-05,2.6707303582244306e-06,0.9384985758727116,0.06150142412728839,3.8411487567692326,0.0021823611898376363,0.0,35.0,0.0,0.0,5.000100000000001
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.2040545737428788,36,4.795880256688196,0.000985537107968195,6.38523054132731e-05,2.7635527145358346e-06,0.9368193466855139,0.06318065331448602,3.836704205350557,0.0021817231099837938,0.0,36.0,0.0,0.0,5.0001
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.20960223933583697,37,4.790331004853799,0.0009852988243623977,6.536873318370124e-05,2.8571947431350455e-06,0.9351443417972127,0.06485565820278728,3.8322648038830396,0.0021810901536464004,0.0,37.0,0.0,0.0,5.000099999999999
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.21514348579574327,38,4.784788182913878,0.0009850687085353556,6.687277051908122e-05,2.9516490050906533e-06,0.9334735527113119,0.06652644728868808,3.827830546331102,0.0021804628988773126,0.0,38.0,0.0,0.0,5.000099999999999
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.2206783205604199,39,4.7792517833335895,0.0009848467114369796,6.836452673366825e-05,3.0469081120934677e-06,0.9318069709459647,0.06819302905403539,3.8234014266668717,0.0021798418928600945,0.0,39.0,0.0,0.0,5.000099999999999
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.22620675105897298,40,4.7737217985877,0.0009846327843744378,6.984411016248325e-05,3.1429647262343257e-06,0.9301445880339789,0.06985541196602105,3.81897743887016,0.0021792276533344596,0.0,40.0,0.0,0.0,5.000099999999998
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.23172878471180383,41,4.768198221160564,0.0009844268790095844,7.131162817011416e-05,3.2398115597807255e-06,0.9284863955228243,0.07151360447717572,3.814558576928451,0.002178620669956358,0.0,41.0,0.0,0.0,5.000099999999998
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.23724442893061998,42,4.762681043546109,0.0009842289473564057,7.276718715943986e-05,3.337441374952128e-06,0.9268323849746367,0.07316761502536326,3.810144834836887,0.002178021405596606,0.0,42.0,0.0,0.0,5.000099999999999
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.24275369111844625,43,4.75717025824781,0.0009840389417784846,7.421089258027717e-05,3.435846983694072e-06,0.9251825479662247,0.0748174520337753,3.8057362065982483,0.0021774302975808286,0.0,43.0,0.0,0.0,5.000099999999999
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.2482565786696358,44,4.751665857778679,0.0009838568149864802,7.564284893795165e-05,3.53502124745126e-06,0.9235368760890739,0.07646312391092613,3.8013326862229437,0.002176847758873353,0.0,44.0,0.0,0.0,5.0001
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,0.2537530989698812,45,4.746167834661235,0.0009836825200356249,7.706315980179303e-05,3.6349570769394613e-06,0.921895360949352,0.078104639050648,3.796934267728988,0.002176274179207579,0.0,45.0,0.0,0.0,5.000099999999998
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,0.25924325939622533,46,4.740676181427496,0.0009835160103232386,7.847192781355548e-05,3.7356474319164787e-06,0.9202579941679135,0.07974200583208649,3.792540945141997,0.0021757099261652387,0.0,46.0,0.0,0.0,5.000099999999999
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,0.2647270673170726,47,4.73519089061895,0.0009833572395862586,7.986925469576371e-05,3.8370853209521135e-06,0.9186247673803036,0.08137523261969631,3.7881527124951604,0.0021751553462068425,0.0,47.0,0.0,0.0,5.000099999999998
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,0.27020453009219947,48,4.729711954786548,0.000983206161898786,8.125524125998543e-05,3.939263801197306e-06,0.9169956722367626,0.0830043277632374,3.7837695638292383,0.0021746107656555142,0.0,48.0,0.0,0.0,5.000099999999998
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,0.2756756550727659,49,4.724239366490672,0.0009830627316696494,8.262998741503065e-05,4.042175978152267e-06,0.9153707004022288,0.08462929959777118,3.779391493192538,0.0021740764916363116,0.0,49.0,0.0,0.0,5.000099999999998
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,0.28114044960132595,50,4.7187731183011286,0.0009829269036399843,8.399359217507876e-05,4.1458150054339725e-06,0.9137498435563428,0.08625015644365719,3.775018494640903,0.002173552812973036,0.0,50.0,0.0,0.0,5.000099999999998
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,0.2865989210118387,51,4.713313202797121,0.0009827986328808283,8.534615366773349e-05,4.25017408454282e-06,0.9121330933934501,0.08786690660654994,3.7706505622376967,0.002173040001044451,0.0,51.0,0.0,0.0,5.000100000000001
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,0.2920510766296792,52,4.707859612567235,0.0009826778747907335,8.66877691420069e-05,4.355246464628568e-06,0.9105204416226038,0.08947955837739613,3.7662876900537885,0.0021725383106017335,0.0,52.0,0.0,0.0,5.0001
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,0.2974969237716494,53,4.702412340209423,0.0009825645850933945,8.801853497623268e-05,4.461025442255623e-06,0.9089118799675681,0.09108812003243198,3.7619298721675385,0.0021720479805489015,0.0,53.0,0.0,0.0,5.0001
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,0.3029364697459887,54,4.696971378330981,0.0009824587198352913,8.933854668590933e-05,4.567504361167816e-06,0.907307400166819,0.09269259983318098,3.757577102664785,0.002171569234687895,0.0,54.0,0.0,0.0,5.000100000000001
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,0.3083697218523851,55,4.691536719548534,0.0009823602353833494,9.064789893147407e-05,4.674676612052452e-06,0.9057069939735481,0.09429300602645181,3.7532293756388273,0.002171102282429891,0.0,55.0,0.0,0.0,5.0001
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,0.31379668738198574,56,4.686108356488015,0.0009822690884226154,9.19466855260078e-05,4.782535632303941e-06,0.9041106531556635,0.09588934684433653,3.748886685190412,0.002170647319474385,0.0,56.0,0.0,0.0,5.0001000000000015
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,0.3192173736174078,57,4.680686281784649,0.0009821852359539482,9.323499944287183e-05,4.891074905786904e-06,0.9025183694957909,0.09748163050420913,3.744549025427719,0.002170204528457478,0.0,57.0,0.0,0.0,5.000100000000001
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,0.32463178783274926,58,4.675270488082937,0.0009821086352917255,9.451293282327691e-05,5.000287962598924e-06,0.9009301347912758,0.09906986520872421,3.7402163904663497,0.0021697740795707725,0.0,58.0,0.0,0.0,5.000100000000001
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,0.3300399372935995,59,4.669860968036633,0.0009820392440615658,9.578057698378521e-05,5.1101683788328e-06,0.8993459408541841,0.10065405914581596,3.7358887744293066,0.0021693561311521823,0.0,59.0,0.0,0.0,5.000100000000001
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,0.33544182925705,60,4.664457714308732,0.000981977020198067,9.703802242374574e-05,5.2207097763384665e-06,0.8977657795113025,0.10223422048869744,3.7315661714469854,0.002168950830249943,0.0,60.0,0.0,0.0,5.0001000000000015
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,0.34083747097170536,61,4.659060719571447,0.0009819219219425585,9.828535883266375e-05,5.331905822484675e-06,0.8961896426041399,0.10381035739586007,3.727248575657158,0.0021685583131610085,0.0,61.0,0.0,0.0,5.000100000000002
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,0.3462268696776935,62,4.6536699765061975,0.0009818739078408698,9.952267509750475e-05,5.443750229920324e-06,0.8946175219889266,0.10538247801107332,3.7229359812049583,0.0021681787059450093,0.0,62.0,0.0,0.0,5.000100000000002
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,0.3516100326066766,63,4.648285477803586,0.0009818329367411146,0.00010075005930993372,5.556236756335576e-06,0.8930494095366152,0.1069505904633848,3.7186283822428687,0.0021678121249148544,0.0,63.0,0.0,0.0,5.0001000000000015
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,0.35698696698186166,64,4.642907216163383,0.0009817989677914883,0.00010196759877348996,5.669359204222768e-06,0.8914852971328796,0.1085147028671204,3.7143257729307066,0.002167458677105043,0.0,64.0,0.0,0.0,5.0001000000000015
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,0.36235768001801105,65,4.637535184294515,0.0009817719604380821,0.00010317538001069818,5.783111420637202e-06,0.8899251766781152,0.11007482332188481,3.7100281474356125,0.0021671184607186863,0.0,65.0,0.0,0.0,5.0001000000000015
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,0.36772217892145315,66,4.63216937491504,0.000981751874422712,0.00010437348877011647,5.897487296957721e-06,0.8883690400874377,0.11163095991256229,3.705735499932032,0.0021667915655541937,0.0,66.0,0.0,0.0,5.000100000000002
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,0.37308047089009294,67,4.6268097807521285,0.000981738669780761,0.00010556201003332151,6.012480768647265e-06,0.8868168792906824,0.11318312070931755,3.701447824601703,0.0021664780734125502,0.0,67.0,0.0,0.0,5.0001000000000015
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,0.37843256311342255,68,4.621456394542059,0.0009817323068390385,0.00010674102802183163,6.1280858150133235e-06,0.8852686862324031,0.11473131376759696,3.697165115633647,0.00216617805848605,0.0,68.0,0.0,0.0,5.0001000000000015
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,0.38377846277253164,69,4.616109209030187,0.0009817327462136518,0.00010791062620396843,6.244296458968408e-06,0.88372445287187,0.11627554712813007,3.6928873672241496,0.0021658915877293293,0.0,69.0,0.0,0.0,5.000100000000002
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,0.3891181770401181,70,4.610768216970935,0.0009817399488078944,0.00010907088730165711,6.3611067667904776e-06,0.8821841711830689,0.11781582881693113,3.688614573576748,0.002165618721213491,0.0,70.0,0.0,0.0,5.000100000000002
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,0.39445171308049837,71,4.605433411127778,0.0009817538758101474,0.00011022189329716641,6.478510847883456e-06,0.8806478331546989,0.11935216684530112,3.6843467289022223,0.002165359512464089,0.0,71.0,0.0,0.0,5.000100000000002
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,0.39977907804961804,72,4.60010478427322,0.000981774488691796,0.00011136372543978842,6.596502854537706e-06,0.8791154307901702,0.12088456920982978,3.680083827418576,0.0021651140087836926,0.0,72.0,0.0,0.0,5.000100000000001
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,0.4051002790950623,73,4.594782329188784,0.0009818017492051595,0.00011249646425245893,6.715076981690786e-06,0.877586956107602,0.122413043892398,3.6758258633510277,0.0021648822515597374,0.0,73.0,0.0,0.0,5.0001000000000015
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,0.41041532335606623,74,4.589466038664991,0.000981835619381437,0.00011362018953831878,6.834227466688171e-06,0.8760624011398196,0.1239375988601804,3.671572830931993,0.0021646642765583116,0.0,74.0,0.0,0.0,5.000100000000001
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,0.4157242179635254,75,4.584155905501345,0.0009818760615286652,0.00011473498038721668,6.953948589044131e-06,0.874541757934352,0.12545824206564807,3.6673247244010763,0.0021644601142045256,0.0,75.0,0.0,0.0,5.000100000000001
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,0.421026970040006,76,4.578851922506318,0.0009819230382296933,0.00011584091518215403,7.0742346702029615e-06,0.8730250185534283,0.1269749814465717,3.6630815380050543,0.0021642697898500616,0.0,76.0,0.0,0.0,5.000099999999999
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,0.42632358669975556,77,4.57355408249733,0.0009819765123401684,0.00011693807160567232,7.1950800733001884e-06,0.8715121750739753,0.1284878249260247,3.6588432659978647,0.0021640933240284856,0.0,77.0,0.0,0.0,5.000099999999999
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,0.43161407504871296,78,4.568262378300738,0.0009820364469865376,0.00011802652664618334,7.31647920292425e-06,0.8700032195876133,0.12999678041238666,3.6546099026405905,0.002163930732698871,0.0,78.0,0.0,0.0,5.000099999999999
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,0.436898442184519,79,4.562976802751814,0.000982102805564062,0.00011910635660424323,7.438426504878217e-06,0.868498144200653,0.13150185579934706,3.6503814422014518,0.002163782027478264,0.0,79.0,0.0,0.0,5.000099999999998
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,0.44217669519652664,80,4.5576973486947345,0.000982175551734846,0.0001201776370987701,7.5609164659419445e-06,0.8669969410340908,0.13300305896590922,3.646157878955788,0.0021636472158634915,0.0,80.0,0.0,0.0,5.0001
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,0.44744884116581124,81,4.552424008982559,0.0009822546494258795,0.00012124044307320645,7.683943613634503e-06,0.8654996022236059,0.13450039777639416,3.6419392071860472,0.0021635263014427963,0.0,81.0,0.0,0.0,5.0001
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,0.452714887165181,82,4.547156776477219,0.0009823400628270933,0.00012229484880162624,7.807502515976926e-06,0.8640061199195548,0.13599388008044516,3.6377254211817753,0.0021634192840977525,0.0,82.0,0.0,0.0,5.000099999999999
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,0.45797484025918694,83,4.5418956440494975,0.0009824317563894294,0.00012334092789478775,7.931587781255325e-06,0.862516486286968,0.13748351371303205,3.6335165152395983,0.002163326160195907,0.0,83.0,0.0,0.0,5.0001
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,0.4632287075041335,84,4.53664060457902,0.0009825296948229227,0.00012437875330613185,8.056194057784423e-06,0.861030693505544,0.13896930649445605,3.6293124836632162,0.0021632469227745605,0.0,84.0,0.0,0.0,5.0001
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,0.4684764959480884,85,4.531391650954229,0.0009826338430947985,0.00012540839733772712,8.181316033671424e-06,0.8595487337696455,0.1404512662303546,3.6251133207633837,0.0021631815617160904,0.0,85.0,0.0,0.0,5.000099999999999
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,0.47371821263089314,86,4.52614877607238,0.000982744166427581,0.00012642993164616145,8.30694843658038e-06,0.8580705992882935,0.1419294007117065,3.620919020857904,0.0021631300639151966,0.0,86.0,0.0,0.0,5.000099999999999
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,0.4789538645841731,87,4.520911972839514,0.0009828606302972164,0.0001274434272483811,8.433086033496918e-06,0.8565962822851627,0.14340371771483731,3.6167295782716113,0.0021630924134384373,0.0,87.0,0.0,0.0,5.000099999999999
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,0.4841834588313476,88,4.515681234170451,0.0009829832004312083,0.00012844895452747743,8.559723630493541e-06,0.8551257749985753,0.1448742250014247,3.612544987336361,0.0021630685916763973,0.0,88.0,0.0,0.0,5.0001
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,0.4894070023876401,89,4.510456552988768,0.0009831118428067676,0.00012944658323842183,8.686856072495369e-06,0.8536590696814959,0.14634093031850412,3.608365242391015,0.0021630585774888296,0.0,89.0,0.0,0.0,5.0001
