water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.178023229351869,7.968468896940648,22.0,1.3767473266150199,11.374823919057874,0.0,8.5715498728723,0.07623680299791563,29,2.4897046476907745,105.31874463525779,27.318320237891502,0.3645824555851225,0.9963712222974126,0.0036287777025874554,1.9917637181526198,225.3776879004047,4.790831265175013,29.0,0.41939099438297234,2.290601470719469,45.571549872866115
22.0,7.177965399627745,7.968561073107495,22.0,0.41939099438297234,2.290601470719469,0.0,8.587560833347968,0.07911678499733278,30,2.4324518660066765,105.50226845498466,27.393491728778233,0.3779144513435729,0.9961646884700861,0.0038353115299138807,1.9459614928053413,225.68041652192997,4.754359156717483,30.0,2.005208885371415,9.42192412286265,45.58756083334176
22.0,7.1771603978390965,7.967397269743298,22.0,2.005208885371415,9.42192412286265,0.0,8.902442932822293,0.08193053947019585,31,2.456956086661785,105.68871525548225,27.470466583766683,0.391143929030204,0.9959806992149431,0.004019300785056811,1.9655648693294283,225.98798058873587,4.9330742683387685,31.0,1.6957083194435665,15.299977148320512,45.902442932815866
22.0,7.176061669360242,7.965739946899904,22.0,1.6957083194435665,15.299977148320512,0.0,9.334847908450685,0.08477263935923586,32,2.5139370241674563,105.87470306838424,27.54781388619455,0.4044482010933736,0.9957871250692927,0.004212874930707344,2.011149619333965,226.3001170660128,5.1964058507909,32.0,1.9041549600017724,11.071588013159916,46.33484790844395
22.0,7.175165645725374,7.96442366873529,22.0,1.9041549600017724,11.071588013159916,0.0,9.686214895623262,0.08768065231731338,33,2.5491356874109257,106.05885457443534,27.62422316182241,0.41789985506717553,0.9955708912316665,0.004429108768333519,2.0393085499287404,226.6164384009113,5.4013900815549025,33.0,1.6776214822362405,6.079001961252244,46.68621489561626
22.0,7.174723201482437,7.963870068965147,22.0,1.6776214822362405,6.079001961252244,0.0,9.856185966969147,0.09062938155739599,34,2.534850062735788,106.2420510917189,27.69927978009231,0.43145238048082135,0.9953404003227322,0.0046595996772678585,2.0278800501886307,226.93666173095045,5.4757692529238176,34.0,0.09245350370381822,8.734347784647248,46.85618596696203
22.0,7.174672082451654,7.96397435025935,22.0,0.09245350370381822,8.734347784647248,0.0,9.869644651223451,0.09356158580847919,35,2.4775806475555395,106.42637070992285,27.77341193701153,0.44499390426157476,0.9951157196467803,0.00488428035321977,1.9820645180444316,227.26072265334003,5.437459505586907,35.0,0.6437540184585876,8.170572874492724,46.86964465121632
22.0,7.1744354552800305,7.963766765919428,22.0,0.6437540184585876,8.170572874492724,0.0,9.957308636574508,0.09642754329210376,36,2.4404127037424224,106.61363490026912,27.848098890188233,0.45842843427803587,0.9949140036888611,0.005085996311138889,1.952330162993938,227.58873998906634,5.452577575039605,36.0,2.5602092198044986,4.678789717306815,46.957308636567305
22.0,7.173918900044012,7.963088665265455,22.0,2.5602092198044986,4.678789717306815,0.0,10.156953312770765,0.09925050651565158,37,2.433827483641874,106.80299991271374,27.923451322045047,0.4718022673887089,0.9947269110669863,0.0052730889330136616,1.9470619869134993,227.920743680917,5.548321741900766,37.0,0.17490822506719805,5.627677840439931,47.15695331276343
22.0,7.173860494523078,7.963180797720997,22.0,0.17490822506719805,5.627677840439931,0.0,10.173358765142789,0.10206585224313641,38,2.3770374508810503,106.99317176980679,27.997622285507457,0.48518233191449894,0.9945423862806682,0.005457613719331886,1.9016299607048404,228.25663422048663,5.51213366760861,38.0,0.8807812733000508,13.238330294537901,47.17335876513543
22.0,7.173357272081409,7.962525187672968,22.0,0.8807812733000508,13.238330294537901,0.0,10.367693322029284,0.10481550573188554,39,2.368824801067808,107.18626883076357,28.072911438576295,0.4984601450026963,0.994379718228529,0.0056202817714709535,1.8950598408542465,228.59652629481033,5.604054548566746,39.0,1.6710964570238351,15.677964182128271,47.367693322021786
22.0,7.172248295087614,7.960851460164494,22.0,1.6710964570238351,15.677964182128271,0.0,10.804349828664304,0.10755565918469603,40,2.4270320532239746,107.38026640050464,28.149546785953564,0.5117414569001505,0.994220168264769,0.00577983173523105,1.9416256425791798,228.94032898519382,5.870447233343646,40.0,1.9929406209821625,8.127737228801411,47.804349828656505
22.0,7.17155614952144,7.959878711821327,22.0,1.9929406209821625,8.127737228801411,0.0,11.074318123330093,0.11036314425396986,41,2.4398660636464733,107.57235448393654,28.22485904383383,0.5251700176913442,0.9940382860090711,0.005961713990928957,1.9518928509171787,229.2876772747698,6.016824405502821,41.0,2.442061153998104,3.339458398154078,48.074318123322094
22.0,7.171199195505259,7.959469571691155,22.0,2.442061153998104,3.339458398154078,0.0,11.210237483822173,0.11318547514804117,42,2.41605741555818,107.76442868101604,28.299217712184788,0.5386476677644378,0.9938514068076806,0.006148593192319437,1.9328459324465443,229.63841023682573,6.06668634505702,42.0,0.06813621940158143,1.800957215512835,48.210237483814076
22.0,7.1711769626517095,7.959623136347689,22.0,0.06813621940158143,1.800957215512835,0.0,11.212282657421657,0.1159802652340137,43,2.3555033281734588,107.95804010101396,28.372743105379282,0.552093078476754,0.9936737766441509,0.006326223355849112,1.884402662538767,229.99252774616895,6.020158870048647,43.0,2.1670780517893506,9.237544605027747,48.21228265741355
22.0,7.170325741615195,7.958383182067257,22.0,2.1670780517893506,9.237544605027747,0.0,11.545923993521336,0.1187050089866507,44,2.3855953310400695,108.15476340770877,28.44833922145101,0.5654274592242071,0.9935192614811202,0.006480738518879792,1.9084762648320557,230.3501855749545,6.212380632040174,44.0,0.4838153371008054,10.02089550206727,48.54592399351299
22.0,7.170106698085393,7.95820610131849,22.0,0.4838153371008054,10.02089550206727,0.0,11.626728375777747,0.12146456185878012,45,2.3465714253192846,108.35074434226361,28.522210902414113,0.5788472646860702,0.993353332785734,0.006646667214265988,1.877257140255428,230.71115091396564,6.222559787264733,45.0,0.45693630813950525,13.92640750155472,48.626728375769346
22.0,7.169824542364359,7.957922949849147,22.0,0.45693630813950525,13.92640750155472,0.0,11.732786396267858,0.12417897357485831,46,2.3143693322296643,108.54891678338856,28.59622233799883,0.5922025120996283,0.9932021775006963,0.006797822499303768,1.8514954657837315,231.07549188439265,6.250921562017537,46.0,1.338468826722092,7.62042452192965,48.73278639625937
22.0,7.169382572382248,7.957371199691976,22.0,1.338468826722092,7.62042452192965,0.0,11.902781407417717,0.12685613531089263,47,2.2996039654470324,108.748993227732,28.670595229697895,0.6055087841347788,0.9930630295795112,0.006936970420488763,1.839683172357626,231.44324507914044,6.325317970045313,47.0,0.9045362674436296,12.60565186237777,48.902781407409115
22.0,7.168890539571497,7.956735388776685,22.0,0.9045362674436296,12.60565186237777,0.0,12.092819228822533,0.1295162171131331,48,2.290303233173493,108.95023752206275,28.745027252707548,0.6188035721566986,0.9929293318189715,0.007070668181028522,1.8322425865387946,231.8143725652633,6.414145201456644,48.0,1.0854378316601712,1.75299838632202,49.092819228813795
22.0,7.168794368402233,7.956765100662949,22.0,1.0854378316601712,1.75299838632202,0.0,12.124532074945085,0.1321655402329917,49,2.2377020856870056,109.15241063909725,28.818346844376332,0.6320980900654081,0.9927990492182729,0.007200950781727099,1.7901616685496045,232.18881445309708,6.388978450664859,49.0,0.35401770636154595,19.23795329099029,49.12453207493631
22.0,7.168493714961261,7.956451067572398,22.0,0.35401770636154595,19.23795329099029,0.0,12.238041676597867,0.13475401663432476,50,2.2074237061636897,109.3573434717522,28.892122580742782,0.6453016620182244,0.992687820879622,0.007312179120377918,1.7659389649309518,232.56669480641116,6.422705363854781,50.0,2.725742072122821,13.994142676214992,49.23804167658903
22.0,7.166887514612437,7.953942548302237,22.0,2.725742072122821,13.994142676214992,0.0,12.873782067528678,0.13730746832375892,51,2.3198682093597798,109.56412108462249,28.969292770645655,0.6584630654034291,0.9925873598374316,0.007412640162568374,1.855894567487824,232.9480415275003,6.832438445324506,51.0,0.7976098843785587,19.38352754695448,49.87378206751938
22.0,7.166226638645743,7.953023533457552,22.0,0.7976098843785587,19.38352754695448,0.0,13.131456953621594,0.13999099092157916,52,2.329115141435625,109.7666838062884,29.04383678326224,0.6718812940526072,0.99244617326802,0.007553826731980008,1.8632921131484999,233.33228135558534,6.96996436331122,52.0,2.3362527118973837,14.337803783179911,50.13145695361212
22.0,7.164814318774749,7.950841560417965,22.0,2.3362527118973837,14.337803783179911,0.0,13.689735836473371,0.14268520996805364,53,2.420726863231875,109.9694058466755,29.120117697083444,0.6853403225484666,0.992301547591947,0.007698452408052965,1.9365814905855,233.71929987340488,7.323925158964099,53.0,1.348084506431366,5.44483123690318,50.68973583646349
22.0,7.16449200014993,7.9504922177661115,22.0,1.348084506431366,5.44483123690318,0.0,13.812070713650083,0.1454854014679087,54,2.3932915341795473,110.16867980014207,29.19339647230028,0.6990230551469299,0.9921221106195295,0.007877889380470541,1.914633227343638,234.1086306793157,7.364006270531243,54.0,0.2891728864604979,18.05204793087683,50.81207071364011
22.0,7.164258044166302,7.950291456941461,22.0,0.2891728864604979,18.05204793087683,0.0,13.899073427094999,0.1482538569729372,55,2.3560822162458437,110.36967301156089,29.26645786483487,0.7126639636637065,0.9919532395814157,0.008046760418584363,1.8848657729966751,234.500339926891,7.378648224211518,55.0,1.3673288695008332,4.047267295904606,50.899073427084964
22.0,7.164011037302874,7.950068779434474,22.0,1.3673288695008332,4.047267295904606,0.0,13.991305850699614,0.1509792703581066,56,2.320191022389998,110.57281210687499,29.339557090643474,0.7262416874036607,0.991798506219931,0.008201493780068939,1.8561528179119986,234.89453302876151,7.397055569206775,56.0,0.9178698724519575,11.58439137883792,50.991305850689514
22.0,7.163551596039255,7.949489040360727,22.0,0.9178698724519575,11.58439137883792,0.0,14.168521914655074,0.15366316637199331,57,2.3074589668319807,110.7780423670267,29.413184252882413,0.7397601566012101,0.9916571998207929,0.008342800179207053,1.8459671734655847,235.29130523680286,7.476651135254577,57.0,0.5303183488176951,17.13228568184751,51.16852191464484
22.0,7.163156675652391,7.949017852903519,22.0,0.5303183488176951,17.13228568184751,0.0,14.31994800555958,0.1563323344980333,58,2.2876359192397695,110.98435733922109,29.486595660559075,0.7532704366245413,0.9915206069813961,0.0084793930186039,1.8301087353918157,235.69064787772962,7.537677920705713,58.0,2.2755585895056303,14.389259119018735,51.319948005549236
22.0,7.161776043227121,7.94688982983215,22.0,2.2755585895056303,14.389259119018735,0.0,14.865674708641334,0.1589785721851989,59,2.3756495292719504,111.19208640727219,29.56247883538222,0.7667579841398371,0.9913913012447686,0.00860869875523136,1.9005196234175603,236.0925852775517,7.882601146924183,59.0,1.2962791193253111,12.546176814048863,51.8656747086306
22.0,7.161082226163156,7.945916700001548,22.0,1.2962791193253111,12.546176814048863,0.0,15.136730492498248,0.16172662018662465,60,2.3887581425176783,111.39650214592504,29.636373690049474,0.780460513840082,0.9912291609011864,0.008770839098813545,1.9110065140141428,236.49667265250844,8.029761311300968,60.0,1.7522939067382066,12.9969320310964,52.13673049248734
22.0,7.160117182740358,7.944487833607417,22.0,1.7522939067382066,12.9969320310964,0.0,15.516304572571263,0.16448983166144474,61,2.431658182945733,111.60087181398688,29.71080142709101,0.7942133005099299,0.9910620241754031,0.008937975824596888,1.9453265463565863,236.90280869273025,8.255054648953266,61.0,0.25333296341966727,8.316148043412193,52.516304572560074
22.0,7.16001338958758,7.944506933019874,22.0,0.25333296341966727,8.316148043412193,0.0,15.5514171463725,0.16730266803627925,62,2.3803709999885885,111.80384487066787,29.782938573008575,0.8080847161709191,0.9908783437652003,0.009121656234799626,1.9042967999908709,237.31076294375347,8.23233570209013,62.0,0.12484252158567744,9.879816384890379,52.55141714636128
22.0,7.159945995699026,7.944587193784077,22.0,0.12484252158567744,9.879816384890379,0.0,15.57197416621072,0.1700561776295799,63,2.324908596067841,112.00961357102264,29.85505341458066,0.8218578644455071,0.9907144069886856,0.009285593011314342,1.859926876854273,237.7207303548158,8.199136756373633,63.0,0.9895836369983559,2.890483777320938,52.57197416619949
22.0,7.1598108187890785,7.944553480789047,22.0,0.9895836369983559,2.890483777320938,0.0,15.619647090361488,0.17274553072741658,64,2.2767131618487935,112.21835657140592,29.927366109413057,0.8355253694582043,0.9905713475015723,0.009428652498427736,1.8213705294790348,238.13291478941827,8.185461261762153,64.0,0.3102089031676549,11.75289144355424,52.61964709035022
22.0,7.159642927225376,7.944464764220698,22.0,0.3102089031676549,11.75289144355424,0.0,15.680411283090713,0.17537913344412526,65,2.232006690383968,112.42974441939687,29.99973407922689,0.8491054575575755,0.9904460301871576,0.00955396981284236,1.7856053523071744,238.54747832141473,8.18121148052715,65.0,0.5117789056106583,18.502402367535943,52.680411283079394
22.0,7.159232415464536,7.9439682190563055,22.0,0.5117789056106583,18.502402367535943,0.0,15.838230270337807,0.17796102166000125,66,2.213753948696455,112.64362159062989,30.07270445711533,0.8626075324466569,0.9903368383891764,0.009663161610823645,1.771003158957164,238.96456033442342,8.246841151344944,66.0,1.743183419101185,6.937396090696741,52.838230270326385
22.0,7.1587126108131125,7.9432880404133535,22.0,1.743183419101185,6.937396090696741,0.0,16.039782834288474,0.18052179589854309,67,2.2073981209207045,112.8588330017407,30.145931164953314,0.876089454940984,0.990234138376839,0.00976586162316096,1.7659184967365638,239.38417958654668,8.343958997389278,67.0,1.7727464744442503,0.45607742059394996,53.03978283427689
22.0,7.158663051650388,7.94339842707702,22.0,1.7727464744442503,0.45607742059394996,0.0,16.053257994945668,0.18307521799208148,68,2.149672933667087,113.07484942149733,30.217787509695146,0.8895762783675858,0.9901336863709918,0.009866313629008281,1.7197383469336698,239.80630159788032,8.305661113062447,68.0,2.875677639724336,9.646068738858006,53.053257994934086
22.0,7.1574913943375735,7.941622606525391,22.0,2.875677639724336,9.646068738858006,0.0,16.5155743980053,0.18556186610085926,69,2.2144164543846103,113.29392928663138,30.292713868016232,0.9029603575634926,0.9900533553845446,0.009946644615455332,1.7715331635076883,240.2311170253522,8.590528923265047,69.0,2.3482056817508585,1.6545999984487714,53.51557439799338
22.0,7.157313755984916,7.9415179956941335,22.0,2.3482056817508585,1.6545999984487714,0.0,16.580330083295006,0.18812340669715288,70,2.1705592529886597,113.51072256660227,30.36492170731205,0.916500442951356,0.989950420677161,0.010049579322839059,1.7364474023909278,240.658278293305,8.589153016673588,70.0,1.4599749925144812,9.814139887090418,53.58033008328302
22.0,7.156701007992309,7.9406819985764665,22.0,1.4599749925144812,9.814139887090418,0.0,16.819136730098187,0.19063421519127435,71,2.174172023822096,113.72997639403685,30.43827341781905,0.9299656314782307,0.9898628709907944,0.010137129009205615,1.7393376190576768,241.0879234331159,8.713093802371707,71.0,2.8134793649249485,11.434561047521507,53.81913673008605
22.0,7.155344883660086,7.938596587440816,22.0,2.8134793649249485,11.434561047521507,0.0,17.355318422667793,0.19314920278148978,72,2.2588988184093965,113.94963370971013,30.513704373694008,0.9434580357779201,0.989774065582953,0.01022593441704705,1.8071190547275173,241.51998061588696,9.051144621021438,72.0,1.4204682031708615,5.339513261837872,54.355318422655266
22.0,7.155013323804685,7.938233792697662,22.0,1.4204682031708615,5.339513261837872,0.0,17.481728569481955,0.19576219864088126,73,2.2316922552220864,114.16608193689518,30.586352569999974,0.957153425189332,0.9896552121845003,0.010344787815499742,1.785353804177669,241.95402359992465,9.094159926727544,73.0,0.9947069920276566,10.413448049430755,54.48172856946933
22.0,7.154566225406226,7.9376768391323385,22.0,0.9947069920276566,10.413448049430755,0.0,17.65436739591338,0.1983437231318443,74,2.2170465342156307,114.38427345602206,30.659282005585187,0.9708079056077261,0.989546132670031,0.010453867329968983,1.7736372273725047,242.39013561007422,9.170459881758045,74.0,1.3167343809151402,0.4322415976066085,54.654367395900636
22.0,7.154527054309834,7.9378056737665945,22.0,1.3167343809151402,0.4322415976066085,0.0,17.663853185453885,0.20090830609004115,75,2.1578276063566206,114.60363990891064,30.73101475907229,0.984448872803918,0.9894422655545331,0.010557734445466968,1.7262620850852965,242.82833985860302,9.129289650227204,75.0,2.4788757725830735,17.923215436795335,54.66385318544114
22.0,7.152660375583025,7.934862555120994,22.0,2.4788757725830735,17.923215436795335,0.0,18.404343594004867,0.20340438716934367,76,2.298113648379209,114.82619540014491,30.807781237003407,0.9979820370417563,0.9893591244675248,0.01064087553247513,1.8384909187033671,243.26885790958022,9.614442744383378,76.0,0.4207472669958323,11.080722870780988,55.404343593991584
22.0,7.152450851884457,7.934705563287377,22.0,0.4207472669958323,11.080722870780988,0.0,18.48204665840852,0.20606274503764976,77,2.257406314495125,115.04301134605872,30.88004413577867,1.0118433777239095,0.9892259748715477,0.010774025128452255,1.8059250515961,243.7110174269089,9.622388950753955,77.0,0.32572722340633065,13.444801860796234,55.482046658395184
22.0,7.1522531343834626,7.934568428695436,22.0,0.32572722340633065,13.444801860796234,0.0,18.55503562473128,0.20867401443345804,78,2.215325064931113,115.2621891237296,30.952244804522046,1.0256318219520237,0.9891076607213422,0.010892339278657834,1.7722600519448903,244.15497836594722,9.626941006506286,78.0,0.843701351517025,13.188452693838036,55.55503562471789
22.0,7.1517742792632655,7.933958730020875,22.0,0.843701351517025,13.188452693838036,0.0,18.74048754743477,0.21123660607089456,79,2.2038771121995153,115.48379103376818,31.025182563439596,1.0393457714817496,0.9890044040211694,0.01099559597883058,1.7631016897596123,244.60089965182263,9.712466390852668,79.0,2.180983842860648,15.37294983835314,55.740487547421246
22.0,7.150362095368067,7.931780275650787,22.0,2.180983842860648,15.37294983835314,0.0,19.299290134344027,0.2137859552147575,80,2.2943117275370737,115.70646260226636,31.100687605323657,1.0530543326010426,0.9889051945864075,0.011094805413592512,1.8354493820296591,245.04879896511497,10.06680425342693,80.0,0.3232228378676897,18.320236902752157,56.2992901343301
