ec,biomass,reserve,health,dissolved
99.51316147962,2.5017187282621865e-51,1.7507925861106843e-08,0.0,124.39145184952498
92.245063232619,5.297312924808646e-46,1.6009284539276254e-08,0.0,115.30632904077375
100.42939195639234,4.819824644770998e-75,1.0850469113290066e-08,0.0,125.53673994549041
83.19073742074012,1.7996926369294787e-50,1.0467742638297836e-08,0.0,103.98842177592515
105.44284529601515,4.540188755327858e-48,2.4249306809014048e-08,0.0,131.80355662001892
93.93956955836978,9.096470607034593e-64,1.0071649883478151e-08,0.0,117.42446194796223
0.39951551539671154,788.7449941006939,120.9888019973987,1.0,0.4993943942458894
82.18623781818563,1.4486719448802032e-49,0.0,0.0,102.73279727273203
98.4243232692699,1.1806082091372932e-68,1.2546551258929509e-08,0.0,123.03040408658737
0.49269286535339135,849.7152857367814,102.2683038837034,1.0,0.6158660816917392
99.55897085621554,2.6202690990105662e-39,2.629361046971427e-08,0.0,124.44871357026942
91.6853018292319,1.504128852295424e-39,2.050546559236028e-08,0.0,114.60662728653988
77.01833714575613,1.6216274840342693e-46,4.415956938578427e-09,0.0,96.27292143219516
76.48995653990264,2.9883191283983174e-39,6.004971325992776e-09,0.0,95.61244567487829
0.49398041092666384,805.1990231662859,94.97888569842677,1.0,0.6174755136583298
90.03796753680145,1.2258587801797845e-48,1.4115530268940084e-08,0.0,112.5474594210018
84.9569475696569,2.755881747076644e-47,1.2772979535366376e-08,0.0,106.19618446207112
87.50217009226539,5.507986680942466e-47,1.1364435922351759e-08,0.0,109.37771261533173
102.50518699699965,2.147249002673722e-67,2.318446168001625e-08,0.0,128.13148374624956
94.88576081528511,4.37421326854448e-54,1.96487836887191e-08,0.0,118.60720101910638
0.6597522072559437,995.6015333709574,90.85775642020903,1.0,0.8246902590699297
62.35933205494978,6.122346394917568e-54,0.0,0.0,77.94916506868722
84.13041652568536,3.8368919122721776e-52,4.166088453123357e-09,0.0,105.1630206571067
0.5357513265803793,827.9163082806585,85.68634414958423,1.0,0.669689158225474
98.96833013962917,2.588191502381806e-68,3.376053798517611e-09,0.0,123.71041267453646
111.66437213219746,6.247061820182511e-51,2.852731940743142e-08,0.0,139.5804651652468
84.53549049761156,1.8343125367633073e-50,1.5954559656203013e-08,0.0,105.66936312201445
101.21395928392647,3.1534776677630487e-35,3.102110570512821e-08,0.0,126.51744910490808
0.4427808460660189,727.9652604098171,105.21010348043826,1.0,0.5534760575825236
0.6547254363226245,985.3116760317171,84.48926048382312,1.0,0.8184067954032805
99.24539450459609,4.537136057908036e-53,1.7376164449625677e-08,0.0,124.0567431307451
87.63091166564719,1.0292905696034124e-41,2.106837518299225e-08,0.0,109.53863958205898
93.44763227168379,1.2594744943736323e-36,2.5929008122559575e-08,0.0,116.80954033960472
91.83214633977478,2.330704334252149e-59,3.52081548994685e-09,0.0,114.79018292471847
74.96675774223449,1.3958443577202153e-47,0.0,0.0,93.70844717779312
93.24666220975611,2.4326830469533315e-37,2.5333157776643136e-08,0.0,116.55832776219513
0.4273502601584016,828.2980777465202,109.51323139153916,1.0,0.534187825198002
0.5422850580454031,891.1337906801343,93.00724676067209,1.0,0.6778563225567538
86.47124634091614,4.698712390091118e-75,0.0,0.0,108.08905792614516
68.87615461665688,8.877505535277291e-51,0.0,0.0,86.0951932708211
82.33090569772645,5.973816911444821e-49,2.176793902087577e-09,0.0,102.91363212215805
101.8301769480189,2.0803549175963134e-57,1.0787310189500327e-08,0.0,127.28772118502361
0.6723092004697332,1048.7022708335896,86.26697685217562,1.0,0.8403865005871665
91.60216051915899,6.75380525492896e-52,1.764297786250656e-08,0.0,114.50270064894873
90.99428104200166,3.1522143704634426e-70,4.601458320087165e-09,0.0,113.74285130250206
98.0797304577096,3.4497521548112583e-44,2.8496145594031124e-08,0.0,122.59966307213699
0.4775650628441428,791.4778316217047,102.95075581507967,1.0,0.5969563285551784
0.45628451214823934,800.9200267801663,106.82570661701993,1.0,0.5703556401852992
100.22116270001084,3.5411336207638686e-44,2.3408654171201578e-08,0.0,125.27645337501353
100.15304091619643,1.5381984722308756e-66,1.2056870876983091e-08,0.0,125.19130114524553
83.77372974125342,2.3986676042510462e-54,4.7719420637148955e-09,0.0,104.71716217656677
0.38289456778440406,754.6500163974006,117.49813199837541,1.0,0.47861820973050506
81.44986946456109,2.608116912320859e-39,1.1620948763606224e-08,0.0,101.81233683070135
0.450686280894882,815.6460101176065,98.87249213985453,1.0,0.5633578511186025
81.16921244101064,3.4386259629206254e-58,0.0,0.0,101.4615155512633
0.40479160789925256,742.8929498217242,95.15344149514117,1.0,0.5059895098740657
0.33169293694770774,700.9045290053461,112.74575788176533,1.0,0.4146161711846347
109.41858773855483,1.1083631097778156e-73,1.7321787462686433e-08,0.0,136.77323467319354
94.4329369994875,8.951344718369051e-35,2.17871898497347e-08,0.0,118.04117124935937
103.01426474357118,1.116327247485742e-42,2.1769126414982976e-08,0.0,128.76783092946397
87.10749539235675,7.64232301653366e-58,8.960032051648783e-09,0.0,108.88436924044593
0.4894117844625548,894.6326339682937,98.01471063860322,1.0,0.6117647305781935
0.71258933030907,1008.2681815541747,90.64830692074415,1.0,0.8907366628863375
0.7032995281141885,947.1025772056867,72.76814775380888,1.0,0.8791244101427356
94.37630661862859,9.17176839385677e-50,1.913911551816919e-08,0.0,117.97038327328573
0.5651647589909224,880.5033872873189,90.74210074204844,1.0,0.706455948738653
94.29597382310165,1.739140247442982e-60,1.3415407150949828e-08,0.0,117.86996727887706
97.87031323552854,3.286115379373036e-72,6.851374994621839e-09,0.0,122.33789154441067
94.52750486119483,3.570693748490837e-55,1.2904717667857118e-08,0.0,118.15938107649353
84.60443009492747,5.118693445544457e-38,1.823223305273485e-08,0.0,105.75553761865932
90.83144932535401,9.785413514894233e-33,3.35896838966535e-08,0.0,113.5393116566925
73.71011126651153,3.945334574219077e-47,0.0,0.0,92.1376390831394
85.26983836893605,2.1461497498672356e-41,1.645985693784036e-08,0.0,106.58729796117005
82.08610536765183,9.986666960260879e-60,0.0,0.0,102.60763170956477
0.5257078472239015,810.4623174636924,93.69966944380427,1.0,0.6571348090298769
78.45108421608933,6.63059889522782e-55,2.4908947816176105e-09,0.0,98.06385527011165
111.37320058705559,6.9142141523360975e-34,3.758587202009925e-08,0.0,139.2165007338195
98.12234343298498,6.207080694231757e-42,1.9949337127581297e-08,0.0,122.65292929123122
79.35113472277882,3.0179875098412492e-49,0.0,0.0,99.18891840347352
96.58055171914053,5.061625148218698e-51,1.678855967404364e-08,0.0,120.72568964892565
73.22894247592374,1.4868399774556946e-50,1.4915276954338933e-09,0.0,91.53617809490468
106.42739977358741,6.168212265977679e-72,1.1859592527615047e-08,0.0,133.03424971698425
0.4965710332813169,805.4891292437096,93.88392294774884,1.0,0.6207137916016461
107.75903275241629,2.798821417527101e-36,3.263636080856832e-08,0.0,134.69879094052035
0.6012002892649082,859.4959673570895,81.69239785934678,1.0,0.7515003615811352
92.33363543610217,4.513187235505466e-49,1.4798754650033801e-08,0.0,115.41704429512771
0.4382301474296377,828.3136921270377,106.4431164289753,1.0,0.547787684287047
75.44405122518252,1.2341508284511056e-48,0.0,0.0,94.30506403147814
84.62745317176474,3.647955997632561e-29,2.0306938581691536e-08,0.0,105.78431646470592
97.18931884985207,9.59822620074407e-62,1.0973926801601342e-08,0.0,121.48664856231508
87.73253337101775,2.783172891526523e-52,7.13761200413594e-09,0.0,109.66566671377218
0.5573645766271904,849.3953304744736,89.28346931479047,1.0,0.696705720783988
90.1718147754107,3.3623832345104697e-50,1.1420862041122618e-08,0.0,112.71476846926336
113.7254901260588,6.182928199130981e-50,3.526290315332646e-08,0.0,142.1568626575735
85.75748669645469,5.3224165013168625e-67,2.1048483619798712e-09,0.0,107.19685837056835
70.9352554235756,3.1762500471053994e-34,1.0049420927856129e-09,0.0,88.6690692794695
0.78841913548217,1038.212995938376,80.76109911222085,1.0,0.9855239193527124
0.2949631606515888,689.7346836424986,126.03715683639177,1.0,0.368703950814486
87.63026736662758,3.887965070270702e-46,1.4413619467895736e-08,0.0,109.53783420828447
98.13802537350227,3.683611032140369e-61,1.2858363301694217e-08,0.0,122.67253171687784
0.6373519556347859,942.9211419408849,90.21589008414028,1.0,0.7966899445434823
101.54866069127029,1.6935603410779455e-61,1.8148652895565028e-08,0.0,126.93582586408785
101.88549197714032,2.0705594111501194e-75,7.2187505148527855e-09,0.0,127.3568649714254
90.43058810575985,2.0382490329133313e-34,2.4866015683363485e-08,0.0,113.0382351321998
101.28726655326443,1.4197233452081375e-52,1.6225255274023367e-08,0.0,126.60908319158052
97.6581275593922,1.8073419710907062e-42,2.317775384128679e-08,0.0,122.07265944924025
88.75332783271917,2.54671424556966e-56,0.0,0.0,110.94165979089895
95.38665057460832,8.702495735931776e-48,1.746594452160113e-08,0.0,119.2333132182604
0.5537780065211761,888.257668277322,86.97880228008778,1.0,0.6922225081514701
80.84167010534244,3.0439796905312073e-43,3.3017199653569704e-09,0.0,101.05208763167805
0.4637485078580139,798.379059050743,103.8598375540039,1.0,0.5796856348225173
82.81133397717167,1.4531656646864155e-51,6.150267180164389e-09,0.0,103.51416747146459
93.86487071667442,9.415138608972443e-52,6.73649892974618e-09,0.0,117.33108839584301
85.90280562039358,1.007356193747168e-62,2.956248407520531e-09,0.0,107.37850702549197
96.71486215142714,4.1289250770591266e-36,2.9675527874281883e-08,0.0,120.89357768928392
100.62607373697008,2.3647925875046994e-42,2.848981009893342e-08,0.0,125.7825921712126
102.56920921063654,1.387352166725776e-32,2.6127063676417602e-08,0.0,128.21151151329568
82.4147357440633,1.5738005800533816e-56,7.080212283024427e-10,0.0,103.0184196800791
73.4162936017963,8.158654265386989e-55,0.0,0.0,91.77036700224537
0.48010677410553165,768.3571718738493,87.22086953762769,1.0,0.6001334676319146
0.5159279001534733,790.3501035441903,89.82593051964419,1.0,0.6449098751918416
95.47488672064397,2.654823380484757e-62,9.27253976893614e-09,0.0,119.34360840080495
0.5651756839871083,889.9985456842634,98.87218280706892,1.0,0.7064696049838853
83.86770963314123,1.2825153224281022e-39,1.4286107189633525e-08,0.0,104.83463704142653
85.95821428101965,1.9097932547429528e-41,1.8428574040580666e-08,0.0,107.44776785127456
0.8228043964846228,1037.2944580278722,76.82589973548625,1.0,1.0285054956057784
115.98101931316245,1.0559898715966732e-78,1.644527980235804e-08,0.0,144.97627414145305
0.49254346108644315,799.7258068251513,89.045757703998,1.0,0.6156793263580539
0.40429676325275565,735.7882284239254,109.64417171498836,1.0,0.5053709540659446
0.7342280556385052,1040.9339398328011,84.66468293275085,1.0,0.9177850695481314
86.74956685025408,4.968996829764845e-63,0.0,0.0,108.4369585628176
0.5296139026346296,865.5768088165848,89.46125628985114,1.0,0.662017378293287
101.6069533680137,8.210061715224306e-44,2.3846891791745145e-08,0.0,127.00869171001713
0.3571476623019324,752.6148572955668,121.77969317153882,1.0,0.4464345778774155
93.6243470289429,2.6829097814913044e-64,3.5761443713634243e-09,0.0,117.03043378617863
91.30558024457153,2.5725455821793094e-47,2.1174295638684772e-08,0.0,114.1319753057144
111.65688403362151,1.0070470526193707e-45,2.809802802336733e-08,0.0,139.5711050420269
0.697755317965058,921.2728067767654,83.73755029844928,1.0,0.8721941474563224
0.3530950471398708,658.5822666481353,108.14400335398119,1.0,0.44136880892483843
0.5754569380309278,846.317383358076,85.9175059222114,1.0,0.7193211725386597
0.45868809445237685,771.6602616481481,93.53182033896302,1.0,0.573360118065471
93.7558464307889,1.3086279587183573e-61,1.398175381212742e-08,0.0,117.19480803848613
104.75018799355688,2.636806657040213e-54,1.9763963588629356e-08,0.0,130.9377349919461
87.1256928745877,1.0531601465708047e-47,4.8262382260121555e-09,0.0,108.90711609323462
69.93905902712798,8.658916005416064e-54,0.0,0.0,87.42382378390998
85.07372084102919,3.5171329861060013e-47,8.138342386345978e-09,0.0,106.34215105128648
101.38644177272596,1.1690172484548942e-57,2.084566498929186e-08,0.0,126.73305221590743
106.22349947222713,3.4810852909051825e-55,1.992962066020773e-08,0.0,132.7793743402839
0.8120387363805938,977.4108056082812,72.77837612752941,1.0,1.0150484204757422
0.839505883404036,944.2763824150701,62.387724499971256,1.0,1.049382354255045
81.14920813987386,5.516032611472511e-38,1.906276920866204e-08,0.0,101.43651017484233
0.35700075261770187,730.889798793402,120.45079570620946,1.0,0.4462509407721273
114.80716162516144,1.793179892348273e-38,3.353265741112539e-08,0.0,143.5089520314518
95.028251985841,9.208059633725584e-50,1.8127566364112428e-08,0.0,118.78531498230124
80.41130397203636,1.1581049874521907e-61,0.0,0.0,100.51412996504546
88.1754790506227,1.4750970362803716e-35,2.497631898846809e-08,0.0,110.21934881327836
0.4721406954876026,852.9378979375218,106.79069093711074,1.0,0.5901758693595033
0.744664533849305,948.0005149366509,78.55626743423461,1.0,0.9308306673116312
89.94015101100304,2.1145757652241215e-51,7.3930257897657885e-09,0.0,112.4251887637538
74.4861872299631,1.8089679970522172e-48,0.0,0.0,93.10773403745387
102.59114949536666,1.704242204346562e-45,2.479940681468085e-08,0.0,128.23893686920832
111.46936466771045,1.248688313225744e-52,2.3280425307113306e-08,0.0,139.33670583463805
79.70821533578123,6.36338129871993e-62,0.0,0.0,99.63526916972653
103.21454882876179,1.402315785544814e-65,1.2730419732071376e-08,0.0,129.01818603595223
84.85525117631475,4.374748468305294e-49,1.2206931172222333e-08,0.0,106.06906397039343
104.49418095209701,5.914371047191953e-49,2.4506801311266283e-08,0.0,130.61772619012126
80.98133589958127,2.0478901020510042e-39,1.627568507378015e-08,0.0,101.22666987447657
97.07764747717033,3.829601009119617e-64,1.698615785177459e-08,0.0,121.3470593464629
0.47815643046301215,749.3852787717701,86.50500251933545,1.0,0.5976955380787652
0.5128541526829864,909.6760385589548,98.9752279476291,1.0,0.6410676908537329
107.47552748253679,8.375527839334681e-54,1.927669558425964e-08,0.0,134.344409353171
0.7415977748969591,967.0248777879051,70.61561054779207,1.0,0.9269972186211988
86.84652469674243,2.379167803173684e-43,9.577798771988192e-09,0.0,108.55815587092803
92.49358067482892,2.1842016906114377e-34,2.8330417316718682e-08,0.0,115.61697584353614
93.66114033597603,6.256784331506646e-55,7.81709200228681e-09,0.0,117.07642541997002
89.4101082773621,9.422237590931411e-33,2.1840308506137015e-08,0.0,111.76263534670262
97.10413611192297,5.211642347623041e-34,3.2879410424949214e-08,0.0,121.38017013990371
0.3940949742713956,744.8766795631462,97.44657932959205,1.0,0.4926187178392445
0.5338780366731848,912.4184928697459,90.7561941365306,1.0,0.6673475458414809
0.4233221639835345,836.9701083418335,105.84978756431356,1.0,0.5291527049794181
83.88057007103616,1.3535898284049264e-36,2.1736260198222902e-08,0.0,104.85071258879519
93.03680252372082,5.2345671821360886e-45,2.3033482778242632e-08,0.0,116.29600315465102
0.3764496104606444,734.2800887503585,113.14952411763822,1.0,0.4705620130758055
95.51452445927795,2.019094476289065e-64,8.260244913203433e-09,0.0,119.39315557409743
0.6567163816301931,987.834549021131,89.28259659667306,1.0,0.8208954770377414
96.59222113498267,9.028469263938356e-44,1.9153006435253566e-08,0.0,120.74027641872833
86.73658720491984,1.5434709469689616e-78,0.0,0.0,108.4207340061498
70.02928519227507,1.2606786114058452e-47,0.0,0.0,87.53660649034383
0.37610657769049194,702.9692070373094,116.92896604349062,1.0,0.4701332221131149
93.83033564742588,2.804238485786924e-54,1.8485949506129686e-08,0.0,117.28791955928234
0.49722849821332055,837.3306073512063,101.14907230238121,1.0,0.6215356227666506
0.5054321378062759,864.215488292363,95.01007590577065,1.0,0.6317901722578448
73.1329209726375,8.355349409182105e-53,0.0,0.0,91.41615121579687
89.60316183176113,5.1883071365262645e-28,3.092480153348478e-08,0.0,112.0039522897014
95.35044563548688,1.0270807154568872e-54,1.1870450793454691e-08,0.0,119.18805704435859
89.55851690416921,1.7687774257951443e-51,1.0154296894074586e-08,0.0,111.94814613021151
0.34062091636309266,707.3895447892842,123.48050778400106,1.0,0.4257761454538658
100.09549277436787,1.108393710199025e-51,2.109009557203921e-08,0.0,125.11936596795984
92.28118013894137,5.207010213213505e-48,1.9474906785169857e-08,0.0,115.3514751736767
75.2224375538571,9.415999847633415e-48,0.0,0.0,94.02804694232138
76.86491191466736,1.628241586968368e-45,1.237097538134704e-08,0.0,96.0811398933342
94.28531014786209,1.5836906571117e-51,8.991456197108922e-09,0.0,117.8566376848276
102.09356199065478,7.922168479924787e-79,1.1852205308829256e-08,0.0,127.61695248831846
90.57475152113693,1.3329331495037111e-41,1.9456120200794766e-08,0.0,113.21843940142116
87.93752335056443,8.747219573849574e-55,5.056821770989763e-09,0.0,109.92190418820553
91.76173174008126,1.2528396366977368e-50,1.6891976691079913e-08,0.0,114.70216467510157
70.36566644761062,1.0843419360224022e-43,0.0,0.0,87.95708305951327
0.36379729792680715,790.1251935008329,112.1433809599687,1.0,0.4547466224085089
96.08324328619466,5.826136544670025e-70,6.975722488879743e-09,0.0,120.10405410774332
0.5665763102286419,935.1102807513378,96.27367965510379,1.0,0.7082203877858023
95.70756561182958,1.6838689408881448e-75,9.329128807588803e-09,0.0,119.63445701478696
113.92706389506189,4.173248427343545e-78,1.9696228125661156e-08,0.0,142.40882986882735
0.7419746642147204,1057.0993865487626,77.2496177022139,1.0,0.9274683302684004
92.05155413471175,1.834825271076472e-42,2.9357520759379777e-08,0.0,115.06444266838969
0.8152369481939298,1068.8799460290631,78.64870659136142,1.0,1.0190461852424122
93.52403589665421,9.682229995767299e-55,1.1784931823583787e-08,0.0,116.90504487081776
0.4438136529589186,794.7710029226974,100.06140628987413,1.0,0.5547670661986482
81.96165435207143,2.8820827185166856e-49,3.333120130567038e-09,0.0,102.45206794008928
68.81698358408345,9.312958908247011e-42,0.0,0.0,86.0212294801043
88.85659082628814,6.740151782549748e-62,0.0,0.0,111.07073853286016
0.8136215499246208,981.337569651778,75.50676711457643,1.0,1.0170269374057759
89.7394279793362,6.30439547682775e-41,2.0317257842636894e-08,0.0,112.17428497417025
103.00714700090721,4.959279958148086e-64,1.556519644528892e-08,0.0,128.758933751134
0.4263807101010447,821.7363235048047,117.70407834814303,1.0,0.5329758876263059
115.8483405921443,3.738956152969367e-30,4.080104307875169e-08,0.0,144.81042574018036
87.96258072508901,4.111386068140725e-74,3.727649355742685e-09,0.0,109.95322590636125
89.47097623989931,7.414074421704604e-62,6.062735316696612e-09,0.0,111.83872029987414
0.45708098167358796,846.4078791850729,105.23334363206776,1.0,0.5713512270919849
91.7124986254239,4.5615399900787797e-38,2.677208363561725e-08,0.0,114.64062328177987
0.7133100879189539,1043.8644714665709,83.77071717796436,1.0,0.8916376098986923
0.28166700469168227,649.4405281750064,133.3085273584398,1.0,0.35208375586460283
0.49508002043356714,841.2750179867149,95.96520259819701,1.0,0.6188500255419589
91.62422252269299,7.038272724577215e-46,1.8016406885520282e-08,0.0,114.53027815336623
0.8409746468985976,1009.29496286649,74.06878516862224,1.0,1.051218308623247
0.6721113456842222,987.3387415273471,82.52741514037213,1.0,0.8401391821052776
75.85190612296985,4.091337213291756e-45,3.1615612226886514e-09,0.0,94.8148826537123
0.4620286946454953,804.3431016860267,96.18608267848037,1.0,0.5775358683068691
88.45039337524973,1.7119049992935453e-68,2.8847477621216893e-09,0.0,110.56299171906215
69.76450395819187,3.114549284767398e-47,0.0,0.0,87.20562994773984
0.29606932633417343,660.7433066767675,130.37581515623577,1.0,0.3700866579177168
0.6099689648033867,891.5495984987961,92.73580649644909,1.0,0.7624612060042333
97.45182450705835,2.8608305126091678e-67,1.0845561750029186e-08,0.0,121.81478063382293
105.56559952088753,3.4052880256315694e-46,2.632784141018763e-08,0.0,131.9569994011094
100.28418105502425,2.824317183355692e-71,1.233886283906715e-08,0.0,125.35522631878031
0.3072544081526156,656.9705243264065,118.35205721494381,1.0,0.3840680101907695
89.00538239533404,3.719048230976171e-45,1.4111711588166592e-08,0.0,111.25672799416755
0.4615265290552786,861.0214337314134,106.16808438287802,1.0,0.5769081613190982
81.16174319333274,7.803897534294065e-45,1.1845523488949321e-08,0.0,101.45217899166592
105.18520913251199,2.470248537361304e-47,2.937860474985401e-08,0.0,131.48151141563997
0.8450242422609616,1086.305722802939,72.91541590877742,1.0,1.056280302826202
103.89218287077797,6.957659557989351e-43,2.8122207544443468e-08,0.0,129.86522858847246
97.85628976258448,5.598127347518928e-36,3.1642775592938116e-08,0.0,122.32036220323059
0.7671275242218555,1002.7227556355895,71.74770079491137,1.0,0.9589094052773193
70.53107062333804,1.3496763075844706e-53,0.0,0.0,88.16383827917254
74.93646133144512,3.049026979539e-55,0.0,0.0,93.6705766643064
0.5469961588576956,855.580491759714,101.97034522091897,1.0,0.6837451985721195
73.3769836231345,1.0760258695073871e-52,0.0,0.0,91.72122952891813
101.92109962989431,6.897881134712169e-61,1.3989634008920704e-08,0.0,127.40137453736789
0.552617426477308,902.8944270229097,93.25087926000599,1.0,0.690771783096635
90.42378099460318,5.15823089510449e-56,1.0417201957742267e-08,0.0,113.02972624325396
76.6444099709171,1.1219278078707124e-51,0.0,0.0,95.80551246364637
90.05327090558538,2.1582677806382732e-48,1.6546117599419576e-08,0.0,112.56658863198172
0.3915927041359858,683.8411671581957,107.64812771752273,1.0,0.4894908801699822
106.37415946053284,5.797996055979921e-46,2.9593782081719502e-08,0.0,132.96769932566605
81.50314321225613,5.237997626435907e-40,7.160909070980789e-09,0.0,101.87892901532017
97.61981966750915,2.30122397105601e-44,2.6624766471876424e-08,0.0,122.02477458438644
74.24577365848829,3.5637119926690013e-56,0.0,0.0,92.80721707311037
90.4045114053748,2.6715413688577325e-49,9.891064000736672e-09,0.0,113.0056392567185
0.44388433639163205,827.8583007992954,102.96607515151582,1.0,0.5548554204895401
100.72440860406891,2.2685987086755905e-56,2.0786997719119198e-08,0.0,125.90551075508614
94.20413651236296,6.650832855785784e-51,1.2375185658601527e-08,0.0,117.7551706404537
0.46493846032342107,784.4339670527703,97.6618535253212,1.0,0.5811730754042763
0.47282781138890356,842.1657919864231,107.62835928331951,1.0,0.5910347642361294
84.63641715442155,1.3852129098366746e-48,0.0,0.0,105.79552144302693
69.76626285467565,3.1348488836426234e-81,0.0,0.0,87.20782856834455
100.48211473064634,1.2617218898219888e-47,1.9907050263109087e-08,0.0,125.60264341330793
0.48087197993785147,794.1299839161478,105.05177457856495,1.0,0.6010899749223143
100.44813809987158,9.921363453693728e-29,3.5578829322307305e-08,0.0,125.56017262483947
85.84298933764725,2.3681617066209362e-60,8.059957994918015e-09,0.0,107.30373667205906
76.9291628908649,1.9761385179605482e-44,0.0,0.0,96.16145361358112
85.33780811084196,1.160500517644722e-55,3.092860070229054e-09,0.0,106.67226013855245
84.70299631825763,8.895197818167846e-56,3.305734101155176e-09,0.0,105.87874539782203
81.5902986972176,6.81098052701859e-43,6.527337907683835e-09,0.0,101.987873371522
88.91585046853842,2.295028347093032e-66,1.7756953777373315e-09,0.0,111.14481308567302
0.3798949589370615,701.2965328598364,111.49045283331301,1.0,0.47486869867132686
93.0996382796556,1.8116017456159554e-38,2.4840113223145624e-08,0.0,116.37454784956948
80.62732543580769,9.68872988592003e-54,0.0,0.0,100.78415679475961
89.26751858138107,1.7443844503413612e-40,2.142874670933706e-08,0.0,111.58439822672634
88.77329551978131,2.494103103151598e-47,1.4216633414983227e-08,0.0,110.96661939972664
97.2256708932706,1.5897671407248278e-42,2.212369727321112e-08,0.0,121.53208861658824
111.66146237755684,9.954203433203048e-35,4.114314814357212e-08,0.0,139.57682797194605
78.03780650233917,7.804285570079198e-42,8.041492629980608e-09,0.0,97.54725812792395
75.0886233124951,2.5390330839906647e-52,0.0,0.0,93.86077914061887
0.4306912232328765,792.1676236654017,101.91144824264708,1.0,0.5383640290410956
79.85988852345082,8.875763490220409e-58,0.0,0.0,99.82486065431353
100.31091154571074,1.622668079683413e-34,2.269939827774186e-08,0.0,125.38863943213842
94.71686560669285,1.2814171092243545e-60,4.478843509644692e-09,0.0,118.39608200836605
90.23128350501834,3.4251585484742783e-39,2.6485902389446934e-08,0.0,112.78910438127292
81.25595223895296,1.3531659326779393e-46,1.1210178949098732e-10,0.0,101.5699402986912
91.19757409209963,2.877695113120285e-58,7.043445566516312e-09,0.0,113.99696761512453
0.3492889841333742,725.1089758105802,123.61737702971207,1.0,0.43661123016671777
90.47352100389689,7.293902592220214e-35,2.1998986815036635e-08,0.0,113.0919012548711
84.05033230919778,4.499594985666903e-64,3.4314935010011806e-10,0.0,105.06291538649722
0.6185914882213552,905.6005998621902,92.95147905366231,1.0,0.7732393602766939
0.4693144971095176,786.5047414940198,100.16437721126604,1.0,0.586643121386897
91.04539116228544,1.5889743207149464e-48,9.189377462043238e-09,0.0,113.80673895285679
0.607135253082127,886.534602110962,92.47842240349266,1.0,0.7589190663526587
68.97600376305896,2.8903241554346107e-43,0.0,0.0,86.22000470382369
108.16889962970843,6.871019608411895e-37,3.2474882325466646e-08,0.0,135.21112453713553
106.00890309732188,6.212678979057561e-48,2.9342801364945303e-08,0.0,132.51112887165235
0.6139133742869707,924.7877861810027,95.04056488238352,1.0,0.7673917178587133
0.5633272772043123,824.4995780816924,84.63065747729836,1.0,0.7041590965053903
0.41918748354716007,792.6917989584172,110.39608600864474,1.0,0.5239843544339501
78.20953715476725,7.916860875510091e-42,6.368340939043208e-09,0.0,97.76192144345904
79.60844517529362,1.6060367429900803e-52,2.7624148835930674e-09,0.0,99.51055646911702
0.37726658798111035,709.1885795081495,105.03075213224113,1.0,0.47158323497638793
106.63952125972001,9.362915493980267e-32,3.6763590302192615e-08,0.0,133.29940157465
99.98356468897433,5.252079892905131e-37,2.326492457324497e-08,0.0,124.9794558612179
82.13167878259638,1.8038442277216863e-49,1.443924135447797e-08,0.0,102.66459847824547
0.3661306787292597,710.3018578289469,123.50632766304075,1.0,0.4576633484115746
