time_min,mass_error
309.0,-1.4213696886145044e-10
310.0,-1.4216539057088085e-10
311.0,-1.4284751159721054e-10
312.0,-1.4364331946126185e-10
313.0,-1.4435386219702195e-10
314.0,-1.4452439245360438e-10
315.0,-1.453202003176557e-10
316.0,-1.4665602066088468e-10
317.0,-1.4671286407974549e-10
318.0,-1.4671286407974549e-10
319.0,-1.475655153626576e-10
320.0,-1.4881607057759538e-10
321.0,-1.4989609553595074e-10
322.0,-1.4995293895481154e-10
323.0,-1.5086243365658447e-10
324.0,-1.5086243365658447e-10
325.0,-1.509761204943061e-10
326.0,-1.5160139810177498e-10
327.0,-1.517719283583574e-10
328.0,-1.5234036254696548e-10
329.0,-1.5285195331671275e-10
330.0,-1.532498572487384e-10
331.0,-1.5364776118076406e-10
332.0,-1.5376144801848568e-10
333.0,-1.5415935195051134e-10
334.0,-1.5558043742203154e-10
335.0,-1.5580781109747477e-10
336.0,-1.559783413540572e-10
337.0,-1.5717205315013416e-10
338.0,-1.5762680050102063e-10
339.0,-1.5847945178393275e-10
340.0,-1.5847945178393275e-10
341.0,-1.5853629520279355e-10
342.0,-1.5853629520279355e-10
343.0,-1.588773557159584e-10
344.0,-1.5967316358000971e-10
345.0,-1.6041212802520022e-10
346.0,-1.6086687537608668e-10
347.0,-1.609237187949475e-10
348.0,-1.6183321349672042e-10
349.0,-1.6262902136077173e-10
350.0,-1.6302692529279739e-10
351.0,-1.630837687116582e-10
352.0,-1.6336798580596223e-10
353.0,-1.6370904631912708e-10
354.0,-1.6484591469634324e-10
355.0,-1.652438186283689e-10
356.0,-1.6643753042444587e-10
357.0,-1.6785861589596607e-10
358.0,-1.680859895714093e-10
359.0,-1.681428329902701e-10
360.0,-1.6927970136748627e-10
361.0,-1.6962076188065112e-10
362.0,-1.6973444871837273e-10
363.0,-1.6979129213723354e-10
364.0,-1.6979129213723354e-10
365.0,-1.7035972632584162e-10
366.0,-1.703028829069808e-10
367.0,-1.7041656974470243e-10
368.0,-1.7047341316356324e-10
369.0,-1.7064394342014566e-10
370.0,-1.709281605144497e-10
371.0,-1.709850039333105e-10
372.0,-1.709281605144497e-10
373.0,-1.7132606444647536e-10
374.0,-1.716671249596402e-10
375.0,-1.7291768017457798e-10
376.0,-1.729745235934388e-10
377.0,-1.7320189726888202e-10
378.0,-1.7348611436318606e-10
379.0,-1.7394086171407253e-10
380.0,-1.7405454855179414e-10
381.0,-1.7422507880837657e-10
382.0,-1.7428192222723737e-10
383.0,-1.7428192222723737e-10
384.0,-1.7428192222723737e-10
385.0,-1.74395609064959e-10
386.0,-1.7462298274040222e-10
387.0,-1.7558932086103596e-10
388.0,-1.7558932086103596e-10
389.0,-1.7575985111761838e-10
390.0,-1.7695356291369535e-10
391.0,-1.7740831026458181e-10
392.0,-1.7780621419660747e-10
393.0,-1.7843149180407636e-10
394.0,-1.7894308257382363e-10
395.0,-1.7979573385673575e-10
396.0,-1.7990942069445737e-10
397.0,-1.7990942069445737e-10
398.0,-1.800799509510398e-10
399.0,-1.8002310753217898e-10
400.0,-1.8098944565281272e-10
401.0,-1.8144419300369918e-10
402.0,-1.823536877054721e-10
403.0,-1.8246737454319373e-10
404.0,-1.8263790479977615e-10
405.0,-1.8349055608268827e-10
406.0,-1.836042429204099e-10
407.0,-1.8457058104104362e-10
408.0,-1.8479795471648686e-10
409.0,-1.857642928371206e-10
410.0,-1.8593482309370302e-10
411.0,-1.8599166651256382e-10
412.0,-1.8638957044458948e-10
413.0,-1.8633272702572867e-10
414.0,-1.866169441200327e-10
415.0,-1.8707169147091918e-10
416.0,-1.8764012565952726e-10
417.0,-1.8815171642927453e-10
418.0,-1.8889068087446503e-10
419.0,-1.9025492292712443e-10
420.0,-1.9065282685915008e-10
421.0,-1.9065282685915008e-10
422.0,-1.9110757421003655e-10
423.0,-1.9122126104775816e-10
424.0,-1.9167600839864463e-10
425.0,-1.9201706891180947e-10
426.0,-1.9207391233067028e-10
427.0,-1.9343815438332967e-10
428.0,-1.936655280587729e-10
429.0,-1.9480239643598907e-10
430.0,-1.9514345694915392e-10
431.0,-1.9610979506978765e-10
432.0,-1.9701928977156058e-10
433.0,-1.97189820028143e-10
434.0,-1.9844037524308078e-10
435.0,-1.9844037524308078e-10
436.0,-1.985540620808024e-10
437.0,-1.9917933968827128e-10
438.0,-2.0031620806548744e-10
439.0,-2.0054358174093068e-10
440.0,-2.0122570276726037e-10
441.0,-2.0156676328042522e-10
442.0,-2.0230572772561572e-10
443.0,-2.0247625798219815e-10
444.0,-2.0253310140105896e-10
445.0,-2.027604750765022e-10
446.0,-2.0332890926511027e-10
447.0,-2.0338575268397108e-10
448.0,-2.0463630789890885e-10
449.0,-2.0474999473663047e-10
450.0,-2.049205249932129e-10
451.0,-2.0514789866865613e-10
452.0,-2.0514789866865613e-10
453.0,-2.0628476704587229e-10
454.0,-2.063416104647331e-10
455.0,-2.0656898414017633e-10
456.0,-2.0770585251739249e-10
457.0,-2.092406248266343e-10
458.0,-2.1100277081131935e-10
459.0,-2.1094592739245854e-10
460.0,-2.112869879056234e-10
461.0,-2.1151436158106662e-10
462.0,-2.120259523508139e-10
463.0,-2.121396391885355e-10
464.0,-2.1231016944511794e-10
465.0,-2.1316282072803006e-10
466.0,-2.1333335098461248e-10
467.0,-2.1390178517322056e-10
468.0,-2.142428456863854e-10
469.0,-2.1441337594296783e-10
470.0,-2.1452706278068945e-10
471.0,-2.149249667127151e-10
472.0,-2.1503865355043672e-10
473.0,-2.1520918380701914e-10
474.0,-2.163460521842353e-10
475.0,-2.1685764295398258e-10
476.0,-2.1714186004828662e-10
477.0,-2.1714186004828662e-10
478.0,-2.1873347577638924e-10
479.0,-2.1941559680271894e-10
480.0,-2.199271875724662e-10
481.0,-2.2032509150449187e-10
482.0,-2.2038193492335267e-10
483.0,-2.2117774278740399e-10
484.0,-2.2140511646284722e-10
485.0,-2.2163249013829045e-10
486.0,-2.2168933355715126e-10
487.0,-2.2180302039487287e-10
488.0,-2.2220092432689853e-10
489.0,-2.2254198484006338e-10
490.0,-2.227125150966458e-10
491.0,-2.24133600568166e-10
492.0,-2.248157215944957e-10
493.0,-2.2504309526993893e-10
494.0,-2.2509993868879974e-10
495.0,-2.254978426208254e-10
496.0,-2.262936504848767e-10
497.0,-2.2663471099804156e-10
498.0,-2.2743051886209287e-10
499.0,-2.2737367544323206e-10
500.0,-2.2794210963184014e-10
501.0,-2.2788526621297933e-10
502.0,-2.2794210963184014e-10
503.0,-2.283968569827266e-10
504.0,-2.2890844775247388e-10
505.0,-2.2953372535994276e-10
506.0,-2.3021584638627246e-10
507.0,-2.3101165425032377e-10
508.0,-2.311253410880454e-10
509.0,-2.3226220946526155e-10
510.0,-2.3231905288412236e-10
511.0,-2.334559212613385e-10
512.0,-2.3442225938197225e-10
513.0,-2.347064764762763e-10
514.0,-2.353317540837452e-10
515.0,-2.3584334485349245e-10
516.0,-2.3663915271754377e-10
517.0,-2.374918040004559e-10
518.0,-2.3794655135134235e-10
519.0,-2.381739250267856e-10
520.0,-2.38344455283368e-10
521.0,-2.384012987022288e-10
522.0,-2.3919710656628013e-10
523.0,-2.3919710656628013e-10
524.0,-2.39538167079445e-10
525.0,-2.3993607101147063e-10
526.0,-2.4004975784919225e-10
527.0,-2.4004975784919225e-10
528.0,-2.404476617812179e-10
529.0,-2.4073187887552194e-10
530.0,-2.4147084332071245e-10
531.0,-2.424371814413462e-10
532.0,-2.427213985356502e-10
533.0,-2.432898327242583e-10
534.0,-2.438014234940056e-10
535.0,-2.438014234940056e-10
536.0,-2.447677616146393e-10
537.0,-2.455067260598298e-10
538.0,-2.460183168295771e-10
539.0,-2.4647306418046355e-10
540.0,-2.468709681124892e-10
541.0,-2.4726887204451486e-10
542.0,-2.4868995751603507e-10
543.0,-2.4994051273097284e-10
544.0,-2.510205376893282e-10
545.0,-2.5141844162135385e-10
546.0,-2.517026587156579e-10
547.0,-2.518163455533795e-10
548.0,-2.523279363231268e-10
549.0,-2.526121534174308e-10
550.0,-2.5289637051173486e-10
551.0,-2.5289637051173486e-10
552.0,-2.5409008230781183e-10
553.0,-2.5431745598325506e-10
554.0,-2.5437429940211587e-10
555.0,-2.547153599152807e-10
556.0,-2.5482904675300233e-10
557.0,-2.558522282924969e-10
558.0,-2.560227585490793e-10
559.0,-2.561932888056617e-10
560.0,-2.565911927376874e-10
561.0,-2.568754098319914e-10
562.0,-2.5704594008857384e-10
563.0,-2.575006874394603e-10
564.0,-2.581259650469292e-10
565.0,-2.5931967684300616e-10
566.0,-2.602291715447791e-10
567.0,-2.603997018013615e-10
568.0,-2.60854449152248e-10
569.0,-2.6125235308427364e-10
570.0,-2.6130919650313444e-10
571.0,-2.618207872728817e-10
572.0,-2.630713424878195e-10
573.0,-2.632987161632627e-10
574.0,-2.643787411216181e-10
575.0,-2.651745489856694e-10
576.0,-2.654019226611126e-10
577.0,-2.654019226611126e-10
578.0,-2.6545876607997343e-10
579.0,-2.6551560949883424e-10
580.0,-2.660840436874423e-10
581.0,-2.661408871063031e-10
582.0,-2.6636826078174636e-10
583.0,-2.665387910383288e-10
584.0,-2.673345989023801e-10
585.0,-2.6756197257782333e-10
586.0,-2.680167199287098e-10
587.0,-2.6841462386073545e-10
588.0,-2.6909674488706514e-10
589.0,-2.693809619813692e-10
590.0,-2.694946488190908e-10
591.0,-2.696651790756732e-10
592.0,-2.6972202249453403e-10
593.0,-2.7000623958883807e-10
594.0,-2.707452040340286e-10
595.0,-2.70915734290611e-10
596.0,-2.7119995138491504e-10
597.0,-2.7273472369415686e-10
598.0,-2.731326276261825e-10
599.0,-2.7341684472048655e-10
600.0,-2.737579052336514e-10
601.0,-2.743831828411203e-10
602.0,-2.7546320779947564e-10
603.0,-2.7552005121833645e-10
604.0,-2.759179551503621e-10
605.0,-2.7614532882580534e-10
606.0,-2.772253537841607e-10
607.0,-2.7768010113504715e-10
608.0,-2.779074748104904e-10
609.0,-2.781916919047944e-10
610.0,-2.7830537874251604e-10
611.0,-2.7824853532365523e-10
612.0,-2.793285602820106e-10
613.0,-2.796127773763146e-10
614.0,-2.800106813083403e-10
615.0,-2.800675247272011e-10
616.0,-2.802948984026443e-10
617.0,-2.8057911549694836e-10
618.0,-2.8057911549694836e-10
619.0,-2.807496457535308e-10
620.0,-2.807496457535308e-10
621.0,-2.8126123652327806e-10
622.0,-2.8126123652327806e-10
623.0,-2.815454536175821e-10
624.0,-2.817159838741645e-10
625.0,-2.8319391276454553e-10
626.0,-2.831370693456847e-10
627.0,-2.8330759960226715e-10
628.0,-2.8347812985884957e-10
629.0,-2.8467184165492654e-10
630.0,-2.8552449293783866e-10
631.0,-2.8558133635669947e-10
632.0,-2.8609292712644674e-10
633.0,-2.8694557840935886e-10
634.0,-2.872866389225237e-10
635.0,-2.8768454285454936e-10
636.0,-2.8830982046201825e-10
637.0,-2.888214112317655e-10
638.0,-2.8893509806948714e-10
639.0,-2.8887825465062633e-10
640.0,-2.8978774935239926e-10
641.0,-2.900719664467033e-10
642.0,-2.9046987037872896e-10
643.0,-2.921183295256924e-10
644.0,-2.922888597822748e-10
645.0,-2.928004505520221e-10
646.0,-2.9331204132176936e-10
647.0,-2.935962584160734e-10
648.0,-2.9388047551037744e-10
649.0,-2.9388047551037744e-10
650.0,-2.945057531178463e-10
651.0,-2.9461943995556794e-10
652.0,-2.94903657049872e-10
653.0,-2.9621105568367057e-10
654.0,-2.970637069665827e-10
655.0,-2.970637069665827e-10
656.0,-2.977458279929124e-10
657.0,-2.9768898457405157e-10
658.0,-2.977458279929124e-10
659.0,-2.978026714117732e-10
660.0,-2.9893953978898935e-10
661.0,-2.99337443721015e-10
662.0,-2.99337443721015e-10
663.0,-2.9973534765304066e-10
664.0,-3.0019009500392713e-10
665.0,-3.0024693842278793e-10
666.0,-3.0092905944911763e-10
667.0,-3.0178171073202975e-10
668.0,-3.0325963962241076e-10
669.0,-3.03487013297854e-10
670.0,-3.0399860406760126e-10
671.0,-3.042259777430445e-10
672.0,-3.0468072509393096e-10
673.0,-3.057607500522863e-10
674.0,-3.0604496714659035e-10
675.0,-3.0604496714659035e-10
676.0,-3.072386789426673e-10
677.0,-3.0735236578038894e-10
678.0,-3.0740920919924974e-10
679.0,-3.078639565501362e-10
680.0,-3.0814817364444025e-10
681.0,-3.085460775764659e-10
682.0,-3.086597644141875e-10
683.0,-3.090576683462132e-10
684.0,-3.09114511765074e-10
685.0,-3.092281986027956e-10
686.0,-3.0945557227823883e-10
687.0,-3.099103196291253e-10
688.0,-3.100808498857077e-10
689.0,-3.1110403142520227e-10
690.0,-3.115019353572279e-10
691.0,-3.1155877877608873e-10
692.0,-3.1258196031558327e-10
693.0,-3.126388037344441e-10
694.0,-3.1303670766646974e-10
695.0,-3.1309355108533055e-10
696.0,-3.1451463655685075e-10
697.0,-3.1451463655685075e-10
698.0,-3.147988536511548e-10
699.0,-3.156515049340669e-10
700.0,-3.1604940886609256e-10
701.0,-3.1610625228495337e-10
702.0,-3.1667468647356145e-10
703.0,-3.168452167301439e-10
704.0,-3.169589035678655e-10
705.0,-3.1798208510736004e-10
706.0,-3.1951685741660185e-10
707.0,-3.2088109946926124e-10
708.0,-3.211653165635653e-10
709.0,-3.2167690733331256e-10
710.0,-3.232685230614152e-10
711.0,-3.239506440877449e-10
712.0,-3.242348611820489e-10
713.0,-3.2457592169521376e-10
714.0,-3.2457592169521376e-10
715.0,-3.2525804272154346e-10
716.0,-3.261675374233164e-10
717.0,-3.26281224261038e-10
718.0,-3.2656544135534205e-10
719.0,-3.2667912819306366e-10
720.0,-3.283275873400271e-10
721.0,-3.283275873400271e-10
722.0,-3.283844307588879e-10
723.0,-3.2861180443433113e-10
724.0,-3.2946445571724325e-10
725.0,-3.296918293926865e-10
726.0,-3.306013240944594e-10
727.0,-3.3219293982256204e-10
728.0,-3.3219293982256204e-10
729.0,-3.3242031349800527e-10
730.0,-3.3298874768661335e-10
731.0,-3.3378455555066466e-10
732.0,-3.338982423883863e-10
733.0,-3.34580363414716e-10
734.0,-3.349214239278808e-10
735.0,-3.3514879760332406e-10
736.0,-3.353761712787673e-10
737.0,-3.354898581164889e-10
738.0,-3.3594460546737537e-10
739.0,-3.367404133314267e-10
740.0,-3.3708147384459153e-10
741.0,-3.3708147384459153e-10
742.0,-3.374225343577564e-10
743.0,-3.374225343577564e-10
744.0,-3.383320290595293e-10
745.0,-3.3924152376130223e-10
746.0,-3.3924152376130223e-10
747.0,-3.4015101846307516e-10
748.0,-3.406057658139616e-10
749.0,-3.4162894735345617e-10
750.0,-3.4208369470434263e-10
751.0,-3.431068762438372e-10
752.0,-3.43447936757002e-10
753.0,-3.4435743145877495e-10
754.0,-3.448121788096614e-10
755.0,-3.452669261605479e-10
756.0,-3.452669261605479e-10
757.0,-3.459490471868776e-10
758.0,-3.4640379453776404e-10
759.0,-3.4651748137548566e-10
760.0,-3.467448550509289e-10
761.0,-3.4708591556409374e-10
762.0,-3.482227839413099e-10
763.0,-3.4845015761675313e-10
764.0,-3.48791218129918e-10
765.0,-3.48791218129918e-10
766.0,-3.490185918053612e-10
767.0,-3.495870259939693e-10
768.0,-3.498143996694125e-10
769.0,-3.5072389437118545e-10
770.0,-3.516333890729584e-10
771.0,-3.5197444958612323e-10
772.0,-3.5197444958612323e-10
773.0,-3.524291969370097e-10
774.0,-3.525428837747313e-10
775.0,-3.5288394428789616e-10
776.0,-3.5277025745017454e-10
777.0,-3.5299763112561777e-10
778.0,-3.533386916387826e-10
779.0,-3.5436187317827716e-10
780.0,-3.552713678800501e-10
781.0,-3.56180862581823e-10
782.0,-3.5765879147220403e-10
783.0,-3.5845459933625534e-10
784.0,-3.583409124985337e-10
785.0,-3.589093466871418e-10
786.0,-3.5925040720030665e-10
787.0,-3.602735887398012e-10
788.0,-3.602735887398012e-10
789.0,-3.6141045711701736e-10
790.0,-3.6300207284512e-10
791.0,-3.6357050703372806e-10
792.0,-3.636841938714497e-10
793.0,-3.647073754109442e-10
794.0,-3.6504843592410907e-10
795.0,-3.651621227618307e-10
796.0,-3.6504843592410907e-10
797.0,-3.658442437881604e-10
798.0,-3.667537384899333e-10
799.0,-3.6698111216537654e-10
800.0,-3.67435859516263e-10
801.0,-3.6777692002942786e-10
802.0,-3.686864147312008e-10
803.0,-3.686864147312008e-10
804.0,-3.6914116208208725e-10
805.0,-3.694822225952521e-10
806.0,-3.6982328310841694e-10
807.0,-3.702780304593034e-10
808.0,-3.7050540413474664e-10
809.0,-3.7050540413474664e-10
810.0,-3.7061909097246826e-10
811.0,-3.708464646479115e-10
812.0,-3.708464646479115e-10
813.0,-3.715285856742412e-10
814.0,-3.716422725119628e-10
815.0,-3.716422725119628e-10
816.0,-3.723243935382925e-10
817.0,-3.731202014023438e-10
818.0,-3.738023224286735e-10
819.0,-3.744844434550032e-10
820.0,-3.7482550396816805e-10
821.0,-3.750528776436113e-10
822.0,-3.751665644813329e-10
823.0,-3.7539393815677613e-10
824.0,-3.758486855076626e-10
825.0,-3.77212927560322e-10
826.0,-3.773266143980436e-10
827.0,-3.773266143980436e-10
828.0,-3.778950485866517e-10
829.0,-3.7823610909981653e-10
830.0,-3.7823610909981653e-10
831.0,-3.7846348277525976e-10
832.0,-3.788045432884246e-10
833.0,-3.802824721788056e-10
834.0,-3.8050984585424885e-10
835.0,-3.8050984585424885e-10
836.0,-3.809645932051353e-10
837.0,-3.8119196688057855e-10
838.0,-3.824425220955163e-10
839.0,-3.830109562841244e-10
840.0,-3.838067641481757e-10
841.0,-3.849436325253919e-10
842.0,-3.8539837987627834e-10
843.0,-3.8539837987627834e-10
844.0,-3.858531272271648e-10
845.0,-3.8630787457805127e-10
846.0,-3.8755842979298905e-10
