water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,6.943443472252505,7.577949917416976,22.0,5.0,30.0,0.0,102.5,0.7498101988184658,41,31.791119939361693,79.63930156953539,18.997129233550606,7.66601047131562,0.0,1.0,25.432895951489357,206.83390710695352,71.83199999992627,41.0,5.0,30.0,138.9999999999262
22.0,6.93719912790528,7.567720734839459,22.0,5.0,30.0,0.0,105.0,0.7865847830052263,42,32.55760894369754,77.75721068140355,18.50135425805021,8.294730947106606,0.0,1.0,26.04608715495803,205.22434514459954,73.58399999992446,42.0,5.0,30.0,141.49999999992437
22.0,6.9309554079924895,7.5574946210167155,22.0,5.0,30.0,0.0,107.5,0.8242460083191927,43,33.322827746794246,75.83275699150443,17.99787931595453,8.935771229781526,0.0,1.0,26.6582621974354,203.49669255525149,75.33599999992265,43.0,5.0,30.0,143.9999999999226
22.0,6.924712312451691,7.547271575028119,22.0,5.0,30.0,0.0,110.0,0.8627924054468432,44,34.08676906627015,73.86948670578953,17.487607694532635,9.587882163171365,0.0,1.0,27.26941525301612,201.65242057413832,77.08799999992084,44.0,5.0,30.0,146.4999999999208
22.0,6.918469841220446,7.537051595953319,22.0,5.0,30.0,0.0,112.5,0.9022224966507136,45,34.849426112185434,71.8711439944122,16.971481801194397,10.249755190528193,0.0,1.0,27.87954088974835,199.6933049037489,78.83999999991903,45.0,5.0,30.0,148.999999999919
22.0,6.912227994236324,7.526834682872241,22.0,5.0,30.0,0.0,115.0,0.942534796339033,46,35.61079264542894,69.84165297444075,16.450478267047735,10.92002899374018,0.0,1.0,28.48863411634315,197.62142982754983,80.59199999991722,46.0,5.0,30.0,151.49999999991718
22.0,6.9059867714369005,7.516620834865087,22.0,5.0,30.0,0.0,117.5,0.9837278117028979,47,36.3708630316027,67.7850980804434,15.92560274634247,11.597296602307551,0.0,1.0,29.096690425282162,195.439190195274,82.34399999991541,47.0,5.0,30.0,153.99999999991536
22.0,6.899746172759757,7.5064100510123355,22.0,5.0,30.0,0.0,120.0,1.0258000434157788,48,37.129632290260865,65.70570296066745,15.397884449052684,12.280112921203894,0.0,1.0,29.703705832208694,193.14929122959273,84.0959999999136,48.0,5.0,30.0,156.49999999991357
22.0,6.8935061981424814,7.496202330394739,22.0,5.0,30.0,0.0,122.5,1.0687499863899828,49,37.88709613934253,63.60780805603095,14.868370447997064,12.967002620667293,0.0,1.0,30.30967691147403,190.7547461218081,85.84799999991179,49.0,5.0,30.0,158.99999999991175
22.0,6.8872668475226675,7.485997672093329,22.0,5.0,30.0,0.0,125.0,1.1125761305845152,50,38.643251034632534,61.49584703738291,14.338119805607013,13.656468325437618,0.0,1.0,30.91460082770603,188.25887140302765,87.59999999990998,50.0,5.0,30.0,161.49999999991
22.0,6.881028120837915,7.475796075189408,22.0,5.0,30.0,0.0,127.5,1.1572769618585879,51,39.39809420408707,59.37432229311829,13.808197568659963,14.346999036082522,0.0,1.0,31.51847536326966,185.6652800969101,89.35199999990817,51.0,5.0,30.0,163.99999999990817
22.0,6.874790018025832,7.46559753876456,22.0,5.0,30.0,0.0,130.0,1.2028509628648327,52,40.151623676873506,57.247779673925855,13.27966868193917,15.037078710929885,0.0,1.0,32.12129894149881,182.97787268026778,91.10399999990636,52.0,5.0,30.0,166.49999999990632
22.0,6.86855253902403,7.455402061900639,22.0,5.0,30.0,0.0,132.5,1.2492966139761084,53,40.90383830699234,55.12078271389854,12.753591873807737,15.725194933833933,0.0,1.0,32.72307064559387,180.2008258983317,92.85599999990455,53.0,5.0,30.0,168.99999999990453
22.0,6.862315683770128,7.445209643679776,22.0,5.0,30.0,0.0,135.0,1.296612394239631,54,41.654737791375034,52.99788655717346,12.231013568048485,16.409847590619485,0.0,1.0,33.32379023310003,177.33857950206695,94.60799999990275,54.0,5.0,30.0,171.49999999990274
22.0,6.856079452201752,7.435020283184381,22.0,5.0,30.0,0.0,137.5,1.3447967823520404,55,42.40432268238182,50.8836118264594,11.712961876986137,17.08955747563405,0.0,1.0,33.92345814590546,174.3958209952934,96.35999999990094,55.0,5.0,30.0,173.99999999990092
22.0,6.849843844256532,7.424833979497134,22.0,5.0,30.0,0.0,140.0,1.3938482576489222,56,43.152594394659275,48.78241867406311,11.200440730849989,17.762874749435486,0.0,1.0,34.52207551572742,171.37746849923744,98.11199999989913,56.0,5.0,30.0,176.4999999998991
22.0,6.8436088598721065,7.414650731700992,22.0,5.0,30.0,0.0,142.5,1.4437653011022642,57,43.89955520635585,46.6986812571982,10.694424197539606,18.42838716928244,0.0,1.0,35.11964416508468,168.28865186123437,99.86399999989732,57.0,5.0,30.0,178.9999999998973
22.0,6.83737449898612,7.40447053887919,22.0,5.0,30.0,0.0,145.0,1.494546396319317,58,44.645208254735266,44.63666287736231,10.195851045422623,19.08472801578655,0.0,1.0,35.71616660378822,165.1346921523377,101.61599999989551,58.0,5.0,30.0,181.4999999998955
22.0,6.831140761536221,7.3942934001152345,22.0,5.0,30.0,0.0,147.5,1.5461900305363814,59,45.38955752627123,42.60049201836154,9.705619599533922,19.730583641822296,0.0,1.0,36.31164602101699,161.9210797153003,103.3679999998937,59.0,5.0,30.0,183.99999999989367
22.0,6.824907647460068,7.384119314492908,22.0,5.0,30.0,0.0,150.0,1.5986946956011374,60,46.13260784135124,40.59413950916813,9.224582938583739,20.364700573547072,0.0,1.0,36.906086273080994,158.65345093951942,105.11999999989189,60.0,5.0,30.0,186.49999999989188
22.0,6.818675156695322,7.373948281096268,22.0,5.0,30.0,0.0,152.5,1.6520588889372796,61,46.87436483376199,38.62139702629361,8.7535444765558,20.985892098115578,0.0,1.0,37.49949186700959,155.3375639528441,106.87199999989008,61.0,5.0,30.0,188.9999999998901
22.0,6.812443289179653,7.3637802990096475,22.0,5.0,30.0,0.0,155.0,1.7062811144854217,62,47.614834925173255,36.68585713588085,8.293253968434547,21.5930442783187,0.0,1.0,38.091867940138606,151.97927343141833,108.62399999988827,62.0,5.0,30.0,191.49999999988827
22.0,6.806212044850735,7.353615367317652,22.0,5.0,30.0,0.0,157.5,1.761359883614486,63,48.35402529487961,34.790895058453536,7.844403974803542,22.185121340857023,0.0,1.0,38.68322023590369,148.58450473779138,110.37599999988646,63.0,5.0,30.0,193.99999999988648
22.0,6.79998142364625,7.343453485105165,22.0,5.0,30.0,0.0,160.0,1.8172937159980895,64,49.09194384510031,32.939652319451426,7.407626814776238,22.761170392180247,0.0,1.0,39.27355507608025,145.15922760421645,112.12799999988465,64.0,5.0,30.0,196.4999999998847
22.0,6.793751425503886,7.333294651457342,22.0,5.0,30.0,0.0,162.5,1.8740811404507938,65,49.82859916217562,31.13502242661512,6.983492031035556,23.320325423676547,0.0,1.0,39.8628793297405,141.7094295822616,113.87999999988284,65.0,5.0,30.0,198.99999999988287
22.0,6.787522050361336,7.323138865459613,22.0,5.0,30.0,0.0,165.0,1.9317206957194644,66,50.56400047403253,29.37963869129563,6.572504384757805,23.861810576360668,0.0,1.0,40.45120037922603,138.24108948149808,115.63199999988103,66.0,5.0,30.0,201.49999999988106
22.0,6.781293298156299,7.312986126197683,22.0,5.0,30.0,0.0,167.5,1.9902109312254312,67,51.298157604323215,27.675864285221884,6.175102391973143,24.384942643956055,0.0,1.0,41.03852608345858,134.76015101906762,117.38399999987922,67.0,5.0,30.0,203.99999999987924
22.0,6.775065168826484,7.302836432757531,22.0,5.0,30.0,0.0,170.0,2.049550407753598,68,52.031080923666124,26.025784597560737,5.791657406566819,24.889132802257425,0.0,1.0,41.6248647389329,131.2724968983681,119.13599999987741,68.0,5.0,30.0,206.49999999987745
22.0,6.768837662309601,7.292689784225412,22.0,5.0,30.0,0.0,172.5,2.1097376980851488,69,52.762781298440764,24.43120192966981,5.422473248752806,25.373887561754348,0.0,1.0,42.21022503875261,127.78392352897885,120.8879999998756,69.0,5.0,30.0,208.99999999987566
22.0,6.762610778543371,7.282546179687852,22.0,5.0,30.0,0.0,175.0,2.1707713875710217,70,53.493270037603345,22.893632537206543,5.067786371554583,25.83880894955044,0.0,1.0,42.79461603008268,124.30011659135825,122.6399999998738,70.0,5.0,30.0,211.49999999987384
22.0,6.756384517465516,7.272405618231653,22.0,5.0,30.0,0.0,177.5,2.232650074643864,71,54.222558838001405,21.414306001655753,4.7277665517051535,26.28359393548405,0.0,1.0,43.378047070401124,120.82662763891103,124.39199999987198,71.0,5.0,30.0,213.99999999987202
22.0,6.75015887901377,7.262268098943892,22.0,5.0,30.0,0.0,180.0,2.295372371266727,72,54.95065972867033,19.994166886307315,4.402518085524875,26.70803312590739,0.0,1.0,43.96052778293627,117.36885191690446,126.14399999987018,72.0,5.0,30.0,216.49999999987023
22.0,6.743933863125869,7.252133620911917,22.0,5.0,30.0,0.0,182.5,2.358936903317327,73,55.6775850145946,18.633878605677005,4.092081464840599,27.112008756679842,0.0,1.0,44.54206801167568,113.93200756260579,127.89599999986837,73.0,5.0,30.0,218.99999999986844
22.0,6.737709469739556,7.242002183223351,22.0,5.0,30.0,0.0,185.0,2.4233423109072505,74,56.40334722041018,17.333829412718575,3.79643550295512,27.49549202445566,0.0,1.0,45.122677776328146,110.52111633414766,129.64799999986653,74.0,5.0,30.0,221.49999999986662
22.0,6.731485698792583,7.231873784966092,22.0,5.0,30.0,0.0,187.5,2.488587248636038,75,57.12795903451327,16.094140385295816,3.515499876135059,27.85853980218613,0.0,1.0,45.702367227610615,107.1409859972553,131.39999999986475,75.0,5.0,30.0,223.99999999986483
22.0,6.725262550222705,7.22174842522831,22.0,5.0,30.0,0.0,190.0,2.5546703857806143,76,57.85143325402348,14.914675272606365,3.2491380421212908,28.201290790814056,0.0,1.0,46.28114660321879,103.79619447936683,133.15199999986294,76.0,5.0,30.0,226.499999999863
22.0,6.719040023967683,7.21162610309845,22.0,5.0,30.0,0.0,192.5,2.6215904064210562,77,58.573782731028395,13.795052043868568,2.9971604938302674,28.52396116433352,0.0,1.0,46.85902618482272,100.49107588013831,134.90399999986113,77.0,5.0,30.0,228.99999999986122
22.0,6.712818119965286,7.201506817665228,22.0,5.0,30.0,0.0,195.0,2.6893460095041752,78,59.295020320509636,12.734655965845167,2.7593283037467797,28.826839769654992,0.0,1.0,47.43601625640771,97.22970840615075,136.65599999985932,78.0,5.0,30.0,231.4999999998594
22.0,6.70659683815329,7.191390568017637,22.0,5.0,30.0,0.0,197.5,2.757935908846867,79,60.015158830321056,11.732654022877739,2.535356912535349,29.110282946009054,0.0,1.0,48.012127064256845,94.01590427613885,138.4079999998575,79.0,5.0,30.0,233.9999999998576
22.0,6.700376178469475,7.18127735324494,22.0,5.0,30.0,0.0,200.0,2.8273588330815946,80,60.73421097355508,10.78801048318304,2.324920114132168,29.374709030912953,0.0,1.0,48.587368778844066,90.85320162154771,140.1599999998557,80.0,5.0,30.0,236.49999999985582
22.0,6.694156140851629,7.171167172436674,22.0,5.0,30.0,0.0,202.5,2.897613525546774,81,61.452189323597004,9.899503408299607,2.127654189022802,29.620592621003574,0.0,1.0,49.1617514588776,87.74485838599972,141.9119999998539,81.0,5.0,30.0,238.999999999854
22.0,6.6879367252375435,7.1610600246826515,22.0,5.0,30.0,0.0,205.0,2.968698744125165,82,62.169106272127564,9.065741898795174,1.9431621375502872,29.84845865631759,0.0,1.0,49.735285017702054,84.69384820661045,143.66399999985208,82.0,5.0,30.0,241.4999999998522
22.0,6.68171793156502,7.150955909072954,22.0,5.0,30.0,0.0,207.5,3.040613261033685,83,62.884973990293226,8.285183868621456,1.7710179659092649,30.05887639590181,0.0,1.0,50.30797919223458,81.7028582403065,145.41599999985027,83.0,5.0,30.0,243.9999999998504
22.0,6.6754997597718635,7.14085482469794,22.0,5.0,30.0,0.0,210.0,3.113355862568304,84,63.59980439322141,7.556154142746226,1.610770978928208,30.252453351007595,0.0,1.0,50.87984351457713,78.77428887962458,147.16799999984846,84.0,5.0,30.0,246.49999999984863
22.0,6.669282209795886,7.130756770648238,22.0,5.0,30.0,0.0,212.5,3.186925348807894,85,64.31360910801537,6.876862677765819,1.4619500357771544,30.429829239623135,0.0,1.0,51.450887286412296,75.91025528514028,148.91999999984665,85.0,5.0,30.0,248.9999999998468
22.0,6.663065281574907,7.120661746014752,22.0,5.0,30.0,0.0,215.0,3.2613205332810526,86,65.02639944532098,6.245422712918689,1.3240677273069865,30.591670022799253,0.0,1.0,52.021119556256785,73.11259064588792,150.67199999984484,86.0,5.0,30.0,251.499999999845
22.0,6.65684897504675,7.110569749888656,22.0,5.0,30.0,0.0,217.5,3.336540242600041,87,65.73818637451568,5.659868669055178,1.1966244367647596,30.738662079214144,0.0,1.0,52.590549099612545,70.38285106505943,152.42399999984303,87.0,5.0,30.0,253.9999999998432
22.0,6.650633290149246,7.100480781361397,22.0,5.0,30.0,0.0,220.0,3.4125833160660184,88,66.44898050252984,5.118173625406188,1.0791122490682854,30.871506569795383,0.0,1.0,53.15918440202387,67.72232195604695,154.17599999984122,88.0,5.0,30.0,256.49999999984135
22.0,6.644418226820231,7.090394839524697,22.0,5.0,30.0,0.0,222.5,3.4894486052497804,89,67.15879205627174,4.618266218140587,0.9710186775879429,30.99091403907663,0.0,1.0,53.72703364501739,65.13202582362076,155.92799999983941,89.0,5.0,30.0,258.9999999998396
22.0,6.6382037849975495,7.080311923470547,22.0,5.0,30.0,0.0,225.0,3.567134973552164,90,67.86763086859129,4.158046820391507,0.8718301813974848,31.09759929442007,0.0,1.0,54.294104694873035,62.61273129677659,157.6799999998376,90.0,5.0,30.0,261.4999999998378
22.0,6.63198996461905,7.070232032291214,22.0,5.0,30.0,0.0,227.5,3.6456412957482205,91,68.57550636768406,3.7354028803339236,0.7810354501402313,31.192276598394255,0.0,1.0,54.86040509414725,60.1649632735747,159.4319999998358,91.0,5.0,30.0,263.999999999836
22.0,6.6257767656225885,7.060155165079235,22.0,5.0,30.0,0.0,230.0,3.724966457519126,92,69.28242756980657,3.3482233116703455,0.6981284379347412,31.275655203572672,0.0,1.0,55.42594205584526,57.7890140341192,161.183999999834,92.0,5.0,30.0,266.49999999983413
22.0,6.619564187946026,7.050081320927419,22.0,5.0,30.0,0.0,232.5,3.805109354975671,93,69.98840307514678,2.994411849188481,0.622611132039178,31.348435252919693,0.0,1.0,55.990722460117425,55.484955175653496,162.93599999983218,93.0,5.0,30.0,268.99999999983237
22.0,6.613352231527232,7.040010498928849,22.0,5.0,30.0,0.0,235.0,3.8860688941769688,94,70.69344106666985,2.671899300560743,0.5539960462339932,31.411304062863273,0.0,1.0,56.554752853335884,53.252650223504595,164.68799999983037,94.0,5.0,30.0,271.49999999983055
22.0,6.607140896304079,7.029942698176878,22.0,5.0,30.0,0.0,237.5,3.9678439906478307,95,71.39754931174033,2.378654643940461,0.49180843300096366,31.46493280021699,0.0,1.0,57.11803944939227,51.09176777319699,166.43999999982856,95.0,5.0,30.0,273.99999999982873
22.0,6.600930182214449,7.019877917765133,22.0,5.0,30.0,0.0,240.0,4.0504335688980175,96,72.10073516630449,2.1126949388726395,0.4355882125117675,31.50997355839863,0.0,1.0,57.68058813304359,49.001795022351516,168.19199999982675,96.0,5.0,30.0,276.4999999998269
22.0,6.594720089196228,7.009816156787512,22.0,5.0,30.0,0.0,242.5,4.133836561946328,97,72.80300558140567,1.8720940353019309,0.384891620136916,31.547056832981074,0.0,1.0,58.24240446512454,46.982051555840584,169.94399999982494,97.0,5.0,30.0,278.9999999998251
