water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
40.0,7.199700209909028,8.002245281136974,40.0,0.0,0.0,1020.0,0.0,0.5437891319180934,15,2.1833905584702045,98.36609620209256,22.71099560960214,1.0378402073447668,0.9999324941028664,6.750589713351546e-05,1.7467124467761637,218.92513744981858,0,15.0,0.0,0.0,36.312625127544464
40.0,7.199680239888037,8.002394607552633,40.0,0.0,0.0,1080.0,0.0,0.5741436225141107,16,2.1338650412695004,98.26345743650644,22.566480150909644,1.10215422178197,0.9999368517813919,6.314821860804349e-05,1.7070920330156003,218.80158855079088,0,16.0,0.0,0.0,36.20298878012587
40.0,7.199660271864048,8.002543889170367,40.0,0.0,0.0,1140.0,0.0,0.6038095867993862,17,2.084980084313165,98.1614797307284,22.42285133763394,1.1659117837771296,0.9999409804608771,5.90195391229288e-05,1.6679840674505322,218.6735035593474,0,17.0,0.0,0.0,36.09370076559646
40.0,7.199640305836862,8.002693126003615,40.0,0.0,0.0,1200.0,0.0,0.6327959301343645,18,2.0367416080010954,98.06014133502032,22.280086582053976,1.2291215616651383,0.9999448840694327,5.511593056730701e-05,1.6293932864008764,218.54114989134376,0,18.0,0.0,0.0,35.984759815356604
40.0,7.199620341806279,8.002842318065815,40.0,0.0,0.0,1260.0,0.0,0.6611116401875873,19,1.989155721020435,97.95942063234024,22.138163226787825,1.291792064860175,0.9999485689913293,5.14310086706131e-05,1.591324576816348,218.40478078883498,0,19.0,0.0,0.0,35.876164716090045
40.0,7.199600379772098,8.002991465370394,40.0,0.0,0.0,1320.0,0.0,0.6887657895533489,20,1.9422286904686688,97.85929615732036,21.99705857233749,1.3539316416489655,0.9999520429815938,4.795701840625945e-05,1.5537829523749351,218.26463597291212,0,20.0,0.0,0.0,35.767914309740505
40.0,7.199580419734121,8.003140567930783,40.0,0.0,0.0,1380.0,0.0,0.7157675379539893,21,1.8959669108428365,97.75974661550931,21.856749906045746,1.415548477026855,0.9999553144931765,4.468550682341082e-05,1.5167735286742694,218.12094226906646,0,21.0,0.0,0.0,35.66000749342035
40.0,7.199560461692148,8.003289625760404,40.0,0.0,0.0,1440.0,0.0,0.7421261340110603,22,1.8503768719442626,97.66075090278467,21.71721453241857,1.4766505905970042,0.9999583922668397,4.160773316033368e-05,1.48030149755541,217.97391420633414,0,22.0,0.0,0.0,35.55244321924936
40.0,7.199540505645978,8.003438638872677,40.0,0.0,0.0,1500.0,0.0,0.7678509165702895,23,1.8054651257624132,97.56228812483798,21.5784298047521,1.537245834553141,0.9999612850859557,3.871491404432243e-05,1.4443721006099306,217.82375459140806,0,23.0,0.0,0.0,35.44522049412174
40.0,7.1995205515954135,8.003587607281014,40.0,0.0,0.0,1560.0,0.0,0.792951315566148,24,1.7612382524138153,97.46433761663272,21.44037315799033,1.5973418917662912,0.9999640016332103,3.599836678967351e-05,1.4089906019310523,217.67065505884133,0,24.0,0.0,0.0,35.33833837939986
40.0,7.199500599540254,8.00373653099883,40.0,0.0,0.0,1620.0,0.0,0.8174368524128854,25,1.717702825222965,97.36687896173319,21.303022142728278,1.6569462739957077,0.9999665504091965,3.3449590803525213e-05,1.374162260178372,217.51479659840504,0,25.0,0.0,0.0,35.23179599053315
40.0,7.1994806494803,8.003885410039532,40.0,0.0,0.0,1680.0,0.0,0.8413171399101048,26,1.6748653750422424,97.26989201140194,21.166354460264674,1.7160663202439148,0.999968939687898,3.106031210194928e-05,1.3398923000337941,217.35635006060562,0,26.0,0.0,0.0,35.12559249660113
40.0,7.199460701415352,8.00403424441652,40.0,0.0,0.0,1740.0,0.0,0.8646018816522948,27,1.6327323539173024,97.17335690336337,21.03034799859821,1.7747091952752185,0.9999711774937092,2.882250629075638e-05,1.306185883133842,217.19547664131133,0,27.0,0.0,0.0,35.01972711977937
40.0,7.19944075534521,8.004183034143194,40.0,0.0,0.0,1800.0,0.0,0.8873008709332234,28,1.5913100982134292,97.07725408013229,20.894980869251626,1.832881888316329,0.9999732715907373,2.6728409262632138e-05,1.2730480785707434,217.03232834638538,0,28.0,0.0,0.0,34.91419913472784
40.0,7.199420811269676,8.00433177923295,40.0,0.0,0.0,1860.0,0.0,0.9094239891376965,29,1.5506047913270433,96.98156430680801,20.76023144479865,1.8905912119568498,0.9999752294789312,2.477052106878856e-05,1.2404838330616348,216.867048437172,0,29.0,0.0,0.0,34.809007867901045
40.0,7.199400869188549,8.00448047969918,40.0,0.0,0.0,1920.0,0.0,0.930981203614915,30,1.5106224261150396,96.88626868823772,20.626078396959407,1.9478438012663613,0.9999770583938906,2.2941606109360536e-05,1.2084979408920318,216.69977185763477,0,30.0,0.0,0.0,34.70415269677949
40.0,7.199380929101631,8.004629135555271,40.0,0.0,0.0,1980.0,0.0,0.9519825650295075,31,1.4713687671829376,96.79134868545677,20.49250073512103,2.0046461131435613,0.9999787653085963,2.123469140365274e-05,1.17709501374635,216.5306256439014,0,31.0,0.0,0.0,34.599633049022714
40.0,7.199360991008721,8.004777746814606,40.0,0.0,0.0,2040.0,0.0,0.9724382041882758,32,1.4328493131809827,96.69678613131822,20.35947784513102,2.0610044259115736,0.9999803569361073,1.964306389265062e-05,1.1462794505447862,216.35972931692635,0,32.0,0.0,0.0,34.49544840154368
40.0,7.19934105490962,8.00492631349056,40.0,0.0,0.0,2100.0,0.0,0.992358328342763,33,1.3950692592653393,96.60256324522963,20.226989528202246,2.116924839172001,0.9999818397327352,1.816026726479678e-05,1.1160554074122715,216.18719525894238,0,33.0,0.0,0.0,34.39159827950531
40.0,7.19932112080413,8.005074835596513,40.0,0.0,0.0,2160.0,0.0,1.0117532169699415,34,1.3580334598893418,96.50866264692138,20.095016039759514,2.172413273928643,0.99998321990146,1.6780098540033567e-05,1.0864267679114734,216.01312907433518,0,34.0,0.0,0.0,34.28808225523958
40.0,7.199301188692049,8.005223313145834,40.0,0.0,0.0,2220.0,0.0,1.0306332170356056,35,1.3217463920973493,96.41506736917803,19.963538128049283,2.227475472990063,0.9999845033954902,1.5496604509834028e-05,1.0573971136778795,215.8376299355387,0,35.0,0.0,0.0,34.18489994709011
40.0,7.19928125857318,8.00537174615189,40.0,0.0,0.0,2280.0,0.0,1.049008737747461,36,1.2862121195010439,96.3217608694717,19.832537072325643,2.2821170016582504,0.9999856959219394,1.4304078060619142e-05,1.0289696956008352,215.66079091451715,0,36.0,0.0,0.0,34.08205101817957
40.0,7.199261330447323,8.005520134628044,40.0,0.0,0.0,2340.0,0.0,1.066890244807395,37,1.2514342571248622,96.22872704044465,19.70199472041779,2.336343248708754,0.9999868029456256,1.3197054374425932e-05,1.00114740569989,215.4826993003679,0,37.0,0.0,0.0,33.979535175103265
40.0,7.199241404314278,8.005668478587657,40.0,0.0,0.0,2400.0,0.0,1.0842882541750116,38,1.217415937313575,96.13595021919703,19.57189352547673,2.3901594276656035,0.9999878296930131,1.2170306986822436e-05,0.97393274985086,215.30343690355184,0,38.0,0.0,0.0,33.87735216655063
40.0,7.199221480173846,8.00581677804408,40.0,0.0,0.0,2460.0,0.0,1.1012133253572,39,1.1841597769006127,96.04341519534418,19.442216581692186,2.4435705783722805,0.9999887811563216,1.1218843678390942e-05,0.9473278215204902,215.12308034723108,0,39.0,0.0,0.0,33.7755017818567
40.0,7.199201558025829,8.005965033010668,40.0,0.0,0.0,2520.0,0.0,1.1176760542412603,40,1.1516678458404226,95.95110721781762,19.312947658764667,2.496581568857961,0.9999896620978225,1.0337902177527067e-05,0.9213342766723381,214.94170134616962,0,40.0,0.0,0.0,33.67398384948607
40.0,7.199181637870026,8.006113243500765,40.0,0.0,0.0,2580.0,0.0,1.133687065491942,41,1.1199416375116698,95.85901200039208,19.184071234912857,2.5491970974961355,0.9999904770543439,9.522945656157247e-06,0.8959533100093359,214.7593669736308,0,41.0,0.0,0.0,33.572798235451806
40.0,7.19916171970624,8.006261409527715,40.0,0.0,0.0,2640.0,0.0,1.1492570045356258,42,1.088982040900243,95.76711572593123,19.055572528192876,2.6014216954506306,0.9999912303419951,8.76965800489004e-06,0.8711856327201946,214.5761399166846,0,42.0,0.0,0.0,33.4719448416725
40.0,7.199141803534269,8.006409531104858,40.0,0.0,0.0,2700.0,0.0,1.1643965291577798,43,1.0587893148715057,95.67540504935278,18.927437525904164,2.6532597294021123,0.9999919260611206,8.07393887939064e-06,0.8470314518972046,214.39207872031972,0,43.0,0.0,0.0,33.37142360427084
40.0,7.199121889353916,8.006557608245526,40.0,0.0,0.0,2760.0,0.0,1.1791163007427357,44,1.0293630647397543,95.5838670993231,18.799653011856638,2.704715404546071,0.999992568101485,7.431898515045253e-06,0.8234904517918035,214.20723802073832,0,44.0,0.0,0.0,33.27123449181751
40.0,7.199101977164981,8.006705640963052,40.0,0.0,0.0,2820.0,0.0,1.193426975187725,45,1.0007022213391592,95.49248947869984,18.672206591276087,2.755792767851489,0.9999931601476879,6.839852312068968e-06,0.8005617770713274,214.02166876819638,0,45.0,0.0,0.0,33.17137750352445
40.0,7.199082066967264,8.006853629270763,40.0,0.0,0.0,2880.0,0.0,1.2073391935259483,46,0.9728050227942391,95.4012602637491,18.54508671312946,2.806495711567527,0.9999937056848021,6.294315197994339e-06,0.7782440182353914,213.8354184397387,0,46.0,0.0,0.0,33.071852667392086
40.0,7.199062158760568,8.007001573181983,40.0,0.0,0.0,2940.0,0.0,1.220863572296211,47,0.9456689991789515,95.31016800217164,18.418282689659243,2.85682797696392,0.9999942080042211,5.791995778882881e-06,0.7565351993431613,213.64853124216543,0,47.0,0.0,0.0,32.97266003831549
40.0,7.199042252544692,8.007149472710028,40.0,0.0,0.0,3000.0,0.0,1.23401069369928,48,0.9192909602415119,95.21920170997939,18.29178471292668,2.9067931582891875,0.9999946702097054,5.3297902945755885e-06,0.7354327681932096,213.46104830555595,0,48.0,0.0,0.0,32.8737996961546
40.0,7.1990223483194375,8.007297327868214,40.0,0.0,0.0,3060.0,0.0,1.2467910955835888,49,0.8936669863569361,95.1283508672707,18.16558386817736,2.956394706929367,0.9999950952236032,4.9047763968011335e-06,0.7149335890855489,213.27300786766574,0,49.0,0.0,0.0,32.775271743774326
40.0,7.199002446084606,8.007445138669853,40.0,0.0,0.0,3120.0,0.0,1.2592152613051577,50,0.868792422850913,95.03760541295793,18.039672143859885,3.0056359357487037,0.9999954857932281,4.5142067719641226e-06,0.6950339382807305,213.08444544950362,0,50.0,0.0,0.0,32.67707630506045
40.0,7.198982545839997,8.007592905128252,40.0,0.0,0.0,3180.0,0.0,1.2712936095086036,51,0.8446618778169307,94.946955738507,17.914042438148833,3.0545200235926746,0.9999958444973671,4.155502632921695e-06,0.6757295022535446,212.89539402238816,0,51.0,0.0,0.0,32.57921352291774
40.0,7.198962647585414,8.007740627256714,40.0,0.0,0.0,3240.0,0.0,1.2830364838778014,52,0.821269223523663,94.85639268075236,17.7886885618473,3.103050019932796,0.999996173752894,3.826247106015965e-06,0.6570153788189305,212.70588416677515,0,52.0,0.0,0.0,32.4816835572568
40.0,7.198942751320655,8.007888305068537,40.0,0.0,0.0,3300.0,0.0,1.294454142906113,53,0.798607601481623,94.76590751385542,17.663605237571478,3.1512288496319423,0.9999964758214589,3.5241785410630066e-06,0.6388860811852984,212.51594422314196,0,53.0,0.0,0.0,32.3844865829767
40.0,7.198922857045523,8.008035938577017,40.0,0.0,0.0,3360.0,0.0,1.3055567497370533,54,0.7766694312072716,94.6754919404766,17.53878809515002,3.1990593178084237,0.9999967528162271,3.2471837729146626e-06,0.6213355449658173,212.32560043520772,0,54.0,0.0,0.0,32.28762278795043
40.0,7.198902964759818,8.008183527795444,40.0,0.0,0.0,3420.0,0.0,1.3163543621268006,55,0.7554464226895029,94.5851380822343,17.41423366320396,3.246544114776737,0.9999970067086363,2.9932913636249696e-06,0.6043571381516024,212.13487708576457,0,55.0,0.0,0.0,32.191092371020424
40.0,7.1988830744633425,8.008331072737105,40.0,0.0,0.0,3480.0,0.0,1.3268569225800206,56,0.7349295925281656,94.49483846952512,17.28993935690815,3.2936858210427817,0.9999972393351458,2.760664854193173e-06,0.5879436740225324,211.94379662538816,0,56.0,0.0,0.0,32.094895540011635
40.0,7.198863186155896,8.008478573415283,40.0,0.0,0.0,3540.0,0.0,1.3370742487100564,57,0.7151092836776146,94.40458603078092,17.165903461972206,3.3404869123314547,0.9999974524039457,2.5475960543513876e-06,0.5720874269420917,211.752379794293,0,57.0,0.0,0.0,31.99903250976942
40.0,7.19884329983728,8.008626029843258,40.0,0.0,0.0,3600.0,0.0,1.347016023873601,58,0.6959751886908346,94.31437408123774,17.04212511491692,3.386949764624801,0.999997647501602,2.3524983979547704e-06,0.5567801509526678,211.56064573759235,0,58.0,0.0,0.0,31.90350350022993
40.0,7.198823415507297,8.008773442034306,40.0,0.0,0.0,3660.0,0.0,1.3566917881285216,59,0.6775163763221824,94.22419631129202,16.91860427976052,3.433076659189429,0.9999978260996097,2.173900390257552e-06,0.5420131010577459,211.3686121142186,0,59.0,0.0,0.0,31.808308734529852
40.0,7.198803533165746,8.008920810001696,40.0,0.0,0.0,3720.0,0.0,1.366110929561527,60,0.659721321309994,94.1340467745173,16.795341721267242,3.478869787572527,0.9999979895608282,2.010439171766018e-06,0.5277770570479952,211.17629519975597,0,60.0,0.0,0.0,31.71344843716302
40.0,7.19878365281243,8.009068133758696,40.0,0.0,0.0,3780.0,0.0,1.3752826760298855,61,0.642577937124995,94.04391987541372,16.672338974947536,3.5243312565467058,0.9999981391457785,1.860854221498343e-06,0.514062349699996,210.9837099834329,0,61.0,0.0,0.0,31.618922832190492
40.0,7.198763774447149,8.009215413318568,40.0,0.0,0.0,3840.0,0.0,1.3842160873584273,62,0.6260736114374048,93.95381035695966,16.54959831403405,3.5694630929848854,0.9999982760187796,1.7239812204017782e-06,0.5008588891499238,210.79087025951742,0,62.0,0.0,0.0,31.52473214151074
40.0,7.198743898069704,8.009362648694573,40.0,0.0,0.0,3900.0,0.0,1.392920048029626,63,0.6101952440255832,93.86371328803233,16.427122713689894,3.614267248647611,0.9999984012539066,1.5987460934316656e-06,0.4881561952204666,210.59778871335433,0,63.0,0.0,0.0,31.430876583195946
40.0,7.1987240236798975,8.009509839899964,40.0,0.0,0.0,3960.0,0.0,1.4014032604007038,64,0.5949292868227303,93.77362405076093,16.304915812734315,3.65874560486645,0.9999985158407536,1.484159246434253e-06,0.47594342945818424,210.40447700227872,0,64.0,0.0,0.0,31.33735636990029
40.0,7.198704151277529,8.009656986947995,40.0,0.0,0.0,4020.0,0.0,1.409674238477484,65,0.5802617857760953,93.68353832787193,16.18298187319568,3.7028999771085664,0.9999986206899885,1.3793100115460826e-06,0.4642094286208763,210.2109458316355,0,65.0,0.0,0.0,31.244171707345018
40.0,7.198684280862402,8.00980408985191,40.0,0.0,0.0,4080.0,0.0,1.417741302270189,66,0.5661784241758983,93.59345209008282,16.061325738021836,3.746732119408958,0.9999987166386877,1.2833613123730203e-06,0.4529427393407186,210.0172050261301,0,66.0,0.0,0.0,31.151322792885164
40.0,7.198664412434316,8.009951148624955,40.0,0.0,0.0,4140.0,0.0,1.4256125727516171,67,0.5526645670990726,93.50336158359575,15.939952787292853,3.790243728658496,0.9999988044554422,1.1955445577851136e-06,0.4421316536792581,209.82326359673021,0,67.0,0.0,0.0,31.058809814161613
40.0,7.198644545993073,8.010098163280368,40.0,0.0,0.0,4200.0,0.0,1.4332959674331966,68,0.5397053066062454,93.4132633177387,15.81886889329121,3.8334364487374106,0.9999988848452293,1.115154770798741e-06,0.43176424528499635,209.62912980333348,0,68.0,0.0,0.0,30.96663294784193
40.0,7.198624681538473,8.010245133831384,40.0,0.0,0.0,4260.0,0.0,1.4407991965693885,69,0.5272855073291577,93.32315405279705,15.698080374788635,3.8763118744854967,0.9999989584540433,1.0415459567491045e-06,0.42182840586332615,209.43481121341037,0,69.0,0.0,0.0,30.874792358452382
40.0,7.19860481907032,8.010392060291235,40.0,0.0,0.0,4320.0,0.0,1.4481297599958665,70,0.5153898520899556,93.23303078807398,15.577593950907943,3.918871555501964,0.9999990258732872,9.741267128136374e-07,0.4123118816719645,209.24031475682622,0,70.0,0.0,0.0,30.78328819730313
40.0,7.1985849585884125,8.010538942673147,40.0,0.0,0.0,4380.0,0.0,1.4552949446019172,71,0.5040028872032372,93.14289075021365,15.457416694911853,3.961116999769374,0.9999990876439211,9.123560789544059e-07,0.40320230976258975,209.0456467770402,0,71.0,0.0,0.0,30.692120601507746
40.0,7.198565100092553,8.010685780990345,40.0,0.0,0.0,4440.0,0.0,1.46230182243265,72,0.49310906712610614,93.05273138181664,15.337555988259426,4.003049677097703,0.9999991442603715,8.55739628523703e-07,0.39448725370088494,208.85081307887322,0,72.0,0.0,0.0,30.601289693097552
40.0,7.198545243582544,8.010832575256048,40.0,0.0,0.0,4500.0,0.0,1.4691572494119522,73,0.48269279814031096,92.96255033037272,15.218019475254925,4.04467102238603,0.9999991961742049,8.038257951352169e-07,0.3861542385122488,208.65581897303082,0,73.0,0.0,0.0,30.510795578230493
40.0,7.198525389058186,8.01097932548347,40.0,0.0,0.0,4560.0,0.0,1.4758678646727332,74,0.47273848077329994,92.87234543753193,15.098815018593875,4.085982438700767,0.999999243797569,7.562024309517323e-07,0.37819078461864,208.4606693175601,0,74.0,0.0,0.0,30.42063834649387
40.0,7.19850553651928,8.011126031685825,40.0,0.0,0.0,4620.0,0.0,1.482440090476926,75,0.4632305506910849,92.7821147287308,14.979950656087563,4.126985300170682,0.9999992875064098,7.124935902827788e-07,0.37058444055286793,208.26536855641424,0,75.0,0.0,0.0,30.330818070299337
40.0,7.198485685965628,8.011272693876318,40.0,0.0,0.0,4680.0,0.0,1.4888801327039989,76,0.45415351782450786,92.69185640318683,14.861434558820854,4.16768095470017,0.9999993276434687,6.723565313213369e-07,0.36332281425960633,208.0699207552911,0,76.0,0.0,0.0,30.241334804368215
40.0,7.198465837397031,8.011419312068154,40.0,0.0,0.0,4740.0,0.0,1.4951939818834197,77,0.4454920035211572,92.60156882427064,14.74327499096951,4.208070726503364,0.9999993645210721,6.354789279730141e-07,0.3563936028169258,207.8743296349058,0,77.0,0.0,0.0,30.15218858530452
40.0,7.198445990813291,8.011565886274534,40.0,0.0,0.0,4800.0,0.0,1.5013874147436215,78,0.43723077554707984,92.51125051026226,14.625480271473174,4.248155918462669,0.999999398423717,6.015762830363717e-07,0.3497846204376639,207.67859860185098,0,78.0,0.0,0.0,30.06337943125277
40.0,7.19842614621421,8.01171241650865,40.0,0.0,0.0,4860.0,0.0,1.5074659962475794,79,0.42935478079490413,92.42090012549443,14.508058737728973,4.2879378143161935,0.9999994296104665,5.703895334688458e-07,0.3434838246359233,207.48273077719162,0,79.0,0.0,0.0,29.974907341637095
40.0,7.198406303599588,8.011858902783699,40.0,0.0,0.0,4920.0,0.0,1.513435082083109,80,0.4218491755873798,92.33051647188358,14.391018711439656,4.327417680679323,0.9999994583171619,5.416828381066277e-07,0.33747934046990385,207.28672902293448,0,80.0,0.0,0.0,29.886772296977828
40.0,7.1983864629692285,8.012005345112863,40.0,0.0,0.0,4980.0,0.0,1.5192998215744609,81,0.4146993534970601,92.2400984808464,14.274368466719167,4.366596768906332,0.999999484758462,5.15241537984958e-07,0.3317594827976481,207.0905959665062,0,81.0,0.0,0.0,29.79897425878166
40.0,7.198366624322931,8.01215174350933,40.0,0.0,0.0,5040.0,0.0,1.5250651609806736,82,0.407890970633376,92.14964520559771,14.158116200528617,4.405476316798443,0.9999995091297207,4.908702793128255e-07,0.3263127765067008,206.8943340233676,0,82.0,0.0,0.0,29.711513169500883
40.0,7.1983467876604985,8.012298097986276,40.0,0.0,0.0,5100.0,0.0,1.5307358471454824,83,0.4014099683772234,92.05915581382361,14.042270005487058,4.444057550165217,0.9999995316087108,4.683912891776693e-07,0.3211279747017788,206.6979454178846,0,83.0,0.0,0.0,29.624388952557343
40.0,7.198326952981732,8.012444408556881,40.0,0.0,0.0,5160.0,0.0,1.5363164314632927,84,0.39524259357003244,91.96862958072221,13.926837845074587,4.482341684246416,0.9999995523572058,4.47642794176132e-07,0.31619407485602596,206.50143220257127,0,84.0,0.0,0.0,29.537601512426548
40.0,7.198307120286434,8.012590675234314,40.0,0.0,0.0,5220.0,0.0,1.5418112741258316,85,0.3893754161888194,91.87806588240265,13.811827531220507,4.520329925001742,0.9999995715224276,4.2847757237109103e-07,0.3115003329510555,206.30479627581343,0,85.0,0.0,0.0,29.451150734777165
40.0,7.198287289574405,8.012736898031743,40.0,0.0,0.0,5280.0,0.0,1.5472245486145264,86,0.3837927500409576,91.78736053375526,13.697263988868674,4.55802347514664,0.9999995829065393,4.170934606593334e-07,0.3070342000327661,206.10802913624357,0,86.0,0.0,0.0,29.365040816046324
40.0,7.1982674608454476,8.012883076962334,40.0,0.0,0.0,5340.0,0.0,1.5525602103342053,87,0.3784810277202732,91.69647271703171,13.58316127702005,4.595423526501982,0.9999995971326767,4.028673232793152e-07,0.3027848221762186,205.91111862409875,0,87.0,0.0,0.0,29.27927331327968
40.0,7.198247634099363,8.013029212039244,40.0,0.0,0.0,5400.0,0.0,1.5578220260694329,88,0.37342819161646795,91.60540503311138,13.469525979508,4.632531262745351,0.9999996065386617,3.9346133826876256e-07,0.2987425532931744,205.71405338429233,0,88.0,0.0,0.0,29.193847963250388
40.0,7.198227809335953,8.013175303275633,40.0,0.0,0.0,5460.0,0.0,1.5630135949743804,89,0.368622537382655,91.5141601450134,13.35636447458039,4.669347862688433,0.999999618965135,3.810348650125452e-07,0.294898029906124,205.5168228363555,0,89.0,0.0,0.0,29.1087644841272
40.0,7.19820798655502,8.01332135068465,40.0,0.0,0.0,5520.0,0.0,1.5681383534840543,90,0.36405272020998203,91.42274077182168,13.243682924003425,4.705874500998493,0.9999996266507417,3.73349258240276e-07,0.29124217616798564,205.31941714512982,0,90.0,0.0,0.0,29.024022575878124
40.0,7.198188165756364,8.013467354279445,40.0,0.0,0.0,5580.0,0.0,1.5731995803127583,91,0.3597077598994833,91.33114968294748,13.131487263360729,4.742112348833863,0.9999996375479042,3.6245209583670454e-07,0.2877662079195866,205.1218271922108,0,91.0,0.0,0.0,28.93962192070158
40.0,7.198168346939789,8.013613314073162,40.0,0.0,0.0,5640.0,0.0,1.578200401523066,92,0.35557704343820673,91.23938969271708,13.019783194844905,4.778062574401495,0.9999996437414238,3.5625857615614286e-07,0.2844616347505654,204.9240445481403,0,92.0,0.0,0.0,28.855562183479382
40.0,7.198148530105095,8.01375923007894,40.0,0.0,0.0,5700.0,0.0,1.583143795630608,93,0.35165032662351603,91.14746365527104,12.908576181026952,4.813726343441422,0.9999996533254324,3.466745676405862e-07,0.2813202612988128,204.7260614453458,0,93.0,0.0,0.0,28.7718430122496
40.0,7.198128715252084,8.013905102309916,40.0,0.0,0.0,5760.0,0.0,1.5880325987314416,94,0.3479177334445087,91.05537445976249,12.797871440896243,4.84910481964566,0.9999996582329334,3.417670666595456e-07,0.278334186755607,204.52787075182172,0,94.0,0.0,0.0,28.688464038694104
