water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,2.4771328858188723e-07,10,6.884749403501351e-05,99.7402692098486,0.0,0.02590398380781498,0.5013610192051685,0.49863898079483143,5.507799522801082e-05,219.87595881139296,0,10.0,0.0,0.0,10.0
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,3.2735307385108564e-07,11,8.006136466679945e-05,99.71437657705506,0.0,0.028481953576751828,0.5014998681607815,0.4985001318392185,6.404909173343957e-05,219.85326394600872,0,11.0,0.0,0.0,10.0
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,4.199645767066615e-07,12,9.156216637182122e-05,99.68849865342516,0.0,0.031058152526533905,0.5016393378895628,0.49836066211043717,7.324973309745698e-05,219.8290284351274,0,12.0,0.0,0.0,9.999999999999998
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,5.258797065286126e-07,13,0.00010329366807560737,99.66263546445741,0.0,0.033632634006474996,0.5017794417132673,0.4982205582867327,8.26349344604859e-05,219.80332306652795,0,13.0,0.0,0.0,9.999999999999998
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,6.453653270368277e-07,14,0.00011521036465299098,99.6367870363567,0.0,0.036205440634348905,0.5019201903005279,0.4980798096994721,9.216829172239279e-05,219.77621544513352,0,14.0,0.0,0.0,10.0
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,7.786356636025129e-07,15,0.00012727542789829944,99.61095339587995,0.0,0.038776606348441225,0.5020615921729141,0.49793840782708587,0.00010182034231863955,219.7477701362946,0,15.0,0.0,0.0,10.0
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,9.258623403310949e-07,16,0.00013945904897664886,99.58513457021142,0.0,0.04134615806753776,0.502203654114342,0.497796345885658,0.00011156723918131909,219.7180488026123,0,16.0,0.0,0.0,9.999999999999998
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,1.087182499764909e-06,17,0.00015173709755863984,99.55933058686178,0.0,0.04391411703376037,0.5023463815022947,0.4976536184977053,0.00012138967804691187,219.68711033459405,0,17.0,0.0,0.0,9.999999999999996
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,1.2627053715312484e-06,18,0.00016409003713057133,99.5335414735864,0.0,0.046480499898854846,0.5024897785757876,0.4975102214242124,0.00013127202970445706,219.65501097542239,0,18.0,0.0,0.0,9.999999999999998
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,1.452517586268469e-06,19,0.00017650204753301497,99.50776725831939,0.0,0.049045319602938744,0.5026338486521584,0.4973661513478415,0.00014120163802641198,219.62180444010198,0,19.0,0.0,0.0,9.999999999999998
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,1.6566874745428984e-06,20,0.0001889603151329913,99.4820079691201,0.0,0.051608586085379694,0.5027785943024585,0.49722140569754153,0.00015116825210639305,219.5875420292403,0,20.0,0.0,0.0,10.0
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,1.8752685446678066e-06,21,0.00020145445860068474,99.45626363412991,0.0,0.054170306859861406,0.5029240174933489,0.4970759825066511,0.0001611635668805478,219.55227273770336,0,21.0,0.0,0.0,9.999999999999998
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,2.1083022962858656e-06,22,0.00021397606438175747,99.43053428153722,0.0,0.056730487479597816,0.503070119701903,0.49692988029809704,0.00017118085150540598,219.51604335837888,0,22.0,0.0,0.0,9.999999999999998
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,2.3558204966061975e-06,23,0.00022651831090705248,99.40481993954913,0.0,0.05928913191368162,0.5032169020084851,0.4967830979915148,0.000181214648725642,219.4788985812672,0,23.0,0.0,0.0,9.999999999999998
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,2.6178470219435574e-06,24,0.00023907566458616913,99.37912063636846,0.0,0.0618462428515439,0.5033643651718969,0.4966356348281031,0.0001912605316689353,219.44088108811064,0,24.0,0.0,0.0,9.999999999999998
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,2.8943993475961126e-06,25,0.00025164363387082206,99.35343640017523,0.0,0.06440182194925632,0.5035125096901734,0.4964874903098266,0.00020131490709665765,219.402031642763,0,25.0,0.0,0.0,9.999999999999996
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,3.1854897532344204e-06,26,0.0002642185702942826,99.32776725911152,0.0,0.06695587002879683,0.5036613358497734,0.49633866415022665,0.00021137485623542608,219.3623891774907,0,26.0,0.0,0.0,9.999999999999998
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,3.4911262981414852e-06,27,0.0002767975075128642,99.3021132412694,0.0,0.06950838723924667,0.5038108437653774,0.4961891562346226,0.00022143800601029138,219.32199087538928,0,27.0,0.0,0.0,9.999999999999998
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,3.8113136102630125e-06,28,0.0002893780310899928,99.27647437468084,0.0,0.07205937318721313,0.5039610334120883,0.49603896658791163,0.00023150242487199424,219.28087224909015,0,28.0,0.0,0.0,9.999999999999998
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,4.14605352462954e-06,29,0.0003019581731503894,99.25085068730986,0.0,0.07460882704233705,0.5041119046514848,0.4958880953485152,0.0002415665385203115,219.23906721592476,0,29.0,0.0,0.0,9.999999999999998
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,4.495345599919114e-06,30,0.00031453632715380424,99.22524220704588,0.0,0.07715674762265726,0.5042634572527014,0.49573654274729856,0.0002516290617230434,219.19660816970568,0,30.0,0.0,0.0,10.0
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,4.859187536433926e-06,31,0.000327111178945313,99.19964896169849,0.0,0.07970313346366915,0.5044156909094855,0.49558430909051454,0.0002616889431562504,219.15352604927708,0,31.0,0.0,0.0,10.0
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,5.237575514318936e-06,32,0.00033968165097332395,99.17407097899307,0.0,0.0822479828742043,0.5045686052539977,0.49543139474600223,0.00027174532077865916,219.10985040397992,0,32.0,0.0,0.0,10.0
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,5.630504467254311e-06,33,0.0003522468571603355,99.14850828656733,0.0,0.08479129398163739,0.5047221998679805,0.49527780013201955,0.0002817974857282684,219.065609456171,0,33.0,0.0,0.0,10.0
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,6.037968303944321e-06,34,0.0003648060663918842,99.12296091196842,0.0,0.08733306476846056,0.5048764742917928,0.4951235257082071,0.0002918448531135074,219.02083016092814,0,34.0,0.0,0.0,9.999999999999998
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,6.459960087371837e-06,35,0.0003773586729777553,99.09742888265053,0.0,0.08987329310188003,0.5050314280317243,0.49496857196827576,0.00030188693838220426,218.97553826306878,0,35.0,0.0,0.0,9.999999999999998
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,6.896472179883647e-06,36,0.0003899041727539193,99.07191222597302,0.0,0.09241197675776278,0.5051870605659103,0.4948129394340896,0.00031192333820313545,218.929758351602,0,36.0,0.0,0.0,10.0
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,7.347496360631527e-06,37,0.0004024421437479773,99.04641096919879,0.0,0.0949491134400119,0.5053433713491229,0.4946566286508772,0.0003219537149983819,218.88351391173057,0,37.0,0.0,0.0,10.000000000000002
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,7.813023920647946e-06,38,0.00041497223053663817,99.02092513949297,0.0,0.0974847007962446,0.505500359816644,0.494499640183356,0.0003319777844293106,218.8368273745125,0,38.0,0.0,0.0,10.0
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,8.293045739827173e-06,39,0.0004274941315901964,98.99545476392191,0.0,0.10001873643047782,0.5056580253874039,0.49434197461259616,0.00034199530527215716,218.7897201642877,0,39.0,0.0,0.0,10.0
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,8.787552349267037e-06,40,0.00044000758903362306,98.96999986945218,0.0,0.10255121791339868,0.5058163674665186,0.4941836325334814,0.0003520060712268985,218.74221274397053,0,40.0,0.0,0.0,10.000000000000002
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,9.29653398176675e-06,41,0.00045251238036281944,98.94456048294984,0.0,0.10508214279067052,0.5059753854473459,0.4940246145526541,0.0003620099042902556,218.69432465830388,0,41.0,0.0,0.0,10.0
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,9.81998061274247e-06,42,0.0004650083117426966,98.91913663117984,0.0,0.10761150858965998,0.5061350787131484,0.49386492128685155,0.0003720066493941573,218.646074575167,0,42.0,0.0,0.0,10.0
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,1.0357881993390355e-05,43,0.00047749521258504514,98.89372834080544,0.0,0.11013931282487766,0.5062954466384414,0.4937045533615586,0.00038199617006803616,218.5974803250242,0,43.0,0.0,0.0,10.000000000000002
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,1.0910227677577548e-05,44,0.0004899729311618301,98.86833563838775,0.0,0.11266555300238613,0.5064564885900831,0.493543511409917,0.00039197834492946413,218.5485589385985,0,44.0,0.0,0.0,10.000000000000002
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,1.1477007043658802e-05,45,0.0005024413310562163,98.84295855038535,0.0,0.11519022662336559,0.5066182039281584,0.49338179607184157,0.000401953064844973,218.4993266828497,0,45.0,0.0,0.0,10.000000000000002
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,1.2058209312187812e-05,46,0.0005149002882913677,98.81759710315393,0.0,0.11771333118700432,0.5067805920066956,0.49321940799330444,0.00041192023063309414,218.4497990953337,0,46.0,0.0,0.0,10.000000000000002
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,1.2653823560307262e-05,47,0.0005273496890076208,98.79225132294597,0.0,0.12023486419283559,0.5069436521742454,0.49305634782575464,0.0004218797512060967,218.39999101701534,0,47.0,0.0,0.0,10.000000000000004
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,1.3263838733451933e-05,48,0.0005397894275833249,98.7669212359105,0.0,0.12275482314263331,0.5071073837743523,0.49289261622564773,0.00043183154206665993,218.34991662360477,0,48.0,0.0,0.0,10.0
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,1.3888243654878078e-05,49,0.000552219405114647,98.74160686809286,0.0,0.1252732055419443,0.5072717861459357,0.49272821385406423,0.0004417755240917176,218.29958945548375,0,49.0,0.0,0.0,10.000000000000002
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,1.4527027033434295e-05,50,0.0005646395281857998,98.71630824543443,0.0,0.1277900089013374,0.5074368586236003,0.49256314137639967,0.00045171162254863985,218.24902244628498,0,50.0,0.0,0.0,10.000000000000002
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,1.518017746990987e-05,51,0.0005770497078742556,98.69102539377249,0.0,0.13030523073740694,0.5076026005378866,0.4923973994621133,0.0004616397662994045,218.1982279501856,0,51.0,0.0,0.0,10.000000000000004
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,1.5847683462232375e-05,52,0.0005894498589460675,98.66575833883998,0.0,0.13281886857359457,0.5077690112154769,0.49223098878452315,0.00047155988715685403,218.14721776797242,0,52.0,0.0,0.0,10.000000000000002
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,1.652953340973446e-05,53,0.0006018398992050135,98.64050710626536,0.0,0.13533091994084986,0.5079360899793604,0.4920639100206397,0.0004814719193640108,218.09600317193392,0,53.0,0.0,0.0,10.000000000000002
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,1.7225715616667766e-05,54,0.0006142197489661864,98.61527172157247,0.0,0.13784138237817126,0.5081038361489697,0.4918961638510303,0.0004913757991729491,218.04459492963255,0,54.0,0.0,0.0,10.000000000000002
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,1.7936218295107897e-05,55,0.0006265893306302753,98.5900522101803,0.0,0.1403502534330447,0.508272249040292,0.49172775095970794,0.0005012714645042203,217.99300332660692,0,55.0,0.0,0.0,10.000000000000002
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,1.8661029567366953e-05,56,0.0006389485683393109,98.56484859740294,0.0,0.14285753066179932,0.508441327965959,0.49155867203404097,0.0005111588546714488,217.9412381880525,0,56.0,0.0,0.0,10.000000000000002
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,1.9400137468007837e-05,57,0.00065129738769832,98.53966090844935,0.0,0.1453632116298984,0.5086110722353215,0.49138892776467846,0.000521037910158656,217.8893088995266,0,57.0,0.0,0.0,10.0
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,2.015352994553658e-05,58,0.0006636357155503066,98.5144891684233,0.0,0.14786729391217412,0.5087814811545109,0.49121851884548906,0.0005309085724402453,217.83722442672183,0,58.0,0.0,0.0,10.0
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,2.0921194863834384e-05,59,0.0006759634797943718,98.48933340232318,0.0,0.1503697750930227,0.5089525540264895,0.49104744597351047,0.0005407707838354975,217.78499333434934,0,59.0,0.0,0.0,10.0
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,2.1703120003379272e-05,60,0.0006882806092387409,98.46419363504194,0.0,0.15287065276656267,0.5091242901510926,0.49087570984890744,0.0005506244873909928,217.73262380417276,0,60.0,0.0,0.0,10.0
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,2.2499293062297722e-05,61,0.0007005870334820282,98.4390698913669,0.0,0.15536992453676493,0.5092966888250632,0.4907033111749368,0.0005604696267856225,217.6801236522303,0,61.0,0.0,0.0,10.0
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,2.3309701657278947e-05,62,0.0007128826828173469,98.41396219597965,0.0,0.15786758801755899,0.5094697493420817,0.4905302506579183,0.0005703061462538775,217.6275003452819,0,62.0,0.0,0.0,10.0
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,2.4134333324378264e-05,63,0.0007251674881549006,98.38887057345599,0.0,0.16036364083292096,0.5096434709927906,0.4903565290072094,0.0005801339905239205,217.57476101651633,0,63.0,0.0,0.0,10.0
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,2.497317551973093e-05,64,0.0007374413809595243,98.36379504826571,0.0,0.1628580806169486,0.5098178530648154,0.4901821469351845,0.0005899531047676194,217.52191248055138,0,64.0,0.0,0.0,10.0
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,2.5826215620193697e-05,65,0.0007497042932003233,98.3387356447726,0.0,0.16535090501391916,0.5099928948427832,0.49000710515721685,0.0005997634345602587,217.46896124775907,0,65.0,0.0,0.0,10.0
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,2.669344092392814e-05,66,0.0007619561573100906,98.31369238723423,0.0,0.16784211167834268,0.5101685956083376,0.4898314043916624,0.0006095649258480725,217.4159135379461,0,66.0,0.0,0.0,10.000000000000002
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,2.7574838650937034e-05,67,0.0007741969061526414,98.28866529980192,0.0,0.1703316982750041,0.5103449546401537,0.48965504535984633,0.0006193575249221132,217.3627752934189,0,67.0,0.0,0.0,10.000000000000002
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,2.8470395943562927e-05,68,0.0007864264729965458,98.26365440652059,0.0,0.1728196624790004,0.5105219712139495,0.48947802878605057,0.0006291411783972367,217.30955219146057,0,68.0,0.0,0.0,10.0
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,2.9380099866956362e-05,69,0.0007986447914940383,98.23865973132867,0.0,0.17530600197577104,0.5106996446024972,0.4893003553975029,0.0006389158331952307,217.25624965624635,0,69.0,0.0,0.0,10.000000000000002
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,3.0303937409519672e-05,70,0.0008108517956641134,98.21368129805802,0.0,0.1777907144611234,0.5108779740756331,0.48912202592436693,0.0006486814365312907,217.20287287022302,0,70.0,0.0,0.0,10.0
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,3.1241895483331226e-05,71,0.0008230474198790029,98.18871913043378,0.0,0.18027379764125817,0.5110569589002671,0.48894304109973286,0.0006584379359032024,217.14942678497593,0,71.0,0.0,0.0,9.999999999999998
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,3.219396092455406e-05,72,0.0008352315988533915,98.16377325207434,0.0,0.18275524923278738,0.511236598340391,0.4887634016596089,0.0006681852790827133,217.09591613160737,0,72.0,0.0,0.0,10.0
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,3.316012049383199e-05,73,0.0008474042676358418,98.13884368649114,0.0,0.1852350669627547,0.5114168916570866,0.4885831083429134,0.0006779234141086735,217.04234543064763,0,73.0,0.0,0.0,9.999999999999998
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,3.414036087667583e-05,74,0.0008595653616020082,98.11393045708868,0.0,0.18771324856865076,0.5115978381085331,0.48840216189146696,0.0006876522892816066,216.98871900152028,0,74.0,0.0,0.0,9.999999999999996
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,3.513466868384177e-05,75,0.0008717148164492925,98.0890335871644,0.0,0.19018979179842566,0.5117794369500146,0.48822056304998546,0.0006973718531594341,216.93504097158112,0,75.0,0.0,0.0,10.0
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,3.614303045170356e-05,76,0.0008838525681926647,98.0641530999085,0.0,0.19266469441050385,0.5119616874339271,0.4880383125660729,0.0007070820545541318,216.88131528475088,0,76.0,0.0,0.0,9.999999999999996
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,3.716543264261984e-05,77,0.0008959785531614255,98.03928901840396,0.0,0.1951379541737969,0.5121445888097855,0.4878554111902144,0.0007167828425291404,216.82754570975908,0,77.0,0.0,0.0,9.999999999999998
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,3.820186164529776e-05,78,0.0009080927079967278,98.01444136562642,0.0,0.197609568867712,0.5123281403242301,0.48767185967576987,0.0007264741663973823,216.77373584801694,0,78.0,0.0,0.0,9.999999999999998
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,3.92523037751537e-05,79,0.0009201949696497079,97.98961016444406,0.0,0.20007953628216565,0.5125123412210327,0.48748765877896727,0.0007361559757197663,216.71988914113612,0,79.0,0.0,0.0,9.999999999999998
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,4.031674527467189e-05,80,0.000932285275380113,97.96479543761751,0.0,0.20254785421758992,0.5126971907411038,0.48730280925889624,0.0007458282203040904,216.66600887810912,0,80.0,0.0,0.0,9.999999999999996
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,4.1395172313761336e-05,81,0.0009443635627553201,97.93999720779982,0.0,0.20501452048494404,0.5128826881224984,0.4871173118775017,0.0007554908502042561,216.61209820216638,0,81.0,0.0,0.0,9.999999999999996
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,4.248757099011171e-05,82,0.0009564297696496775,97.91521549753632,0.0,0.2074795329057233,0.5130688326004225,0.48693116739957754,0.000765143815719742,216.55816011732497,0,82.0,0.0,0.0,9.999999999999996
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,4.359392732954843e-05,83,0.0009684838342441007,97.89045032926457,0.0,0.20994288931196556,0.5132556234072396,0.4867443765927603,0.0007747870673952806,216.50419749464254,0,83.0,0.0,0.0,9.999999999999998
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,4.47142272863873e-05,84,0.0009805256950258696,97.86570172531422,0.0,0.2124045875462609,0.513443059772477,0.48655694022752305,0.0007844205560206957,216.4502130781897,0,84.0,0.0,0.0,9.999999999999996
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,4.584845674378888e-05,85,0.0009925552907885942,97.84096970790706,0.0,0.21486462546175752,0.513631140922831,0.486368859077169,0.0007940442326308753,216.39620949075396,0,85.0,0.0,0.0,9.999999999999996
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,4.6996601514112833e-05,86,0.001004572560632303,97.81625429915677,0.0,0.2173230009221733,0.5138198660821749,0.48618013391782516,0.0008036580485058424,216.34218923928654,0,86.0,0.0,0.0,9.999999999999996
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,4.81586473392724e-05,87,0.0010165774439636426,97.79155552106896,0.0,0.21977971180179717,0.5140092344715634,0.4859907655284365,0.0008132619551709142,216.28815472010444,0,87.0,0.0,0.0,9.999999999999995
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,4.933457989108905e-05,88,0.0010285698804961504,97.7668733955411,0.0,0.22223475598549935,0.5141992453092408,0.4858007546907593,0.0008228559043969204,216.2341082238583,0,88.0,0.0,0.0,9.999999999999996
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,5.052438477164751e-05,89,0.0010405498102505923,97.74220794436233,0.0,0.22468813136874008,0.514389897810645,0.48561010218935496,0.0008324398482004739,216.18005194027654,0,89.0,0.0,0.0,9.999999999999996
22.0,7.19820798655502,8.01332135068465,22.0,0.0,0.0,6399.0,0.0,5.172804751365113e-05,90,0.001052517173555355,97.71755918921356,0.0,0.22713983585757097,0.514581191188416,0.48541880881158395,0.000842013738844284,216.12598796269623,0,90.0,0.0,0.0,9.999999999999996
22.0,7.198188165756364,8.013467354279445,22.0,0.0,0.0,6459.0,0.0,5.2945553580777744e-05,91,0.0010644719110468668,97.69292715166722,0.0,0.22958986736864695,0.5147731246524007,0.48522687534759934,0.0008515775288374935,216.07191829238994,0,91.0,0.0,0.0,9.999999999999996
22.0,7.198168346939789,8.013613314073162,22.0,0.0,0.0,6519.0,0.0,5.417688836803598e-05,92,0.0010764139636700535,97.6683118531873,0.0,0.2320382238292276,0.5149656974096595,0.48503430259034047,0.0008611311709360429,216.01784484269794,0,92.0,0.0,0.0,9.999999999999996
22.0,7.198148530105095,8.01375923007894,22.0,0.0,0.0,6579.0,0.0,5.542203720212212e-05,93,0.0010883432726788093,97.64371331512928,0.0,0.23448490317718776,0.5151589086644734,0.4848410913355266,0.0008706746181430475,215.96376944297432,0,93.0,0.0,0.0,9.999999999999996
22.0,7.198128715252084,8.013905102309916,22.0,0.0,0.0,6639.0,0.0,5.6680985341777524e-05,94,0.0011002597796364866,97.61913155873998,0.0,0.23692990336101996,0.5153527576183492,0.48464724238165074,0.0008802078237091893,215.90969384235575,0,94.0,0.0,0.0,9.999999999999996
22.0,7.198108902380558,8.014050930779224,22.0,0.0,0.0,6699.0,0.0,5.795371797814657e-05,95,0.0011121634264163922,97.59456660515761,0.0,0.2393732223398407,0.5155472434700269,0.4844527565299731,0.0008897307411331138,215.85561971336034,0,95.0,0.0,0.0,9.999999999999996
