water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.2298512028309041,10,19.713023680428595,99.68683806808777,24.791095843512572,0.2973454664191249,0.9716168898323143,0.028383110167685736,15.770418944342877,219.85020466932542,0,10.0,0.0,0.0,54.99999999999997
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.25265437083172543,11,19.684673572269844,99.6557868259934,24.770302462067047,0.32679091223201945,0.9690992860497935,0.03090071395020659,15.747738857815875,219.8228683549791,0,11.0,0.0,0.0,54.999999999999986
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.2754247446610556,12,19.656382220286183,99.62477333709109,24.749527963983862,0.3561877373597667,0.9666289986343118,0.03337100136568812,15.725105776228947,219.79369183937703,0,12.0,0.0,0.0,54.99999999999997
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.2981623922854812,13,19.62814865980937,99.59379554273214,24.72877266171661,0.3855367319153045,0.9642045016768453,0.03579549832315466,15.702518927847496,219.76276146533553,0,13.0,0.0,0.0,54.99999999999998
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.32086738055570263,14,19.599971953068962,99.56285152316416,24.708036877657797,0.4148386364011003,0.9618244013354027,0.038175598664597285,15.679977562455171,219.73015950018868,0,14.0,0.0,0.0,54.999999999999986
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.3435397752376483,15,19.57185118654997,99.53193948980693,24.687320944699977,0.4440941445316897,0.9594874142537406,0.04051258574625935,15.657480949239977,219.69596433217106,0,15.0,0.0,0.0,54.99999999999998
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.366179641040532,16,19.54378546879232,99.50105777816853,24.666625206524056,0.47330390582622,0.9571923509015139,0.042807649098486056,15.635028375033855,219.66025065726205,0,16.0,0.0,0.0,54.99999999999998
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.38878704164236566,17,19.515773928530578,99.47020484131261,24.645950017693313,0.5024685280024569,0.9549381024522114,0.04506189754778854,15.612619142824464,219.6230896569752,0,17.0,0.0,0.0,54.99999999999997
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.4113620397133189,18,19.487815713100993,99.4393792438059,24.625295743607687,0.5315885791973823,0.9527236302674016,0.04727636973259846,15.590252570480795,219.5845491675481,0,18.0,0.0,0.0,54.99999999999997
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.43390469693723727,19,19.459909987062154,99.40857965608848,24.604662760357012,0.5606645900347202,0.9505479573421116,0.049452042657888384,15.567927989649725,219.54469384096117,0,19.0,0.0,0.0,54.99999999999997
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.45641507403156395,20,19.43205593098912,99.37780484921942,24.58405145450111,0.5896970555562326,0.9484101612533298,0.051589838746670266,15.545644744791296,219.50358529819064,0,20.0,0.0,0.0,54.999999999999964
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.478893230765867,21,19.40425274041007,99.34705368995876,24.563462222797376,0.6186864370307805,0.9463093682794109,0.053690631720589056,15.523402192328057,219.46128227507796,0,21.0,0.0,0.0,54.99999999999997
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.5013392259791365,22,19.37649962486162,99.31632513615219,24.542895471890944,0.6476331636530481,0.9442447484448007,0.05575525155519938,15.501199699889296,219.41784076117852,0,22.0,0.0,0.0,54.99999999999997
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.5237531175959889,23,19.34879580704386,99.2856182323901,24.522351617979012,0.6765376341420959,0.9422155113054399,0.0577844886945601,15.47903664563509,219.3733141319321,0,23.0,0.0,0.0,54.99999999999996
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.5461349626418939,24,19.321140522059956,99.25493210591685,24.501831086457955,0.7054002182484771,0.9402209023339336,0.05977909766606639,15.456912417647965,219.3277532744809,0,24.0,0.0,0.0,54.99999999999997
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.5684848172575218,25,19.29353301672823,99.22426596276858,24.48133431155982,0.7342212581775367,0.9382601997954564,0.06173980020454358,15.434826413382584,219.28120670744335,0,25.0,0.0,0.0,54.999999999999964
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.5908027367122952,26,19.265972548956583,99.19361908412152,24.460861735983336,0.7630010699355966,0.9363327120290063,0.06366728797099376,15.412778039165268,219.2337206949364,0,26.0,0.0,0.0,54.999999999999964
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.6130887754172168,27,19.238458387171192,99.16299082283406,24.440413810523257,0.791739944604887,0.9344377750663729,0.06556222493362705,15.390766709736955,219.18533935512485,0,27.0,0.0,0.0,54.99999999999996
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.6353429869370366,28,19.210989809792487,99.13238060016823,24.419990993701134,0.8204381495524812,0.9325747505347071,0.06742524946529291,15.36879184783399,219.1361047635609,0,28.0,0.0,0.0,54.99999999999996
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.6575654240018126,29,19.183566104752753,99.10178790267778,24.399593751399742,0.8490959295778789,0.9307430237989808,0.06925697620101927,15.346852883802203,219.08605705156575,0,29.0,0.0,0.0,54.99999999999996
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.679756138517914,30,19.156186569050526,99.07121227925118,24.379222556502953,0.877713508003457,0.9289420023087339,0.07105799769126607,15.324949255240421,219.03523449989115,0,30.0,0.0,0.0,54.99999999999997
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.7019151815785085,31,19.12885050833756,99.04065333829912,24.35887788854243,0.9062910877115541,0.9271711141198677,0.07282888588013231,15.303080406670048,218.98367362788764,0,31.0,0.0,0.0,54.99999999999996
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.7240426034735719,32,19.101557236534955,99.0101107450773,24.33856023335212,0.9348288521315903,0.9254298065672958,0.07457019343270417,15.281245789227965,218.93140927839534,0,32.0,0.0,0.0,54.99999999999996
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.7461384536994536,33,19.074306075475295,98.97958421913569,24.3182700827313,0.9633269661803516,0.9237175450683095,0.07628245493169053,15.259444860380237,218.87847469856194,0,33.0,0.0,0.0,54.99999999999997
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.7682027809680289,34,19.04709635456824,98.94907353188684,24.29800793411674,0.9917855771582769,0.9220338120397662,0.07796618796023379,15.237677083654592,218.82490161678345,0,34.0,0.0,0.0,54.99999999999997
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.7902356332154629,35,19.019927410487284,98.91857850428578,24.277774290264322,1.020204815604319,0.9203781059148634,0.07962189408513665,15.215941928389828,218.77072031595247,0,35.0,0.0,0.0,54.99999999999996
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.8122370576106137,36,18.99279858687562,98.88809900461534,24.25756965894042,1.0485847961117774,0.9187499402474193,0.0812500597525807,15.194238869500495,218.71595970319154,0,36.0,0.0,0.0,54.999999999999964
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.8342071005630944,37,18.965709234069408,98.85763494637071,24.2373945526231,1.0769256181072875,0.9171488428933694,0.08285115710663066,15.172567387255526,218.66064737623861,0,37.0,0.0,0.0,54.999999999999964
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.8561458077310153,38,18.938658708836915,98.82718628623776,24.21724948821327,1.105227366594987,0.9155743552606581,0.08442564473934194,15.150926967069532,218.6048096866454,0,38.0,0.0,0.0,54.999999999999964
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.8780532240284241,39,18.911646374132054,98.79675302216015,24.19713498675573,1.1334901128677397,0.9140260316199396,0.0859739683800605,15.129317099305645,218.54847179994022,0,39.0,0.0,0.0,54.99999999999997
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.8999293936324613,40,18.884671598861274,98.76633519149034,24.17705157317005,1.1617139151871487,0.9125034384695259,0.08749656153047408,15.10773727908902,218.49165775290044,0,40.0,0.0,0.0,54.99999999999997
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.9217743599902458,41,18.857733757662547,98.73593286922026,24.15699977599119,1.1898988194339595,0.9110061539488915,0.0889938460511085,15.08618700613004,218.4343905080727,0,41.0,0.0,0.0,54.99999999999997
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.9435881658255052,42,18.8308322306956,98.70554616628759,24.136980127119745,1.2180448597303624,0.9095337672957707,0.0904662327042293,15.06466578455648,218.3766920056719,0,42.0,0.0,0.0,54.99999999999997
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.9653708531449624,43,18.80396640344245,98.67517522795369,24.116993161581576,1.2461520590356139,0.9080858783425122,0.09191412165748779,15.04317312275396,218.3185832129841,0,43.0,0.0,0.0,54.999999999999964
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.987122463244493,44,18.777135666517523,98.64482023224986,24.097039417296717,1.2742204297162492,0.9066620970478808,0.09333790295211922,15.021708533214019,218.26008417139255,0,44.0,0.0,0.0,54.99999999999997
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,1.0088430367150618,45,18.750339415486593,98.61448138848847,24.077119434857334,1.30224997409213,0.9052620430609538,0.09473795693904616,15.000271532389275,218.20121404114025,0,45.0,0.0,0.0,54.99999999999997
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,1.0305326134484505,46,18.723577050693912,98.58415893583597,24.057233757314517,1.330240684959493,0.9038853453141504,0.09611465468584955,14.978861640555131,218.1419911439367,0,46.0,0.0,0.0,54.999999999999964
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,1.0521912326427847,47,18.696847977097008,98.55385314194471,24.037382929973653,1.3581925460920545,0.9025316416427678,0.09746835835723223,14.957478381677607,218.08243300351205,0,47.0,0.0,0.0,54.99999999999997
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,1.073818932807871,48,18.670151604108522,98.5235643016411,24.017567500198282,1.38610553272118,0.9012005784286924,0.09879942157130757,14.936121283286818,218.02255638421647,0,48.0,0.0,0.0,54.99999999999997
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,1.0954157517703507,49,18.643487345444736,98.4932927356673,23.997788017222046,1.4139796119961023,0.8998918102662082,0.1001081897337918,14.91478987635579,217.96237732775776,0,49.0,0.0,0.0,54.99999999999997
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,1.1169817266786768,50,18.616854618980202,98.46303878947413,23.978045031968602,1.4418147434250683,0.8986049996480424,0.10139500035195759,14.893483695184162,217.9019111881666,0,50.0,0.0,0.0,54.99999999999996
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,1.1385168940079256,51,18.5902528466082,98.432802832063,23.958339096879282,1.4696108792982547,0.8973398166699879,0.1026601833300121,14.872202277286561,217.84117266507332,0,51.0,0.0,0.0,54.99999999999996
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,1.1600212895644442,52,18.563681454106575,98.40258525487451,23.938670765748206,1.4973679650932856,0.8960959387526062,0.10390406124739382,14.85094516328526,217.78017583537758,0,52.0,0.0,0.0,54.999999999999964
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,1.1814949484903448,53,18.537139871008655,98.37238647072188,23.919040593564702,1.5250859398640773,0.8948730503786677,0.10512694962133227,14.829711896806925,217.71893418338703,0,53.0,0.0,0.0,54.99999999999997
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,1.2029379052678482,54,18.510627530478924,98.34220691276722,23.899449136362726,1.5527647366137465,0.8936708428451163,0.10632915715488366,14.80850202438314,217.65746062949856,0,54.0,0.0,0.0,54.999999999999964
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,1.224350193723485,55,18.484143869193158,98.31204703353882,23.87989695107718,1.5804042826522673,0.8924890140284615,0.10751098597153855,14.787315095354527,217.59576755749146,0,55.0,0.0,0.0,54.99999999999997
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,1.245731847032157,56,18.457688327222762,98.28190730398762,23.860384595406778,1.608004499939508,0.8913272681626052,0.10867273183739477,14.76615066177821,217.53386684049912,0,56.0,0.0,0.0,54.999999999999964
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,1.2670828977210642,57,18.431260347923086,98.25178821258154,23.840912627683398,1.6355653054142663,0.8901853156282031,0.10981468437179685,14.745008278338469,217.47176986572222,0,57.0,0.0,0.0,54.99999999999997
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,1.2884033776735049,58,18.40485937782542,98.22169026443576,23.821481606747586,1.6630866113098852,0.8890628727527383,0.11093712724726165,14.723887502260338,217.40948755794386,0,58.0,0.0,0.0,54.99999999999997
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,1.3096933181325487,59,18.378484866532553,98.19161398047771,23.802092091830094,1.6905683254570023,0.8879596616205632,0.11204033837943682,14.702787893226043,217.34703040190368,0,59.0,0.0,0.0,54.999999999999964
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,1.3309527497045897,60,18.352136266617624,98.16155989664527,23.782744642439265,1.718010351573959,0.8868754098922262,0.11312459010777379,14.6817090132941,217.2844084635859,0,60.0,0.0,0.0,54.999999999999964
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,1.3521817023627822,61,18.32581303352612,98.13152856311692,23.763439818254,1.745412589545372,0.8858098506324618,0.11419014936753821,14.660650426820897,217.2216314104731,0,61.0,0.0,0.0,54.999999999999964
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,1.3733802054503639,62,18.299514625480807,98.10152054357242,23.744178179022214,1.7727749356893379,0.8847627221462715,0.11523727785372852,14.639611700384647,217.1587085308155,0,62.0,0.0,0.0,54.99999999999998
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,1.394548287683868,63,18.273240503389516,98.07153641448308,23.724960284464533,1.8000972830137403,0.8837337678225742,0.1162662321774258,14.618592402711613,217.09564875196259,0,63.0,0.0,0.0,54.999999999999964
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,1.4156859771562291,64,18.246990130755528,98.04157676443012,23.70578669418313,1.8273795214620696,0.8827227359849441,0.11727726401505584,14.597592104604423,217.03246065780283,0,64.0,0.0,0.0,54.999999999999964
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,1.4367933013397864,65,18.220762973590503,98.01164219345037,23.68665796757545,1.8546215381491915,0.8817293797489943,0.11827062025100565,14.576610378872402,216.9691525053533,0,65.0,0.0,0.0,54.999999999999964
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,1.457870287089184,66,18.194558500329787,97.98173331240802,23.667574663752756,1.8818232175874408,0.8807534568859982,0.11924654311400186,14.55564680026383,216.90573224054077,0,66.0,0.0,0.0,54.99999999999997
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,1.4789169606441752,67,18.168376181749963,97.9518507423915,23.648537341463232,1.9089844419034536,0.8797947296923732,0.12020527030762684,14.53470094539997,216.8422075132132,0,67.0,0.0,0.0,54.99999999999998
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,1.4999333476323309,68,18.142215490888546,97.9219951141345,23.629546559019605,1.9361050910460365,0.8788529648646797,0.12114703513532028,14.513772392710838,216.7785856914179,0,68.0,0.0,0.0,54.999999999999964
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,1.5209194730716546,69,18.11607590296574,97.89216706746038,23.61060287423105,1.9631850429854873,0.8779279333798129,0.12207206662018708,14.492860722372592,216.7148738749827,0,69.0,0.0,0.0,54.99999999999997
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,1.5418753613731075,70,18.08995689530807,97.86236725074879,23.591706844339264,1.990224173904644,0.8770194103800906,0.12298058961990944,14.471965516246456,216.6510789084326,0,70.0,0.0,0.0,54.999999999999964
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,1.562801036343045,71,18.0638579472739,97.83259632042403,23.57285902595861,2.0172223583820124,0.8761271750629608,0.12387282493703919,14.45108635781912,216.5872073932751,0,71.0,0.0,0.0,54.99999999999997
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,1.5836965211855663,72,18.03777854018064,97.80285494046392,23.55405997502012,2.04417946956725,0.8752510105750736,0.12474898942492643,14.430222832144512,216.52326569968363,0,72.0,0.0,0.0,54.99999999999997
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,1.6045618385047815,73,18.01171815723366,97.77314378192892,23.535310246719316,2.0710953793493174,0.8743907039104768,0.12560929608952318,14.409374525786928,216.45925997760884,0,73.0,0.0,0.0,54.999999999999964
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,1.6253970103069955,74,17.985676283456733,97.74346352251032,23.516610395467648,2.097969958517559,0.8735460458127169,0.12645395418728309,14.388541026765388,216.39519616734495,0,74.0,0.0,0.0,54.999999999999964
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,1.6462020580028107,75,17.959652405624006,97.71381484609698,23.49796097484746,2.1248030769159922,0.8727168306806354,0.1272831693193646,14.367721924499206,216.33108000957802,0,75.0,0.0,0.0,54.99999999999997
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,1.6669770024091524,76,17.933646012193353,97.68419844236006,23.479362537570406,2.151594603591046,0.8719028564776703,0.12809714352232965,14.346916809754683,216.26691705494065,0,76.0,0.0,0.0,54.999999999999964
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,1.687721863751216,77,17.90765659324112,97.65461500635487,23.460815635439136,2.1783444069330034,0.8711039246444819,0.12889607535551806,14.326125274592897,216.20271267309744,0,77.0,0.0,0.0,54.999999999999964
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,1.7084366616643392,78,17.88168364039813,97.62506523813937,23.442320819312165,2.205052354811393,0.8703198400147342,0.1296801599852658,14.305346912318505,216.13847206138382,0,78.0,0.0,0.0,54.999999999999964
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,1.729121415195801,79,17.85572664678691,97.59554984240867,23.423878639071862,2.2317183147045223,0.8695504107338756,0.13044958926612432,14.284581317429527,216.07420025302,0,79.0,0.0,0.0,54.999999999999964
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,1.7497761428065461,80,17.82978510696009,97.566069528145,23.405489643595413,2.258342153823412,0.8687954481807718,0.13120455181922822,14.263828085568074,216.00990212492044,0,80.0,0.0,0.0,54.999999999999964
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,1.7704008623728402,81,17.803858516839917,97.53662500828248,23.387154380728656,2.2849237392303032,0.8680547668920504,0.13194523310794962,14.243086813471933,215.94558240511896,0,81.0,0.0,0.0,54.99999999999996
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,1.790995591187853,82,17.77794637365877,97.50721699938646,23.368873397262735,2.3114629379519616,0.8673281844890317,0.1326718155109683,14.222357098927018,215.88124567982786,0,82.0,0.0,0.0,54.999999999999964
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,1.8115603459631753,83,17.752048175900732,97.47784622134643,23.350647238913457,2.3379596170879586,0.8666155216071203,0.13338447839287967,14.201638540720587,215.8168964001489,0,83.0,0.0,0.0,54.99999999999997
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,1.8320951428302654,84,17.726163423244092,97.44851339708255,23.332476450303233,2.364413643914118,0.8659166018275453,0.1340833981724547,14.180930738595274,215.75253888845336,0,84.0,0.0,0.0,54.99999999999996
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,1.8525999973418317,85,17.700291616504717,97.41921925226498,23.314361574945607,2.3908248859813077,0.8652312516113408,0.13476874838865918,14.160233293203774,215.68817734444718,0,85.0,0.0,0.0,54.999999999999964
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,1.873074924473148,86,17.674432257580335,97.38996451504569,23.296303155232174,2.417193211209735,0.8645593002354661,0.13544069976453388,14.13954580606427,215.62381585093658,0,86.0,0.0,0.0,54.999999999999964
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,1.8935199386233048,87,17.648584849395572,97.36074991580227,23.278301732421916,2.443518487978936,0.8639005797309693,0.13609942026903069,14.118867879516458,215.55945837930884,0,87.0,0.0,0.0,54.99999999999995
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,1.913935053616398,88,17.622748895847813,97.33157618689343,23.260357846632814,2.46980058521359,0.8632549248231053,0.13674507517689471,14.098199116678252,215.49510879474238,0,88.0,0.0,0.0,54.99999999999996
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,1.9343202827026529,89,17.596923901753744,97.30244406242558,23.242472036835686,2.4960393724653223,0.8626221728733228,0.1373778271266773,14.077539121402996,215.4307708611591,0,89.0,0.0,0.0,54.999999999999964
22.0,7.19820798655502,8.01332135068465,22.0,0.0,0.0,6399.0,0.0,1.9546756385594888,90,17.571109372796627,97.27335427803037,23.22464484085016,2.522234719990648,0.8620021638230402,0.13799783617695982,14.056887498237302,215.36644824593193,0,90.0,0.0,0.0,54.999999999999964
22.0,7.198188165756364,8.013467354279445,22.0,0.0,0.0,6459.0,0.0,1.9750011332925208,91,17.54530481547421,97.24430757065265,23.206876795342776,2.548386498825189,0.8613947401391355,0.13860525986086444,14.03624385237937,215.3021445243596,0,91.0,0.0,0.0,54.999999999999964
22.0,7.198168346939789,8.013613314073162,22.0,0.0,0.0,6519.0,0.0,1.995296778436502,92,17.51950973704726,97.21530467834847,23.189168435827057,2.5744945808542945,0.8607997467610773,0.13920025323892274,14.01560778963781,215.2378631839199,0,92.0,0.0,0.0,54.99999999999996
22.0,7.198148530105095,8.01375923007894,22.0,0.0,0.0,6579.0,0.0,2.015562584956206,93,17.493723645488693,97.1863463400929,23.17152029666555,2.600558838880224,0.8602170310496293,0.13978296895037065,13.994978916390956,215.1736076283127,0,93.0,0.0,0.0,54.999999999999964
22.0,7.198128715252084,8.013905102309916,22.0,0.0,0.0,6639.0,0.0,2.0357985632472517,94,17.467946049433227,97.15743329559726,23.153932911073777,2.6265791466859807,0.8596464427370665,0.14035355726293353,13.974356839546582,215.10938118130275,0,94.0,0.0,0.0,54.99999999999997
22.0,7.198108902380558,8.014050930779224,22.0,0.0,0.0,6699.0,0.0,2.056004723136867,95,17.44217645812759,97.12856628513548,23.136406811126026,2.652555379095937,0.8590878338788379,0.14091216612116206,13.953741166502073,215.04518709037254,0,95.0,0.0,0.0,54.999999999999964
22.0,7.198089091490321,8.01419671549999,22.0,0.0,0.0,6759.0,0.0,2.076181073884598,96,17.416414381381202,97.09974604937922,23.118942527762865,2.6784874120333786,0.8585410588066231,0.14145894119337687,13.933131505104962,214.98102853019432,0,96.0,0.0,0.0,54.99999999999997
