ec,biomass,reserve,health
114.84359251986945,8.152765340403746e-86,9.702552120987563e-09,0.0
112.58571104604655,1.4739298241858727e-88,1.3675784632214074e-08,0.0
108.30524458290982,4.1673250959300566e-73,3.7254230199849635e-09,0.0
111.72523524546726,9.539895520127341e-60,3.0992814041084875e-08,0.0
116.70133658300657,2.879126874202182e-90,0.0,0.0
113.28870680849718,8.168437492210457e-86,0.0,0.0
107.28855812338878,2.24889307991419e-81,0.0,0.0
115.0323101483325,7.532436209199305e-75,2.0709776326288228e-08,0.0
113.28579669810183,5.18138739412797e-75,2.119057129484118e-08,0.0
116.28078138179352,2.9232023830418486e-87,0.0,0.0
112.33798791660736,1.0060649236271241e-80,4.578852535731711e-09,0.0
109.33352057005887,5.888634211926797e-79,0.0,0.0
118.21975171592676,3.432515505831098e-88,1.9322422763102396e-08,0.0
110.29953087351512,6.081762307564397e-81,0.0,0.0
109.075826179762,1.1001846566774655e-88,3.373680056979737e-09,0.0
117.03672111195391,4.0158119549455326e-97,2.7120950626596956e-08,0.0
106.68519030231467,2.5368815599807106e-83,0.0,0.0
109.66136910555286,4.478006982701835e-85,0.0,0.0
108.8233288014186,5.126529397988812e-76,1.432495943340769e-08,0.0
113.36011685815453,2.2861079285675175e-91,0.0,0.0
113.27590411677164,2.765123911051227e-77,1.564327370446236e-08,0.0
0.46006464649312706,842.0560451627666,132.94548676969475,1.0
0.4519318439355224,821.5772171756444,135.44574071852145,1.0
109.37364760634394,4.539087369760477e-80,0.0,0.0
114.53132648862544,5.071401591407705e-93,0.0,0.0
111.66041233471638,9.52065356704735e-79,8.930976387478664e-09,0.0
106.66676320974787,6.316718757831721e-79,2.9274513908605988e-09,0.0
110.56419010282096,4.9738736053023384e-61,2.7767215412583405e-08,0.0
107.32013798216747,1.1429055473134124e-79,0.0,0.0
112.89559871625146,2.452470740624029e-82,1.0604742226068076e-08,0.0
112.65922284492224,2.1632523191574981e-75,1.4646044463788506e-08,0.0
114.33903300128216,9.60809611320475e-83,4.798282628215296e-09,0.0
0.47233895899112,862.5609191184517,138.31169550780757,1.0
112.5052600037605,1.2762960888192721e-85,0.0,0.0
113.19170478051909,1.4762094079758751e-78,1.2178355704877566e-08,0.0
114.11059835563259,1.843735217176558e-60,3.111594991761159e-08,0.0
111.66225050459282,8.902864510272788e-72,2.7876933773455517e-08,0.0
115.69413570505601,8.941721956725264e-56,3.52434032044197e-08,0.0
112.34328578447597,7.333220856950088e-89,0.0,0.0
110.19100107930761,5.284734053840475e-84,5.9675849409074885e-09,0.0
111.35828767121407,8.485264221776923e-89,0.0,0.0
110.18595361643273,9.500626135908946e-82,0.0,0.0
109.43762421108161,3.729346913575089e-72,1.7454911613583124e-08,0.0
106.53163053194758,2.400081632010407e-77,0.0,0.0
111.24080136876874,2.6994952095864738e-89,1.2612259126566876e-08,0.0
111.97685931402174,1.1605515416658645e-69,2.1502042680796732e-08,0.0
113.10061641423293,3.2234057533425056e-89,0.0,0.0
112.73215937700027,3.305114279571556e-81,6.000999210371808e-09,0.0
113.73323913416772,8.0769766665212355e-84,0.0,0.0
114.86410312244442,1.8677371428308223e-70,2.8362703814399748e-08,0.0
114.51131028647478,8.769781096277048e-88,5.723089532172661e-09,0.0
113.55517929836233,1.0917639988828058e-87,0.0,0.0
112.74878796666252,2.709090733814617e-76,4.006237164343542e-09,0.0
112.42126891040856,1.724818606870078e-79,3.885697609998479e-09,0.0
111.73804753812436,1.0586223754745576e-83,1.141885199578528e-09,0.0
109.22456201414883,5.164784337071925e-85,0.0,0.0
107.98500080765328,2.392320052653819e-76,0.0,0.0
112.03974677488179,5.608278170796018e-78,1.0205033332196952e-08,0.0
115.63937783448799,2.29089344856728e-86,2.2819814440471518e-08,0.0
108.68569170788669,3.9481979414437075e-85,0.0,0.0
104.91370446255358,3.2913942086421987e-77,0.0,0.0
112.8140840624106,1.92914536396795e-86,0.0,0.0
0.4569377299914962,835.0817360524892,133.11676712881481,1.0
111.43024443466125,1.7896784560318642e-83,0.0,0.0
109.10361285767306,8.257351582797416e-83,0.0,0.0
115.74015036207174,3.6401405246861536e-87,1.0578124560965154e-08,0.0
115.07490969778905,4.822894397447058e-82,2.1152521814232103e-08,0.0
111.3405193817128,4.401977002900678e-88,0.0,0.0
112.874267969771,5.499725589045895e-59,3.1833919131108064e-08,0.0
112.66036339391829,7.405998641429875e-82,0.0,0.0
105.83517753716933,1.7433279982416794e-60,2.2562236882086687e-08,0.0
109.22425878097327,1.1054318666021266e-83,0.0,0.0
109.68995222260695,2.995613356825619e-80,0.0,0.0
115.0925110142638,3.878251213003243e-92,1.8085151095656332e-08,0.0
111.9859242722953,1.0382847211094321e-72,1.0531049341446648e-08,0.0
108.83059242150682,2.434770539761963e-82,0.0,0.0
113.05595361801909,2.1004852642228596e-84,0.0,0.0
106.12138414968152,4.2430933228825386e-79,0.0,0.0
113.61697824019132,7.863344119526144e-81,6.347035890796195e-09,0.0
116.46503282254737,2.8215062347004993e-90,0.0,0.0
113.91011180880861,2.1279403228498407e-79,1.6229142240569373e-08,0.0
107.83377739938922,3.614320997790487e-79,0.0,0.0
115.21220787252199,3.1118447520511446e-84,1.6904933147041797e-09,0.0
117.06010611199613,2.4201316278741797e-94,3.2986752419663034e-09,0.0
110.7725032702347,1.074274245196806e-88,0.0,0.0
115.50177514559553,2.787956953942668e-87,0.0,0.0
110.19354143326017,6.96978016797139e-91,0.0,0.0
107.31415116475965,5.129418360159295e-80,0.0,0.0
112.94933013246293,6.3544850451367445e-86,0.0,0.0
115.3431212013569,2.3414751241713804e-73,2.161493134268804e-08,0.0
111.42750071496667,5.052285027290114e-87,0.0,0.0
111.28371180630532,8.825752337907461e-83,0.0,0.0
108.08724128407876,3.806516810924099e-64,2.8223237353128813e-08,0.0
113.85385593495485,9.411462210089649e-75,1.0478408206729292e-08,0.0
110.2048746528225,8.559445413949166e-59,2.8125281455981515e-08,0.0
111.89340366892287,1.8099922576800178e-88,0.0,0.0
110.31064822336167,1.8600523881411163e-86,0.0,0.0
114.3975258775872,8.220109839037544e-60,3.218193664050823e-08,0.0
114.34414637383856,2.2136273492519105e-75,2.5684743359068717e-08,0.0
111.86778504572015,1.5757241043666488e-85,2.5210445044944473e-08,0.0
113.38676777614117,5.634336192920049e-86,7.75032184373186e-09,0.0
109.5139238070709,1.1944443062472535e-84,6.715996717645221e-09,0.0
114.0816927883737,1.0788425694111293e-89,0.0,0.0
114.23926622925106,5.043001217209998e-87,0.0,0.0
114.36026697078836,3.177375005224931e-61,3.5155761526518645e-08,0.0
111.5932337568454,2.5795295849952878e-79,2.6876325146050584e-09,0.0
111.80186574507127,2.500327718782746e-85,6.434935922605277e-09,0.0
114.58628424902177,5.104052113027014e-89,0.0,0.0
114.27412287990887,2.453057862831144e-78,1.7788732891060405e-08,0.0
