water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.199800089976005,8.001497976619147,22.0,0.0,0.0,1599.0,0.0,0.11212156632809048,10,9.316882043539161,98.59447342324657,0.5666729600012969,0.1448760878067952,0.9277031975536825,0.07229680244631753,7.4535056348313296,219.32336672944578,0.0,10.0,0.0,0.0,20.000000000000004
22.0,7.199780109967008,8.001647527226162,22.0,0.0,0.0,1659.0,0.0,0.1228989300611634,11,9.248350293757882,98.45916467241662,0.6235881572154491,0.15924615172384435,0.9210482107839169,0.0789517892160831,7.398680235006307,219.20127252918996,0.0,11.0,0.0,0.0,20.000000000000007
22.0,7.199760131956011,8.001797032967994,22.0,0.0,0.0,1719.0,0.0,0.13359701924818054,12,9.179734520987045,98.3249053093826,0.6805944287064429,0.1735835001200723,0.914495008642725,0.085504991357275,7.343787616789637,219.0713808910053,0.0,12.0,0.0,0.0,20.000000000000004
22.0,7.199740155942815,8.001946493858105,22.0,0.0,0.0,1779.0,0.0,0.14421573669500376,13,9.111022716792377,98.19171765752,0.7377043448666145,0.1878854358940053,0.9080429630839532,0.09195703691604688,7.288818173433902,218.93414879900453,0.0,13.0,0.0,0.0,20.000000000000004
22.0,7.199720181927221,8.002095909909947,22.0,0.0,0.0,1839.0,0.0,0.1547549713166607,14,9.042202533024328,98.05962360535896,0.7949308338218074,0.2021493013013069,0.9016914607995727,0.0983085392004272,7.233762026419463,218.79001483997988,0.0,14.0,0.0,0.0,20.0
22.0,7.199700209909028,8.002245281136974,22.0,0.0,0.0,1899.0,0.0,0.16521459774437686,15,8.973261269099247,97.92864463345627,0.8522871930682543,0.2163724767424963,0.8954399031790065,0.10456009682099351,7.178609015279398,218.63939999089294,0.0,15.0,0.0,0.0,20.0
22.0,7.199680239888037,8.002394607552633,22.0,0.0,0.0,1959.0,0.0,0.17559447591789532,16,8.904185858683293,97.79880184104566,0.9097871017458089,0.2305523795484378,0.8892877062660174,0.11071229373398263,7.123348686946635,218.48270837356628,0.0,16.0,0.0,0.0,20.0
22.0,7.199660271864048,8.002543889170367,22.0,0.0,0.0,2019.0,0.0,0.18589445066239266,17,8.834962855751451,97.6701159724947,0.9674446335719198,0.24468646276476927,0.8832343007128316,0.11676569928716846,7.067970284601161,218.32032797803276,0.0,17.0,0.0,0.0,20.000000000000004
22.0,7.199640305836862,8.002693126003615,22.0,0.0,0.0,2079.0,0.0,0.19611435124926885,18,8.765578419992766,97.54260744359753,1.0252742704617297,0.25877221393648553,0.8772791317311232,0.12272086826887686,7.012462735994212,218.15263135593744,0.0,18.0,0.0,0.0,20.0
22.0,7.199620341806279,8.002842318065815,22.0,0.0,0.0,2139.0,0.0,0.2062539909400544,19,8.69601830153197,97.41629636773423,1.083290916860642,0.2728071538939136,0.8714216590394519,0.12857834096054807,6.956814641225576,217.97997628532593,0.0,19.0,0.0,0.0,20.000000000000007
22.0,7.199600379772098,8.002991465370394,22.0,0.0,0.0,2199.0,0.0,0.21631316651264412,20,8.626267824936553,97.29120258192862,1.1415099148165806,0.2867888355413643,0.8656613568066979,0.13433864319330216,6.901014259949243,217.80270640809718,0.0,20.0,0.0,0.0,20.000000000000007
22.0,7.199580419734121,8.003140567930783,22.0,0.0,0.0,2259.0,0.0,0.22629165776903118,21,8.556311872477357,97.16734567283825,1.1999470598199864,0.3007148426498051,0.8599977135909872,0.1400022864090128,6.845049497981886,217.6211518413438,0.0,21.0,0.0,0.0,20.000000000000007
22.0,7.199560461692148,8.003289625760404,22.0,0.0,0.0,2319.0,0.0,0.23618922702367742,22,8.486134866609936,97.04474500271142,1.2586186174402885,0.3145827886549612,0.8544302322735516,0.14556976772644833,6.7889078932879485,217.43562976375176,0.0,22.0,0.0,0.0,20.000000000000004
22.0,7.199540505645978,8.003438638872677,22.0,0.0,0.0,2379.0,0.0,0.24600561857161912,23,8.415720751643091,96.92341973534799,1.3175413407881362,0.3283903154623594,0.8489584299869004,0.15104157001309954,6.732576601314474,217.24644497818238,0.0,23.0,0.0,0.0,20.000000000000007
22.0,7.1995205515954135,8.003587607281014,22.0,0.0,0.0,2439.0,0.0,0.2557405581353676,24,8.345052974560417,96.80338886210257,1.3767324888330583,0.34213509226090655,0.8435818380366218,0.1564181619633782,6.676042379648334,217.05389045151233,0.0,24.0,0.0,0.0,20.000000000000007
22.0,7.199500599540254,8.00373653099883,22.0,0.0,0.0,2499.0,0.0,0.2653937522896252,25,8.274114464960247,96.68467122797061,1.4362098456063384,0.3558148143467353,0.8383000018160565,0.16169999818394357,6.619291571968198,216.85824783276334,0.0,25.0,0.0,0.0,20.000000000000007
22.0,7.1994806494803,8.003885410039532,22.0,0.0,0.0,2559.0,0.0,0.27496488786279627,26,8.202887614079291,96.56728555779976,1.4959917403187444,0.3694272019591988,0.8331124807130075,0.1668875192869925,6.562310091263433,216.65978795051117,0.0,26.0,0.0,0.0,20.00000000000001
22.0,7.199460701415352,8.00403424441652,22.0,0.0,0.0,2619.0,0.0,0.2844536313142341,27,8.131354252865352,96.45125048267157,1.5560970684222282,0.3829699991310349,0.8280188480075625,0.17198115199243752,6.505083402292282,216.45877129052266,0.0,27.0,0.0,0.0,20.000000000000007
22.0,7.19944075534521,8.004183034143194,22.0,0.0,0.0,2679.0,0.0,0.29385962808612304,28,8.059495629065143,96.33658456650045,1.6165453136437475,0.39644097255494776,0.8230186907600074,0.1769813092399926,6.4475965032521145,216.25544845453268,0.0,28.0,0.0,0.0,20.00000000000001
22.0,7.199420811269676,8.00433177923295,22.0,0.0,0.0,2739.0,0.0,0.3031825019288567,29,7.987292383294263,96.22330633289987,1.6773565710178517,0.4098379104690469,0.818111609687706,0.181888390312294,6.389833906635411,216.0500606010358,0.0,29.0,0.0,0.0,20.000000000000007
22.0,7.199400869188549,8.00448047969918,22.0,0.0,0.0,2799.0,0.0,0.31242185419873536,30,7.914724524058107,96.11143429236806,1.738551570942501,0.42315862156385486,0.8132972190296998,0.18670278097030024,6.331779619246486,215.84283986893362,0.0,30.0,0.0,0.0,20.000000000000004
22.0,7.199380929101631,8.004629135555271,22.0,0.0,0.0,2859.0,0.0,0.32157726312676815,31,7.841771401694876,96.00098696984888,1.8001517042795998,0.43640093391387275,0.8085751463976538,0.19142485360234618,6.273417121355902,215.63400978484663,0.0,31.0,0.0,0.0,20.000000000000007
22.0,7.199360991008721,8.004777746814606,22.0,0.0,0.0,2919.0,0.0,0.330648283057334,32,7.768411681215254,95.89198293272608,1.8621790485177812,0.449562693937027,0.8039450326116309,0.19605496738836914,6.214729344972204,215.4237856548684,0.0,32.0,0.0,0.0,20.000000000000004
22.0,7.19934105490962,8.00492631349056,22.0,0.0,0.0,2979.0,0.0,0.3396344436554246,33,7.6946233140177585,95.784440819313,1.9246563950098354,0.4626417653856861,0.7994065315190158,0.20059346848098425,6.155698651214207,215.21237494151129,0.0,33.0,0.0,0.0,20.000000000000007
22.0,7.19932112080413,8.005074835596513,22.0,0.0,0.0,3039.0,0.0,0.34853524908116884,34,7.6203835084645615,95.67837936790288,1.987607277290622,0.4756360283733649,0.794959309794738,0.20504069020526208,6.09630680677165,214.99997762656565,0.0,34.0,0.0,0.0,20.000000000000007
22.0,7.199301188692049,8.005223313145834,22.0,0.0,0.0,3099.0,0.0,0.35735017713032075,35,7.545668699310057,95.57381744644869,2.0510560004730456,0.48854337844171236,0.7906030467207439,0.20939695327925614,6.036534959448046,214.7867865605686,0.0,35.0,0.0,0.0,20.000000000000007
22.0,7.19928125857318,8.00537174615189,22.0,0.0,0.0,3159.0,0.0,0.3660786783393836,36,7.470454515983797,95.47077408294534,2.1150276717093783,0.50136172567291,0.7863374339424563,0.21366256605754372,5.976363612787038,214.5729877995546,0.0,36.0,0.0,0.0,20.000000000000004
22.0,7.199261330447323,8.005520134628044,22.0,0.0,0.0,3219.0,0.0,0.37472017505404537,37,7.394715749741214,95.36926849659088,2.1795482316924275,0.5140889938532295,0.7821621751997179,0.2178378248002821,5.915772599792971,214.35876092973712,0.0,37.0,0.0,0.0,20.0
22.0,7.199241404314278,8.005668478587657,22.0,0.0,0.0,3279.0,0.0,0.3832740604596151,38,7.318426319710091,95.26932012980747,2.244644487155364,0.526723119694187,0.7780769860294525,0.22192301397054753,5.8547410557680735,214.14427938074988,0.0,38.0,0.0,0.0,20.000000000000004
22.0,7.199221480173846,8.00581677804408,22.0,0.0,0.0,3339.0,0.0,0.3917396975721838,39,7.241559237878804,95.17094868120726,2.310344144309791,0.5392620521184966,0.7740815934369827,0.22591840656301734,5.793247390303044,213.92971072805562,0.0,39.0,0.0,0.0,20.0
22.0,7.199201558025829,8.005965033010668,22.0,0.0,0.0,3399.0,0.0,0.40011641818928495,40,7.1640865730943775,95.07417413959205,2.376675843138207,0.5517037516189283,0.7701757355326182,0.22982426446738174,5.7312692584755025,213.71521698511273,0.0,40.0,0.0,0.0,20.000000000000004
22.0,7.199181637870026,8.006113243500765,22.0,0.0,0.0,3459.0,0.0,0.40840352179890976,41,7.085979414165408,94.97901681907979,2.443669192428568,0.5640461896991373,0.7663591611297672,0.23364083887023282,5.668783531332327,213.50095488587155,0.0,41.0,0.0,0.0,20.000000000000004
22.0,7.19916171970624,8.006261409527715,22.0,0.0,0.0,3519.0,0.0,0.4166002744458412,42,7.007207832197776,94.8854973954553,2.5113548054041788,0.5762873484066764,0.7626316293004214,0.23736837069957867,5.605766265758221,213.2870761581574,0.0,42.0,0.0,0.0,20.000000000000004
22.0,7.199141803534269,8.006409531104858,22.0,0.0,0.0,3579.0,0.0,0.42470590755441984,43,6.9277408423308975,94.79363694384531,2.5797643357605256,0.5884252199696287,0.7589929088834244,0.24100709111657556,5.542192673864719,213.073727788481,0.0,43.0,0.0,0.0,20.0
22.0,7.199121889353916,8.006557608245526,22.0,0.0,0.0,3639.0,0.0,0.43271961670704784,44,6.847546365090566,94.7034569778216,2.6489305138704884,0.6004578065497401,0.7554427779404367,0.24455722205956332,5.478037092072453,212.8610522788037,0.0,44.0,0.0,0.0,20.000000000000004
22.0,7.199101977164981,8.006705640963052,22.0,0.0,0.0,3699.0,0.0,0.44064056037798743,45,6.766591187632727,94.61497949003795,2.718887182858975,0.6123831201265179,0.7519810231539636,0.2480189768460363,5.413272950106182,212.6491878957713,0.0,45.0,0.0,0.0,20.0
22.0,7.199082066967264,8.006853629270763,22.0,0.0,0.0,3759.0,0.0,0.4484678586223282,46,6.684840925222869,94.5282269945076,2.7896693341755068,0.6241991825285375,0.748607439161212,0.251392560838788,5.347872740178296,212.43826891291783,0.0,46.0,0.0,0.0,20.000000000000004
22.0,7.199062158760568,8.007001573181983,22.0,0.0,0.0,3819.0,0.0,0.4562005917203949,47,6.602259983380369,94.44322257062782,2.861313142206216,0.6359040256302413,0.7453218278168614,0.2546781721831386,5.281807986704296,212.22842584632866,0.0,47.0,0.0,0.0,20.000000000000007
22.0,7.199042252544692,8.007149472710028,22.0,0.0,0.0,3879.0,0.0,0.46383779877836606,48,6.518811521218878,94.35998990905561,2.9338559973624427,0.647495691734754,0.7421239973771019,0.25787600262289806,5.215049216975103,212.01978568424036,0.0,48.0,0.0,0.0,20.000000000000004
22.0,7.1990223483194375,8.007297327868214,22.0,0.0,0.0,3939.0,0.0,0.471378476286486,49,6.434457416636127,94.27855335953353,3.0073365369582254,0.6589722341658105,0.73901376159646,0.26098623840353996,5.147565933308901,211.81247211104335,0.0,49.0,0.0,0.0,20.0
22.0,7.199002446084606,8.007445138669853,22.0,0.0,0.0,3999.0,0.0,0.4788215766370099,50,6.349158234153023,94.19893798075609,3.081794673039648,0.6703317180947121,0.7359909387280319,0.26400906127196805,5.079326587322419,211.60660572614123,0.0,50.0,0.0,0.0,20.000000000000004
22.0,7.198982545839997,8.007592905128252,22.0,0.0,0.0,4059.0,0.0,0.4861660066049468,51,6.262873196377631,94.1211695923542,3.157271616150552,0.6815722216314509,0.7330553504167391,0.2669446495832609,5.0102985571021055,211.40230425810793,0.0,51.0,0.0,0.0,20.000000000000004
22.0,7.198962647585414,8.007740627256714,22.0,0.0,0.0,4119.0,0.0,0.4934106257957931,52,6.17556016027978,94.04527482905641,3.2338098938060797,0.692691837212709,0.7302068204741188,0.26979317952588117,4.940448128223824,211.19968277456965,0.0,52.0,0.0,0.0,20.0
22.0,7.198942751320655,8.007888305068537,22.0,0.0,0.0,4179.0,0.0,0.5005542450658217,53,6.087175599713412,93.97128119705913,3.311453362191421,0.7036886733234359,0.7274451735219523,0.27255482647804774,4.86974047977073,210.99885388822287,0.0,53.0,0.0,0.0,20.000000000000004
22.0,7.198922857045523,8.008035938577017,22.0,0.0,0.0,4239.0,0.0,0.5075956249221537,54,5.997674595923998,93.89921713260327,3.3902472093003744,0.71456085659315,0.7247702334907047,0.27522976650929526,4.798139676739199,210.79992795938057,0.0,54.0,0.0,0.0,20.000000000000004
22.0,7.198902964759818,8.008183527795444,22.0,0.0,0.0,4299.0,0.0,0.5145334739118497,55,5.907010838136485,93.82911206270643,3.4702379473679503,0.7253065343130761,0.7221818219573095,0.27781817804269043,4.725608670509188,210.6030132954164,0.0,55.0,0.0,0.0,20.000000000000004
22.0,7.1988830744633425,8.008331072737105,22.0,0.0,0.0,4359.0,0.0,0.5213664470116806,56,5.8151366367459625,93.76099646793828,3.5514733920228347,0.7359238774256974,0.7196797563052528,0.2803202436947472,4.65210930939677,210.40821634744853,0.0,56.0,0.0,0.0,20.000000000000004
22.0,7.198863186155896,8.008478573415283,22.0,0.0,0.0,4419.0,0.0,0.5280931440331578,57,5.722002952140982,93.69490194704554,3.6340026250769495,0.7464110840443626,0.7172638476882229,0.282736152311777,4.577602361712786,210.21564190457087,0.0,57.0,0.0,0.0,20.000000000000004
22.0,7.19884329983728,8.008626029843258,22.0,0.0,0.0,4479.0,0.0,0.534712108060904,58,5.627559442792427,93.63086128312867,3.7178759372665886,0.7567663835672194,0.7149338987767704,0.2850661012232296,4.502047554233942,210.02539328589492,0.0,58.0,0.0,0.0,20.000000000000004
22.0,7.198823415507297,8.008773442034306,22.0,0.0,0.0,4539.0,0.0,0.5412218239466515,59,5.53175453695571,93.56890851093962,3.8031447465466717,0.766988041457011,0.7126897012654896,0.2873102987345104,4.425403629564569,209.83757253061265,0.0,59.0,0.0,0.0,20.000000000000007
22.0,7.198803533165746,8.008920810001696,22.0,0.0,0.0,4599.0,0.0,0.5476207168861827,60,5.434535533179287,93.50907898470045,3.8898614866983756,0.7770743647661141,0.7105310331162114,0.28946896688378865,4.347628426543429,209.6522805862204,0.0,60.0,0.0,0.0,20.000000000000004
22.0,7.19878365281243,8.009068133758696,22.0,0.0,0.0,4659.0,0.0,0.5539071511125341,61,5.335848735809282,93.45140944562966,3.978079460020592,0.7870237084946295,0.7084576555105925,0.2915423444894075,4.268678988647426,209.4696174949578,0.0,61.0,0.0,0.0,20.000000000000004
22.0,7.198763774447149,8.009215413318568,22.0,0.0,0.0,4719.0,0.0,0.560079428745946,62,5.235639632851182,93.39593808809532,4.067852646715091,0.7968344828782549,0.7064693094833696,0.29353069051663033,4.188511706280946,209.28968257840611,0.0,62.0,0.0,0.0,20.000000000000004
22.0,7.198743898069704,8.009362648694573,22.0,0.0,0.0,4779.0,0.0,0.5661357888495558,63,5.133853124920041,93.34270462298008,4.15923546222042,0.8065051617119808,0.7045657122054553,0.2954342877945447,4.107082499936033,209.11257462005287,0.0,63.0,0.0,0.0,20.000000000000007
22.0,7.1987240236798975,8.009509839899964,22.0,0.0,0.0,4839.0,0.0,0.57207440674993,64,5.030433815605843,93.29175033642905,4.252282452176222,0.8160342918251051,0.7027465528840874,0.2972534471159126,4.024347052484674,208.93839204545694,0.0,64.0,0.0,0.0,20.000000000000004
22.0,7.198704151277529,8.009656986947995,22.0,0.0,0.0,4899.0,0.0,0.5778933936934784,65,4.925326375425622,93.24311814163983,4.34704791288449,0.825420503832433,0.7010114882455243,0.29898851175447566,3.940261100340498,208.7672330994337,0.0,65.0,0.0,0.0,20.000000000000007
22.0,7.198684280862402,8.00980408985191,22.0,0.0,0.0,4959.0,0.0,0.5835907969238724,66,4.818475993650734,93.1968526207275,4.443585423057346,0.8346625242953033,0.6993601375644595,0.30063986243554053,3.854780794920588,208.5991960194112,0.0,66.0,0.0,0.0,20.000000000000007
22.0,7.198664412434316,8.009951148624955,22.0,0.0,0.0,5019.0,0.0,0.5891646002821177,67,4.709828934701811,93.15300005293383,4.5419472702889765,0.8437591894337185,0.6977920772036406,0.3022079227963594,3.767863147761449,208.43437920377815,0.0,67.0,0.0,0.0,20.000000000000007
22.0,7.198644545993073,8.010098163280368,22.0,0.0,0.0,5079.0,0.0,0.59461272545024,68,4.599333218499384,93.11160842452777,4.6421837530611345,0.8527094605364708,0.6963068346274004,0.30369316537259955,3.6794665747995072,208.27288137363638,0.0,68.0,0.0,0.0,20.000000000000004
22.0,7.198624681538473,8.010245133831384,22.0,0.0,0.0,5139.0,0.0,0.5999330339819711,69,4.48693944712958,93.07272741464061,4.744342336205763,0.8615124412186309,0.6949038818543093,0.3050961181456907,3.5895515577036643,208.11480172587216,0.0,69.0,0.0,0.0,20.000000000000007
22.0,7.19860481907032,8.010392060291235,22.0,0.0,0.0,5199.0,0.0,0.6051233302896851,70,4.372601803386418,93.03640834997188,4.84846663465305,0.870167396673664,0.6935826283174249,0.3064173716825751,3.4980814427091347,207.96024007485514,0.0,70.0,0.0,0.0,20.000000000000007
22.0,7.1985849585884125,8.010538942673147,22.0,0.0,0.0,5259.0,0.0,0.6101813657864064,71,4.256279250095675,93.00270411977644,4.954595197081611,0.8786737750586704,0.6923424131062388,0.30765758689376116,3.4050234000765403,207.80929697934454,0.0,71.0,0.0,0.0,20.000000000000007
22.0,7.198565100092553,8.010685780990345,22.0,0.0,0.0,5319.0,0.0,0.6151048444151416,72,4.1379369624567905,92.97166904078996,5.062760057915576,0.8870312311335026,0.6911824965731475,0.30881750342685255,3.3103495699654326,207.66207385031223,0.0,72.0,0.0,0.0,20.00000000000001
22.0,7.198545243582544,8.010832575256048,22.0,0.0,0.0,5379.0,0.0,0.6198914298350835,73,4.017548028717219,92.94335865978188,5.172985023225036,0.8952396522444807,0.6901020513000183,0.30989794869998166,3.2140384229737755,207.51867303436657,0.0,73.0,0.0,0.0,20.000000000000007
22.0,7.198525389058186,8.01097932548347,22.0,0.0,0.0,5439.0,0.0,0.6245387545750808,74,3.8950954569563874,92.9178294792772,5.285283653843512,0.9032991866973055,0.6891001524382665,0.31089984756173344,3.1160763655651103,207.37919786626853,0.0,74.0,0.0,0.0,20.000000000000007
22.0,7.19850553651928,8.011126031685825,22.0,0.0,0.0,5499.0,0.0,0.6290444315084674,75,3.7705745270856066,92.89513858974054,5.3996569079349825,0.9112102744968952,0.6881757674600546,0.31182423253994546,3.0164596216684854,207.24375268267076,0.0,75.0,0.0,0.0,20.000000000000007
22.0,7.198485685965628,8.011272693876318,22.0,0.0,0.0,5559.0,0.0,0.6334060680485846,76,3.6439955266487476,92.87534318930462,5.516090406033486,0.9189736803387268,0.6873277453902022,0.3126722546097978,2.9151964213189983,207.11244278769172,0.0,76.0,0.0,0.0,20.00000000000001
22.0,7.198465837397031,8.011419312068154,22.0,0.0,0.0,5619.0,0.0,0.6376212835089561,77,3.5153869056786413,92.85849997017016,5.634551285184618,0.9265905286107755,0.6865548056296356,0.3134451943703645,2.812309524542913,206.98537435929242,0.0,77.0,0.0,0.0,20.000000000000007
22.0,7.198445990813291,8.011565886274534,22.0,0.0,0.0,5679.0,0.0,0.6416877301128662,78,3.3847988784932896,92.84466434942956,5.754984616450134,0.9340623400007598,0.6858555265331984,0.31414447346680163,2.707839102794632,206.8626542837178,0.0,78.0,0.0,0.0,20.000000000000007
22.0,7.19842614621421,8.01171241650865,22.0,0.0,0.0,5739.0,0.0,0.6456031181693369,79,3.2523074873815205,92.83388952173034,5.87730937318222,0.9413910690938945,0.6852283339686627,0.3147716660313374,2.6018459899052164,206.74438990360179,0.0,79.0,0.0,0.0,20.000000000000004
22.0,7.198406303599588,8.011858902783699,22.0,0.0,0.0,5799.0,0.0,0.6493652459498012,80,3.1180191228429344,92.82622531250563,6.001413957870194,0.9485791420865136,0.6846714901605566,0.31532850983944344,2.4944152982743475,206.63068866387775,0.0,80.0,0.0,0.0,20.000000000000007
22.0,7.1983864629692285,8.012005345112863,22.0,0.0,0.0,5859.0,0.0,0.6529720347935923,81,2.982075465452189,92.82171681422429,6.127151324903501,0.955629493428295,0.6841830832118156,0.3158169167881844,2.3856603723617513,206.52165763861143,0.0,81.0,0.0,0.0,20.000000000000004
22.0,7.198366624322931,8.01215174350933,22.0,0.0,0.0,5919.0,0.0,0.6564215699299675,82,2.8446587735707802,92.82040279514898,6.254333777141801,0.9625455998425603,0.6837610177965756,0.3162389822034244,2.275727018856624,206.41740292159366,0.0,82.0,0.0,0.0,20.000000000000007
22.0,7.1983467876604985,8.012298097986276,22.0,0.0,0.0,5979.0,0.0,0.6597121474167255,83,2.705997387427738,92.82231388139326,6.382727567246381,0.9693315097698371,0.6834030076248235,0.31659699237517647,2.1647979099421906,206.31802886437987,0.0,83.0,0.0,0.0,20.000000000000007
22.0,7.198326952981732,8.012444408556881,22.0,0.0,0.0,6039.0,0.0,0.662842327445706,84,2.5663712527459728,92.82747052950154,6.512047501003188,0.9759918658549851,0.6831065703872545,0.3168934296127455,2.0530970021967785,206.22363714790342,0.0,84.0,0.0,0.0,20.00000000000001
22.0,7.198307120286434,8.012590675234314,22.0,0.0,0.0,6099.0,0.0,0.6658109940377797,85,2.4261171867515223,92.83588082887886,6.6419518186354445,0.9825319176873735,0.682869025985993,0.317130974014007,1.940893749401218,206.13432567830677,0.0,85.0,0.0,0.0,20.00000000000001
22.0,7.198287289574405,8.012736898031743,22.0,0.0,0.0,6159.0,0.0,0.6686174208293276,86,2.2856335188627335,92.84753820104841,6.772037718543965,0.9889575216591395,0.6826874989289771,0.31731250107102293,1.8285068150901869,206.05018730468674,0.0,86.0,0.0,0.0,20.000000000000007
22.0,7.1982674608454476,8.012883076962334,22.0,0.0,0.0,6219.0,0.0,0.6712613422268695,87,2.1453836432221385,92.86241909473448,6.901837980477546,0.9952751246000043,0.6825589257936653,0.31744107420633466,1.7163069145777108,205.97130836635455,0.0,87.0,0.0,0.0,20.000000000000004
22.0,7.198247634099363,8.013029212039244,22.0,0.0,0.0,6279.0,0.0,0.6737430286711048,88,2.0058979293443775,92.88048080952183,7.030819233164662,1.0014917278676803,0.6824800686268291,0.31751993137317086,1.6047183434755021,205.89776709001126,0.0,88.0,0.0,0.0,20.000000000000007
22.0,7.198227809335953,8.013175303275633,22.0,0.0,0.0,6339.0,0.0,0.6760633641111089,89,1.8677733625201736,92.90165961199546,7.158382483247534,1.0076148289216447,0.6824475350178855,0.31755246498211454,1.494218690016139,205.8296318725483,0.0,89.0,0.0,0.0,20.000000000000007
22.0,7.19820798655502,8.01332135068465,22.0,0.0,0.0,6399.0,0.0,0.6782239230625645,90,1.7316702417246765,92.92586933087581,7.283866563940861,1.0136523381843234,0.6824578053424785,0.31754219465752154,1.3853361933797412,205.76695950204032,0.0,90.0,0.0,0.0,20.000000000000004
22.0,7.198188165756364,8.013467354279445,22.0,0.0,0.0,6459.0,0.0,0.6802270438462764,91,1.5983052653356813,92.95300062480354,7.406555158062414,1.019612470275283,0.6825072673076846,0.3174927326923153,1.278644212268545,205.70979338630406,0.0,91.0,0.0,0.0,20.00000000000001
22.0,7.198168346939789,8.013613314073162,22.0,0.0,0.0,6519.0,0.0,0.6820758938285463,92,1.4684403995644688,92.98292110144897,7.525687985942346,1.0255036105197501,0.6825922574412808,0.3174077425587191,1.174752319651575,205.6581618729638,0.0,92.0,0.0,0.0,20.000000000000007
22.0,7.198148530105095,8.01375923007894,22.0,0.0,0.0,6579.0,0.0,0.6837745217850331,93,1.3428670660146218,93.01547642496114,7.640476609771405,1.0313341599328343,0.6827091085760073,0.31729089142399275,1.0742936528116975,205.6120767547516,0.0,93.0,0.0,0.0,20.000000000000007
22.0,7.198128715252084,8.013905102309916,22.0,0.0,0.0,6639.0,0.0,0.6853278919734686,94,1.2223854182562102,93.05049247990463,7.750125077270034,1.0371123645098332,0.6828542017307405,0.3171457982692595,0.9779083346049682,205.57153205629834,0.0,94.0,0.0,0.0,20.00000000000001
22.0,7.198108902380558,8.014050930779224,22.0,0.0,0.0,6699.0,0.0,0.6867418942344167,95,1.107778820006581,93.08777856871035,7.853855291552582,1.0428461373353948,0.6830240201531714,0.3169759798468285,0.8862230560052649,205.53650319206722,0.0,95.0,0.0,0.0,20.00000000000001
