water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.1904293076012005,7.985760537445398,22.0,1.5,15.0,0.0,3.75,0.020881168537028975,10,1.5958795673176778,101.85541487344945,26.528613665602027,0.1915841111982845,0.9998286744707114,0.00017132552928856708,1.2767036538541423,220.87150422277523,2.227499999997341,10.0,1.5,15.0,40.74999999999731
22.0,7.18947276467044,7.984338939643822,22.0,1.5,15.0,0.0,4.125,0.022727212577383513,11,1.5629527776673897,102.05214839974116,26.673823544962147,0.21078162481892815,0.9998223666348673,0.00017763336513268305,1.250362222133912,221.0354492243247,2.449499999997071,11.0,1.5,15.0,41.124999999997044
22.0,7.188516317393973,7.982917768321585,22.0,1.5,15.0,0.0,4.5,0.02453516834024723,12,1.5313190886625703,102.25071504734632,26.817584288508368,0.2299899497541476,0.9998172513379029,0.0001827486620971069,1.2250552709300564,221.2116747989174,2.6714999999968008,12.0,1.5,15.0,41.499999999996774
22.0,7.187559965762234,7.9814970233507445,22.0,1.5,15.0,0.0,4.875,0.026306531628178816,13,1.5009790349987393,102.45106434054067,26.959898060669925,0.24920993864905766,0.9998132085761143,0.00018679142388563895,1.2007832279989916,221.39980480267963,2.8934999999965307,13.0,1.5,15.0,41.8749999999965
22.0,7.186603709765658,7.980076704603396,22.0,1.5,15.0,0.0,5.25,0.028042798862249464,14,1.471928417959837,102.653146175943,27.10077174481572,0.2684424207678571,0.9998101288458399,0.00018987115416011717,1.1775427343678697,221.59947505797737,3.1154999999962607,14.0,1.5,15.0,42.24999999999623
22.0,7.185647549394681,7.978656811951671,22.0,1.5,15.0,0.0,5.625,0.02974546160663833,15,1.4441584686882052,102.85691102505784,27.240216766879882,0.2876882003194509,0.9998079119661806,0.00019208803381946498,1.1553267749505642,221.8103328718491,3.3374999999959907,15.0,1.5,15.0,42.62499999999595
22.0,7.184691484639742,7.977237345267742,22.0,1.5,15.0,0.0,6.0,0.03141600128209161,16,1.4176560580582227,103.06231011866163,27.37824887370146,0.30694805509202305,0.9998064661356318,0.00019353386436812004,1.1341248464465783,222.0320365943634,3.5594999999957206,16.0,1.5,15.0,42.99999999999568
22.0,7.183735515491278,7.975818304423818,22.0,1.5,15.0,0.0,6.375,0.03305588412215427,17,1.3924039478401635,103.26929561203295,27.514887871444657,0.3262227353896917,0.9998057071558697,0.0001942928441303452,1.113923158272131,222.26425521320832,3.7814999999954506,17.0,1.5,15.0,43.37499999999542
22.0,7.182779641939728,7.974399689292147,22.0,1.5,15.0,0.0,6.75,0.034666556419937246,18,1.368381077168165,103.47782073047324,27.650157330105223,0.345512963259312,0.9998055577778231,0.00019444222217689542,1.094704861734532,222.50666798093079,4.003499999995181,18.0,1.5,15.0,43.74999999999514
22.0,7.181823863975534,7.972981499745016,22.0,1.5,15.0,0.0,7.125,0.036249440106258274,19,1.345562877855002,103.68783989497905,27.784084260549605,0.36481943199119804,0.9998059471391603,0.0001940528608396779,1.0764503022840015,222.75896407139183,4.22549999999491,19.0,1.5,15.0,44.124999999994884
22.0,7.180868181589137,7.971563735654748,22.0,1.5,15.0,0.0,7.5,0.03780592869252517,20,1.3239216118347654,103.89930882830082,27.916698770768498,0.3841428058740992,0.999806810271528,0.0001931897284720378,1.0591372894678124,223.02084226218096,4.4474999999946405,20.0,1.5,15.0,44.499999999994614
22.0,7.179912594770978,7.970146396893709,22.0,1.5,15.0,0.0,7.875,0.039337383603958116,21,1.3034267239601067,104.1121846419491,28.04803370805873,0.4034837201822641,0.9998080876621162,0.00019191233788384132,1.0427413791680855,223.29201063993577,4.66949999999437,21.0,1.5,15.0,44.87499999999434
22.0,7.178957103511501,7.968729483334297,22.0,1.5,15.0,0.0,8.25,0.0408451309209124,22,1.2840452035214827,104.3264259049831,28.178124293688533,0.4228427813707323,0.9998097248584158,0.00019027514158422013,1.0272361628171862,223.572186325732,4.8914999999941005,22.0,1.5,15.0,45.24999999999408
22.0,7.17800170780115,7.967312994848953,22.0,1.5,15.0,0.0,8.625,0.04233045853839095,23,1.2657419481720158,104.54199269563652,28.30700775627184,0.4422205674540708,0.9998116721080482,0.00018832789195179266,1.0125935585376127,223.86109521794205,5.113499999993831,23.0,1.5,15.0,45.624999999993804
22.0,7.17704640763037,7.965896931310155,22.0,1.5,15.0,0.0,9.0,0.04379461374652926,24,1.248480124407121,104.75884663700307,28.43472296960237,0.461617628543644,0.9998138840276883,0.00018611597231169133,0.9987840995256969,224.15847175019795,5.335499999993561,24.0,1.5,15.0,45.99999999999353
22.0,7.176091202989607,7.964481292590419,22.0,1.5,15.0,0.0,9.375,0.0452388012280675,25,1.2322215193328412,104.97695091812027,28.56131010010812,0.4810344875189176,0.9998163192966365,0.00018368070336348535,0.985777215466273,224.46405866233295,5.557499999993292,25.0,1.5,15.0,46.374999999993264
22.0,7.175136093869308,7.9630660785622975,22.0,1.5,15.0,0.0,9.75,0.04666418146273291,26,1.2169268791285905,105.19627030186102,28.686810268413275,0.5004716408092753,0.9998189403717044,0.0001810596282956416,0.9735415033028725,224.77760678241222,5.779499999993022,26.0,1.5,15.0,46.749999999992994
22.0,7.174181080259921,7.961651289098385,22.0,1.5,15.0,0.0,10.125,0.04807186952314116,27,1.2025562303363095,105.41677112107136,28.81126522876925,0.5199295592641382,0.9998217132208814,0.0001782867791186145,0.9620449842690477,225.09887481818976,6.0014999999927525,27.0,1.5,15.0,47.124999999992724
22.0,7.173226162151895,7.960236924071312,22.0,1.5,15.0,0.0,10.5,0.04946293424235104,28,1.1890691808579221,105.63842126438627,28.934717069370123,0.5394086890909521,0.9998246070738349,0.0001753929261650412,0.9512553446863378,225.42762915654546,6.223499999992483,28.0,1.5,15.0,47.49999999999246
22.0,7.17227133953568,7.958822983353747,22.0,1.5,15.0,0.0,10.875,0.05083839772959993,29,1.1764251982884193,105.86119015311972,29.05720793582768,0.5589094528423069,0.9998275941877184,0.00017240581228157014,0.9411401586307355,225.76364366965976,6.445499999992213,29.0,1.5,15.0,47.87499999999219
22.0,7.171316612401727,7.9574094668183974,22.0,1.5,15.0,0.0,11.25,0.05219923520800279,30,1.1645838639287391,106.08504871056564,29.178779779371084,0.5784322504355905,0.9998306496270708,0.00016935037292920384,0.9316670911429914,226.10669952687107,6.667499999991944,30.0,1.5,15.0,48.24999999999193
22.0,7.170361980740487,7.955996374338008,22.0,1.5,15.0,0.0,11.625,0.05354637514608231,31,1.1535051014912683,106.30996932496913,29.299474130675264,0.597977460190453,0.9998337510568139,0.0001662489431861186,0.9228040811930147,226.4565850113338,6.889499999991674,31.0,1.5,15.0,48.62499999999166
22.0,7.169407444542412,7.954583705785363,22.0,1.5,15.0,0.0,12.0,0.05488069965385554,32,1.1431493801164438,106.53592580733707,29.419331899624545,0.6175454398714308,0.9998368785475145,0.0001631214524855795,0.9145195040931551,226.81309534075012,7.111499999991405,32.0,1.5,15.0,48.99999999999138
22.0,7.168453003797958,7.953171461033284,22.0,1.5,15.0,0.0,12.375,0.05620304511376133,33,1.133477891851558,106.76289334515921,29.53839320079381,0.63713652772493,0.9998400143921953,0.00015998560780472609,0.9067823134812465,227.1760324915871,7.333499999991135,33.0,1.5,15.0,49.37499999999111
22.0,7.167498658497578,7.95175963995463,22.0,1.5,15.0,0.0,12.75,0.057514203016887526,34,1.1244527041968555,106.99084845300851,29.656697203983786,0.6567510435016005,0.999843142934065,0.00015685706593506483,0.8995621633574844,227.5452050263135,7.555499999990865,34.0,1.5,15.0,49.74999999999085
22.0,7.1665444086317285,7.9503482424223,22.0,1.5,15.0,0.0,13.125,0.05881492097565687,35,1.1160368886976408,107.21976892088594,29.774282008781366,0.6763892894567242,0.9998462504045968,0.00015374959540319694,0.8928295109581127,227.92042792329713,7.777499999990596,35.0,1.5,15.0,50.12499999999057
22.0,7.165590254190866,7.94893726830923,22.0,1.5,15.0,0.0,13.5,0.06010590388526259,36,1.1081946268560487,107.44963376107407,29.89118454182844,0.69605155132282,0.9998493247714362,0.0001506752285638343,0.8865557014848391,228.30152240909507,7.999499999990326,36.0,1.5,15.0,50.4999999999903
22.0,7.164636195165446,7.947526717488394,22.0,1.5,15.0,0.0,13.875,0.06138781520761821,37,1.1008912948565568,107.68042315416578,30.0074404752693,0.7157380992499265,0.9998523555956484,0.00014764440435158967,0.8807130358852455,228.6883157929482,8.221499999990057,37.0,1.5,15.0,50.87499999999004
22.0,7.16368223154593,7.946116589832804,22.0,1.5,15.0,0.0,14.25,0.06266127835331409,38,1.0940935287514337,107.91211839484214,30.123084164700796,0.7354491887102174,0.9998553338978502,0.0001446661021498371,0.875274823001147,229.0806413033549,8.443499999989788,38.0,1.5,15.0,51.24999999998977
22.0,7.162728363322775,7.944706885215511,22.0,1.5,15.0,0.0,14.625,0.06392687813897761,39,1.08776927184354,108.14470183788808,30.23814860486401,0.7551850613646379,0.9998582520327883,0.00014174796721164163,0.8702154174748321,229.47833792665483,8.665499999989516,39.0,1.5,15.0,51.624999999989484
22.0,7.161774590486442,7.943297603509603,22.0,1.5,15.0,0.0,15.0,0.06518516229944386,40,1.0818878060424093,108.37815684485506,30.352665401282515,0.7749459458900979,0.9998611035719523,0.00013889642804765082,0.8655102448339275,229.881250247596,8.887499999989245,40.0,1.5,15.0,51.999999999989214
22.0,7.160820913027393,7.941888744588206,22.0,1.5,15.0,0.0,15.375,0.06643664303619752,41,1.0764197689637067,108.61246773170897,30.466664756062723,0.7947320587664464,0.9998638831938222,0.0001361168061777878,0.8611358151709654,230.28922829189335,9.109499999988975,41.0,1.5,15.0,52.37499999998895
22.0,7.15986733093609,7.940480308324486,22.0,1.5,15.0,0.0,15.75,0.06768179858559475,42,1.0713371585002192,108.84761971773683,30.58017546611734,0.8145436050231336,0.9998665865813732,0.0001334134186268654,0.8570697268001753,230.70212737081408,9.331499999988704,42.0,1.5,15.0,52.749999999988674
22.0,7.1589138442029965,7.939072294591645,22.0,1.5,15.0,0.0,16.125,0.06892107479237258,43,1.0666133265222437,109.08359887592935,30.693224932146578,0.8343807789458402,0.9998692103264716,0.00013078967352842254,0.8532906612177951,231.11980792784445,9.553499999988434,43.0,1.5,15.0,53.124999999988404
22.0,7.1579604528185765,7.937664703262923,22.0,1.5,15.0,0.0,16.5,0.07015488667587116,44,1.0622229632737104,109.32039208500612,30.80583917680592,0.8542437647438552,0.9998717518408141,0.00012824815918593572,0.8497783706189683,231.54213538750705,9.775499999988163,44.0,1.5,15.0,53.499999999988134
22.0,7.157007156773295,7.936257534211601,22.0,1.5,15.0,0.0,16.875,0.07138361997820614,45,1.0581420739239185,109.55798698320667,30.918042870597983,0.8741327371791933,0.999874209273074,0.00012579072692597853,0.8465136591391348,231.96898000640667,9.997499999987893,45.0,1.5,15.0,53.874999999987864
22.0,7.156053956057618,7.934850787310993,22.0,1.5,15.0,0.0,17.25,0.07260763268531713,46,1.0543479486188594,109.79637192393339,31.02985936414375,0.8940478621587012,0.9998765814319361,0.00012341856806386955,0.8434783588950876,232.40021672658776,10.219499999987622,46.0,1.5,15.0,54.249999999987594
22.0,7.155100850662012,7.933444462434457,22.0,1.5,15.0,0.0,17.625,0.07382725651337284,47,1.0508191272553318,110.03553593329967,31.141310725610698,0.9139892972905986,0.9998788677147111,0.00012113228528888235,0.8406553018042655,232.83572503128798,10.441499999987352,47.0,1.5,15.0,54.624999999987324
22.0,7.154147840576946,7.932038559455383,22.0,1.5,15.0,0.0,18.0,0.07504279835442838,48,1.0475353600792312,110.27546866961045,31.252417782198318,0.9339571924069465,0.9998810680412368,0.00011893195876322879,0.838028288063385,233.27538880317144,10.663499999987081,48.0,1.5,15.0,54.999999999987054
22.0,7.153194925792888,7.930633078247203,22.0,1.5,15.0,0.0,18.375,0.07625454167650449,49,1.044477565089508,110.51616038477887,31.3632001647024,0.9539516900536743,0.9998831827927832,0.00011681720721680218,0.8355820520716064,233.7190961851218,10.885499999986811,49.0,1.5,15.0,55.374999999986784
22.0,7.152242106300308,7.929228018683385,22.0,1.5,15.0,0.0,18.75,0.0774627478743934,50,1.0416277831136402,110.75760188766478,31.473676354295694,0.9739729259497649,0.9998852127556919,0.00011478724430810575,0.8333022264909122,234.16673944367014,11.10749999998654,50.0,1.5,15.0,55.749999999986514
22.0,7.151289382089678,7.927823380637436,22.0,1.5,15.0,0.0,19.125,0.07866765756849808,51,1.0389691313107785,110.99978450930524,31.58386373077292,0.9940210294172502,0.9998871590694891,0.00011284093051089851,0.8311753050486228,234.6182148351262,11.32949999998627,51.0,1.5,15.0,56.12499999998623
22.0,7.150336753151469,7.926419163982901,22.0,1.5,15.0,0.0,19.5,0.0798694918498858,52,1.0364857557561367,111.24270006999535,31.69377862161076,1.0140961237836519,0.9998890231792241,0.00011097682077585256,0.8291886046049094,235.07342247447502,11.551499999986,52.0,1.5,15.0,56.499999999985974
22.0,7.149384219476154,7.925015368593363,22.0,1.5,15.0,0.0,19.875,0.08106845347049355,53,1.0341627836654752,111.48634084816788,31.80343635128878,1.0341983267584334,0.9998908067917931,0.00010919320820690037,0.8273302269323802,235.53226620709228,11.773499999985729,53.0,1.5,15.0,56.874999999985704
22.0,7.148431781054207,7.9236119943424415,22.0,1.5,15.0,0.0,20.25,0.08226472797806864,54,1.03198627573202,111.73069955101325,31.912851290403534,1.0543277507850237,0.9998925118360171,0.00010748816398290738,0.825589020585616,235.99465348332342,11.995499999985459,54.0,1.5,15.0,57.249999999985434
22.0,7.147479437876101,7.9222090411037955,22.0,1.5,15.0,0.0,20.625,0.0834584847959749,55,1.029943178969948,111.9757692867759,32.022036904186564,1.0744845033698969,0.9998941404262532,0.00010585957374677273,0.8239545431759585,236.4604952359647,12.217499999985188,55.0,1.5,15.0,57.624999999985164
22.0,7.146527189932313,7.920806508751121,22.0,1.5,15.0,0.0,21.0,0.08464987824845012,56,1.0280212803885624,112.22154353865936,32.1310058001069,1.0946686873901308,0.999895694829324,0.00010430517067596544,0.82241702431085,236.92970576067356,12.439499999984918,56.0,1.5,15.0,57.9999999999849
22.0,7.14557503721332,7.919404397158152,22.0,1.5,15.0,0.0,21.375,0.0858390485322759,57,1.0262091617591038,112.46801614026998,32.239769774300775,1.1148804013808211,0.9998971774345592,0.00010282256544077104,0.8209673294072831,237.40220259932997,12.661499999984647,57.0,1.5,15.0,58.37499999998463
22.0,7.144622979709599,7.918002706198661,22.0,1.5,15.0,0.0,21.75,0.08702612263612369,58,1.0244961556814636,112.71518125252821,32.34833985662593,1.135119739803643,0.9998985907267509,0.0001014092732490735,0.8195969245451709,237.8779064263604,12.883499999984377,58.0,1.5,15.0,58.74999999998436
22.0,7.143671017411628,7.916601435746458,22.0,1.5,15.0,0.0,22.125,0.08821121520908062,59,1.0228723031103135,112.96303334197582,32.456726354185236,1.1553867932977644,0.9998999372618308,0.00010006273816925892,0.8182978424882509,238.3567409380298,13.105499999984106,59.0,1.5,15.0,59.12499999998408
22.0,7.142719150309887,7.91520058567539,22.0,1.5,15.0,0.0,22.5,0.08939442938004358,60,1.0213283124588537,113.21156716040802,32.56493889320599,1.1756816489142916,0.9999012196450843,9.878035491572974e-05,0.817062649967083,238.83863274469883,13.327499999983836,60.0,1.5,15.0,59.49999999998382
22.0,7.141767378394856,7.913800155859344,22.0,1.5,15.0,0.0,22.875,0.09057585752980615,61,1.0198555203629092,113.46077772576062,32.672986459195855,1.196004390335346,0.9999024405117255,9.755948827450462e-05,0.8158844162903274,239.32351126603768,13.549499999983565,61.0,1.5,15.0,59.87499999998355
22.0,7.140815701657016,7.912400146172243,22.0,1.5,15.0,0.0,23.25,0.09175558201775923,62,1.0184458541579398,113.71066030418356,32.78087743532715,1.216355098078769,0.9999036025096606,9.639749033939888e-05,0.8147566833263519,239.81130862918016,13.771499999983295,62.0,1.5,15.0,60.24999999998327
22.0,7.13986412008685,7.911000556488048,22.0,1.5,15.0,0.0,23.625,0.09293367586518662,63,1.017091796096091,113.96121039323474,32.888619639025784,1.2367338496894402,0.9999047082842777,9.52917157222989e-05,0.8136734368768729,240.3019595697973,13.993499999983024,63.0,1.5,15.0,60.624999999983004
22.0,7.138912633674841,7.909601386680758,22.0,1.5,15.0,0.0,24.0,0.09411020339716857,64,1.0157863493091972,114.21242370612943,32.99622035676256,1.2571407199181046,0.9999057604651059,9.423953489403403e-05,0.8126290794473578,240.79540133606324,14.215499999982754,64.0,1.5,15.0,60.99999999998273
22.0,7.137961242411474,7.90820263662441,22.0,1.5,15.0,0.0,24.375,0.09528522084511265,65,1.0145230055061552,114.46429615698398,33.10368637706178,1.2775757808885262,0.9999067616541947,9.323834580529994e-05,0.8116184044049242,241.2915735954818,14.437499999982483,65.0,1.5,15.0,61.37499999998246
22.0,7.1370099462872325,7.906804306193079,22.0,1.5,15.0,0.0,24.75,0.09645877691191854,66,1.013295714378834,114.7168238469939,33.21102402175602,1.298039102253806,0.99990771441607,9.228558392999468e-05,0.8106365715030672,241.7904183445375,14.659499999982213,66.0,1.5,15.0,61.74999999998218
22.0,7.136058745292604,7.9054063952608775,22.0,1.5,15.0,0.0,25.125,0.09763091330175269,67,1.0120988546792833,114.9700030514903,33.31823917552733,1.318530751342566,0.9999086212691338,9.13787308662013e-05,0.8096790837434267,242.29187982113086,14.881499999981942,67.0,1.5,15.0,62.124999999981895
22.0,7.135107639418075,7.904008903701955,22.0,1.5,15.0,0.0,25.5,0.09880166521636657,68,1.0109272069220454,115.2238302078203,33.42533731378384,1.3390507932956721,0.9999094846783771,9.051532162290432e-05,0.8087417655376363,242.79590441975418,15.103499999981672,68.0,1.5,15.0,62.499999999981625
22.0,7.134156628654133,7.902611831390501,22.0,1.5,15.0,0.0,25.875,0.09997106181983798,69,1.0097759276585032,115.47830190400042,33.53232352892738,1.359599291194194,0.9999103070492866,8.969295071338438e-05,0.8078207421268027,243.30244060936127,15.325499999981401,69.0,1.5,15.0,62.874999999981355
22.0,7.133205712991268,7.90121517820074,22.0,1.5,15.0,0.0,26.25,0.10113912667355408,70,1.0086405252651474,115.73341486809433,33.6392025550727,1.3801763061791208,0.9999110907228309,8.890927716912442e-05,0.806912420212118,243.81143885388133,15.547499999981131,70.0,1.5,15.0,63.24999999998109
22.0,7.132254892419969,7.899818944006936,22.0,1.5,15.0,0.0,26.625,0.10230587814318746,71,1.0075168371840733,115.98916595826886,33.74597879128235,1.4007818975634585,0.999911837971419,8.81620285810116e-05,0.8060134697472586,244.32285153532527,15.76949999998086,71.0,1.5,15.0,63.62499999998081
22.0,7.131304166930726,7.89842312868339,22.0,1.5,15.0,0.0,27.0,0.10347132977934484,72,1.0064010085517572,116.2455521534852,33.85265632338315,1.421416122937182,0.9999125509957323,8.74490042676662e-05,0.8051208068414057,244.83663287943065,15.99149999998059,72.0,1.5,15.0,63.999999999980545
22.0,7.130353536514033,7.8970277321044415,22.0,1.5,15.0,0.0,27.375,0.10463549067349452,73,1.005289472150924,116.50257054478413,33.9592389444316,1.4420790382655346,0.999913231922336,8.676807766390383e-05,0.8042315777207393,245.3527388837899,16.21349999998032,73.0,1.5,15.0,64.37499999998029
22.0,7.129403001160381,7.895632754144467,22.0,1.5,15.0,0.0,27.75,0.10579836579070313,74,1.0041789296199877,116.76021832712686,34.065730173895446,1.462770697981143,0.9999138828019843,8.611719801567317e-05,0.8033431436959901,245.8711272484049,16.43549999998005,74.0,1.5,15.0,64.74999999998002
22.0,7.128452560860265,7.89423819467788,22.0,1.5,15.0,0.0,28.125,0.10695995628063612,75,1.0030663338549004,117.01849279175552,34.17213327561854,1.4834911550703351,0.9999145056085387,8.549439146133865e-05,0.8024530670839204,246.39175730861047,16.65749999997978,75.0,1.5,15.0,65.12499999997975
22.0,7.127502215604179,7.892844053579132,22.0,1.5,15.0,0.0,28.5,0.10812025976820155,76,1.0019488725391947,117.27739131903904,34.2784512746346,1.5042404611540612,0.9999151022384271,8.4897761572922e-05,0.8015590980313558,246.91458997030784,16.87949999997951,76.0,1.5,15.0,65.49999999997947
22.0,7.126551965382618,7.891450330722715,22.0,1.5,15.0,0.0,28.875,0.1092792706251422,77,1.000823952739397,117.53691137177282,34.38468697289435,1.525018666563786,0.9999156745105751,8.43254894249041e-05,0.8006591621915176,247.43958764744949,17.101499999979243,77.0,1.5,15.0,65.8749999999792
22.0,7.12560181018608,7.890057025983155,22.0,1.5,15.0,0.0,29.25,0.11043698022380821,78,0.9996891865047416,117.79705048890223,34.49084296396851,1.54582582041268,0.9999162241667475,8.377583325243736e-05,0.7997513492037933,247.96671420171558,17.323499999978974,78.0,1.5,15.0,66.24999999997894
22.0,7.124651750005061,7.888664139235016,22.0,1.5,15.0,0.0,29.625,0.1115933771742722,79,0.9985423774121341,118.05780627964204,34.596921646786924,1.566661970662425,0.9999167528722447,8.324712775534618e-05,0.7988339019297074,248.49593488432293,17.545499999978706,79.0,1.5,15.0,66.62499999997867
22.0,7.12370178483006,7.887271670352901,22.0,1.5,15.0,0.0,30.0,0.11274844754588012,80,0.9973815079995261,118.31917641796574,34.70292523847207,1.5875271641859146,0.9999172622169009,8.273778309911014e-05,0.7979052063996209,249.027216279907,17.767499999978437,80.0,1.5,15.0,66.9999999999784
22.0,7.122751914651577,7.885879619211452,22.0,1.5,15.0,0.0,30.375,0.11390217507426562,81,0.9962047280332157,118.58115863744017,34.808855786322326,1.608421446826143,0.9999177537163408,8.224628365913939e-05,0.7969637824265726,249.5605262524178,17.989499999978168,81.0,1.5,15.0,67.37499999997813
22.0,7.121802139460112,7.884487985685345,22.0,1.5,15.0,0.0,30.75,0.1150545413547925,82,0.9950103435570223,118.84375072638294,34.91471517899836,1.6293448634515018,0.9999182288134499,8.177118655006851e-05,0.7960082748456179,250.0958338929709,18.2114999999779,82.0,1.5,15.0,67.74999999997786
22.0,7.120852459246166,7.8830967696492955,22.0,1.5,15.0,0.0,31.125,0.11620552602332979,83,0.9937968066737622,119.10695052332103,35.02050515696303,1.6502974580077387,0.9999186888800224,8.131111997751444e-05,0.7950374453390099,250.63310946959595,18.43349999997763,83.0,1.5,15.0,68.1249999999776
22.0,7.119902874000241,7.881705970978057,22.0,1.5,15.0,0.0,31.5,0.11735510692520637,84,0.9925627060119455,119.37075591273103,35.12622732222291,1.6712792735667978,0.9999191352185542,8.086478144576343e-05,0.7940501648095565,251.17232437882447,18.655499999977362,84.0,1.5,15.0,68.49999999997732
22.0,7.1189533837128405,7.88031558954642,22.0,1.5,15.0,0.0,31.875,0.11850326027313803,85,0.9913067578330776,119.63516482104222,35.23188314741681,1.6922903523727244,0.9999195690641488,8.04309358511656e-05,0.7930454062664621,251.71345109906053,18.877499999977093,85.0,1.5,15.0,68.87499999997708
22.0,7.118003988374469,7.878925625229212,22.0,1.5,15.0,0.0,32.25,0.11964996079486771,86,0.9900277977373912,119.90017521288549,35.33747398429431,1.713330735884852,0.9999199915865123,8.000841348761621e-05,0.792022238189913,252.25646314567845,19.099499999976825,86.0,1.5,15.0,69.24999999997681
22.0,7.117054687975632,7.8775360779013,22.0,1.5,15.0,0.0,32.625,0.1207951818712114,87,0.9887247729282024,120.16578508757186,35.44300107162498,1.734400464818396,0.9999204038920126,7.959610798738062e-05,0.7909798183425619,252.80133502779253,19.321499999976556,87.0,1.5,15.0,69.62499999997652
22.0,7.116105482506834,7.876146947437586,22.0,1.5,15.0,0.0,33.0,0.12193889566515564,88,0.9873967349973971,120.43199247578575,35.54846554257616,1.755499579182685,0.9999208070257823,7.919297421766361e-05,0.7899173879979178,253.34804220664466,19.543499999976287,88.0,1.5,15.0,69.99999999997625
22.0,7.115156371958583,7.874758233713011,22.0,1.5,15.0,0.0,33.375,0.12308107324260979,89,0.986042833196779,120.69879543647896,35.65386843159558,1.776628118317109,0.9999212019738493,7.879802615071958e-05,0.7888342665574233,253.89656105555704,19.76549999997602,89.0,1.5,15.0,70.374999999976
22.0,7.114207356321387,7.873369936602553,22.0,1.5,15.0,0.0,33.75,0.12422168468537467,90,0.9846623081621515,120.96619205395241,35.75921068083222,1.7977861209249886,0.9999215896652771,7.841033472293789e-05,0.7877298465297212,254.44686882139825,19.98749999997575,90.0,1.5,15.0,70.74999999997573
22.0,7.113258435585755,7.871982055981229,22.0,1.5,15.0,0.0,34.125,0.12536069919685167,91,0.983254486059059,121.23418043511376,35.86449314612726,1.818973625105434,0.9999219709743038,7.802902569619857e-05,0.7866035888472472,254.99894358751158,20.20949999997548,91.0,1.5,15.0,71.12499999997546
