water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.1933204541956455,7.992834142682683,22.0,0.0,0.0,960.0,2.5,0.04037181081420842,22,1.4755686404116213,0.000987730075177853,5.7533506246726275e-05,8.146906035372484e-07,0.9968560492849078,0.0031439507150922514,1.1804549123292971,0.0021890476410874435,0.9839999999981992,22.0,0.0,0.0,2.500097572428397
22.0,7.193301122150226,7.992986292439878,22.0,0.0,0.0,1020.0,2.5,0.043783583567746906,23,1.520153238061813,0.0009873454912025436,6.0983326447086474e-05,8.73159778063265e-07,0.9968122262277685,0.003187773772231398,1.2161225904494506,0.0021882877008675603,0.9359999999981992,23.0,0.0,0.0,2.5000974126631044
22.0,7.193281792038011,7.993138396552146,22.0,0.0,0.0,1080.0,2.5,0.047298443708292996,24,1.564634756550282,0.0009869864278991192,6.441790620425763e-05,9.329345268247667e-07,0.9967773799172291,0.003222620082770832,1.2517078052402257,0.0021875264106905328,0.8879999999981991,24.0,0.0,0.0,2.500097249740295
22.0,7.193262463858807,7.99329045503318,22.0,0.0,0.0,1140.0,2.5,0.05091615289879765,25,1.6090134365355793,0.0009866539015639044,6.783486441164784e-05,9.939933211997447e-07,0.9967514351334197,0.0032485648665803403,1.2872107492284635,0.0021867664584642853,0.8399999999981991,25.0,0.0,0.0,2.5000970836804655
22.0,7.193243137612422,7.99344246789667,22.0,0.0,0.0,1200.0,2.5,0.05463647335865647,26,1.653289517930063,0.0009863488596784542,7.123201427000931e-05,1.0563159050040822e-06,0.9967343059433948,0.003265694056605184,1.3226316143440506,0.0021860105049415594,0.791999999998199,26.0,0.0,0.0,2.500096914503062
22.0,7.19322381329866,7.993594435156301,22.0,0.0,0.0,1260.0,2.5,0.0584591678619844,27,1.6974632399133518,0.00098607217943507,7.460735231112111e-05,1.1198831543665185e-06,0.9967241388511259,0.0032758611488740946,1.3579705919306815,0.002185261177983261,0.743999999998199,27.0,0.0,0.0,2.500096742226944
22.0,7.1932044909173305,7.9937463568257545,22.0,0.0,0.0,1320.0,2.5,0.062383999735921486,28,1.7415348409513922,0.0009858246666721003,7.7959041633045e-05,1.1846769597728515e-06,0.9967135026515503,0.0032864973484496725,1.3932278727611138,0.0021845210669745522,0.695999999998199,28.0,0.0,0.0,2.500096566870773
22.0,7.193185170468238,7.993898232918707,22.0,0.0,0.0,1380.0,2.5,0.06641073285898275,29,1.7855045588283123,0.0009856070550302164,8.128538222165517e-05,1.2506801229191104e-06,0.9967023782770218,0.003297621722978216,1.42840364706265,0.002183792717408689,0.6479999999981989,29.0,0.0,0.0,2.5000963884533416
22.0,7.193165851951192,7.994050063448832,22.0,0.0,0.0,1440.0,2.5,0.07053913165948168,30,1.8293726306305302,0.0009854200058083196,8.458482877460171e-05,1.3178762681485378e-06,0.996690746355403,0.003309253644597053,1.4634981045044242,0.0021830786257003216,0.5999999999981989,30.0,0.0,0.0,2.500096206993834
22.0,7.1931465353659965,7.994201848429797,22.0,0.0,0.0,1500.0,2.5,0.07476896111391708,31,1.8731392927575392,0.000985264108172432,8.785598178664319e-05,1.3862497708925882e-06,0.9966785872512892,0.0033214127487107815,1.4985114342060315,0.0021823812342528777,0.5519999999981988,31.0,0.0,0.0,2.50009602251203
22.0,7.1931272207124595,7.994353587875268,22.0,0.0,0.0,1560.0,2.5,0.07909998674538468,32,1.9168047809321649,0.0009851398797151517,9.109757905013286e-05,1.455785695733968e-06,0.9966658811063857,0.00333411889361438,1.533443824745732,0.002181702926803298,0.5039999999981988,32.0,0.0,0.0,2.500095835028466
22.0,7.193107907990388,7.994505281798905,22.0,0.0,0.0,1620.0,2.5,0.08353197462201262,33,1.9603693302103282,0.0009850477673336512,9.430848755133793e-05,1.5264697423818548e-06,0.9966526078789569,0.0033473921210430686,1.5682954641682627,0.002181046024063181,0.4559999999981988,33.0,0.0,0.0,2.500095644564567
22.0,7.193088597199589,7.994656930214366,22.0,0.0,0.0,1680.0,2.5,0.08806469135541943,34,2.003833174990342,0.0009849881483950179,9.7487695744713e-05,1.5982881982011381e-06,0.9966387473822704,0.0033612526177295254,1.6030665399922737,0.0021804127796714442,0.4079999999981988,34.0,0.0,0.0,2.5000954511427427
22.0,7.193069288339869,7.994808533135302,22.0,0.0,0.0,1740.0,2.5,0.09269790409919354,35,2.0471965490217685,0.0009849613321587052,0.00010063430618857157,1.6712278962086197e-06,0.9966242793219527,0.003375720678047208,1.637757239217415,0.002179805376469941,0.3599999999981988,35.0,0.0,0.0,2.500095254786461
22.0,7.1930499814110345,7.994960090575361,22.0,0.0,0.0,1800.0,2.5,0.09743138054739325,36,2.0904596854138577,0.0009849675614269555,0.0001037475285267899,1.7452761776601622e-06,0.9966091833321853,0.0033908166678147268,1.6723677483310864,0.0021792259231100623,0.31199999999819883,36.0,0.0,0.0,2.500095055520297
22.0,7.193030676412893,7.995111602548189,22.0,0.0,0.0,1860.0,2.5,0.10226488893306622,37,2.133622816643594,0.0009850070143952458,0.00010682667280223407,1.8204208585185134e-06,0.996593439010669,0.0034065609893309977,1.7068982533148753,0.0021786764509952386,0.26399999999819884,37.0,0.0,0.0,2.5000948533699594
22.0,7.193011373345252,7.995263069067424,22.0,0.0,0.0,1920.0,2.5,0.10719819802678754,38,2.1766861745633643,0.0009850798066760957,0.00010987114308852762,1.8966501992222016e-06,0.9965770259522954,0.0034229740477046532,1.7413489396506916,0.0021781589115613866,0.21599999999819885,38.0,0.0,0.0,2.500094648362306
22.0,7.192992072207917,7.995414490146704,22.0,0.0,0.0,1980.0,2.5,0.11223107713521557,39,2.219649990408275,0.0009851859934709153,0.00011288043142758545,1.973952877280132e-06,0.9965599237814657,0.0034400762185342174,1.77571999232662,0.002177675173894745,0.16799999999819887,39.0,0.0,0.0,2.500094440525341
22.0,7.1929727730006965,7.9955658657996596,22.0,0.0,0.0,2040.0,2.5,0.11736329609966469,40,2.262514494803128,0.0009853255718659682,0.0001158541120610399,2.0523179622999292e-06,0.9965421121830119,0.0034578878169880894,1.8100115958425027,0.002177227022684212,0.11999999999819887,40.0,0.0,0.0,2.500094229888202
22.0,7.192953475723397,7.995717196039919,22.0,0.0,0.0,2100.0,2.5,0.12259462529469412,41,2.305279917769075,0.0009854984832299465,0.0001187918359442912,2.1317348931252005e-06,0.9965235709316743,0.0034764290683256495,1.8442239342152602,0.0021768161565031874,0.07199999999819887,41.0,0.0,0.0,2.5000940164811283
22.0,7.192934180375825,7.995868480881107,22.0,0.0,0.0,2160.0,2.5,0.12792483562671225,42,2.3479464887299644,0.0009857046156920995,0.00012169332553243842,2.2121934568113557e-06,0.996504279920107,0.003495720079892931,1.8783571909839716,0.0021764441864140617,0.023999999998198865,42.0,0.0,0.0,2.500093800335434
22.0,7.192914886957787,7.996019720336843,22.0,0.0,0.0,2220.0,2.5,0.13335369853259552,43,2.3665144461520455,0.0009859436724810832,0.00012454876057598852,2.2936808128330506e-06,0.9964842167431367,0.0035157832568633346,1.8932115569216366,0.0021761126216010562,0.0,43.0,0.0,0.0,2.500093581493278
22.0,7.192895595469092,7.996170914420742,22.0,0.0,0.0,2280.0,2.5,0.1388254938033221,44,2.3610395075197435,0.0009862191368771869,0.00012736052960591034,2.3760879279112664e-06,0.9964642698177326,0.00353573018226743,1.8888316060157948,0.00217582324817985,0.0,44.0,0.0,0.0,2.5000933598542865
22.0,7.192876305909545,7.996322063146415,22.0,0.0,0.0,2340.0,2.5,0.14428463005843842,45,2.3555772518371874,0.0009865350724892307,0.0001301405792537163,2.459305132858301e-06,0.9964453451856282,0.0035546548143717605,1.88446180146975,0.0021755781741881904,0.0,45.0,0.0,0.0,2.5000931352872615
22.0,7.1928570182789535,7.996473166527472,22.0,0.0,0.0,2400.0,2.5,0.14973113662314236,46,2.350127649353132,0.0009868918576422104,0.00013288931431156996,2.5433192992059354e-06,0.9964274387121528,0.0035725612878472032,1.8801021194825056,0.002175379450256301,0.0,46.0,0.0,0.0,2.5000929077956493
22.0,7.192837732577126,7.996624224577514,22.0,0.0,0.0,2460.0,2.5,0.15516504275384174,47,2.344690670386037,0.0009872898425936838,0.00013560714105846308,2.6281177833990822e-06,0.996410545640938,0.0035894543590620494,1.8757525363088297,0.002175229069411542,0.0,47.0,0.0,0.0,2.50009267738298
22.0,7.192818448803869,7.996775237310141,22.0,0.0,0.0,2520.0,2.5,0.16058637763831546,48,2.3392662853240624,0.000987729350213921,0.00013829446709445877,2.7136884034685163e-06,0.9963946606142212,0.003605339385778775,1.87141302825925,0.0021751289669592003,0.0,48.0,0.0,0.0,2.500092444052897
22.0,7.192799166958988,7.996926204738948,22.0,0.0,0.0,2580.0,2.5,0.16599517039587464,49,2.3338544646250563,0.0009882106766692903,0.00014095170117167354,2.800019417491523e-06,0.9963797776932733,0.003620222306726684,1.8670835717000451,0.0021750810204362956,0.0,49.0,0.0,0.0,2.500092207809187
22.0,7.192779887042292,7.997077126877526,22.0,0.0,0.0,2640.0,2.5,0.1713914500775238,50,2.32845517881654,0.0009887340921082776,0.00014357925302290007,2.8870995036507164e-06,0.9963658903789179,0.003634109621082115,1.8627641430532322,0.0021750870496353818,0.0,50.0,0.0,0.0,2.500091968655801
22.0,7.192760609053588,7.997228003739463,22.0,0.0,0.0,2700.0,2.5,0.17677524566612193,51,2.323068398495691,0.0009892998413495167,0.00014617753318866934,2.9749177417256412e-06,0.9963529916321119,0.0036470083678881004,1.8584547187965528,0.002175148816695392,0.0,51.0,0.0,0.0,2.500091726596878
22.0,7.192741332992682,7.997378835338341,22.0,0.0,0.0,2760.0,2.5,0.1821465860765436,52,2.3176940942087114,0.0009899033234426647,0.0001487477567668418,3.063463640372554e-06,0.996341019384441,0.0036589806155590196,1.8541552753669692,0.002175267548964923,0.0,52.0,0.0,0.0,2.5000914818380067
22.0,7.192722058859383,7.99752962168774,22.0,0.0,0.0,2820.0,2.5,0.18750550015556097,53,2.3123322363185483,0.0009905286784172712,0.00015129298532211305,3.1527271811300968e-06,0.9963295052525398,0.003670494747460132,1.8498657890548387,0.002175442848424811,0.0,53.0,0.0,0.0,2.500091235054454
22.0,7.192702786653497,7.997680362801233,22.0,0.0,0.0,2880.0,2.5,0.19285201668142019,54,2.306982795744792,0.0009911757187642829,0.00015381357151128866,3.242698537727882e-06,0.9963184435519477,0.003681556448052348,1.8455862365958335,0.002175674316403358,0.0,54.0,0.0,0.0,2.500090986268137
22.0,7.1926835163748315,7.997831058692393,22.0,0.0,0.0,2940.0,2.5,0.1981861643651284,55,2.301645743477957,0.000991844259340833,0.0001563098631209097,3.3333681653806703e-06,0.9963078286798909,0.003692171320109125,1.8413165947823658,0.0021759615538399497,0.0,55.0,0.0,0.0,2.500090735500306
22.0,7.192664248023194,7.997981709374785,22.0,0.0,0.0,3000.0,2.5,0.20350797185061775,56,2.2963210505792717,0.0009925341173414991,0.00015878220316107894,3.4247267887909613e-06,0.9962976551124513,0.0037023448875487504,1.8370568404634176,0.0021763041615339603,0.0,56.0,0.0,0.0,2.500090482771574
22.0,7.1926449815983915,7.998132314861972,22.0,0.0,0.0,3060.0,2.5,0.20881746771490892,57,2.291008688180466,0.0009932451122700956,0.00016123092995538703,3.51676539092575e-06,0.9962879174019191,0.0037120825980808464,1.832806950544373,0.0021767017403796713,0.0,57.0,0.0,0.0,2.500090228101948
22.0,7.192625717100231,7.998282875167513,22.0,0.0,0.0,3120.0,2.5,0.21411468046827403,58,2.2857086274835585,0.0009939770659119801,0.0001636563772272383,3.6094752025006053e-06,0.9962786101743157,0.0037213898256842287,1.828566901986847,0.002177153891587872,0.0,58.0,0.0,0.0,2.5000899715108535
22.0,7.192606454528521,7.998433390304963,22.0,0.0,0.0,3180.0,2.5,0.21939963855439928,59,2.280420839760652,0.0009947298023068479,0.00016605887418284673,3.7028476921121473e-06,0.9962697281270687,0.00373027187293133,1.8243366718085217,0.0021776602168947956,0.0,59.0,0.0,0.0,2.500089713017157
22.0,7.192587193883068,7.998583860287871,22.0,0.0,0.0,3240.0,2.5,0.22467237035054696,60,2.275145296353723,0.000995503147721992,0.00016843874559114533,3.7968745569652826e-06,0.9962612660268273,0.00373873397317274,1.8201162370829786,0.002178220318759007,0.0,60.0,0.0,0.0,2.5000894526391906
22.0,7.19256793516368,7.9987342851297845,22.0,0.0,0.0,3300.0,2.5,0.22993290416771694,61,2.269881968674418,0.000996296930626011,0.00017079631186082787,3.891547714147422e-06,0.996253218707406,0.003746781292593949,1.8159055749395343,0.0021788338005468266,0.0,61.0,0.0,0.0,2.5000891903947724
22.0,7.192548678370164,7.998884664844246,22.0,0.0,0.0,3360.0,2.5,0.23518126825080787,62,2.264630828203847,0.000997110981662946,0.00017313188911472136,3.986859292406503e-06,0.9962455810678449,0.0037544189321550977,1.811704662563078,0.002179500266706851,0.0,62.0,0.0,0.0,2.5000889263012285
22.0,7.192529423502327,7.999034999444793,22.0,0.0,0.0,3420.0,2.5,0.24041749077877772,63,2.259391846492385,0.000997945133626831,0.00017544578926166943,4.082801624393539e-06,0.9962383480705765,0.0037616519294234245,1.807513477193908,0.002180219322934099,0.0,63.0,0.0,0.0,2.500088660375411
22.0,7.192510170559976,7.999185288944959,22.0,0.0,0.0,3480.0,2.5,0.24564159986480397,64,2.2541649951594636,0.0009987992214366356,0.00017773832006608885,4.17936723933491e-06,0.996231514739693,0.003768485260307097,1.803331996127571,0.0021809905763242915,0.0,64.0,0.0,0.0,2.500088392633717
22.0,7.19249091954292,7.999335533358276,22.0,0.0,0.0,3540.0,2.5,0.2508536235564432,65,2.248950245893375,0.000999673082111594,0.0001800097852153484,4.276548856101833e-06,0.9962250761593018,0.0037749238406982496,1.7991601967147002,0.0021818136355187465,0.0,65.0,0.0,0.0,2.500088123092101
22.0,7.192471670450966,7.999485732698268,22.0,0.0,0.0,3600.0,2.5,0.25605358983579046,66,2.24374757045107,0.0010005665547469002,0.00018226048438510517,4.374339376648295e-06,0.9962190274719677,0.00378097252803228,1.794998056360856,0.002182688110840346,0.0,66.0,0.0,0.0,2.500087851766097
22.0,7.192452423283921,7.999635886978459,22.0,0.0,0.0,3660.0,2.5,0.26124152661963784,67,2.2385569406579613,0.0010014794804897589,0.00018449071330272108,4.472731879790986e-06,0.9962133638772303,0.0037866361227697582,1.7908455525263691,0.0021836136144210163,0.0,67.0,0.0,0.0,2.500087578670831
22.0,7.192433178041592,7.999785996212366,22.0,0.0,0.0,3720.0,2.5,0.26641746175963293,68,2.2333783284077238,0.001002411702515781,0.000186700763808874,4.571719615306893e-06,0.9962080806301933,0.0037919193698067134,1.786702662726179,0.0021845897603211327,0.0,68.0,0.0,0.0,2.5000873038210325
22.0,7.192413934723788,7.999936060413503,22.0,0.0,0.0,3780.0,2.5,0.27158142304243654,69,2.2282117056621025,0.0010033630660057117,0.00018889092391746523,4.671295998326956e-06,0.9962031730401815,0.0037968269598185056,1.782569364529682,0.002185616164641247,0.0,69.0,0.0,0.0,2.5000870272310554
22.0,7.192394693330316,8.000086079595379,22.0,0.0,0.0,3840.0,2.5,0.27673343818988017,70,2.2230570444507123,0.0010043334181224822,0.0001910614778739201,4.771454604005226e-06,0.9961986364694579,0.003801363530542021,1.77844563556057,0.0021866924456265167,0.0,70.0,0.0,0.0,2.5000867489148826
22.0,7.192375453860983,8.0002360537715,22.0,0.0,0.0,3900.0,2.5,0.28187353485912287,71,2.2179143168708473,0.0010053226079885734,0.00019321270621196744,4.872189162445521e-06,0.9961944663319995,0.0038055336680004864,1.7743314534966779,0.002187818223764192,0.0,71.0,0.0,0.0,2.5000864688861433
22.0,7.192356216315597,8.000385982955368,22.0,0.0,0.0,3960.0,2.5,0.2870017406428077,72,2.212783495087286,0.0010063304866636852,0.0001953448858089796,4.973493553868344e-06,0.9961906580923252,0.003809341907674829,1.7702267960698288,0.002188993121874508,0.0,72.0,0.0,0.0,2.500086187158123
22.0,7.192336980693965,8.000535867160481,22.0,0.0,0.0,4020.0,2.5,0.29211808306921794,73,2.207664551332099,0.0010073569071227,0.00019745828993994642,5.0753618040028415e-06,0.9961872072643748,0.0038127927356251434,1.7661316410656793,0.0021902167651953026,0.0,73.0,0.0,0.0,2.500085903743773
22.0,7.192317746995895,8.000685706400333,22.0,0.0,0.0,4080.0,2.5,0.2972225896024325,74,2.2025574579044616,0.0010084017242339342,0.00019955318833015176,5.177788079689291e-06,0.9961841094104344,0.003815890589565541,1.7620459663235692,0.002191488781460673,0.0,74.0,0.0,0.0,2.500085618655727
22.0,7.192298515221196,8.000835500688412,22.0,0.0,0.0,4140.0,2.5,0.30231528764248106,75,2.197462187170457,0.001009464794737672,0.00020162984720661627,5.28076668467913e-06,0.9961813601401046,0.0038186398598953524,1.7579697497363658,0.0021928088009739726,0.0,75.0,0.0,0.0,2.500085331906303
22.0,7.192279285369674,8.000985250038205,22.0,0.0,0.0,4200.0,2.5,0.307396204525499,76,2.1923787115628928,0.0010105459772249685,0.00020368852934836483,5.384292055620358e-06,0.9961789551093105,0.00382104489068943,1.7539029692503143,0.0021941764566754153,0.0,76.0,0.0,0.0,2.5000850435075184
22.0,7.192260057441136,8.001134954463193,22.0,0.0,0.0,4260.0,2.5,0.31246536752388143,77,2.187307003581109,0.0010116451321167225,0.00020572949413557294,5.488358758217137e-06,0.99617689001935,0.003823109980650052,1.7498456028648872,0.0021955913842045768,0.0,77.0,0.0,0.0,2.500084753471096
22.0,7.1922408314353925,8.001284613976855,22.0,0.0,0.0,4320.0,2.5,0.31752280384643716,78,2.182247035790793,0.001012762121643008,0.00020775299759764285,5.592961483553266e-06,0.9961751606159772,0.0038248393840227303,1.7457976286326344,0.0021970532219580284,0.0,78.0,0.0,0.0,2.5000844618084757
22.0,7.192221607352249,8.001434228592663,22.0,0.0,0.0,4380.0,2.5,0.32256854063854207,79,2.1771987808237903,0.0010138968098226586,0.00020975929246025657,5.698095044569855e-06,0.996173762688522,0.0038262373114780505,1.7417590246590322,0.00219856161114236,0.0,79.0,0.0,0.0,2.5000841685308193
22.0,7.192202385191514,8.001583798324084,22.0,0.0,0.0,4440.0,2.5,0.3276026049822921,80,2.1721622113779224,0.0010150490624431037,0.00021174862819144897,5.803754372688405e-06,0.9961726920690385,0.003827307930961486,1.7377297691023381,0.002200116195822821,0.0,80.0,0.0,0.0,2.500083873649023
22.0,7.192183164952995,8.001733323184586,22.0,0.0,0.0,4500.0,2.5,0.3326250238966557,81,2.1671373002167993,0.0010162187470404433,0.0002137212510467426,5.909934514571107e-06,0.996171944631487,0.0038280553685129965,1.7337098401734394,0.0022017166229677974,0.0,81.0,0.0,0.0,2.5000835771737204
22.0,7.1921639466365,8.00188280318763,22.0,0.0,0.0,4560.0,2.5,0.3376358243376261,82,2.1621240201696357,0.001017405732879764,0.00021567740411338146,6.0166306290106245e-06,0.9961715162909419,0.0038284837090580676,1.7296992161357085,0.002203362542489343,0.0,82.0,0.0,0.0,2.5000832791152923
22.0,7.192144730241836,8.002032238346674,22.0,0.0,0.0,4620.0,2.5,0.3426350331983729,83,2.1571223441310687,0.001018609890935686,0.00021761732735370008,6.123837983942273e-06,0.9961714030028282,0.0038285969971717368,1.725697875304855,0.0022050536072799557,0.0,83.0,0.0,0.0,2.500082979483873
22.0,7.1921255157688115,8.002181628675169,22.0,0.0,0.0,4680.0,2.5,0.34762267730939334,84,2.1521322450609763,0.0010198310938731399,0.000219541257647661,6.231551953571952e-06,0.996171600762183,0.003828399237817024,1.7217057960487812,0.0022067894732457983,0.0,84.0,0.0,0.0,2.500082678289358
22.0,7.192106303217234,8.002330974186567,22.0,0.0,0.0,4740.0,2.5,0.3525987834386632,85,2.1471536959842927,0.001021069216028366,0.0002214494288345917,6.3397680156136715e-06,0.9961721056029409,0.003827894397059092,1.7177229567874344,0.0022085697993365454,0.0,85.0,0.0,0.0,2.5000823755414086
22.0,7.192087092586912,8.00248027489431,22.0,0.0,0.0,4800.0,2.5,0.35756337829178714,86,2.1421866699908327,0.0010223241333901336,0.0002233420717541503,6.448481748631067e-06,0.9961729135972437,0.003827086402756359,1.7137493359926663,0.002210394247572024,0.0,86.0,0.0,0.0,2.5000820712494614
22.0,7.1920678838776535,8.002629530811841,22.0,0.0,0.0,4860.0,2.5,0.36251648851214885,87,2.1372311402351065,0.0010235957235811765,0.00022521941428654818,6.557688829477231e-06,0.9961740208547702,0.003825979145229711,1.7097849121880853,0.0022122624830658195,0.0,87.0,0.0,0.0,2.5000817654227294
