water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.1904293076012005,7.985760537445398,22.0,1.5,15.0,0.0,3.75,0.019482779396182367,10,1.9048610332815856,101.98045099113591,25.78611267397247,0.11399841423613391,1.0,0.0,1.5238888266252686,220.94935085041053,2.227499999997341,10.0,1.5,15.0,40.24999999999731
22.0,7.18947276467044,7.984338939643822,22.0,1.5,15.0,0.0,4.125,0.021686239751341527,11,1.9433505191492295,102.1748191510715,25.867156021990226,0.12582530400201858,0.999999076866803,9.231331969487551e-07,1.5546804153193836,221.12193715809812,2.4494999999970712,11.0,1.5,15.0,40.62499999999704
22.0,7.188516317393973,7.982917768321585,22.0,1.5,15.0,0.0,4.5,0.023934223068920523,12,1.9816093222461846,102.36848440536532,25.948374101476343,0.13773391267198623,0.999986304478873,1.3695521126936617e-05,1.5852874577969478,221.30592994211486,2.6714999999968008,12.0,1.5,15.0,40.999999999996774
22.0,7.187559965762234,7.9814970233507445,22.0,1.5,15.0,0.0,4.875,0.02622646250512816,13,2.0196914581304366,102.56143318402933,26.0297132487696,0.14972551219186914,0.9999615189496842,3.84810503157567e-05,1.6157531665043494,221.5007449799386,2.893499999996531,13.0,1.5,15.0,41.3749999999965
22.0,7.186603709765658,7.980076704603396,22.0,1.5,15.0,0.0,5.25,0.02856275369902028,14,2.0576479686883156,102.75365023125231,26.111122816487274,0.16180143800012434,0.9999245431740929,7.545682590714205e-05,1.6461183749506525,221.70582282873534,3.1154999999962607,14.0,1.5,15.0,41.74999999999623
22.0,7.185647549394681,7.978656811951671,22.0,1.5,15.0,0.0,5.625,0.030942951332685792,15,2.0955273043653984,102.94511863349342,26.19255478855515,0.17396309239739027,0.9998751864723413,0.00012481352765869564,1.6764218434923188,221.9206275461581,3.337499999995991,15.0,1.5,15.0,42.12499999999596
22.0,7.184691484639742,7.977237345267742,22.0,1.5,15.0,0.0,6.0,0.03336696613358078,16,2.1333756592918496,103.1358198431074,26.273963442277754,0.18621194798603916,0.9998132442089662,0.0001867557910337501,1.7067005274334797,222.14464547104862,3.5594999999957206,16.0,1.5,15.0,42.49999999999569
22.0,7.183735515491278,7.975818304423818,22.0,1.5,15.0,0.0,6.375,0.03583476226452102,17,2.171237266421825,103.32573369786242,26.355305050321064,0.19854955120631562,0.9997384973839658,0.0002615026160342463,1.7369898131374601,222.37738406093982,3.781499999995451,17.0,1.5,15.0,42.874999999995424
22.0,7.182779641939728,7.974399689292147,22.0,1.5,15.0,0.0,6.75,0.038346355055078885,18,2.2091546585650117,103.51483843669556,26.436537616717537,0.21097752599278316,0.99965071219389,0.00034928780610994143,1.7673237268520094,222.61837078343035,4.003499999995181,18.0,1.5,15.0,43.24999999999514
22.0,7.181823863975534,7.972981499745016,22.0,1.5,15.0,0.0,7.125,0.04090180903493023,19,2.2471689001852604,103.70311071203572,26.5176206420037,0.22349757757250388,0.9995496395607455,0.00045036043925448236,1.7977351201482084,222.86715205866753,4.22549999999491,19.0,1.5,15.0,43.62499999999488
22.0,7.180868181589137,7.971563735654748,22.0,1.5,15.0,0.0,7.5,0.043501236235335805,20,2.285319794025494,103.89052559901015,26.598514913413396,0.23611149642472662,0.999435014626761,0.0005649853732390504,1.8282558352203955,223.12329225032948,4.44749999999464,20.0,1.5,15.0,43.99999999999461
22.0,7.179912594770978,7.970146396893709,22.0,1.5,15.0,0.0,7.875,0.04614479472963741,21,2.3236460659506224,104.07705660183835,26.679182316715327,0.2488211624205459,0.999306556213176,0.00069344378682401,1.858916852760498,223.38637270264667,4.66949999999437,21.0,1.5,15.0,44.374999999994344
22.0,7.178957103511501,7.968729483334297,22.0,1.5,15.0,0.0,8.25,0.048832687387572245,22,2.3621855308506494,104.26267565770777,26.75958566683094,0.26162854916002914,0.9991639662412836,0.0008360337587164158,1.8897484246805196,223.65599082114065,4.8914999999941005,22.0,1.5,15.0,44.749999999994074
22.0,7.17800170780115,7.967312994848953,22.0,1.5,15.0,0.0,8.625,0.05156516082149679,23,2.400975241991141,104.44735313841653,26.83968855482194,0.2745357285237349,0.999006929114003,0.0009930708859970103,1.920780193592913,223.93175919489255,5.113499999993831,23.0,1.5,15.0,45.124999999993804
22.0,7.17704640763037,7.965896931310155,22.0,1.5,15.0,0.0,9.0,0.054342504505372806,24,2.44005162581906,104.63105785006368,26.919455209214252,0.28754487545491286,0.9988351110562829,0.0011648889437171452,1.9520413006552482,224.2133047582787,5.335499999993561,24.0,1.5,15.0,45.49999999999352
22.0,7.176091202989607,7.964481292590419,22.0,1.5,15.0,0.0,9.375,0.05716505004969082,25,2.479450603914319,104.8137570310624,26.998850369941152,0.30065827298856496,0.9986481594126421,0.0013518405873579058,1.9835604831314553,224.50026799023132,5.557499999993292,25.0,1.5,15.0,45.87499999999326
22.0,7.175136093869308,7.9630660785622975,22.0,1.5,15.0,0.0,9.75,0.060033170617461926,26,2.51920770350958,104.99541634875041,27.077839173454702,0.31387831754318163,0.9984457019001542,0.0015542980998457738,2.015366162807664,224.7923021491972,5.779499999993022,26.0,1.5,15.0,46.24999999999298
22.0,7.174181080259921,7.961651289098385,22.0,1.5,15.0,0.0,10.125,0.06294728046805402,27,2.5593581577737368,105.17599989487115,27.15638704778,0.32720752449105944,0.9982273458151727,0.0017726541848273162,2.0474865262189894,225.08907254207557,6.0014999999927525,27.0,1.5,15.0,46.62499999999272
22.0,7.173226162151895,7.960236924071312,22.0,1.5,15.0,0.0,10.5,0.06590783461703165,28,2.5999369968607677,105.3554701802007,27.234459616479118,0.3406485340229823,0.9979926771920838,0.002007322807916136,2.079949597488614,225.39025582552205,6.223499999992483,28.0,1.5,15.0,46.99999999999245
22.0,7.17227133953568,7.958822983353747,22.0,1.5,15.0,0.0,10.875,0.06891532860131716,29,2.640979130559414,105.53378812859903,27.312022610656225,0.3542041173231093,0.9977412599123644,0.002258740087635549,2.1127833044475315,225.69553933810485,6.445499999992213,29.0,1.5,15.0,47.374999999992184
22.0,7.171316612401727,7.9574094668183974,22.0,1.5,15.0,0.0,11.25,0.07197029833995748,30,2.6825194232355742,105.71091307076799,27.38904178827761,0.36787718307003237,0.9974726347622126,0.0025273652377873594,2.1460155385884594,226.00462046189614,6.667499999991944,30.0,1.5,15.0,47.74999999999192
22.0,7.170361980740487,7.955996374338008,22.0,1.5,15.0,0.0,11.625,0.0750733200815809,31,2.7245927616346948,105.88680273800416,27.4654828602033,0.38167078427998147,0.997186318437022,0.0028136815629780307,2.179674209307756,226.31720601217322,6.889499999991674,31.0,1.5,15.0,48.12499999999165
22.0,7.169407444542412,7.954583705785363,22.0,1.5,15.0,0.0,12.0,0.07822501043028476,32,2.7672341160026224,106.06141325624148,27.541311422434706,0.3955881255082146,0.996881802490974,0.0031181975090259864,2.213787292802098,226.63301165399332,7.111499999991405,32.0,1.5,15.0,48.49999999999138
22.0,7.168453003797958,7.953171461033284,22.0,1.5,15.0,0.0,12.375,0.08142602644222516,33,2.8104785948878925,106.23469914068524,27.616492894176602,0.4096325704247322,0.9965585522300447,0.0034414477699552734,2.248382875910314,226.95176134449144,7.333499999991135,33.0,1.5,15.0,48.87499999999111
22.0,7.167498658497578,7.95175963995463,22.0,1.5,15.0,0.0,12.75,0.08467706578559937,34,2.854361493904301,106.40661329134707,27.690992461394988,0.42380764978037944,0.996216005546751,0.003783994453248897,2.283489195123441,227.27318679983267,7.555499999990865,34.0,1.5,15.0,49.249999999990834
22.0,7.1665444086317285,7.9503482424223,22.0,1.5,15.0,0.0,13.125,0.08797886695703488,35,2.8989183386582034,106.57710698979807,27.76477502562558,0.43811706977934994,0.9958535716950127,0.004146428304987366,2.319134670926563,227.5970269858302,7.777499999990596,35.0,1.5,15.0,49.62499999999057
22.0,7.165590254190866,7.94893726830923,22.0,1.5,15.0,0.0,13.5,0.09133220954763474,36,2.9441849219791107,106.74612989746437,27.837805157852756,0.45256472087403393,0.9954706300035682,0.004529369996431854,2.355347937583289,227.9230276313168,7.999499999990326,36.0,1.5,15.0,49.99999999999031
22.0,7.164636195165446,7.947526717488394,22.0,1.5,15.0,0.0,13.875,0.0947379145520897,37,2.990197335533796,106.91363005579683,27.9100470573366,0.46715468699779855,0.9950665285264756,0.0049334714735243665,2.392157868427037,228.25094076343143,8.221499999990057,37.0,1.5,15.0,50.37499999999003
22.0,7.16368223154593,7.946116589832804,22.0,1.5,15.0,0.0,14.25,0.09819684471436012,38,3.0369919958526057,107.07955388865152,27.981464515316766,0.48189125525108545,0.9946405826293332,0.005359417370666821,2.4295935966820847,228.5805242640535,8.443499999989786,38.0,1.5,15.0,50.74999999998975
22.0,7.162728363322775,7.944706885215511,22.0,1.5,15.0,0.0,14.625,0.10170990490346404,39,3.0846056647514573,107.2438462072223,28.052020883567135,0.49677892605568263,0.9941920735099956,0.005807926490004426,2.467684531801166,228.9115414466861,8.665499999989516,39.0,1.5,15.0,51.124999999989484
22.0,7.161774590486442,7.943297603509603,22.0,1.5,15.0,0.0,15.0,0.10527804251288853,40,3.1330754640937473,107.40645021786902,28.121679047815025,0.5118224237914059,0.9937202466527264,0.006279753347273549,2.506460371274998,229.24376065315425,8.887499999989245,40.0,1.5,15.0,51.499999999989214
22.0,7.160820913027393,7.941888744588206,22.0,1.5,15.0,0.0,15.375,0.10890224787707686,41,3.182438884802984,107.5673075331838,28.190401406072763,0.527026707928768,0.9932243102149222,0.0067756897850778305,2.5459511078423875,229.5769548695475,9.109499999988975,41.0,1.5,15.0,51.874999999988944
22.0,7.15986733093609,7.940480308324486,22.0,1.5,15.0,0.0,15.75,0.11258355469834129,42,3.232733790009246,107.72635818663491,28.258149851958688,0.5423969846702068,0.9927034333457739,0.007296566654226097,2.586187032007397,229.9109013608947,9.331499999988704,42.0,1.5,15.0,52.24999999998868
22.0,7.1589138442029965,7.939072294591645,22.0,1.5,15.0,0.0,16.125,0.11632304047741533,43,3.2839984121907477,107.88354065112014,28.324885763108423,0.557938719111371,0.9921567444365007,0.007843255563499282,2.6271987297525983,230.24538132411533,9.553499999988434,43.0,1.5,15.0,52.624999999988404
22.0,7.1579604528185765,7.937664703262923,22.0,1.5,15.0,0.0,16.5,0.12012182694069969,44,3.33627134415593,108.03879186174952,28.390569994795715,0.5736576479326704,0.9915833293020913,0.008416670697908774,2.669017075324744,230.58017955884333,9.775499999988163,44.0,1.5,15.0,52.99999999998813
22.0,7.157007156773295,7.936257534211601,22.0,1.5,15.0,0.0,16.875,0.12398108045707651,45,3.38959152370192,108.19204724316089,28.45516287889511,0.5895597926297732,0.9909822292948366,0.009017770705163438,2.7116732189615362,230.91508415576828,9.997499999987893,45.0,1.5,15.0,53.374999999987864
22.0,7.156053956057618,7.934850787310993,22.0,1.5,15.0,0.0,17.25,0.12790201243697732,46,3.443998211782174,108.34324074164908,28.518624228325944,0.6056514732899645,0.9903524393503246,0.009647560649675372,2.7551985694257395,231.24988620218195,10.219499999987622,46.0,1.5,15.0,53.749999999987594
22.0,7.155100850662012,7.933444462434457,22.0,1.5,15.0,0.0,17.625,0.13188587970619625,47,3.499530964020028,108.49230486236073,28.580913347118297,0.6219393229193706,0.9896929059669961,0.01030709403300386,2.7996247712160223,231.58437950445744,10.441499999987352,47.0,1.5,15.0,54.12499999998731
22.0,7.154147840576946,7.932038559455383,22.0,1.5,15.0,0.0,18.0,0.13593398484675123,48,3.5562295954160406,108.63917071177116,28.641989046236272,0.6384303023237868,0.9890025251208375,0.010997474879162437,2.8449836763328324,231.91836032722222,10.663499999987081,48.0,1.5,15.0,54.49999999998705
22.0,7.153194925792888,7.930633078247203,22.0,1.5,15.0,0.0,18.375,0.14004767649692032,49,3.6141341381158867,108.78376804561692,28.701809665282006,0.6551317155434613,0.9882801401173047,0.011719859882695255,2.8913073104927096,232.2516271490133,10.885499999986811,49.0,1.5,15.0,54.87499999998678
22.0,7.152242106300308,7.929228018683385,22.0,1.5,15.0,0.0,18.75,0.14422834960242578,50,3.6732847921323457,108.92602532240659,28.760333100185083,0.6720512258394552,0.9875245393831333,0.012475460616866609,2.9386278337058767,232.58398043422594,11.10749999998654,50.0,1.5,15.0,55.249999999986514
22.0,7.151289382089678,7.927823380637436,22.0,1.5,15.0,0.0,19.125,0.14847744561061538,51,3.7337218689500373,109.06586976257364,28.817516836955644,0.6891968722263095,0.9867344542012968,0.013265545798703253,2.98697749516003,232.91522242118054,11.32949999998627,51.0,1.5,15.0,55.624999999986244
22.0,7.150336753151469,7.926419163982901,22.0,1.5,15.0,0.0,19.5,0.15279645259940813,52,3.7954857279850693,109.2032274132684,28.87331799154601,0.7065770865426405,0.9859085563930149,0.014091443606985096,3.0363885823880556,233.245156926141,11.551499999986,52.0,1.5,15.0,55.99999999998597
22.0,7.149384219476154,7.925015368593363,22.0,1.5,15.0,0.0,19.875,0.15718690533273946,53,3.8586167059237857,109.33802321871009,28.927693355824488,0.7242007110479465,0.9850454559514,0.014954544048599947,3.0868933647390286,233.57358916311694,11.773499999985729,53.0,1.5,15.0,56.3749999999857
22.0,7.148431781054207,7.9236119943424415,22.0,1.5,15.0,0.0,20.25,0.16165038523426833,54,3.9231550390252496,109.47018109593739,28.980599449616314,0.7420770165303961,0.9841436986320335,0.01585630136796646,3.1385240312202,233.90032557927447,11.995499999985459,54.0,1.5,15.0,56.74999999998542
22.0,7.147479437876101,7.9222090411037955,22.0,1.5,15.0,0.0,20.625,0.16618852027120734,55,3.989140778540673,109.5996240157045,29.03199257871087,0.7602157209067657,0.9832017635065075,0.016798236493492578,3.191312622832539,234.22517370576185,12.217499999985188,55.0,1.5,15.0,57.12499999998515
22.0,7.146527189932313,7.920806508751121,22.0,1.5,15.0,0.0,21.0,0.17080298474031372,56,4.056613699479235,109.72627408817272,29.08182889867122,0.7786270082919297,0.9822180604857184,0.017781939514281645,3.245290959583388,234.54794202373165,12.439499999984918,56.0,1.5,15.0,57.49999999998489
22.0,7.14557503721332,7.919404397158152,22.0,1.5,15.0,0.0,21.375,0.17549549894834449,57,4.125613203032865,109.85005265294338,29.130064484212873,0.7973215485115437,0.9811909278204664,0.018809072179533634,3.300490562426292,234.86843984530512,12.661499999984647,57.0,1.5,15.0,57.87499999998461
22.0,7.144622979709599,7.918002706198661,22.0,1.5,15.0,0.0,21.75,0.18026782877964104,58,4.196178213061679,109.97088037287139,29.17665540384374,0.8163105170277659,0.9801186295876755,0.019881370412324545,3.3569425704493434,235.18647720918062,12.883499999984377,58.0,1.5,15.0,58.24999999998435
22.0,7.143671017411628,7.916601435746458,22.0,1.5,15.0,0.0,22.125,0.18512178514397243,59,4.268347067135462,110.08867733098735,29.221557799377667,0.8356056152441279,0.9789993531713058,0.02100064682869421,3.41467765370837,235.50186479053525,13.105499999984106,59.0,1.5,15.0,58.62499999998407
22.0,7.142719150309887,7.91520058567539,22.0,1.5,15.0,0.0,22.5,0.19005922329834016,60,4.342157402723488,110.20336312974536,29.264727969851442,0.8552190911521609,0.9778312067477561,0.022168793252243902,3.47372592217879,235.81441382480594,13.327499999983836,60.0,1.5,15.0,58.9999999999838
22.0,7.141767378394856,7.913800155859344,22.0,1.5,15.0,0.0,22.875,0.19508204203713247,61,4.41764603922311,110.31485699170432,29.306122459290386,0.8751637602789056,0.9766122167862462,0.023387783213753795,3.534116831378488,236.1239360448684,13.549499999983565,61.0,1.5,15.0,59.37499999998354
22.0,7.140815701657016,7.912400146172243,22.0,1.5,15.0,0.0,23.25,0.20019218274581432,62,4.494848856614976,110.42307786064444,29.345698147683258,0.8954530268914701,0.9753403255753094,0.024659674424690668,3.5958790852919806,236.43024363105312,13.771499999983295,62.0,1.5,15.0,59.74999999998325
22.0,7.13986412008685,7.911000556488048,22.0,1.5,15.0,0.0,23.625,0.20539162831425095,63,4.573800671626991,110.52794450202194,29.3834123444445,0.9161009054120285,0.9740133887870965,0.025986611212903486,3.6590405373015926,236.73314917335588,13.993499999983024,63.0,1.5,15.0,60.12499999998299
22.0,7.138912633674841,7.909601386680758,22.0,1.5,15.0,0.0,24.0,0.21068240190678347,64,4.6545351123779755,110.62937560157557,29.419222883563187,0.9371220419944655,0.9726291730916867,0.02737082690831331,3.7236280899023804,237.03246564511085,14.215499999982754,64.0,1.5,15.0,60.49999999998272
22.0,7.137961242411474,7.90820263662441,22.0,1.5,15.0,0.0,24.375,0.2160665655872975,65,4.737084492552541,110.72728986082177,29.453088219565856,0.958531736212096,0.9711853538339902,0.028814646166009848,3.789667594042033,237.32800638730222,14.437499999982483,65.0,1.5,15.0,60.87499999998245
22.0,7.1370099462872325,7.906804306193079,22.0,1.5,15.0,0.0,24.75,0.22154621879874298,66,4.82147968622858,110.82160608811321,29.48496752335641,0.9803459628049109,0.9696795127861159,0.03032048721388417,3.857183748982864,237.6195851025968,14.659499999982213,66.0,1.5,15.0,61.24999999998217
22.0,7.136058745292604,7.9054063952608775,22.0,1.5,15.0,0.0,25.125,0.22712349669785964,67,4.907750004535235,110.91224328389234,29.51482077694331,1.002581393434331,0.9681091359882309,0.03189086401176914,3.9262000036281886,237.9070158580853,14.881499999981942,67.0,1.5,15.0,61.62499999998192
22.0,7.135107639418075,7.904008903701955,22.0,1.5,15.0,0.0,25.5,0.23280056834722598,68,4.995923075359882,110.99912071874802,29.54260886602429,1.0252554183937739,0.9664716116909619,0.03352838830903816,3.996738460287906,238.1901130956275,15.103499999981672,68.0,1.5,15.0,61.99999999998165
22.0,7.134156628654133,7.902611831390501,22.0,1.5,15.0,0.0,25.875,0.23857963476815844,69,5.086024727345295,111.08215800288284,29.568293669373624,1.0483861682246116,0.964764228412261,0.03523577158773901,4.068819781876236,238.46869164860968,15.325499999981401,69.0,1.5,15.0,62.37499999998138
22.0,7.133205712991268,7.90121517820074,22.0,1.5,15.0,0.0,26.25,0.2444629268594235,70,5.178078879420931,111.161275145622,29.5918381439685,1.07199253518892,0.9629841731213797,0.03701582687862021,4.142463103536745,238.7425667638388,15.547499999981131,70.0,1.5,15.0,62.749999999981114
22.0,7.132254892419969,7.899818944006936,22.0,1.5,15.0,0.0,26.625,0.2504527031881644,71,5.272107437093706,111.23639260364365,29.613206404800405,1.0960941945533316,0.9611285295621516,0.0388714704378484,4.217685949674965,239.01155412722676,15.76949999998086,71.0,1.5,15.0,63.12499999998083
22.0,7.131304166930726,7.89842312868339,22.0,1.5,15.0,0.0,27.0,0.2565512476608616,72,5.368130196682884,111.30743131668412,29.63236379834588,1.120711625641932,0.9591942767271832,0.04080572327281688,4.294504157346307,239.27546989185328,15.99149999998059,72.0,1.5,15.0,63.49999999998055
22.0,7.130353536514033,7.8970277321044415,22.0,1.5,15.0,0.0,27.375,0.26276086708351637,73,5.466164758620403,111.37431272957124,29.649276968718407,1.1458661326205206,0.9571782874937922,0.042821712506207754,4.3729318068963225,239.53413070694742,16.213499999980318,73.0,1.5,15.0,63.87499999998029
22.0,7.129403001160381,7.895632754144467,22.0,1.5,15.0,0.0,27.75,0.26908388862154353,74,5.5662264508525965,111.43695879956206,29.663913915589756,1.171579864979866,0.9550773274316138,0.044922672568386224,4.452981160682078,239.78735374629144,16.43549999998005,74.0,1.5,15.0,64.24999999998002
22.0,7.128452560860265,7.89423819467788,22.0,1.5,15.0,0.0,28.125,0.2755226571710595,75,5.668328263272656,111.49529198810627,29.676244043054268,1.1978758376913545,0.9528880537907323,0.04711194620926769,4.534662610618125,240.03495673453085,16.65749999997978,75.0,1.5,15.0,64.62499999997975
22.0,7.127502215604179,7.892844053579132,22.0,1.5,15.0,0.0,28.5,0.2820795326543238,76,5.772480793987267,111.54923523632198,29.686238198711283,1.224777951014894,0.9506070146780072,0.04939298532199272,4.6179846351898135,240.27675796987285,16.87949999997951,76.0,1.5,15.0,64.99999999997948
22.0,7.126551965382618,7.891450330722715,22.0,1.5,15.0,0.0,28.875,0.2887568872530245,77,5.878692208077763,111.59871192365118,29.6938687023582,1.2523110099458645,0.9482306484279434,0.05176935157205664,4.702953766462211,240.51257634167,17.101499999979243,77.0,1.5,15.0,65.37499999997921
22.0,7.12560181018608,7.890057025983155,22.0,1.5,15.0,0.0,29.25,0.29555710259386064,78,5.986968209358924,111.6436458093555,29.699109363816564,1.2805007432950672,0.9457552831730505,0.054244716826949556,4.789574567487139,240.74223134142105,17.323499999978974,78.0,1.5,15.0,65.74999999997894
22.0,7.124651750005061,7.888664139235016,22.0,1.5,15.0,0.0,29.625,0.30248256690145586,79,6.097312025470598,111.68396095671429,29.70193548955348,1.3093738224030014,0.9431771366171527,0.05682286338284728,4.8778496203764785,240.96554306577178,17.545499999978706,79.0,1.5,15.0,66.12499999997867
22.0,7.12370178483006,7.887271670352901,22.0,1.5,15.0,0.0,30.0,0.3095356721340272,80,6.209724406462341,111.71958163999196,29.7023238779073,1.3389578794970998,0.9404923160135691,0.05950768398643093,4.967779525169873,241.18233221017124,17.767499999978437,80.0,1.5,15.0,66.49999999997841
22.0,7.122751914651577,7.885879619211452,22.0,1.5,15.0,0.0,30.375,0.3167188111174164,81,6.324203636853408,111.75043223444489,29.70025280287686,1.3692815257077917,0.9376968183485241,0.06230318165147583,5.059362909482727,241.39242005192358,17.989499999978168,81.0,1.5,15.0,66.87499999997813
22.0,7.121802139460112,7.884487985685345,22.0,1.5,15.0,0.0,30.75,0.32403437469307167,82,6.440745560973675,111.77643708983592,29.695701986583718,1.400374368765911,0.9347865307285852,0.0652134692714148,5.15259644877894,241.59562842148077,18.2114999999779,82.0,1.5,15.0,67.24999999997787
22.0,7.120852459246166,7.8830967696492955,22.0,1.5,15.0,0.0,31.125,0.3314847488953429,83,6.559343621219587,111.79752038811193,29.68865256066352,1.4322670304103269,0.9317572309693812,0.06824276903061875,5.24747489697567,241.7917796609372,18.43349999997763,83.0,1.5,15.0,67.62499999997762
22.0,7.119902874000241,7.881705970978057,22.0,1.5,15.0,0.0,31.5,0.33907231217302947,84,6.67998890869685,111.81360598607282,29.679087016982766,1.4649911635400437,0.9286045883813747,0.07139541161862525,5.34399112695748,241.98069656881623,18.655499999977362,84.0,1.5,15.0,67.99999999997733
22.0,7.1189533837128405,7.88031558954642,22.0,1.5,15.0,0.0,31.875,0.3467994326695096,85,6.802670225571802,111.82461724401558,29.666989148207367,1.498579469149733,0.9253241647470419,0.07467583525295807,5.442136180457442,242.16220233037703,18.877499999977093,85.0,1.5,15.0,68.37499999997706
22.0,7.118003988374469,7.878925625229212,22.0,1.5,15.0,0.0,32.25,0.35466846557499465,86,6.927374158319359,111.83047684147162,29.6523439788673,1.533065713091159,0.9219114154825037,0.07808858451749634,5.5418993266554875,242.33612043281573,19.099499999976825,86.0,1.5,15.0,68.7499999999768
22.0,7.117054687975632,7.8775360779013,22.0,1.5,15.0,0.0,32.625,0.362681750563514,87,7.054085160939608,111.8311065812669,29.635137687664756,1.5684847427054063,0.9183616909754478,0.08163830902455219,5.643268128751687,242.50227456488443,19.321499999976556,87.0,1.5,15.0,69.12499999997652
22.0,7.116105482506834,7.876146947437586,22.0,1.5,15.0,0.0,33.0,0.37084160932616067,88,7.182785647119452,111.82642718322258,29.615357521860165,1.6048725033719378,0.9146702380901169,0.08532976190988303,5.746228517695562,242.66048850060366,19.543499999976287,88.0,1.5,15.0,69.49999999997627
22.0,7.115156371958583,7.874758233713011,22.0,1.5,15.0,0.0,33.375,0.37915034321094604,89,7.31345609024142,111.81635806887596,29.592991704639697,1.642266055020314,0.910832201829212,0.08916779817078803,5.850764872193136,242.81058596689522,19.76549999997602,89.0,1.5,15.0,69.874999999976
22.0,7.114207356321387,7.873369936602553,22.0,1.5,15.0,0.0,33.75,0.38761023097833996,90,7.446075130089482,111.80081713864011,29.56802933641941,1.6807035886487307,0.9068426271417931,0.09315737285820695,5.956860104071586,242.9523904951103,19.98749999997575,90.0,1.5,15.0,70.24999999997573
22.0,7.113258435585755,7.871982055981229,22.0,1.5,15.0,0.0,34.125,0.39622352668024396,91,7.580619685071362,111.77972054283538,29.54046029107435,1.7202244428904823,0.9026964608656503,0.09730353913434969,6.06449574805709,243.08572525657104,20.20949999997548,91.0,1.5,15.0,70.62499999997546
22.0,7.112309609742196,7.870594591724091,22.0,1.5,15.0,0.0,34.5,0.404992457668778,92,7.717065068767743,111.7529824480182,29.510275108096728,1.7608691206649059,0.8983885537921672,0.10161144620783279,6.173652055014195,243.21041288237913,20.431499999975212,92.0,1.5,15.0,70.9999999999752
22.0,7.1113608787812215,7.86920754370623,22.0,1.5,15.0,0.0,34.875,0.4139192227398863,93,7.855385109629799,111.7205148000059,29.47746488168634,1.80267930594336,0.8939136628414118,0.10608633715858819,6.284308087703839,243.32627526787266,20.653499999974944,93.0,1.5,15.0,71.37499999997492
