water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198967131542687,8.000099093137042,22.0,2.0,1.0,0.0,0.3333333333333333,0.028191812323513622,10,0.4746880470546967,101.47200231640423,26.203316261019438,0.11441122115090814,0.9999313035532986,6.869644670135922e-05,0.3797504376437574,220.6764693207,0.0443999999999556,10.0,2.0,1.0,37.01220757318894
22.0,7.198863901496199,8.000108986107737,22.0,2.0,1.0,0.0,0.36666666666666664,0.029289374104793976,11,0.39172943911165575,101.63496904326385,26.25780478772164,0.12576647935400362,0.9999369187014212,6.308129857879786e-05,0.3133835512893246,220.8078901365516,0.0443999999999556,11.0,2.0,1.0,37.012486984618434
22.0,7.198760681772716,8.000118876110541,22.0,2.0,1.0,0.0,0.39999999999999997,0.03019512107617664,12,0.3227419669027766,101.79876044560449,26.29835486899931,0.13712368307595865,0.9999426790044897,5.732099551025212e-05,0.25819357352222133,220.9496123645216,0.0443999999999556,12.0,2.0,1.0,37.01269168461462
22.0,7.198657472371205,8.000128763146344,22.0,2.0,1.0,0.0,0.4333333333333333,0.03094135694684081,13,0.2667479132185256,101.96305336097844,26.325960373469478,0.1484835731757408,0.9999483805517274,5.161944827256787e-05,0.2133983305748205,221.101222090855,0.0443999999999556,13.0,2.0,1.0,37.01283855290838
22.0,7.198554273290634,8.000138647216037,22.0,2.0,1.0,0.0,0.4666666666666666,0.03155812477278779,14,0.22235022061861937,102.12759400571066,26.342027391009736,0.1598461835050435,0.9999538840471525,4.611595284748256e-05,0.17788017649489551,221.26229890333187,0.0443999999999556,14.0,2.0,1.0,37.0129413204772
22.0,7.198451084529972,8.000148528320508,22.0,2.0,1.0,0.0,0.49999999999999994,0.03207223736889058,15,0.1878951277788461,102.2921893822375,26.348213411625075,0.17121110212272117,0.9999591004290432,4.0899570956818665e-05,0.1503161022230769,221.43242220152342,0.0443999999999556,15.0,2.0,1.0,37.01301081711924
22.0,7.198347906088185,8.000158406460649,22.0,2.0,1.0,0.0,0.5333333333333333,0.03250668376462021,16,0.16165142704746138,102.456696618981,26.346249892994734,0.18257769428930914,0.9999639776002255,3.602239977455471e-05,0.12932114163796912,221.61117616773396,0.0443999999999556,16.0,2.0,1.0,37.013055359994176
22.0,7.1982447379642425,8.000168281637347,22.0,2.0,1.0,0.0,0.5666666666666667,0.03288045013459219,17,0.1419659712719932,102.6210121758713,26.337788294821035,0.19394526507991122,0.9999684893348116,3.15106651883579e-05,0.11357277701759456,221.79815344559717,0.0443999999999556,17.0,2.0,1.0,37.01308119889461
22.0,7.198141580157112,8.000178153851492,22.0,2.0,1.0,0.0,0.6,0.03320870028809254,18,0.12736978519156258,102.78506220090168,26.32429508626626,0.2053131595876737,0.9999726267631832,2.7373236816751898e-05,0.10189582815325007,221.99295769843454,0.0443999999999556,18.0,2.0,1.0,37.01309295142371
22.0,7.198038432665763,8.000188023103972,22.0,2.0,1.0,0.0,0.6333333333333333,0.0335032015067003,19,0.11662964644221144,102.94879462529171,26.307000864590165,0.21668081212571472,0.9999763922821523,2.3607717847720796e-05,0.09330371715376916,222.19520526990885,0.0443999999999556,19.0,2.0,1.0,37.01309398719392
22.0,7.197935295489163,8.000197889395677,22.0,2.0,1.0,0.0,0.6666666666666666,0.033772869646215224,20,0.10875532938228813,103.1121730590976,26.286893478547796,0.22804776070902666,0.9999797954316892,2.0204568310801747e-05,0.08700426350583051,222.40452616561362,0.0443999999999556,20.0,2.0,1.0,37.013086744195036
22.0,7.197832168626281,8.000207752727494,22.0,2.0,1.0,0.0,0.7,0.03402433098757654,21,0.10297866899264549,103.27517226156026,26.264739109141594,0.23941364173963076,0.9999828502080051,1.7149791994894375e-05,0.0823829351941164,222.62056454205546,0.0443999999999556,21.0,2.0,1.0,37.01307297701743
22.0,7.197729052076085,8.000217613100313,22.0,2.0,1.0,0.0,0.7333333333333333,0.03426243567985758,22,0.09871930133273389,103.4377748634169,26.241116546131376,0.25077817573996036,0.9999855733512049,1.442664879514373e-05,0.07897544106618712,222.84297884914122,0.0443999999999556,22.0,2.0,1.0,37.01305394522557
22.0,7.197625945837544,8.00022747051502,22.0,2.0,1.0,0.0,0.7666666666666666,0.034490691969203374,23,0.09554748299057325,103.59996902993105,26.21645432437372,0.2621411507557981,0.9999879832625156,1.2016737484365824e-05,0.0764379863924586,223.07144173489303,0.0443999999999556,23.0,2.0,1.0,37.01303055308235
22.0,7.197522849909626,8.0002373249725,22.0,2.0,1.0,0.0,0.7999999999999999,0.03471161445983416,24,0.09314983235271082,103.76174680809085,26.191064917110133,0.2735024068360534,0.9999900993166918,9.900683308193836e-06,0.07451986588216866,223.30563979082382,0.0443999999999556,24.0,2.0,1.0,37.013003451567776
22.0,7.197419764291302,8.000247176473646,22.0,2.0,1.0,0.0,0.8333333333333333,0.03492699316287369,25,0.09130047767790483,103.92310296261599,26.165173521982428,0.28486182296222984,0.9999919414194538,8.058580546196799e-06,0.07304038214232388,223.5452731935357,0.0443999999999556,25.0,2.0,1.0,37.012973112046986
22.0,7.19731668898154,8.00025702501934,22.0,2.0,1.0,0.0,0.8666666666666666,0.035138095834478064,26,0.08983808236335003,104.08403415806642,26.138940978344518,0.29621930669076485,0.9999935297169322,6.470283067730721e-06,0.07187046589068002,223.79005528147516,0.0443999999999556,26.0,2.0,1.0,37.012939879039706
22.0,7.197213623979309,8.00026687061047,22.0,2.0,1.0,0.0,0.8999999999999999,0.035345817192362114,27,0.08864821798539775,104.24453838497901,26.112481347856267,0.3075747862573484,0.9999948844002585,5.115599741494077e-06,0.07091857438831821,224.0397120939217,0.0443999999999556,27.0,2.0,1.0,37.01290400778923
22.0,7.197110569283577,8.000276713247924,22.0,2.0,1.0,0.0,0.9333333333333332,0.035550787375713225,28,0.08765018286363575,104.40461455773026,26.085875060154464,0.3189282047129783,0.9999960255704973,3.974429502687676e-06,0.07012014629090861,224.29398189091052,0.0443999999999556,28.0,2.0,1.0,37.012865690879764
22.0,7.197007524893316,8.000286552932586,22.0,2.0,1.0,0.0,0.9666666666666666,0.03575344992732004,29,0.08678732287559122,104.56426223311765,26.059178565255877,0.3302795156475277,0.9999969731423333,3.0268576667395167e-06,0.06942985830047298,224.55261466689817,0.0443999999999556,29.0,2.0,1.0,37.012825077018036
22.0,7.196904490807493,8.000296389665342,22.0,2.0,1.0,0.0,0.9999999999999999,0.03595411739573201,30,0.08602001761787238,104.7234814137241,26.03243132774136,0.3416286801116312,0.9999977467727956,2.25322720442742e-06,0.06881601409429791,224.81537166684643,0.0443999999999556,30.0,2.0,1.0,37.01278228423896
22.0,7.196801467025079,8.00030622344708,22.0,2.0,1.0,0.0,1.0333333333333332,0.03615301072019687,31,0.08532064807934385,104.88227241076234,26.005660844863197,0.35297566442256545,0.9999983658059561,1.6341940438144243e-06,0.06825651846347508,225.0820249105038,0.0443999999999556,31.0,2.0,1.0,37.012737409161495
22.0,7.196698453545043,8.000316054278683,22.0,2.0,1.0,0.0,1.0666666666666667,0.03635028697997841,32,0.08467001342757707,105.04063574858992,25.978886219578524,0.36432043861178587,0.9999988492271069,1.1507728931379354e-06,0.06773601074206166,225.35235672864152,0.0443999999999556,32.0,2.0,1.0,37.01269053345681
22.0,7.196595450366355,8.000325882161036,22.0,2.0,1.0,0.0,1.1,0.036546058858657915,33,0.084054794997484,105.19857209837039,25.952120689330123,0.3756629753328687,0.9999992156208081,7.843791919739776e-07,0.06724383599798721,225.6261593135913,0.0443999999999556,33.0,2.0,1.0,37.01264172835613
22.0,7.196492457487985,8.000335707095024,22.0,2.0,1.0,0.0,1.1333333333333335,0.0367404082447337,34,0.08346577031387216,105.3560822320818,25.92537340692025,0.3870032490969566,0.9999994831259138,5.16874086218091e-07,0.06677261625109773,225.9032342854558,0.0443999999999556,34.0,2.0,1.0,37.01259105778394
22.0,7.196389474908903,8.000345529081532,22.0,2.0,1.0,0.0,1.166666666666667,0.036933395702728564,35,0.08289656060566017,105.51316699070098,25.898650689412527,0.39834123573960745,0.9999996693750303,3.3062496973037094e-07,0.06631724848452814,226.18339227468968,0.0443999999999556,35.0,2.0,1.0,37.012538580530574
22.0,7.196286502628079,8.000355348121444,22.0,2.0,1.0,0.0,1.2000000000000004,0.037125067048331,36,0.08234275568737967,105.66982726224222,25.871956890744695,0.4096769120502695,0.9999997913898488,2.0861015115167467e-07,0.06587420454990374,226.46645252129062,0.0443999999999556,36.0,2.0,1.0,37.01248435175485
22.0,7.196183540644483,8.000365164215644,22.0,2.0,1.0,0.0,1.2333333333333338,0.03731545790010941,37,0.0818013045439412,105.82606396663051,25.845295009398704,0.4210102555155084,0.9999998653647528,1.3463524718768123e-07,0.06544104363515296,226.75224249052894,0.0443999999999556,37.0,2.0,1.0,37.012428424021266
22.0,7.196080588957085,8.000374977365016,22.0,2.0,1.0,0.0,1.2666666666666673,0.03750459682215174,38,0.08127009225617635,105.98187804530394,25.818667110264116,0.43234124414154207,0.9999999062009115,9.379908846428085e-08,0.06501607380494108,227.04059750494022,0.0443999999999556,38.0,2.0,1.0,37.012370848014335
22.0,7.195977647564856,8.000384787570443,22.0,2.0,1.0,0.0,1.3000000000000007,0.03769250748848294,39,0.08074764715391203,106.13727045408025,25.792074616647493,0.4436698563318211,0.9999999266365844,7.336341556251281e-08,0.06459811772312962,227.33136039217186,0.0443999999999556,39.0,2.0,1.0,37.01231167302969
22.0,7.195874716466766,8.000394594832809,22.0,2.0,1.0,0.0,1.3333333333333341,0.03787921017036917,40,0.08023293869528587,106.29224215827087,25.765518511815877,0.4549960708027264,0.9999999361698871,6.383011281045356e-08,0.0641863509562287,227.62438114819292,0.0443999999999556,40.0,2.0,1.0,37.0122509473113
22.0,7.195771795661786,8.000404399152995,22.0,2.0,1.0,0.0,1.3666666666666676,0.03806472275628353,41,0.07972523835719636,106.44679412933851,25.738999477709893,0.46631986652557045,0.9999999406381007,5.936189929762916e-08,0.06378019068575709,227.91951661532875,0.0443999999999556,41.0,2.0,1.0,37.01218871828275
22.0,7.195668885148886,8.000414200531885,22.0,2.0,1.0,0.0,1.400000000000001,0.038249061450226336,42,0.0792240241273103,106.60092734261241,25.712517990180523,0.4776412226866782,0.9999999429838555,5.701614445943035e-08,0.06337921930184824,228.21663017455757,0.0443999999999556,42.0,2.0,1.0,37.012125032705924
22.0,7.195565984927038,8.000423998970362,22.0,2.0,1.0,0.0,1.4333333333333345,0.03843224124921409,43,0.07872891505215636,106.75464277572672,25.686074384255978,0.48896011865993905,0.9999999444866422,5.551335781327866e-08,0.06298313204172509,228.5155914514994,0.0443999999999556,43.0,2.0,1.0,37.01205993678991
22.0,7.195463094995212,8.000433794469307,22.0,2.0,1.0,0.0,1.466666666666668,0.038614276269432236,44,0.07823962646376184,106.90794140755318,25.659668898789523,0.5002765339878374,0.9999999456571119,5.4342888115641844e-08,0.06259170117100947,228.81627603552968,0.0443999999999556,44.0,2.0,1.0,37.01199347626583
22.0,7.195360215352379,8.000443587029602,22.0,2.0,1.0,0.0,1.5000000000000013,0.03879517996886409,45,0.07775593942368343,107.06082421747007,25.633301706930645,0.5115904483683607,0.9999999466904934,5.330950660126466e-08,0.06220475153894675,229.11856521146038,0.0443999999999556,45.0,2.0,1.0,37.01192569643851
22.0,7.1952573459975095,8.00045337665213,22.0,2.0,1.0,0.0,1.5333333333333348,0.03897496529926899,46,0.07727767992522361,107.21329218486017,25.606972936866054,0.5229018416458489,0.9999999476599614,5.234003862421393e-08,0.06182214394017889,229.4223457032458,0.0443999999999556,46.0,2.0,1.0,37.01185664222236
22.0,7.195154486929576,8.000463163337772,22.0,2.0,1.0,0.0,1.5666666666666682,0.039153644810072365,47,0.07680470477379024,107.36534628876385,25.580682685901706,0.5342106938045637,0.9999999485928105,5.1407189485842854e-08,0.061443763819032195,229.72750942918736,0.0443999999999556,47.0,2.0,1.0,37.01178635816647
22.0,7.19505163814755,8.000472947087406,22.0,2.0,1.0,0.0,1.6000000000000016,0.039331230719608694,48,0.07633689202304508,107.5169875076373,25.55443103000201,0.5455169849641014,0.9999999494993638,5.050063621552715e-08,0.06106951361843607,230.03395326813,0.0443999999999556,48.0,2.0,1.0,37.01171488847245
22.0,7.194948799650402,8.000482727901916,22.0,2.0,1.0,0.0,1.633333333333335,0.03950773496425121,49,0.07587413450961081,107.66821681918167,25.52821803023937,0.5568206953760289,0.9999999503837264,4.961627365700734e-08,0.06069930760768865,230.34157883616314,0.0443999999999556,49.0,2.0,1.0,37.01164227700739
22.0,7.194845971437103,8.000492505782182,22.0,2.0,1.0,0.0,1.6666666666666685,0.039683169232592665,50,0.07541633548929393,107.81903520022027,25.502043737148202,0.5681218054213771,0.999999951247735,4.875226500552303e-08,0.060333068391435145,230.6502922733576,0.0443999999999556,50.0,2.0,1.0,37.01156856731345
22.0,7.194743153506626,8.000502280729084,22.0,2.0,1.0,0.0,1.700000000000002,0.039857544989536316,51,0.07496340569482557,107.96944362660808,25.475908193661457,0.5794202956086906,0.9999999520923951,4.790760485493123e-08,0.05997072455586046,230.9600040400907,0.0443999999999556,51.0,2.0,1.0,37.01149380261528
22.0,7.194640345857942,8.0005120527435,22.0,2.0,1.0,0.0,1.7333333333333354,0.04003087349358389,52,0.074515261352725,108.11944307316325,25.449811437090702,0.5907161465724796,0.9999999529184003,4.708159977275724e-08,0.059612209082180005,231.27062872252975,0.0443999999999556,52.0,2.0,1.0,37.011418025825776
22.0,7.194537548490023,8.000521821826315,22.0,2.0,1.0,0.0,1.7666666666666688,0.04020316580953817,53,0.074071822845738,108.26903451361339,25.42375350046252,0.6020093390718991,0.999999953726319,4.6273680965277296e-08,0.0592574582765904,231.5820848468636,0.0443999999999556,53.0,2.0,1.0,37.01134127955098
22.0,7.1944347614018405,8.000531587978402,22.0,2.0,1.0,0.0,1.8000000000000023,0.040374432818112926,54,0.07363301380881174,108.41821892055196,25.3977344134225,0.6132998539896339,0.9999999545166637,4.548333632723542e-08,0.05890641104704939,231.8942947018894,0.0443999999999556,54.0,2.0,1.0,37.011263606094204
22.0,7.194331984592367,8.000541351200646,22.0,2.0,1.0,0.0,1.8333333333333357,0.04054468522345257,55,0.07319876051559088,108.56699726540174,25.371754202849534,0.6245876723308945,0.9999999552899147,4.4710085265488156e-08,0.058559008412472704,232.20718416957914,0.0443999999999556,55.0,2.0,1.0,37.0111850474596
22.0,7.194229218060574,8.000551111493921,22.0,2.0,1.0,0.0,1.8666666666666691,0.04071393355923329,56,0.07276899145922552,108.71537051838288,25.345812893276335,0.6358727752224765,0.9999999560465311,4.395346889187177e-08,0.05821519316738042,232.52068256326797,0.0443999999999556,56.0,2.0,1.0,37.01110564535551
22.0,7.194126461805435,8.00056086885911,22.0,2.0,1.0,0.0,1.9000000000000026,0.040882188193794924,57,0.07234363706293385,108.8633396484847,25.319910507180527,0.6471551439119063,0.9999999567869542,4.3213045817520317e-08,0.057874909650347084,232.83472247312088,0.0443999999999556,57.0,2.0,1.0,37.01102544119759
22.0,7.194023715825921,8.000570623297088,22.0,2.0,1.0,0.0,1.933333333333336,0.041049459334603626,58,0.0719226294771094,109.01090562343964,25.294047065189392,0.6584347597666039,0.99999995751161,4.2488390058782043e-08,0.05753810358168752,233.14923961855095,0.0443999999999556,58.0,2.0,1.0,37.01094447611163
22.0,7.193920980121005,8.000580374808736,22.0,2.0,1.0,0.0,1.9666666666666694,0.04121575703224539,59,0.07150590243412301,109.15806940969925,25.268222586227076,0.6697116042730907,0.9999999582209103,4.177908979124538e-08,0.05720472194729841,233.46417270727636,0.0443999999999556,59.0,2.0,1.0,37.010862790936415
22.0,7.19381825468966,8.00059012339493,22.0,2.0,1.0,0.0,2.0000000000000027,0.041381091184083875,60,0.07109339114160253,109.30483197241158,25.24243708762338,0.6809856590361991,0.9999999589152535,4.108474647978379e-08,0.05687471291328203,233.77946330071765,0.0443999999999556,60.0,2.0,1.0,37.010780426226376
22.0,7.193715539530857,8.000599869056549,22.0,2.0,1.0,0.0,2.033333333333336,0.041545471537671436,61,0.07068503220141865,109.45119427539957,25.216690585196886,0.6922569057783208,0.9999999595950259,4.040497419762425e-08,0.05654802576113493,234.0950556854499,0.0443999999999556,61.0,2.0,1.0,37.01069742225421
22.0,7.193612834643571,8.000609611794468,22.0,2.0,1.0,0.0,2.066666666666669,0.041708907693972855,62,0.07028076354590815,109.59715728114057,25.190983093320884,0.7035253263386546,0.9999999602606009,3.973939905347281e-08,0.05622461083672652,234.41089675043753,0.0443999999999556,62.0,2.0,1.0,37.010613819013436
22.0,7.193510140026773,8.000619351609567,22.0,2.0,1.0,0.0,2.1000000000000023,0.04187140911044164,63,0.06988052438572802,109.74272195074651,25.165314624977654,0.714790902672461,0.9999999609123413,3.908765868756152e-08,0.055904419508582416,234.72693586979173,0.0443999999999556,63.0,2.0,1.0,37.01052965622089
22.0,7.193407455679437,8.00062908850272,22.0,2.0,1.0,0.0,2.1333333333333355,0.0420329851039757,64,0.06948425516563621,109.8878892439449,25.139685191804805,0.7260536168503455,0.9999999615505982,3.84494018155226e-08,0.05558740413250897,235.04312479080164,0.0443999999999556,64.0,2.0,1.0,37.0104449733192
22.0,7.193304781600536,8.000638822474805,22.0,2.0,1.0,0.0,2.1666666666666687,0.0421936448537708,65,0.06909189752575297,110.03266011906041,25.114094804136133,0.7373134510575287,0.9999999621757122,3.782428780767489e-08,0.055273518020602375,235.35941752700253,0.0443999999999556,65.0,2.0,1.0,37.01035980947918
22.0,7.193202117789042,8.000648553526698,22.0,2.0,1.0,0.0,2.200000000000002,0.042353397404084475,66,0.06870339426668956,110.17703553299705,25.088543471038616,0.7485703875931347,0.9999999627880137,3.7211986295945534e-08,0.054962715413351654,235.67577025605414,0.0443999999999556,66.0,2.0,1.0,37.01027420360218
22.0,7.19309946424393,8.000658281659277,22.0,2.0,1.0,0.0,2.233333333333335,0.04251225166691925,67,0.06831868931747835,110.32101644122102,25.06303120034651,0.7598244088694934,0.9999999633878232,3.6612176803340474e-08,0.054654951453982685,235.99214122221255,0.0443999999999556,67.0,2.0,1.0,37.01018819432246
22.0,7.192996820964172,8.000668006873415,22.0,2.0,1.0,0.0,2.2666666666666684,0.042670216424631785,68,0.06793772770560012,110.4646037977439,25.03755799869345,0.7710754974114362,0.9999999639754517,3.6024548392522534e-08,0.0543501821644801,236.3084906431896,0.0443999999999556,68.0,2.0,1.0,37.01010182000947
22.0,7.192894187948743,8.00067772916999,22.0,2.0,1.0,0.0,2.3000000000000016,0.042827300332472645,69,0.06756045552863964,110.60779855510667,25.012123871542766,0.7823236358555992,0.9999999645512007,3.544879933109727e-08,0.054048364422911714,236.6247806212016,0.0443999999999556,69.0,2.0,1.0,37.0100151187701
22.0,7.192791565196615,8.000687448549876,22.0,2.0,1.0,0.0,2.333333333333335,0.0429835119210606,70,0.06718681992725682,110.75060166436387,24.98672882321654,0.7935688069497522,0.9999999651153633,3.488463677187497e-08,0.05374945594180546,236.94097505801957,0.0443999999999556,70.0,2.0,1.0,37.009928128450944
22.0,7.192688952706762,8.000697165013946,22.0,2.0,1.0,0.0,2.366666666666668,0.04313885959879436,71,0.06681676905926139,110.89301407506848,24.961372856923546,0.8048109935521078,0.9999999656682236,3.433177644681547e-08,0.05345341524740911,237.25703957384047,0.0443999999999556,71.0,2.0,1.0,37.00984088664051
22.0,7.192586350478158,8.00070687856308,22.0,2.0,1.0,0.0,2.4000000000000012,0.04329335165420445,72,0.06645025207464576,111.03503673525722,24.936055974786147,0.8160501786306459,0.9999999662100576,3.3789942373649336e-08,0.05316020165971661,237.5729414298081,0.0443999999999556,72.0,2.0,1.0,37.00975343067132
22.0,7.192483758509777,8.000716589198147,22.0,2.0,1.0,0.0,2.4333333333333345,0.043446996258247265,73,0.06608721909147365,111.17667059143622,24.910778177866348,0.8272863452624627,0.9999999667411335,3.325886657436314e-08,0.052869775273178925,237.88864945401892,0.0443999999999556,73.0,2.0,1.0,37.00966579762211
22.0,7.192381176800593,8.000726296920023,22.0,2.0,1.0,0.0,2.4666666666666677,0.04359980146654345,74,0.06572762117255075,111.31791658856724,24.88553946619106,0.8385194766330946,0.9999999672617111,3.2738288804866844e-08,0.052582096938040605,238.20413397085622,0.0443999999999556,74.0,2.0,1.0,37.00957802431993
22.0,7.192278605349579,8.000736001729583,22.0,2.0,1.0,0.0,2.500000000000001,0.043751775221562296,75,0.06537141030282209,111.45877567005422,24.860339838776575,0.8497495560358745,0.9999999677720437,3.2227956295253426e-08,0.05229712824225768,238.51936673350303,0.0443999999999556,75.0,2.0,1.0,37.00949014734221
22.0,7.192176044155711,8.0007457036277,22.0,2.0,1.0,0.0,2.533333333333334,0.04390292535475389,76,0.06501853936745325,111.59924877773031,24.835179293652384,0.8609765668712673,0.9999999682723765,3.172762350012617e-08,0.052014831493962604,238.83432085949067,0.0443999999999556,76.0,2.0,1.0,37.009402203018844
22.0,7.192073493217962,8.000755402615248,22.0,2.0,1.0,0.0,2.5666666666666673,0.04405325958863058,77,0.0646689621305605,111.73933685184521,24.810057827884254,0.8722004926462474,0.9999999687629482,3.12370518585184e-08,0.05173516970444841,239.14897076914625,0.0443999999999556,77.0,2.0,1.0,37.009314227434174
22.0,7.191970952535307,8.0007650986931,22.0,2.0,1.0,0.0,2.6000000000000005,0.044202785538799264,78,0.06432263321456061,111.87904083105308,24.78497543759674,0.8834213169736376,0.9999999692439905,3.075600956296758e-08,0.05145810657164849,239.4632921268089,0.0443999999999556,78.0,2.0,1.0,37.009226256429
22.0,7.19186842210672,8.000774791862128,22.0,2.0,1.0,0.0,2.6333333333333337,0.04435151071594593,79,0.06397950808011484,112.01836165240061,24.759932117995017,0.8946390235714963,0.9999999697157287,3.02842713373364e-08,0.05118360646409187,239.77726178469015,0.0443999999999556,79.0,2.0,1.0,37.00913832560259
22.0,7.191765901931175,8.000784482123205,22.0,2.0,1.0,0.0,2.666666666666667,0.04449944252777384,80,0.06363954300664436,112.15730025131566,24.734927863386165,0.9058535962624776,0.9999999701783818,2.9821618222998594e-08,0.05091163440531549,240.09085772925934,0.0443999999999556,80.0,2.0,1.0,37.00905047031458
22.0,7.191663392007649,8.000794169477205,22.0,2.0,1.0,0.0,2.7,0.044646588280896606,81,0.06330269507339611,112.29585756159607,24.70996266719985,0.9170650189732176,0.9999999706321626,2.9367837373029273e-08,0.05064215605871689,240.40405903004068,0.0443999999999556,81.0,2.0,1.0,37.00896272568693
22.0,7.191560892335114,8.000803853924998,22.0,2.0,1.0,0.0,2.7333333333333334,0.044792955182687576,82,0.06296892214103988,112.43403451539896,24.68503652200847,0.928273275733714,0.9999999710772781,2.8922721854058418e-08,0.05037513771283191,240.71684579071334,0.0443999999999556,82.0,2.0,1.0,37.00887512660576
22.0,7.191458402912548,8.000813535467456,22.0,2.0,1.0,0.0,2.7666666666666666,0.04493855034308659,83,0.06263818283377826,112.57183204323037,24.66014941954676,0.9394783506767099,0.9999999715139295,2.848607045546425e-08,0.050110546267022604,241.029199102411,0.0443999999999556,83.0,2.0,1.0,37.00878770772332
22.0,7.191355923738923,8.000823214105452,22.0,2.0,1.0,0.0,2.8,0.0450833807763654,84,0.06231043652195238,112.70925107393515,24.63530135073089,0.9506802280370954,0.9999999719423125,2.8057687505598646e-08,0.049848349217561906,241.3411009991221,0.0443999999999556,84.0,2.0,1.0,37.00870050345978
22.0,7.191253454813216,8.000832889839858,22.0,2.0,1.0,0.0,2.833333333333333,0.0452274534028529,85,0.06198564330512684,112.84629253468722,24.610492305677052,0.9618788921513063,0.9999999723626173,2.7637382694752127e-08,0.049588514644101474,241.6525344150956,0.0443999999999556,85.0,2.0,1.0,37.00861354800501
22.0,7.191150996134401,8.000842562671542,22.0,2.0,1.0,0.0,2.8666666666666663,0.045370775050621176,86,0.061663763995638346,112.98295735098016,24.58572227371957,0.973074327456719,0.9999999727750291,2.7224970904579046e-08,0.04933101119651068,241.96348314416332,0.0443999999999556,86.0,2.0,1.0,37.00852687532052
22.0,7.191048547701454,8.000852232601376,22.0,2.0,1.0,0.0,2.8999999999999995,0.045513352457133595,87,0.061344760102592696,113.11924644661809,24.560991243428518,0.9842665184910651,0.999999973179728,2.6820272043717877e-08,0.04907580808207416,242.27393180089115,0.0443999999999556,87.0,2.0,1.0,37.008440519141075
