water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.1803931681020225,7.97539537129573,22.0,2.0,5.0,0.0,7.500000000000004,0.05794691899815723,45,0.0366790305972346,128.8608191207536,21.495605687564314,2.5028189460445325,1.0,0.0,0.029343224477787686,259.7696535683524,0,225.0,2.0,5.0,36.9791324952796
22.0,7.179958462118546,7.9748523661775215,22.0,2.0,5.0,0.0,7.666666666666671,0.05836900427693894,46,0.03654929756960028,129.3202942861883,21.3965355489528,2.556086539898861,0.9999999461859486,5.3814051422114887e-08,0.029239438055680224,260.88272829210916,0,230.0,2.0,5.0,36.979569819317035
22.0,7.179523799605668,7.974309523960849,22.0,2.0,5.0,0.0,7.833333333333338,0.05878959664818616,47,0.036420780570242006,129.77314294194287,21.298335676584486,2.6092368511042565,1.0,0.0,0.029136624456193607,261.9905466702166,0,235.0,2.0,5.0,36.98009719910146
22.0,7.179089180559042,7.973766844596841,22.0,2.0,5.0,0.0,8.000000000000005,0.05920871010538851,48,0.036293469346495175,130.21944954956086,21.200999867125287,2.6622692009880566,0.9999999469410698,5.30589302938287e-08,0.029034775477196142,263.0926975754634,0,240.0,2.0,5.0,36.980716202521315
22.0,7.178654604974319,7.973224328036642,22.0,2.0,5.0,0.0,8.166666666666671,0.0596263585240527,49,0.03616735365566384,130.65929748261246,21.10452194271824,2.715182939620281,1.0,0.0,0.028933882924531074,264.18879663534614,0,245.0,2.0,5.0,36.98142834277948
22.0,7.1782200728471555,7.972681974231412,22.0,2.0,5.0,0.0,8.333333333333337,0.06004255566181725,50,0.03604242327174513,131.0927690402949,21.00889575171797,2.767977445115677,0.9999999476769011,5.232309881815443e-08,0.028833938617396106,265.27848492174473,0,250.0,2.0,5.0,36.9822350797967
22.0,7.177785584173204,7.972139783132323,22.0,2.0,5.0,0.0,8.500000000000004,0.06045731515864457,51,0.03591866799165631,131.51994546099192,20.914115169367978,2.820652122953712,1.0,0.0,0.028734934393325046,266.3614277009044,0,255.0,2.0,5.0,36.983137821571184
22.0,7.17735113894812,7.971597754690563,22.0,2.0,5.0,0.0,8.66666666666667,0.060870650537084715,52,0.035796077640994586,131.940906935781,20.820174098424147,2.873206405315905,0.9999999483939715,5.160602841179341e-08,0.02863686211279567,267.437313241006,0,260.0,2.0,5.0,36.98413792549623
22.0,7.176916737167559,7.971055888857337,22.0,2.0,5.0,0.0,8.833333333333336,0.06128257520260545,53,0.03567464207935711,132.35573262187907,20.7270664697275,2.9256397504399954,1.0,0.0,0.02853971366348569,268.5058516747267,0,265.0,2.0,5.0,36.98523669963737
22.0,7.176482378827176,7.97051418558386,22.0,2.0,5.0,0.0,9.000000000000002,0.06169310244398348,54,0.03555435120524764,132.76450065601756,20.63478624272937,2.977951641990397,0.9999999490927965,5.090720349960948e-08,0.028443480964198117,269.56677391430975,0,270.0,2.0,5.0,36.98643540397075
22.0,7.176048063922627,7.9699726448213655,22.0,2.0,5.0,0.0,9.166666666666668,0.062102245433752166,55,0.03543519496059482,133.16728816773806,20.543327405971613,3.0301415884444896,1.0,0.0,0.02834815596847586,270.6198306167718,0,275.0,2.0,5.0,36.98773525158425
22.0,7.175613792449568,7.9694312665211,22.0,2.0,5.0,0.0,9.333333333333334,0.06251001722870125,56,0.03531716333490543,133.56417129260214,20.45268397752472,3.08220912249419,0.9999999497738783,5.022612167581459e-08,0.028253730667924346,271.6647911969847,0,280.0,2.0,5.0,36.98913740984274
22.0,7.175179564403657,7.968890050634323,22.0,2.0,5.0,0.0,9.5,0.06291643077042437,57,0.035200246369074845,133.95522518530734,20.36285000538619,3.134153800462419,1.0,0.0,0.028160197095259878,272.7014428864658,0,285.0,2.0,5.0,36.99064300151884
22.0,7.174745379780551,7.968348997112313,22.0,2.0,5.0,0.0,9.666666666666666,0.06332149888591039,58,0.03508443415887552,134.34052403270368,20.273819567841652,3.1859752017339558,0.9999999504377062,4.9562293777742676e-08,0.028067547327100418,273.72958983581253,0,290.0,2.0,5.0,36.99225310589076
22.0,7.174311238575906,7.96780810590636,22.0,2.0,5.0,0.0,9.833333333333332,0.06372523428817492,59,0.03496971685814336,134.72014106670477,20.185586773790927,3.2376729282002885,1.0,0.0,0.02797577348651469,274.7490522588047,0,295.0,2.0,5.0,36.99396875980801
22.0,7.1738771407853825,7.967267376967769,22.0,2.0,5.0,0.0,9.999999999999998,0.06412764957692847,60,0.0348560846816805,135.0941485770885,20.098145763041167,3.289246603718027,0.9999999510847561,4.891524388554864e-08,0.0278848677453444,275.75966561629025,0,300.0,2.0,5.0,36.99579095872666
22.0,7.173443086404638,7.966726810247859,22.0,2.0,5.0,0.0,10.166666666666664,0.06452875723927806,61,0.03463683158492492,135.45836320399044,20.012201603844264,3.3406960381983133,1.0,0.0,0.027709465267939937,276.76085862075223,0,305.0,2.0,5.0,36.997899551265824
22.0,7.173009075429331,7.9661864056979645,22.0,2.0,5.0,0.0,10.33333333333333,0.0649273418386415,62,0.03439159608661354,135.81179346678397,19.927823197310193,3.392020815048341,0.9999999520115959,4.798840408969811e-08,0.027513276869290833,277.75198753602996,0,310.0,2.0,5.0,37.00034229696219
22.0,7.172575107855121,7.965646163269436,22.0,2.0,5.0,0.0,10.499999999999996,0.06532310438158778,63,0.03415354749811368,136.15477399076693,19.844937109044494,3.443220475687875,1.0,0.0,0.027322837998490945,278.7324707219945,0,315.0,2.0,5.0,37.00311163568877
22.0,7.172141183677669,7.9651060829136355,22.0,2.0,5.0,0.0,10.666666666666663,0.06571612757174299,64,0.0339223762019642,136.48762527646744,19.76350471492589,3.494294606831367,0.9999999533414077,4.665859226823629e-08,0.02713790096157136,279.701784441875,0,320.0,2.0,5.0,37.006200353177704
22.0,7.171707302892635,7.964566164581941,22.0,2.0,5.0,0.0,10.833333333333329,0.06610649054979899,65,0.03369779227130826,136.81065457328268,19.683488979554326,3.5452428363838435,1.0,0.0,0.02695823381704661,280.65945894474567,0,325.0,2.0,5.0,37.009601556087546
22.0,7.17127346549568,7.964026408225747,22.0,2.0,5.0,0.0,10.999999999999995,0.06649426912010382,66,0.03347952232466187,137.1241566152391,19.604854367557376,3.596064831306018,0.9999999545783519,4.54216481584097e-08,0.0267836178597295,281.60507479714073,0,330.0,2.0,5.0,37.01330865183207
22.0,7.170839671482463,7.96348681379646,22.0,2.0,5.0,0.0,11.16666666666666,0.06687953594105815,67,0.03326730835175828,137.42841430550155,19.52756675947937,3.646760295609691,1.0,0.0,0.026613846681406622,282.53825944751406,0,335.0,2.0,5.0,37.017315329932025
22.0,7.170405920848649,7.962947381245502,22.0,2.0,5.0,0.0,11.333333333333327,0.0672623607020001,68,0.03306090663836822,137.72369935389742,19.451593373552164,3.6973289684738537,0.9999999557314478,4.426855219883864e-08,0.026448725310694577,283.45868400841175,0,340.0,2.0,5.0,37.02161554475613
22.0,7.169972213589897,7.962408110524309,22.0,2.0,5.0,0.0,11.499999999999993,0.06764281028771744,69,0.0328600867805385,138.01027287131478,19.376902692858746,3.7477706224725655,1.0,0.0,0.0262880694244308,284.3660602422934,0,345.0,2.0,5.0,37.02620349953104
22.0,7.169538549701872,7.961869001584332,22.0,2.0,5.0,0.0,11.666666666666659,0.06802094893161607,70,0.0326646307796552,138.28838592446596,19.303464397447886,3.798085061906521,0.9999999568085879,4.319141212898085e-08,0.02613170462372416,285.26013773791226,0,350.0,2.0,5.0,37.03107363151228
22.0,7.169104929180235,7.961330054377037,22.0,2.0,5.0,0.0,11.833333333333325,0.0683968383584749,71,0.032474332210672176,138.55828005417942,19.231249300999828,3.848272121230907,1.0,0.0,0.02597946576853774,286.14070126506994,0,355.0,2.0,5.0,37.036220598217824
22.0,7.168671352020651,7.960791268853905,22.0,2.0,5.0,0.0,11.999999999999991,0.06877053791762915,72,0.03228899545666765,138.82018776009056,19.160229291680363,3.8983316635727236,0.9999999578167099,4.2183290101164025e-08,0.02583119636533412,287.00756829639073,0,360.0,2.0,5.0,37.041639264636444
22.0,7.168237818218782,7.960252644966429,22.0,2.0,5.0,0.0,12.166666666666657,0.06914210470734512,73,0.03210843500361455,139.0743329543398,19.090377276854028,3.9482635793313983,1.0,0.0,0.02568674800289164,287.8605866855328,0,365.0,2.0,5.0,37.04732469133037
22.0,7.167804327770294,7.9597141826661195,22.0,2.0,5.0,0.0,12.333333333333323,0.06951159369107979,74,0.031932474789888435,139.32093138665118,19.02166713135703,3.99806778485696,0.999999958761936,4.123806393525361e-08,0.02554597983191075,288.69963249196223,0,370.0,2.0,5.0,37.053272123360074
22.0,7.167370880670851,7.9591758819045,22.0,2.0,5.0,0.0,12.49999999999999,0.06987905780625452,75,0.031760947605601005,139.5601910429536,18.954073649057413,4.047744221200559,1.0,0.0,0.025408758084480804,289.5246079430763,0,375.0,2.0,5.0,37.05947697996519
22.0,7.166937476916117,7.958637742633109,22.0,2.0,5.0,0.0,12.666666666666655,0.07024454806611684,76,0.03159369453734588,139.79231251951796,18.887572497454045,4.0972928529324575,0.9999999596496882,4.035031171222929e-08,0.025274955629876708,290.33543952507017,0,380.0,2.0,5.0,37.06593484494176
22.0,7.166504116501759,7.9580997648034995,22.0,2.0,5.0,0.0,12.833333333333321,0.07060811365521245,77,0.03143056445438683,140.0174893744115,18.822140175087643,4.1467136670231275,1.0,0.0,0.025144451563509463,291.1320761945087,0,385.0,2.0,5.0,37.07264145766152
22.0,7.1660707994234425,7.957561948367239,22.0,2.0,5.0,0.0,12.999999999999988,0.07096980201894464,78,0.031271413532710464,140.23590845791753,18.75775397155676,4.196006671783309,0.9999999604847847,3.95152152768546e-08,0.025017130826168372,291.91448770308966,0,390.0,2.0,5.0,37.07959270468348
22.0,7.165637525676834,7.957024293275909,22.0,2.0,5.0,0.0,13.166666666666654,0.07132965894765657,79,0.03111610481371687,140.44775022342964,18.69439192994913,4.2451718958592535,1.0,0.0,0.024892883850973498,292.6826630285701,0,395.0,2.0,5.0,37.08678461191272
22.0,7.1652042952576,7.956486799481107,22.0,2.0,5.0,0.0,13.33333333333332,0.0716877286556354,80,0.030964507794631835,140.653189020203,18.63203281151484,4.2942093872796905,0.9999999612715208,3.8728479151128576e-08,0.02477160623570547,293.4366089052845,0,400.0,2.0,5.0,37.0942133372651
22.0,7.164771108161408,7.9559494669344435,22.0,2.0,5.0,0.0,13.499999999999986,0.07204405385540283,81,0.03081649804800319,140.85239336923274,18.5706560624221,4.343119212551277,1.0,0.0,0.02465319843840255,294.1763484481007,0,405.0,2.0,5.0,37.10187516380006
22.0,7.164337964383925,7.955412295587544,22.0,2.0,5.0,0.0,13.666666666666652,0.07239867582762714,82,0.030671956867892078,141.0455262234249,18.51024178244958,4.391901455799527,0.999999962013738,3.798626207770338e-08,0.024537565494313664,294.9019198640553,0,410.0,2.0,5.0,37.10976649328712
22.0,7.163904863920821,7.954875285392048,22.0,2.0,5.0,0.0,13.833333333333318,0.0727516344869637,83,0.030530770940592603,141.23274521313292,18.45077069548104,4.440556217952467,1.0,0.0,0.024424616752474083,295.61337524627294,0,415.0,2.0,5.0,37.11788384017436
22.0,7.163471806767762,7.954338436299611,22.0,2.0,5.0,0.0,13.999999999999984,0.07310296844410628,84,0.030392832037912054,141.41420287804686,18.3922241216787,4.489083615964453,0.999999962714881,3.7285118969077356e-08,0.024314265630329644,296.3107794451173,0,420.0,2.0,5.0,37.126223825929856
22.0,7.163038792920419,7.953801748261901,22.0,2.0,5.0,0.0,14.16666666666665,0.07345271506430881,85,0.030258036731223438,141.59004688634536,18.334583951221756,4.537483782077753,1.0,0.0,0.024206429384978752,296.9942090118352,0,425.0,2.0,5.0,37.13478317372957
22.0,7.162605822374461,7.953265221230603,22.0,2.0,5.0,0.0,14.333333333333316,0.07380091052261649,86,0.030126286124662394,141.76042024194953,18.27783261950515,4.585756863119676,0.9999999633780485,3.6621951473122677e-08,0.024101028899729916,297.6637512102556,0,430.0,2.0,5.0,37.14355870346706
22.0,7.162172895125558,7.952728855157414,22.0,2.0,5.0,0.0,14.499999999999982,0.07414758985602679,87,0.02999748560598526,141.9254614806543,18.22195308370197,4.633903019833214,1.0,0.0,0.023997988484788207,298.31950309237885,0,435.0,2.0,5.0,37.15254732706262
22.0,7.161740011169379,7.952192649994047,22.0,2.0,5.0,0.0,14.666666666666648,0.07449278701278336,88,0.02987154461373524,142.08530485585337,18.166928800600132,4.68192242623922,0.9999999640060343,3.5993965707251716e-08,0.023897235690988193,298.9615706339513,0,440.0,2.0,5.0,37.161746044051206
22.0,7.161307170501596,7.9516566056922295,22.0,2.0,5.0,0.0,14.833333333333314,0.07483653489899056,89,0.02974837641948139,142.24008051452037,18.1127437056309,4.729815269028405,1.0,0.0,0.023798701135585115,299.590067926361,0,445.0,2.0,5.0,37.17115193742982
22.0,7.160874373117879,7.951120722203703,22.0,2.0,5.0,0.0,14.99999999999998,0.07517886542272219,90,0.029627897924001008,142.38991466406023,18.059382193012855,4.777581746981431,0.999999964601364,3.539863598380626e-08,0.023702318339200806,300.2051164214167,0,450.0,2.0,5.0,37.180762169747034
22.0,7.160441619013901,7.950584999480222,22.0,2.0,5.0,0.0,15.166666666666647,0.07551980953578473,91,0.02951002946637204,142.53492973059915,18.00682909694062,4.825222070415569,1.0,0.0,0.02360802357309763,300.80684422578224,0,455.0,2.0,5.0,37.19057397941826
22.0,7.1600089081853335,7.950049437473559,22.0,2.0,5.0,0.0,15.333333333333313,0.07585939727328368,92,0.02939469464502903,142.6752445092408,17.955069673752877,4.872736460656471,0.9999999651663264,3.483367356424584e-08,0.023515755716023226,301.3953854420369,0,460.0,2.0,5.0,37.20058467725174
22.0,7.159576240627849,7.949514036135497,22.0,2.0,5.0,0.0,15.499999999999979,0.07619765779113079,93,0.029281820149914754,142.81097430677838,17.90408958501889,4.920125149533674,1.0,0.0,0.023425456119931805,301.97087955351634,0,465.0,2.0,5.0,37.210791643171454
22.0,7.159143616337119,7.948978795417837,22.0,2.0,5.0,0.0,15.666666666666645,0.0765346194016196,94,0.029171335604931115,142.9422310773176,17.853874881487165,4.967388378898589,0.9999999657030003,3.4296999651678154e-08,0.023337068483944894,302.5334708502625,0,470.0,2.0,5.0,37.221192323124065
22.0,7.158711035308819,7.948443715272392,22.0,2.0,5.0,0.0,15.83333333333331,0.07687030960718819,95,0.029063173419957736,143.06912355123347,17.80441198784381,5.014526400163768,1.0,0.0,0.023250538735966192,303.0833078935728,0,475.0,2.0,5.0,37.23178422615807
