water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.198134173109371,7.998700209654925,22.0,2.0,2.0,0.0,0.6666666666666666,0.03461594720574767,10,0.0671016878627388,103.11639734954456,26.336192774133107,0.22883604111003225,0.9999768179919855,2.318200801454602e-05,0.05368135029019105,221.43896808422494,0.03359999999996641,20.0,2.0,2.0,37.01198618526605
22.0,7.197947693025393,7.9985704449893005,22.0,2.0,2.0,0.0,0.7333333333333333,0.03492589014490188,11,0.06082230674401649,103.443340615253,26.286549093310036,0.25159754806644186,0.999983680981163,1.6319018837054486e-05,0.048657845395213194,221.71510524134484,0.03359999999996641,22.0,2.0,2.0,37.011828899790665
22.0,7.197761231589423,7.998440719253075,22.0,2.0,2.0,0.0,0.7999999999999999,0.0352068285999366,12,0.05755054719378315,103.76857173688616,26.234092284361267,0.27435185935663325,0.9999890459016179,1.0954098382131652e-05,0.046040437755026524,222.01101410743607,0.03359999999996641,24.0,2.0,2.0,37.01165869320021
22.0,7.197574788799598,7.998311032434572,22.0,2.0,2.0,0.0,0.8666666666666666,0.035472654785764626,13,0.055528893563008566,104.09206979024968,26.180571023706044,0.29709836174206633,0.999993096331643,6.903668356959991e-06,0.044423114850406856,222.32563338183616,0.03359999999996641,26.0,2.0,2.0,37.01147791282181
22.0,7.197388364654051,7.9981813845221135,22.0,2.0,2.0,0.0,0.9333333333333332,0.035729142946153473,14,0.05402210501672819,104.41383150521534,26.126716637494425,0.31983669673902215,0.999996017284465,3.982715535030104e-06,0.04321768401338255,222.65794919866983,0.03359999999996641,28.0,2.0,2.0,37.011287732717825
22.0,7.197201959150918,7.998051775504029,22.0,2.0,2.0,0.0,0.9999999999999999,0.035978671244792294,15,0.05273276071720884,104.73386055285624,26.07282475562358,0.34256661338807104,0.999997991598714,2.0084012859499517e-06,0.04218620857376707,223.00699367946243,0.03359999999996641,30.0,2.0,2.0,37.01108885625924
22.0,7.197015572288336,7.99792220536865,22.0,2.0,2.0,0.0,1.0666666666666667,0.03622224405744405,16,0.05154311965847082,105.05216330009232,26.01901220002662,0.36528790511432396,0.999999198627296,8.013727039767351e-07,0.041234495726776656,223.37184313059575,0.03359999999996641,32.0,2.0,2.0,37.01088179886605
22.0,7.19682920406444,7.9977926741043115,22.0,2.0,2.0,0.0,1.1333333333333333,0.03646032191373885,17,0.0504071648977641,105.36874714208189,25.96532441492555,0.38800038401786735,0.9999998139700749,1.8602992514695876e-07,0.04032573191821128,223.75161615678505,0.03359999999996641,34.0,2.0,2.0,37.01066699996307
22.0,7.196642854477367,7.997663181699352,22.0,2.0,2.0,0.0,1.2,0.03669315279088166,18,0.04930690463732601,105.68361985568927,25.91177895288716,0.4107038707188628,1.0,0.0,0.03944552370986081,224.14547179544294,0.03359999999996641,36.0,2.0,2.0,37.01044486660312
22.0,7.196456523525252,7.9975337281421135,22.0,2.0,2.0,0.0,1.2666666666666666,0.03692090156189842,19,0.048235100859920825,105.99678935236845,25.85838266212865,0.4333981904271176,0.9999999611012664,3.889873351862978e-08,0.03858808068793666,224.55260771053247,0.03359999999996641,38.0,2.0,2.0,37.010215790214396
22.0,7.196270211206232,7.997404313420943,22.0,2.0,2.0,0.0,1.3333333333333333,0.037143699667387294,20,0.04718857584815105,106.30826358493249,25.80513834750539,0.45608317144144106,1.0,0.0,0.03775086067852085,224.9722584584668,0.03359999999996641,40.0,2.0,2.0,37.009980152955585
22.0,7.196083917518445,7.997274937524189,22.0,2.0,2.0,0.0,1.4,0.03736166387005825,21,0.04616566421350891,106.61805051266921,25.752047306190217,0.47875864457873113,0.9999999643718129,3.5628187049227275e-08,0.036932531370807126,225.40369382859004,0.03359999999996641,42.0,2.0,2.0,37.009738330119404
22.0,7.195897642460026,7.997145600440204,22.0,2.0,2.0,0.0,1.4666666666666666,0.03757490324018573,22,0.04516530936740444,106.92615808737646,25.699110226851086,0.5014244429288592,1.0,0.0,0.036132247493923554,225.84621725695374,0.03359999999996641,44.0,2.0,2.0,37.009490691125144
22.0,7.195711386029113,7.997016302157344,22.0,2.0,2.0,0.0,1.5333333333333332,0.037783521967657656,23,0.044186666268906175,107.23259424810792,25.646327585098977,0.5240804017620305,0.9999999673615173,3.263848272405363e-08,0.03534933301512494,226.29916431095347,0.03359999999996641,46.0,2.0,2.0,37.009237599908325
22.0,7.195525148223843,7.996887042663968,22.0,2.0,2.0,0.0,1.5999999999999999,0.037987620339114805,24,0.04322900839312993,107.53736691832873,25.593699736124496,0.5467263584653601,1.0,0.0,0.03458320671450395,226.76190124187508,0.03359999999996641,48.0,2.0,2.0,37.00897941515495
22.0,7.195338929042354,7.996757821948441,22.0,2.0,2.0,0.0,1.6666666666666665,0.03818729528537691,25,0.04229164551246488,107.84048400469338,25.54122699663544,0.56936215251468,0.9999999701000454,2.989995466645277e-08,0.033833316409971906,227.23382360245535,0.03359999999996641,50.0,2.0,2.0,37.00871649041726
22.0,7.195152728482783,7.996628639999129,22.0,2.0,2.0,0.0,1.7333333333333332,0.03838264054909986,26,0.04137394058432866,108.14195339571093,25.48890962810562,0.591987625435483,1.0,0.0,0.03309915246746293,227.71435492652023,0.03359999999996641,52.0,2.0,2.0,37.00844917424559
22.0,7.1949665465432675,7.996499496804401,22.0,2.0,2.0,0.0,1.7999999999999998,0.03857374693043754,27,0.04047527020774775,108.44178296108461,25.43674787623699,0.6146026207829972,0.9999999726111527,2.7388847351608934e-08,0.032380216166198204,228.2029454679742,0.03359999999996641,54.0,2.0,2.0,37.008177810266595
22.0,7.194780383221946,7.996370392352632,22.0,2.0,2.0,0.0,1.8666666666666665,0.038760702350052495,28,0.039595052932393654,108.73998055065785,25.384741942840545,0.6372069841075456,1.0,0.0,0.03167604234591492,228.69907099643046,0.03359999999996641,56.0,2.0,2.0,37.007902737296284
22.0,7.194594238516958,7.996241326632198,22.0,2.0,2.0,0.0,1.9333333333333331,0.038943592042886103,29,0.03873271706945062,109.03655399388606,25.33289201797331,0.6598005629359757,0.9999999749157086,2.5084291467504885e-08,0.030986173655560497,229.2022316469858,0.03359999999996641,58.0,2.0,2.0,37.007624289410195
22.0,7.194408112426439,7.996112299631481,22.0,2.0,2.0,0.0,1.9999999999999998,0.03912249860324701,30,0.037887728356849136,109.3315110989089,25.281198252458,0.6823832067389763,1.0,0.0,0.03031018268547931,229.7119508216634,0.03359999999996641,60.0,2.0,2.0,37.00734279604793
22.0,7.1942220049485295,7.995983311338863,22.0,2.0,2.0,0.0,2.0666666666666664,0.03929750215768546,31,0.03705956073512305,109.62485965209747,25.229660787063356,0.7049547669130508,0.9999999770323207,2.2967679360678247e-08,0.029647648588098444,230.2277741402462,0.03359999999996641,62.0,2.0,2.0,37.007058582078926
22.0,7.194035916081368,7.995854361742733,22.0,2.0,2.0,0.0,2.1333333333333333,0.03946868040288108,32,0.03624772212234911,109.91660741722566,25.17827972690316,0.727515096749431,1.0,0.0,0.028998177697879293,230.74926843824045,0.03359999999996641,64.0,2.0,2.0,37.006771967900356
22.0,7.193849845823093,7.995725450831483,22.0,2.0,2.0,0.0,2.2,0.03963610876258535,33,0.03545172750464783,110.2067621350792,25.127055168307542,0.7500640514164921,0.9999999789776423,2.1022357744944595e-08,0.028361382003718266,231.27602080989246,0.03359999999996641,66.0,2.0,2.0,37.00648326949916
22.0,7.193663794171844,7.9955965785935055,22.0,2.0,2.0,0.0,2.266666666666667,0.03979986042026886,34,0.03467112281409786,110.49533152271444,25.075987175108093,0.7726014879300994,1.0,0.0,0.027736898251278286,231.80763769419602,0.03359999999996641,68.0,2.0,2.0,37.006192798543964
22.0,7.193477761125759,7.9954677450172,22.0,2.0,2.0,0.0,2.333333333333334,0.03996000646206083,35,0.03390546011341634,110.78232327312104,25.02507580341992,0.7951272651364582,0.9999999807666119,1.923338811504411e-08,0.02712436809073307,232.34374400199619,0.03359999999996641,70.0,2.0,2.0,37.00590086244392
22.0,7.19329174668298,7.995338950090966,22.0,2.0,2.0,0.0,2.400000000000001,0.04011661590506657,36,0.03315431969289976,111.06774505455923,24.97432107969749,0.8176412436837899,1.0,0.0,0.02652345575431981,232.8839822823077,0.03359999999996641,72.0,2.0,2.0,37.00560776443513
22.0,7.193105750841645,7.995210193803211,22.0,2.0,2.0,0.0,2.4666666666666677,0.04026975582775072,37,0.03241728718657337,111.35160451026967,24.923723023589634,0.8401432860055877,0.9999999824126574,1.7587342628784016e-08,0.0259338297492587,233.42801192612052,0.03359999999996641,74.0,2.0,2.0,37.005313803636476
22.0,7.192919773599894,7.995081476142342,22.0,2.0,2.0,0.0,2.5333333333333345,0.04041949139462,38,0.03169397400786206,111.6339092578811,24.873281627647053,0.8626332562935389,1.0,0.0,0.025355179206289647,233.9755084059753,0.03359999999996641,76.0,2.0,2.0,37.005019275131154
22.0,7.192733814955868,7.994952797096771,22.0,2.0,2.0,0.0,2.6000000000000014,0.04056588597529833,39,0.030983996252412296,111.91466688916204,24.822996878394722,0.8851110204811466,0.9999999839278721,1.6072127814576574e-08,0.02478719700192984,234.5261625497334,0.03359999999996641,78.0,2.0,2.0,37.00472447001975
22.0,7.192547874907706,7.994824156654914,22.0,2.0,2.0,0.0,2.6666666666666683,0.04070900116615404,40,0.03028699358477019,112.19388496949202,24.772868737579355,0.9075764462178392,1.0,0.0,0.024229594867816152,235.0796798469751,0.03359999999996641,80.0,2.0,2.0,37.004429675497285
22.0,7.192361953453548,7.9946955548051895,22.0,2.0,2.0,0.0,2.733333333333335,0.04084889689916467,41,0.029602609795848077,112.47157103765001,24.722897161590883,0.9300294028529481,0.9999999853231684,1.4676831686462571e-08,0.023682087836678464,235.63577978658856,0.03359999999996641,82.0,2.0,2.0,37.0041351749038
22.0,7.192176050591536,7.99456699153602,22.0,2.0,2.0,0.0,2.800000000000002,0.04098563146097672,42,0.028930510245067535,112.74773260534324,24.673082084145925,0.9524697614109128,1.0,0.0,0.02314440819605403,236.19419522412105,0.03359999999996641,84.0,2.0,2.0,37.00384124779717
22.0,7.19199016631981,7.994438466835831,22.0,2.0,2.0,0.0,2.866666666666669,0.041119261592530626,43,0.028270363951552427,113.02237715702849,24.62342343417899,0.9748973945755938,0.9999999866084093,1.3391590768639322e-08,0.022616291161241944,236.7546717775814,0.03359999999996641,86.0,2.0,2.0,37.00354817000147
22.0,7.1918043006365115,7.994309980693052,22.0,2.0,2.0,0.0,2.933333333333336,0.04124984250596498,44,0.0276218596889082,113.29551214949284,24.573921119865304,0.9973121766665204,1.0,0.0,0.022097487751126563,237.31696725039,0.03359999999996641,88.0,2.0,2.0,37.00325621367594
22.0,7.191618453539781,7.994181533096117,22.0,2.0,2.0,0.0,3.0000000000000027,0.04137742797586252,45,0.02698468949913568,113.56714501170413,24.52457504509238,1.019713983623525,0.9999999877925259,1.2207474122779709e-08,0.021587751599308546,237.88085108028116,0.03359999999996641,90.0,2.0,2.0,37.00296564736128
22.0,7.19143262502776,7.99405312403346,22.0,2.0,2.0,0.0,3.0666666666666695,0.041502070354346866,46,0.02635856353050215,113.83728314443921,24.475385094732268,1.0421026929839627,1.0,0.0,0.02108685082440172,238.446103812968,0.03359999999996641,92.0,2.0,2.0,37.00267673604496
22.0,7.19124681509859,7.993924753493522,22.0,2.0,2.0,0.0,3.1333333333333364,0.04162382065471544,47,0.02574319487205657,114.10593392016021,24.42635114979532,1.0644781838676654,0.9999999888836181,1.111638194226429e-08,0.020594555897645257,239.0125165994803,0.03359999999996641,94.0,2.0,2.0,37.00238974120574
22.0,7.191061023750414,7.9937964214647454,22.0,2.0,2.0,0.0,3.2000000000000033,0.041742728565022945,48,0.025138313218861327,114.3731046826859,24.377473073868053,1.0868403369550674,1.0,0.0,0.020110650575089064,239.57989071608958,0.03359999999996641,96.0,2.0,2.0,37.00210492087557
22.0,7.190875250981372,7.993668127935578,22.0,2.0,2.0,0.0,3.26666666666667,0.0418588425247846,49,0.024543650932982657,114.63880274709125,24.328750727042987,1.1091890344724626,0.9999999898890434,1.011095666383325e-08,0.019634920746386127,240.1480371058276,0.03359999999996641,98.0,2.0,2.0,37.00182252968231
22.0,7.190689496789607,7.99353987289447,22.0,2.0,2.0,0.0,3.333333333333337,0.04197220973729503,50,0.023958955614653263,114.90303539941802,24.28018395344394,1.1315241601709993,1.0,0.0,0.01916716449172261,240.7167759406077,0.03359999999996641,100.0,2.0,2.0,37.00154281890865
22.0,7.190503761173261,7.993411656329873,22.0,2.0,2.0,0.0,3.400000000000004,0.042082876240013424,51,0.023383977302816966,115.16580989659515,24.231772594018658,1.1538455993122294,0.9999999908154952,9.184504866318802e-09,0.018707181842253572,241.28593620304326,0.03359999999996641,102.0,2.0,2.0,37.0012660365332
22.0,7.190318044130477,7.993283478230246,22.0,2.0,2.0,0.0,3.466666666666671,0.04219088691582796,52,0.02281848002554209,115.4271334661852,24.183516475078598,1.1761532386479083,1.0,0.0,0.018254784020433675,241.85535528705864,0.03359999999996641,104.0,2.0,2.0,37.000992427286356
22.0,7.190132345659396,7.9931553385840495,22.0,2.0,2.0,0.0,3.5333333333333377,0.04229628555767159,53,0.022262230059712507,115.6870133063234,24.135415420034533,1.1984469664058401,0.9999999916690715,8.330928490817014e-09,0.017809784047770005,242.42487861646703,0.03359999999996641,106.0,2.0,2.0,37.00072223269006
22.0,7.189946665758163,7.993027237379747,22.0,2.0,2.0,0.0,3.6000000000000045,0.04239911487890937,54,0.021715006529171903,115.94545658549687,24.087469238882733,1.220726672270439,1.0,0.0,0.01737200522333752,242.9943592806902,0.03359999999996641,108.0,2.0,2.0,37.0004556911109
22.0,7.189761004424921,7.992899174605805,22.0,2.0,2.0,0.0,3.6666666666666714,0.04249941657267856,55,0.021176590649052994,116.20247044250056,24.039677738957856,1.2429922473688488,0.9999999924553359,7.544664136991654e-09,0.016941272519242396,243.5636576868667,0.03359999999996641,110.0,2.0,2.0,37.000193037798454
22.0,7.189575361657812,7.992771150250695,22.0,2.0,2.0,0.0,3.7333333333333383,0.04259723132154836,56,0.020646775435669625,116.45806198624638,23.99204071530184,1.265243584252233,1.0,0.0,0.0165174203485357,244.13264122759608,0.03359999999996641,112.0,2.0,2.0,36.999934504935894
22.0,7.189389737454979,7.9926431643028915,22.0,2.0,2.0,0.0,3.800000000000005,0.042692598852029535,57,0.020125355866332253,116.71223829573432,23.944557960503044,1.2874805768821627,0.9999999931793706,6.820629374255528e-09,0.016100284693065802,244.70118396363196,0.03359999999996641,114.0,2.0,2.0,36.99968032167696
22.0,7.1892041318145665,7.992515216750872,22.0,2.0,2.0,0.0,3.866666666666672,0.04278555794363235,58,0.01961213776088549,116.96500641988906,23.89722925588829,1.3097031206126037,1.0,0.0,0.01568971020870839,245.26916632083754,0.03359999999996641,116.0,2.0,2.0,36.99943071419428
22.0,7.189018544734719,7.992387307583119,22.0,2.0,2.0,0.0,3.933333333333339,0.04287614647894819,59,0.019106928792731598,117.2163733775448,23.850054380512372,1.3319111121765521,0.9999999938458248,6.154175160831208e-09,0.015285543034185278,245.83647480077678,0.03359999999996641,118.0,2.0,2.0,36.999185905715045
22.0,7.188832976213578,7.992259436788116,22.0,2.0,2.0,0.0,4.000000000000005,0.04296440145221121,60,0.01860954659810786,117.46634615730706,23.803033103117446,1.3541044496686812,1.0,0.0,0.014887637278486288,246.40300170431522,0.03359999999996641,120.0,2.0,2.0,36.99894611656711
22.0,7.18864742624929,7.992131604354351,22.0,2.0,2.0,0.0,4.066666666666672,0.04305035901531668,61,0.018119810578479823,117.71493171754985,23.7561651903326,1.3762830325322257,0.9999999944589564,5.541043593394365e-09,0.014495848462783859,246.96864486765847,0.03359999999996641,122.0,2.0,2.0,36.99871156421357
22.0,7.188461894839998,7.992003810270317,22.0,2.0,2.0,0.0,4.133333333333338,0.043134054485974585,62,0.01763754929014035,117.96213698630068,23.709450399348295,1.3984467615422564,1.0,0.0,0.014110039432112281,247.5333074102576,0.03359999999996641,124.0,2.0,2.0,36.998482463296696
22.0,7.188276381983847,7.991876054524508,22.0,2.0,2.0,0.0,4.200000000000005,0.043215522389995806,63,0.017162592982188883,118.20796886124887,23.66288848538161,1.4205955387928082,0.9999999950226697,4.9773303193940865e-09,0.013730074385751107,248.09689749405962,0.03359999999996641,126.0,2.0,2.0,36.99825902567145
22.0,7.188090887678982,7.991748337105423,22.0,2.0,2.0,0.0,4.266666666666671,0.0432947964691112,64,0.016694780315785335,118.45243420965191,23.616479195016726,1.442729267680731,1.0,0.0,0.013355824252628268,248.65932809358245,0.03359999999996641,128.0,2.0,2.0,36.99804146044751
22.0,7.187905411923547,7.991620658001564,22.0,2.0,2.0,0.0,4.3333333333333375,0.043371909719826934,65,0.01623395158564086,118.69553986835375,23.57022227298774,1.4648478528930908,0.999999995540549,4.459451036677336e-09,0.012987161268512688,249.22051677633823,0.03359999999996641,130.0,2.0,2.0,36.997829974021634
22.0,7.187719954715687,7.991493017201435,22.0,2.0,2.0,0.0,4.400000000000004,0.043446894400969875,66,0.01577995481525306,118.93729264371085,23.52411745613912,1.4869512003915544,1.0,0.0,0.012623963852202448,249.78038549313038,0.03359999999996641,132.0,2.0,2.0,36.997624770117945
22.0,7.187534516053549,7.991365414693547,22.0,2.0,2.0,0.0,4.46666666666667,0.04351978206938687,67,0.015651707074456563,119.17769407294254,23.47784653753927,1.5090390579046922,0.9999999960158884,3.984111583542851e-09,0.012521365659565251,250.33885985916083,0.03359999999996641,134.0,2.0,2.0,36.99742649188203
22.0,7.187349095935277,7.991237850466411,22.0,2.0,2.0,0.0,4.533333333333337,0.043592077361024856,68,0.015627357470807155,119.41674915542568,23.43162984354604,1.5311112875196755,1.0,0.0,0.012501885976645725,250.89586933188573,0.03359999999996641,136.0,2.0,2.0,36.997235481440086
22.0,7.1871636943590165,7.991110324508543,22.0,2.0,2.0,0.0,4.600000000000003,0.04366426018175544,69,0.015603094671563835,119.65446468618033,23.385570305352672,1.5531678017942374,0.9999999960925712,3.907428824326275e-09,0.012482475737251069,251.45134721588272,0.03359999999996641,138.0,2.0,2.0,36.997051930618234
22.0,7.186978311322914,7.990982836808462,22.0,2.0,2.0,0.0,4.66666666666667,0.04373633093252848,70,0.015578919738215555,119.89084748090745,23.339667514576565,1.5752085134008478,1.0,0.0,0.012463135790572445,252.00523049177784,0.03359999999996641,140.0,2.0,2.0,36.99687602673886
22.0,7.186792946825115,7.990855387354692,22.0,2.0,2.0,0.0,4.733333333333336,0.04380829001919687,71,0.015554832461331488,120.12590432171974,23.293921063917438,1.5972333361885847,0.9999999961167562,3.883243843356196e-09,0.012443865969065191,252.55745964749806,0.03359999999996641,142.0,2.0,2.0,36.9967079547585
22.0,7.186607600863765,7.990727976135758,22.0,2.0,2.0,0.0,4.8000000000000025,0.043880137846646135,72,0.01553083262889153,120.35964195724684,23.24833054592436,1.6192421851710175,1.0,0.0,0.012424666103113225,253.10797851712806,0.03359999999996641,144.0,2.0,2.0,36.996547897295564
22.0,7.186422273437012,7.990600603140189,22.0,2.0,2.0,0.0,4.866666666666669,0.043951874818782474,73,0.015506920026369513,120.5920671027413,23.202895553024476,1.641234976514284,0.9999999961406918,3.859308194346268e-09,0.012405536021095611,253.65673412702867,0.03359999999996641,146.0,2.0,2.0,36.996396034658005
22.0,7.186236964543001,7.990473268356519,22.0,2.0,2.0,0.0,4.933333333333335,0.044023501338521204,74,0.015483094436829256,120.82318644018653,23.157615677551,1.663211627525291,1.0,0.0,0.012386475549463406,254.20367654889085,0.03359999999996641,148.0,2.0,2.0,36.99625254487026
22.0,7.18605167417988,7.990345971773284,22.0,2.0,2.0,0.0,5.000000000000002,0.04409501780777559,75,0.015459355641018233,121.05300661840643,23.11249051177053,1.685172056640053,0.9999999961643806,3.8356194134363685e-09,0.012367484512814587,254.748758759413,0.03359999999996641,150.0,2.0,2.0,36.996117603699986
22.0,7.185866402345795,7.990218713379024,22.0,2.0,2.0,0.0,5.066666666666668,0.04416642462744619,76,0.015435703417458913,121.28153425317646,23.067519647909624,1.7071161834121709,1.0,0.0,0.01234856273396713,255.29193650630387,0.03359999999996641,152.0,2.0,2.0,36.99599138468431
22.0,7.185681149038893,7.990091493162282,22.0,2.0,2.0,0.0,5.133333333333335,0.044237722197410546,77,0.015412137542537778,121.5087759273365,23.02270267818077,1.7290439285014367,0.999999996187825,3.812175039868045e-09,0.012329710034030224,255.8331681803265,0.03359999999996641,154.0,2.0,2.0,36.99587405915577
22.0,7.185495914257322,7.989964311111605,22.0,2.0,2.0,0.0,5.200000000000001,0.04430891091651333,78,0.01538865779059211,121.73473819090489,22.97803919480763,1.750955213662583,1.0,0.0,0.012310926232473688,256.3724146931114,0.03359999999996641,156.0,2.0,2.0,36.99576579626777
22.0,7.185310697999229,7.989837167215544,22.0,2.0,2.0,0.0,5.2666666666666675,0.04437999118255688,79,0.015365263933994594,121.95942756119422,22.93352879004969,1.772849961734155,0.9999999962110274,3.788972617535219e-09,0.012292211147195677,256.9096393604796,0.03359999999996641,158.0,2.0,2.0,36.99566676301978
22.0,7.185125500262763,7.9897100614626515,22.0,2.0,2.0,0.0,5.333333333333334,0.04445096339229211,80,0.015341955743235734,122.18285052292819,22.889171056226264,1.7947280966275136,1.0,0.0,0.012273564594588587,257.4448077910279,0.03359999999996641,160.0,2.0,2.0,36.99557712428209
22.0,7.18494032104607,7.989582993841485,22.0,2.0,2.0,0.0,5.4,0.04452182794140985,81,0.015318732987004249,122.40501352835997,22.844965585739885,1.8165895433159491,0.9999999962339903,3.766009696438463e-09,0.0122549863896034,257.97788777973926,0.03359999999996641,162.0,2.0,2.0,36.99549704282021
22.0,7.184755160347298,7.989455964340604,22.0,2.0,2.0,0.0,5.466666666666667,0.044592585224532494,82,0.015295595432265344,122.62592299739165,22.800911971099087,1.8384342278239523,1.0,0.0,0.012236476345812276,258.50884920639277,0.03359999999996641,164.0,2.0,2.0,36.995426679318975
22.0,7.184570018164597,7.989328972948574,22.0,2.0,2.0,0.0,5.533333333333333,0.04466323563520603,83,0.015272542844337045,122.84558531769503,22.757009804940612,1.860262077216571,0.9999999962567162,3.743283834040583e-09,0.012218034275469636,259.0376639385569,0.03359999999996641,166.0,2.0,2.0,36.99536619240619
22.0,7.184384894496113,7.989202019653961,22.0,2.0,2.0,0.0,5.6,0.04473377956589247,84,0.015249574986964526,123.06400684483337,22.71325868005104,1.8820730195889246,1.0,0.0,0.01219965998957162,259.5643057389603,0.03359999999996641,168.0,2.0,2.0,36.995315738676126
22.0,7.1841997893399965,7.9890751044453365,22.0,2.0,2.0,0.0,5.666666666666666,0.04480421740796257,85,0.015226691622392584,123.28119390238444,22.669658189387878,1.9038669840557993,0.9999999962792074,3.7207925965288664e-09,0.012181353297914067,260.08875017704315,0.03359999999996641,170.0,2.0,2.0,36.99527547271244
22.0,7.1840147026943955,7.988948227311275,22.0,2.0,2.0,0.0,5.7333333333333325,0.04487454955168886,86,0.015203892511436199,123.49715278206432,22.626207926100054,1.9256439007413961,1.0,0.0,0.01216311400914896,260.6109745445006,0.03359999999996641,172.0,2.0,2.0,36.99524554711097
22.0,7.183829634557459,7.988821388240354,22.0,2.0,2.0,0.0,5.799999999999999,0.044944776386239116,87,0.015181177413549286,123.71188974385237,22.582907483547917,1.9474037007691718,0.9999999963014664,3.6985335599888916e-09,0.01214494193083943,261.13095777463946,0.03359999999996641,174.0,2.0,2.0,36.995226112502074
22.0,7.183644584927337,7.988694587221154,22.0,2.0,2.0,0.0,5.866666666666665,0.045014898299669995,88,0.015158546086891682,123.92541101611712,22.539756455322706,1.9691463162518015,1.0,0.0,0.012126836869513345,261.64868036537626,0.03359999999996641,176.0,2.0,2.0,36.995217317572745
22.0,7.1834595538021775,7.98856782424226,22.0,2.0,2.0,0.0,5.933333333333332,0.04508491567892112,89,0.015135998288394369,124.13772279574297,22.496754435265505,1.9908716802812585,0.9999999963234957,3.6765043114947057e-09,0.012108798630715496,262.16412430571285,0.03359999999996641,178.0,2.0,2.0,36.99521930908834
22.0,7.18327454118013,7.98844109929226,22.0,2.0,2.0,0.0,5.999999999999998,0.045154828909809354,90,0.015113533773823027,124.34883124825768,22.45390101748569,2.0125797269190002,1.0,0.0,0.012090827019058422,262.67727300553327,0.03359999999996641,180.0,2.0,2.0,36.99523223191406
