water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.1990140729881205,8.001276507006642,22.0,2.0,0.5,0.0,0.26666666666666666,0.024530437035028305,16,0.6950200232513286,101.15377366343897,26.028627235891555,0.0914425007511631,0.999928508141348,7.14918586519482e-05,0.5560160186010629,220.7572233454971,0.05639999999994359,8.0,2.0,0.5,37.011397563272915
22.0,7.198952504914155,8.001356085403858,22.0,2.0,0.5,0.0,0.2833333333333333,0.02533440595481759,17,0.6394045205351557,101.23340128742724,26.070087333374445,0.09711244464195509,0.9999303899058677,6.961009413230698e-05,0.5115236164281246,220.845255022405,0.05639999999994359,8.5,2.0,0.5,37.01167883324904
22.0,7.198890942996997,8.001435639927555,22.0,2.0,0.5,0.0,0.3,0.02607404128111832,18,0.5872343119309276,101.31348290066762,26.108090439076257,0.10278182938839188,0.9999324979543658,6.750204563418562e-05,0.46978744954474205,220.93725335356288,0.05639999999994359,9.0,2.0,0.5,37.011928911743404
22.0,7.198829387236032,8.001515170584895,22.0,2.0,0.5,0.0,0.31666666666666665,0.026753328380240624,19,0.5385443336923181,101.3939585330169,26.14260611521947,0.10845106925761287,0.9999347822405674,6.521775943254466e-05,0.43083546695385455,221.03307884742122,0.05639999999994359,9.5,2.0,0.5,37.012150699851276
22.0,7.198767837630641,8.001594677383038,22.0,2.0,0.5,0.0,0.3333333333333333,0.02737629303123268,20,0.49333847077531495,101.47477216900367,26.1736344655921,0.11412050138494147,0.9999371985354837,6.280146451635138e-05,0.39467077662025196,221.1325927440186,0.05639999999994359,10.0,2.0,0.5,37.0123469476839
22.0,7.198706294180212,8.001674160329141,22.0,2.0,0.5,0.0,0.35,0.02794696550709069,21,0.4515889263561776,101.55587196844613,26.201206761930614,0.11979038945691677,0.9999397081290983,6.029187090167993e-05,0.36127114108494207,221.23565739541394,0.05639999999994359,10.5,2.0,0.5,37.01252024009536
22.0,7.198644756884128,8.00175361943036,22.0,2.0,0.5,0.0,0.36666666666666664,0.028469343926654712,22,0.4132365540050967,101.63721038091714,26.225385121713376,0.12546092895316394,0.99994227748746,5.772251254003781e-05,0.33058924320407734,221.34213664033112,0.05639999999994359,11.0,2.0,0.5,37.01267298668996
22.0,7.198583225741773,8.001833054693849,22.0,2.0,0.5,0.0,0.3833333333333333,0.028947357990748497,23,0.3781922069465898,101.71874416136724,26.246261181276335,0.1311322536364389,0.9999448778725839,5.512212741604556e-05,0.30255376555727187,221.45189616349157,0.05639999999994359,11.5,2.0,0.5,37.01280741598678
22.0,7.198521700752533,8.00191246612676,22.0,2.0,0.5,0.0,0.39999999999999997,0.02938483427908505,24,0.3463390872885055,101.80043429769863,26.263953779206627,0.13680444293158284,0.9999474849349621,5.2515065037844584e-05,0.2770712698308044,221.56480383160658,0.05639999999994359,12.0,2.0,0.5,37.01292557347561
22.0,7.198460181915792,8.00199185373624,22.0,2.0,0.5,0.0,0.41666666666666663,0.029785464264658078,25,0.3175360003981124,101.88224586366142,26.27860574233846,0.14247752981236697,0.9999500782899393,4.9921710060733984e-05,0.25402880031848996,221.68072999968675,0.05639999999994359,12.5,2.0,0.5,37.01302932317969
22.0,7.198398669230934,8.002071217529437,22.0,2.0,0.5,0.0,0.4333333333333333,0.030152776092654095,26,0.2916213464159918,101.96414781199906,26.290379939720868,0.148151508822261,0.9999526410897069,4.735891029302405e-05,0.23329707713279346,221.79954778308874,0.05639999999994359,13.0,2.0,0.5,37.013120352251626
22.0,7.198337162697345,8.002150557513497,22.0,2.0,0.5,0.0,0.44999999999999996,0.030490110976574093,27,0.26841762312269957,102.04611272328192,26.299454827755476,0.15382634388881777,0.9999551596022245,4.484039777548829e-05,0.21473409849815966,221.92113329245467,0.05639999999994359,13.5,2.0,0.5,37.013200178071706
22.0,7.198275662314409,8.002229873695562,22.0,2.0,0.5,0.0,0.4666666666666666,0.030800604803075445,28,0.24773618065224964,102.12811652540866,26.30601974365153,0.15950197564669633,0.9999576228071256,4.237719287439064e-05,0.19818894452179972,222.04536583030966,0.05639999999994359,14.0,2.0,0.5,37.013270157294365
22.0,7.1982141680815115,8.002309166082771,22.0,2.0,0.5,0.0,0.4833333333333333,0.031087175236859464,29,0.22938196325734672,102.21013819748168,26.310270210000567,0.16517832805388669,0.9999600220168224,3.9977983177604584e-05,0.18350557060587738,222.1721280494964,0.05639999999994359,14.5,2.0,0.5,37.01333149629678
22.0,7.198152679998037,8.002388434682265,22.0,2.0,0.5,0.0,0.49999999999999994,0.03135251431062665,30,0.21315799569497929,102.2921594698989,26.312403491362243,0.17085531416082456,0.9999623505288183,3.764947118168124e-05,0.17052639655598345,222.30130607478904,0.05639999999994359,15.0,2.0,0.5,37.01338526251851
22.0,7.198091198063371,8.002467679501178,22.0,2.0,0.5,0.0,0.5166666666666666,0.031599086204687564,31,0.19886941636649275,102.3741645302923,26.312614599671903,0.17653284096495706,0.9999646033129543,3.539668704566049e-05,0.1590955330931942,222.43278958992246,0.05639999999994359,15.5,2.0,0.5,37.01343239623722
22.0,7.198029722276898,8.002546900546646,22.0,2.0,0.5,0.0,0.5333333333333333,0.03182912969193466,32,0.18632691760437473,102.45613974262999,26.31109288748836,0.18221081334709244,0.999966776735163,3.322326483701302e-05,0.14906153408349979,222.56647189289632,0.05639999999994359,16.0,2.0,0.5,37.01347372239471
22.0,7.197968252638004,8.0026260978258,22.0,2.0,0.5,0.0,0.55,0.03204466456238815,33,0.17534951602117635,102.53807338458111,26.308019305984953,0.18788913713666336,0.9999688683174626,3.1131682537411434e-05,0.1402796128169411,222.7022499227895,0.05639999999994359,16.5,2.0,0.5,37.01350996216323
22.0,7.197906789146074,8.002705271345771,22.0,2.0,0.5,0.0,0.5666666666666668,0.03224750125236095,34,0.16576663425973379,102.61995540627287,26.303564346488542,0.1935677213888133,0.9999708765324865,2.9123467513519904e-05,0.13261330740778704,222.84002426148498,0.05639999999994359,17.0,2.0,0.5,37.013541744016685
22.0,7.197845331800494,8.002784421113686,22.0,2.0,0.5,0.0,0.5833333333333335,0.03243925288170172,35,0.15741952382943777,102.70177721193116,26.297886636259204,0.1992464799775295,0.9999728006298382,2.7199370161847895e-05,0.12593561906355022,222.97969911369933,0.05639999999994359,17.5,2.0,0.5,37.01356961414094
22.0,7.197783880600648,8.00286354713667,22.0,2.0,0.5,0.0,0.6000000000000002,0.032621348936912965,36,0.15016209387092933,102.78353146462062,26.291132124191087,0.2049253326176709,0.9999746404909668,2.535950903313089e-05,0.12012967509674347,223.1211822685803,0.05639999999994359,18.0,2.0,0.5,37.01359404607861
22.0,7.197722435545922,8.002942649421847,22.0,2.0,0.5,0.0,0.6166666666666669,0.032795049912948085,37,0.1438612321764644,102.86521191337414,26.28343377069913,0.2106042054276445,0.999976396509007,2.3603490992909257e-05,0.11508898574117153,223.2643850459182,0.05639999999994359,18.5,2.0,0.5,37.01361544955355
22.0,7.197660996635701,8.00302172797634,22.0,2.0,0.5,0.0,0.6333333333333336,0.032961462326350804,38,0.13839671405482215,102.94681324138395,26.274911646804576,0.21628303113626465,0.9999780694900398,2.1930509960236594e-05,0.11071737124385772,223.4092222297489,0.05639999999994359,19.0,2.0,0.5,37.01363417846035
22.0,7.197599563869371,8.003100782807264,22.0,2.0,0.5,0.0,0.6500000000000004,0.033121553622973504,39,0.13366079421912966,103.02833093356053,26.265673347810548,0.2219617490252261,0.9999796605724334,2.0339427566630304e-05,0.10692863537530373,223.5556119918327,0.05639999999994359,19.5,2.0,0.5,37.01365053803388
22.0,7.197538137246318,8.00317981392174,22.0,2.0,0.5,0.0,0.6666666666666671,0.03327616661360913,40,0.12955756970124807,103.10976116159345,26.255814634075954,0.22764030468440627,0.9999811711612354,1.882883876462115e-05,0.10364605576099846,223.70347580719798,0.05639999999994359,20.0,2.0,0.5,37.01366479123451
22.0,7.1974767167659275,8.003258821326881,22.0,2.0,0.5,0.0,0.6833333333333338,0.033426033172670226,41,0.12600219058562576,103.19110068461548,26.24542022253609,0.23331864964297755,0.9999826028749523,1.7397125047654814e-05,0.10080175246850061,223.85273836365099,0.05639999999994359,20.5,2.0,0.5,37.01367716439885
22.0,7.197415302427585,8.003337805029801,22.0,2.0,0.5,0.0,0.7000000000000005,0.03357178702387917,42,0.12291998235259721,103.27234676363204,26.234564665547673,0.23899674092583817,0.9999839575024367,1.6042497563307416e-05,0.09833598588207777,224.00332746688625,0.05639999999994359,21.0,2.0,0.5,37.01368785221314
22.0,7.197353894230676,8.00341676503761,22.0,2.0,0.5,0.0,0.7166666666666672,0.03371397551072338,43,0.12024553047524857,103.35349708799686,26.223313266711553,0.24467454057303975,0.9999852369679617,1.4763032038234513e-05,0.09619642438019886,224.15517394258802,0.05639999999994359,21.5,2.0,0.5,37.01369702207019
22.0,7.197292492174586,8.003495701357418,22.0,2.0,0.5,0.0,0.733333333333334,0.033853070308012,44,0.11792176570240896,103.43454971236325,26.211722995474968,0.2503520151498336,0.9999864433028973,1.3556697102718656e-05,0.09433741256192718,224.3082115366955,0.05639999999994359,22.0,2.0,0.5,37.0137048178715
22.0,7.197231096258703,8.003574613996328,22.0,2.0,0.5,0.0,0.7500000000000007,0.03398947707532772,45,0.11589907778283498,103.51550300270262,26.199843372938215,0.25602913526678633,0.999987578622687,1.242137731307716e-05,0.09271926222626799,224.46237681481176,0.05639999999994359,22.5,2.0,0.5,37.01371136333337
22.0,7.197169706482411,8.003653502961447,22.0,2.0,0.5,0.0,0.7666666666666674,0.03412354408527334,46,0.11413447648447687,103.59635559014202,26.18771731014706,0.26170587512291804,0.9999886451080765,1.1354891923453543e-05,0.0913075811875815,224.61760906156928,0.05639999999994359,23.0,2.0,0.5,37.01371676485388
22.0,7.1971083228450965,8.003732368259877,22.0,2.0,0.5,0.0,0.7833333333333341,0.0342555698812219,47,0.11259081163817296,103.67710633152645,26.17538188724028,0.26738221207987883,0.9999896449897472,1.035501025276501e-05,0.09007264931053838,224.77385018061977,0.05639999999994359,23.5,2.0,0.5,37.013721113992155
22.0,7.197046945346146,8.003811209898718,22.0,2.0,0.5,0.0,0.8000000000000008,0.0343858100328473,48,0.11123605844191777,103.7577542757525,26.162869067286547,0.2730581262714752,0.9999905805356761,9.419464323843869e-06,0.08898884675353422,224.93104459579138,0.05639999999994359,24.0,2.0,0.5,37.01372448960798
22.0,7.196985573984945,8.003890027885067,22.0,2.0,0.5,0.0,0.8166666666666675,0.03451448306492601,49,0.11004267018135373,103.8382986350475,26.150206342703463,0.2787336002501881,0.9999914540406848,8.545959315217516e-06,0.08803413614508299,225.08913915385045,0.05639999999994359,24.5,2.0,0.5,37.013726959704634
22.0,7.19692420876088,8.00396882222602,22.0,2.0,0.5,0.0,0.8333333333333343,0.03464177563739401,50,0.10898699761188124,103.91873876048128,26.137417315045273,0.28440861867046047,0.9999922678177435,7.732182256502575e-06,0.087189598089505,225.24808302921483,0.05639999999994359,25.0,2.0,0.5,37.01372858301309
22.0,7.196862849673337,8.00404759292867,22.0,2.0,0.5,0.0,0.850000000000001,0.034767847053770194,51,0.10804877227230535,103.99907412109728,26.12452221090914,0.2900831680073624,0.9999930241906887,6.975809311333107e-06,0.08643901781784429,225.4078276308888,0.05639999999994359,25.5,2.0,0.5,37.013729410352255
22.0,7.1968014967217036,8.00412634000011,22.0,2.0,0.5,0.0,0.8666666666666677,0.0348928331718995,52,0.10721064974769395,104.07930428613612,26.111538337953412,0.29575723630835854,0.9999937254880771,6.274511922922302e-06,0.08576851979815517,225.56832651182626,0.05639999999994359,26.0,2.0,0.5,37.013729485794926
22.0,7.196740149905365,8.004205063447428,22.0,2.0,0.5,0.0,0.8833333333333344,0.03501684978636241,53,0.10645780818983984,104.15942890990002,26.098480485724398,0.3014308129756091,0.9999943740379568,5.625962043209406e-06,0.08516624655187188,225.7295352808742,0.05639999999994359,26.5,2.0,0.5,37.01372884766616
22.0,7.196678809223708,8.004283763277712,22.0,2.0,0.5,0.0,0.9000000000000011,0.03513999554647034,54,0.10577759708974067,104.23944771887126,26.08536127629795,0.30710388857593146,0.9999949721633759,5.027836624119996e-06,0.08462207767179254,225.8914115174031,0.05639999999994359,27.0,2.0,0.5,37.013727529397165
22.0,7.19661747467612,8.004362439498047,22.0,2.0,0.5,0.0,0.9166666666666679,0.035262354467976396,55,0.10515923126067477,104.31936050075349,26.072191469775262,0.31277645467563797,0.9999955221784836,4.47782151638455e-06,0.08412738500853982,226.05391468869456,0.05639999999994359,27.5,2.0,0.5,37.01372556025484
22.0,7.196556146261986,8.004441092115517,22.0,2.0,0.5,0.0,0.9333333333333346,0.035383998090798965,56,0.10459352514229246,104.39916709515286,26.058980229518756,0.31844850369746086,0.9999960263851043,3.973614895731847e-06,0.08367482011383398,226.21700607012343,0.05639999999994359,28.0,2.0,0.5,37.01372296596454
22.0,7.196494823980693,8.0045197211372,22.0,2.0,0.5,0.0,0.9500000000000013,0.035504987329399926,57,0.10407266280753352,104.47886738565687,26.04573535174151,0.32412002879701873,0.9999964870696834,3.5129303166410334e-06,0.08325813024602682,226.3806486681479,0.05639999999994359,28.5,2.0,0.5,37.01371976924109
22.0,7.196433507831629,8.004598326570177,22.0,2.0,0.5,0.0,0.966666666666668,0.03562537405711685,58,0.1035899993950435,104.55846129310436,26.032463463722518,0.3297910237563938,0.9999969065005209,3.0934994791015936e-06,0.0828719995160348,226.54480714609858,0.05639999999994359,29.0,2.0,0.5,37.01371599024146
22.0,7.1963721978141795,8.004676908421525,22.0,2.0,0.5,0.0,0.9833333333333347,0.035745202460800825,59,0.10313989006422389,104.63794876986974,26.01917019454533,0.33546148289271255,0.9999972869252168,2.713074783203394e-06,0.08251191205137912,226.70944775274126,0.05639999999994359,29.5,2.0,0.5,37.01371164694999
22.0,7.196310893927731,8.004755466698317,22.0,2.0,0.5,0.0,1.0000000000000013,0.03586451019759697,60,0.10271754295315902,104.71732979501103,26.005860321874888,0.34113140097970296,0.9999976305682606,2.369431739332728e-06,0.08217403436252722,226.874538253574,0.05639999999994359,30.0,2.0,0.5,37.0137067555064
22.0,7.196249596171672,8.004834001407625,22.0,2.0,0.5,0.0,1.016666666666668,0.03598332938163305,61,0.10231889299468461,104.7966043701528,25.99253789791234,0.34680077318058045,0.999997939628702,2.060371297992101e-06,0.08185511439574769,227.0400478648083,0.05639999999994359,30.5,2.0,0.5,37.01370133048447
22.0,7.196188304545388,8.00491251255652,22.0,2.0,0.5,0.0,1.0333333333333345,0.03610168742474403,62,0.10194049380213348,104.87577251599446,25.97920635731209,0.35246959499063807,0.9999982162778372,1.7837221627104414e-06,0.08155239504170679,227.20594718997538,0.05639999999994359,31.0,2.0,0.5,37.013695385129004
22.0,7.196127019048268,8.004991000152073,22.0,2.0,0.5,0.0,1.0500000000000012,0.03621960775213473,63,0.10157942516754057,104.95483426935002,25.96586860951407,0.35813786218827487,0.9999984626568477,1.5373431522810446e-06,0.08126354013403246,227.3722081590921,0.05639999999994359,31.5,2.0,0.5,37.01368893155697
22.0,7.196065739679696,8.005069464201345,22.0,2.0,0.5,0.0,1.0666666666666678,0.03633711041104048,64,0.10123321401814434,105.03378968063996,25.9525271176419,0.36380557079321024,0.9999986808743151,1.3191256849426932e-06,0.08098657121451547,227.5388039703163,0.05639999999994359,32.0,2.0,0.5,37.01368198092824
22.0,7.196004466439062,8.005147904711402,22.0,2.0,0.5,0.0,1.0833333333333344,0.03645421258795364,65,0.10089976695085921,105.11263881176673,25.939183965843984,0.36947271703092915,0.9999988730035325,1.1269964675121254e-06,0.08071981356068737,227.70570903401696,0.05639999999994359,32.5,2.0,0.5,37.01367454359035
22.0,7.195943199325752,8.005226321689307,22.0,2.0,0.5,0.0,1.100000000000001,0.03657092904780898,66,0.1005773127094195,105.19138173431634,25.925840916710044,0.3751392973024161,0.9999990410795127,9.58920487296651e-07,0.0804618501675356,227.8728989191835,0.05639999999994359,33.0,2.0,0.5,37.013666629201275
22.0,7.195881938339153,8.005304715142119,22.0,2.0,0.5,0.0,1.1166666666666676,0.0366872725066291,67,0.10026435318642157,105.27001852803654,25.912499460178317,0.3808053081584321,0.999999187095576,8.129044240382249e-07,0.08021148254913726,228.04035030209587,0.05639999999994359,33.5,2.0,0.5,37.013658246833394
22.0,7.195820683478653,8.005383085076895,22.0,2.0,0.5,0.0,1.1333333333333342,0.03680325394749114,68,0.09995962172437307,105.34854927954979,25.899160855157138,0.38647074627768196,0.9999993129993774,6.870006226161058e-07,0.07996769737949846,228.208040917177,0.05639999999994359,34.0,2.0,0.5,37.01364940506161
22.0,7.195759434743638,8.00546143150069,22.0,2.0,0.5,0.0,1.1500000000000008,0.036918882888257974,69,0.09966204765822635,105.4269740812651,25.885826164916548,0.39213560844826295,0.9999994206882074,5.793117926182291e-07,0.07972963812658108,228.37594950994927,0.05639999999994359,34.5,2.0,0.5,37.013640112037756
22.0,7.195698192133498,8.005539754420559,22.0,2.0,0.5,0.0,1.1666666666666674,0.03703416760829373,70,0.09937072618896198,105.50529303045863,25.87249628715868,0.39779989155196055,0.999999512003377,4.879966230010041e-07,0.07949658095116958,228.54405579201693,0.05639999999994359,35.0,2.0,0.5,37.01363037555371
22.0,7.195636955647618,8.00561805384355,22.0,2.0,0.5,0.0,1.183333333333334,0.0371491153403304,71,0.09908489280581158,105.58350622849719,25.859171979547945,0.4034635925509301,0.9999995887234914,4.112765086178063e-07,0.07926791424464927,228.7123403979974,0.05639999999994359,35.5,2.0,0.5,37.013620203094675
22.0,7.195575725285387,8.005696329776715,22.0,2.0,0.5,0.0,1.2000000000000006,0.0372637324327472,72,0.09880390158578793,105.66161378018258,25.84585388137109,0.4091267084764119,0.9999996525564373,3.474435627233832e-07,0.07904312126863035,228.88078484432558,0.05639999999994359,36.0,2.0,0.5,37.01360960188425
22.0,7.195514501046192,8.0057745822271,22.0,2.0,0.5,0.0,1.2166666666666672,0.037378024486747735,73,0.09852720679530956,105.73961579319847,25.832542531901307,0.41478923641918675,0.9999997051299906,2.948700094016323e-07,0.07882176543624765,229.04937148985755,0.05639999999994359,36.5,2.0,0.5,37.01359857892235
22.0,7.195453282929422,8.005852811201748,22.0,2.0,0.5,0.0,1.2333333333333338,0.03749199647225474,74,0.0982543473016846,105.81751237764364,25.8192383859577,0.42045117352151523,0.9999997479811195,2.5201888056050485e-07,0.07860347784134769,229.21808349820066,0.05639999999994359,37.0,2.0,0.5,37.01358714101746
22.0,7.195392070934463,8.005931016707706,22.0,2.0,0.5,0.0,1.2500000000000004,0.03760565282577274,75,0.09798493337370752,105.89530364563872,25.80594182708011,0.42611251697029556,0.9999997825443411,2.1745565894687522e-07,0.07838794669896602,229.38690480169984,0.05639999999994359,37.5,2.0,0.5,37.013575294813705
22.0,7.195330865060703,8.006009198752011,22.0,2.0,0.5,0.0,1.266666666666667,0.03771899753298213,76,0.09771863551209786,105.9729897109945,25.79265317867787,0.43177326399130606,0.9999998101398814,1.8986011865430589e-07,0.07817490840967829,229.5558200670118,0.05639999999994359,38.0,2.0,0.5,37.01356304681365
22.0,7.1952696653075305,8.006087357341704,22.0,2.0,0.5,0.0,1.2833333333333337,0.0378320341984129,77,0.09745517500329273,106.05057068893264,25.77937271345841,0.43743341184433615,0.9999998319628115,1.6803718854502296e-07,0.07796414000263419,229.7248146622006,0.05639999999994359,38.5,2.0,0.5,37.01355040339767
22.0,7.195208471674333,8.00616549248382,22.0,2.0,0.5,0.0,1.3000000000000003,0.0379447661041913,78,0.09719431593535524,106.1280466958505,25.766100661396514,0.4430929578190646,0.9999998490746489,1.5092535109455353e-07,0.0777554527482842,229.89387462529075,0.05639999999994359,39.0,2.0,0.5,37.01353737084012
22.0,7.1951472841605,8.006243604185393,22.0,2.0,0.5,0.0,1.3166666666666669,0.03805719625955094,79,0.09693585845350887,106.20541784912305,25.752837216466247,0.44875189923159353,0.999999862398921,1.3760107898255097e-07,0.0775486867628071,230.06298663421583,0.05639999999994359,39.5,2.0,0.5,37.01352395532315
22.0,7.195086102765417,8.006321692453456,22.0,2.0,0.5,0.0,1.3333333333333335,0.038169327442542096,80,0.09667963306595388,106.28268426693624,25.739582542324545,0.45441023342151665,0.9999998727217695,1.272782304999568e-07,0.07734370645276312,230.2321379781028,0.05639999999994359,40.0,2.0,0.5,37.01351016294813
22.0,7.1950249274884746,8.00639975729504,22.0,2.0,0.5,0.0,1.35,0.03828116223515433,81,0.09642549583895622,106.35984606814684,25.726336777107225,0.4600679577494578,0.9999998806978793,1.1930212077020153e-07,0.07714039667116498,230.4013165298347,0.05639999999994359,40.5,2.0,0.5,37.01349599974542
22.0,7.1949637583290595,8.00647779871717,22.0,2.0,0.5,0.0,1.3666666666666667,0.038392703052880894,82,0.09617332434440562,106.43690337216444,25.713100037473932,0.4657250695949773,0.9999998868610913,1.1313890867603264e-07,0.0769386594755245,230.57051071983642,0.05639999999994359,41.0,2.0,0.5,37.01348147168258
22.0,7.19490259528656,8.006555816726872,22.0,2.0,0.5,0.0,1.3833333333333333,0.03850395216959556,83,0.09592301424370607,106.51385629885239,25.69987242201793,0.47138156635482364,0.9999998916383359,1.0836166405957882e-07,0.07673841139496486,230.73970951103016,0.05639999999994359,41.5,2.0,0.5,37.01346658467124
22.0,7.194841438360365,8.006633811331172,22.0,2.0,0.5,0.0,1.4,0.03861491173847773,84,0.0956744764094886,106.59070496844441,25.686654014139084,0.4770374454414449,0.9999998953652107,1.0463478930200573e-07,0.07653958112759089,230.9089023749098,0.05639999999994359,42.0,2.0,0.5,37.013451344572886
22.0,7.194780287549863,8.00671178253709,22.0,2.0,0.5,0.0,1.4166666666666665,0.03872558380960816,85,0.09542763450165279,106.6674495014745,25.67344488446338,0.4826927042817419,0.9999998983016473,1.0169835277885701e-07,0.07634210760132223,231.0780792686848,0.05639999999994359,42.5,2.0,0.5,37.01343575720378
22.0,7.194719142854441,8.006789730351647,22.0,2.0,0.5,0.0,1.4333333333333331,0.03883597034476068,86,0.09518242292701709,106.74409001871807,25.660245092879514,0.48834734031601557,0.999999900646501,9.935349899800374e-08,0.07614593834161368,231.24723061344707,0.05639999999994359,43.0,2.0,0.5,37.01341982833907
22.0,7.19465800427349,8.00686765478186,22.0,2.0,0.5,0.0,1.4499999999999997,0.03894607322983381,87,0.09493878512271087,106.82062664114245,25.647054690252403,0.4940013509970864,0.9999999025503757,9.744962422961343e-08,0.0759510280981687,231.41634727331507,0.05639999999994359,43.5,2.0,0.5,37.013403563716224
