water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.159422929053652,7.9378523587755945,22.0,2.0,15.0,0.0,16.0,0.12245164608578536,32,1.4495292022449222,104.78945554071845,29.522314378969156,0.3857854549250149,0.9997627168190714,0.00023728318092867224,1.1596233617959377,224.96626699973322,9.983999999988482,32.0,2.0,15.0,51.943026236285206
22.0,7.158156986760747,7.935919843547503,22.0,2.0,15.0,0.0,16.5,0.1258032111043385,33,1.4452714663518151,104.95875754449608,29.646767537425195,0.3983388995491706,0.9997635761515622,0.00023642384843776672,1.156217173081452,225.2337019816503,10.29599999998812,33.0,2.0,15.0,52.40805686886825
22.0,7.156891171062071,7.93398790807398,22.0,2.0,15.0,0.0,17.0,0.12914493149288664,34,1.4415102786743605,105.1289326098907,29.770511156538728,0.4109243931183472,0.9997644892435128,0.0002355107564872269,1.1532082229394884,225.50594972085523,10.60799999998776,34.0,2.0,15.0,52.87298402080116
22.0,7.155625481944965,7.932056552181098,22.0,2.0,15.0,0.0,17.5,0.13247795535774387,35,1.4382222617756775,105.2999605568358,29.893570267583648,0.4235420356658102,0.9997654414998524,0.00023455850014766571,1.150577809420542,225.78287807854346,10.919999999987398,35.0,2.0,15.0,53.33780857605386
22.0,7.1543599193967715,7.930125775694985,22.0,2.0,15.0,0.0,18.0,0.13580337675250184,36,1.4353847756450477,105.4718219653341,30.015969112856748,0.43619192176099736,0.9997664197063473,0.000233580293652681,1.1483078205160382,226.0643589395771,11.231999999987037,36.0,2.0,15.0,53.802531383535744
22.0,7.153094483404832,7.928195578441818,22.0,2.0,15.0,0.0,18.5,0.13912223738308804,37,1.4329759334711347,105.64449814786927,30.137731131935,0.448874140786639,0.9997674119275451,0.0002325880724548619,1.1463807467769078,226.35026810393518,11.543999999986676,37.0,2.0,15.0,54.26715325834946
22.0,7.151829173956492,7.926265960247826,22.0,2.0,15.0,0.0,19.0,0.14243552834929438,38,1.4309746113408102,105.81797112191586,30.2588789539748,0.4615887772032941,0.9997684074114696,0.00023159258853042066,1.1447796890726483,226.64048518032777,11.855999999986315,38.0,2.0,15.0,54.731674983046105
22.0,7.150563991039097,7.924336920939293,22.0,2.0,15.0,0.0,19.5,0.14574419190873136,39,1.4293604525148393,105.99222358270606,30.37943439539239,0.47433591080112175,0.9997693965005958,0.00023060349940421355,1.1434883620118714,226.93489348190093,12.167999999985954,39.0,2.0,15.0,55.19609730887365
22.0,7.149298934639994,7.922408460342552,22.0,2.0,15.0,0.0,20.0,0.14904912325066824,40,1.4281138669050226,106.16723887638706,30.49941846229301,0.48711561693897826,0.9997703705486797,0.0002296294513203111,1.1424910935240182,227.2333799239777,12.479999999985592,40.0,2.0,15.0,55.660420957011986
22.0,7.14803400474653,7.920480578283991,22.0,2.0,15.0,0.0,20.5,0.15235117226866435,41,1.4272160263454308,106.34300097368099,30.61885135705033,0.4999279667709814,0.9997713218430564,0.00022867815694360417,1.1417728210763447,227.53583492379315,12.791999999985231,41.0,2.0,15.0,56.124646619788734
22.0,7.146769201346056,7.918553274590047,22.0,2.0,15.0,0.0,21.0,0.15565114532226657,42,1.4266488562146198,106.51949444413897,30.737752488474687,0.5127730274607936,0.9997722435320561,0.0002277564679438913,1.1413190849716959,227.8421523021922,13.10399999998487,42.0,2.0,15.0,56.588774961871145
22.0,7.145504524425922,7.916626549087211,22.0,2.0,15.0,0.0,21.5,0.158949806979336,43,1.4263950239274734,106.69670443106335,30.856140485048282,0.5256508623839865,0.9997731295572155,0.00022687044278446868,1.1411160191419787,228.15222918726883,13.415999999984509,43.0,2.0,15.0,57.052806621429916
22.0,7.144239973973479,7.914700401602026,22.0,2.0,15.0,0.0,22.0,0.16224788173176574,44,1.4264379247757262,106.87461662715626,30.97403321074615,0.5385615313188656,0.9997739745899884,0.0002260254100116279,1.141150339820581,228.4659659199302,13.727999999984148,44.0,2.0,15.0,57.51674221127228
22.0,7.142975549976082,7.912774831961086,22.0,2.0,15.0,0.0,22.5,0.1655460556784594,45,1.426761665556214,107.05321725093877,31.091447783002614,0.5515050906262117,0.999774773972681,0.00022522602731902562,1.1414093324449712,228.78326596137626,14.039999999983786,45.0,2.0,15.0,57.98058231994116
22.0,7.141711252421085,7.910849839991039,22.0,2.0,15.0,0.0,23.0,0.1688449781704554,46,1.427351046386232,107.23249302397302,31.208400592423462,0.5644815934183763,0.9997755236633589,0.00022447633664110723,1.1418808371089857,229.10403580248763,14.351999999983425,46.0,2.0,15.0,58.44432751277926
22.0,7.140447081295843,7.908925425518583,22.0,2.0,15.0,0.0,23.5,0.17214526341400513,47,1.4281915410667005,107.41243114890874,31.32490732388321,0.5774910897182656,0.9997762201844878,0.00022377981551222843,1.1425532328533605,229.42818487511764,14.663999999983064,47.0,2.0,15.0,58.90797833295611
22.0,7.139183036587713,7.907001588370469,22.0,2.0,15.0,0.0,24.0,0.1754474920282472,48,1.4292692763166013,107.59301928836705,31.4409829786848,0.5905336266086557,0.9997768605750875,0.00022313942491248705,1.143415421053281,229.75562546528568,14.975999999982703,48.0,2.0,15.0,59.371535302457715
22.0,7.137919118284055,7.905078328373499,22.0,2.0,15.0,0.0,24.5,0.17875221255486828,49,1.430571010166703,107.77424554466623,31.556641897494803,0.6036092483723599,0.9997774423461927,0.00022255765380727141,1.1444568081333626,230.08627262826977,15.287999999982341,49.0,2.0,15.0,59.8349989230377
22.0,7.136655326372226,7.903155645354528,22.0,2.0,15.0,0.0,25.0,0.18205994291780636,50,1.4320841097672259,107.95609844038802,31.67189778380087,0.6167179966237266,0.999777963439425,0.00022203656057491738,1.1456672878137808,230.42004410559605,15.59999999998198,50.0,2.0,15.0,60.29836967713041
22.0,7.1353916608395895,7.9012335391404624,22.0,2.0,15.0,0.0,25.5,0.18537117183164142,51,1.4337965288329355,108.13856689977676,31.786763727669744,0.6298599104319741,0.9997784221884946,0.00022157781150544824,1.1470372230663484,230.75686024392212,15.911999999981619,51.0,2.0,15.0,60.76164802872559
22.0,7.1341281216735055,7.899312009558262,22.0,2.0,15.0,0.0,26.0,0.18868636015783521,52,1.435696784920305,108.32164023096037,31.90125222961307,0.6430350264367564,0.999778817283457,0.0002211827165429844,1.148557427936244,231.0966439158107,16.223999999981256,52.0,2.0,15.0,61.22483442420526
22.0,7.132864708861338,7.897391056434936,22.0,2.0,15.0,0.0,26.5,0.19200594220843198,53,1.437773936704866,108.50530810897679,32.01537522439488,0.6562433789565065,0.999779147737565,0.00022085226243490823,1.150219149363893,231.4393204423879,16.535999999980895,53.0,2.0,15.0,61.687929293143256
22.0,7.131601422390452,7.895470679597547,22.0,2.0,15.0,0.0,27.0,0.19533032699722028,54,1.4400175614026731,108.68956055958805,32.129144104639096,0.6694850000898943,0.9997794128565579,0.0002205871434421366,1.1520140491221385,231.78481751787965,16.847999999980537,54.0,2.0,15.0,62.15093304906823
22.0,7.130338262248213,7.893550878873208,22.0,2.0,15.0,0.0,27.5,0.1986598994386894,55,1.4424177324578507,108.87438794386034,32.242569744117134,0.6827599198108645,0.9997796122102433,0.00022038778975678016,1.1539341859662806,232.13306513601722,17.15999999998018,55.0,2.0,15.0,62.61384609019075
22.0,7.129075228421989,7.891631654089087,22.0,2.0,15.0,0.0,28.0,0.2019950214953954,56,1.444964997598427,109.0597809434879,32.35566252061579,0.6960681660576425,0.9997797456062341,0.00022025439376596693,1.1559719980787415,232.48399551830175,17.471999999979822,56.0,2.0,15.0,63.07666880009586
22.0,7.127812320899147,7.889713005072402,22.0,2.0,15.0,0.0,28.5,0.20533603327458844,57,1.4476503573449262,109.24573054683583,32.4684323383031,0.709409764816039,0.9997798130657064,0.00022018693429360053,1.158120285875941,232.8375430441149,17.783999999979464,57.0,2.0,15.0,63.539401548401706
22.0,7.1265495396670575,7.887794931650421,22.0,2.0,15.0,0.0,29.0,0.20868325407514834,58,1.4504652440404209,109.43222803567731,32.58088864952571,0.7227847401974684,0.9997798148010547,0.00022018519894524281,1.1603721952323367,233.19364418266179,18.095999999979107,58.0,2.0,15.0,64.00204469138559
22.0,7.125286884713091,7.885877433650467,22.0,2.0,15.0,0.0,29.5,0.21203698338603366,59,1.4534015014567598,109.61926497259888,32.69304047598519,0.7361931145119285,0.9997797511953249,0.00022024880467510173,1.162721201165408,233.5522374267293,18.40799999997875,59.0,2.0,15.0,64.46459857257854
22.0,7.12402435602462,7.883960510899914,22.0,2.0,15.0,0.0,30.0,0.21539750183757708,60,1.4564513650193947,109.80683318904784,32.80489642925316,0.7496349083363385,0.9997796227833118,0.00022037721668821767,1.1651610920155158,233.91326322824222,18.71999999997839,60.0,2.0,15.0,64.92706352332965
22.0,7.122761953589018,7.882044163226185,22.0,2.0,15.0,0.0,30.5,0.218765072107057,61,1.459607442682449,109.99492477399548,32.916464730595465,0.7631101405784635,0.9997794302342147,0.00022056976578533865,1.1676859541459592,234.27666393559687,19.031999999978034,61.0,2.0,15.0,65.38943986334101
22.0,7.121499677393659,7.8801283904567585,22.0,2.0,15.0,0.0,31.0,0.22213993978004903,62,1.462862696476312,110.18353206319019,33.02775323008532,0.7766188285367259,0.9997791743357474,0.00022082566425261872,1.1702901571810498,234.64238373275083,19.343999999977676,62.0,2.0,15.0,65.85172790117511
22.0,7.12023752742592,7.878213192419163,22.0,2.0,15.0,0.0,31.5,0.22552233416911213,63,1.4662104247419387,110.37264762897422,33.13876942499309,0.7901609879561639,0.9997788559796068,0.00022114402039314116,1.172968339793551,235.01036858004548,19.65599999997732,63.0,2.0,15.0,66.31392793473505
22.0,7.118975503673178,7.876298568940978,22.0,2.0,15.0,0.0,32.0,0.22891246909139754,64,1.4696442450590872,110.562264270639,33.249520477447504,0.8037366330807528,0.9997784761482077,0.00022152385179233456,1.1757153960472697,235.38056615673668,19.96799999997696,64.0,2.0,15.0,66.7760402517196
22.0,7.117713606122811,7.874384519849837,22.0,2.0,15.0,0.0,32.5,0.23231054360678471,65,1.4731580778698068,110.75237500529414,33.360013231368505,0.8173457767023553,0.9997780359025954,0.0002219640974045979,1.1785264622958456,235.7529258052076,20.279999999976603,65.0,2.0,15.0,67.23806513005346
22.0,7.116451834762199,7.872471044973423,22.0,2.0,15.0,0.0,33.0,0.23571674271815188,66,1.4767461307934875,110.94297305922561,33.47025422867757,0.8309884302064606,0.9997775363714562,0.00022246362854386886,1.18139690463479,236.1273984768366,20.591999999976245,66.0,2.0,15.0,67.70000283829447
22.0,7.115190189578723,7.870558144139473,22.0,2.0,15.0,0.0,33.5,0.2391312380353803,67,1.4804028836255931,111.1340518597198,33.58024972479463,0.8446646036149588,0.9997769787411436,0.00022302125885644475,1.1843223069004745,236.50393667949118,20.903999999975888,67.0,2.0,15.0,68.16185363601844
22.0,7.113928670559765,7.868645817175772,22.0,2.0,15.0,0.0,34.0,0.24255418840467297,68,1.4841230740087517,111.32560502733071,33.69000570343484,0.8583743056260953,0.99977636424665,0.00022363575335009264,1.1872984592070013,236.88249442661981,21.21599999997553,68.0,2.0,15.0,68.62361777418296
22.0,7.112667277692709,7.866734063910161,22.0,2.0,15.0,0.0,34.5,0.24598574050474223,69,1.4879016837620378,111.51762636856796,33.799527890720626,0.8721175436517898,0.9997756941634507,0.00022430583654935824,1.1903213470096303,237.26302718791015,21.527999999975172,69.0,2.0,15.0,69.08529549547116
22.0,7.11140601096494,7.864822884170529,22.0,2.0,15.0,0.0,35.0,0.24942602941138858,70,1.4917339258520281,111.71010986898476,33.90882176862694,0.8858943238525067,0.999774969800157,0.00022503019984299876,1.1933871406816225,237.64549184148368,21.839999999974815,70.0,2.0,15.0,69.54688703461616
22.0,7.110144870363843,7.862912277784819,22.0,2.0,15.0,0.0,35.5,0.25287517913195406,71,1.4956152319874232,111.90304968664539,34.01789258777941,0.8997046511697634,0.9997741924919143,0.00022580750808562136,1.1964921855899386,238.0298466275948,22.151999999974457,71.0,2.0,15.0,70.00839261870753
22.0,7.108883855876807,7.861002244581025,22.0,2.0,15.0,0.0,36.0,0.2563333031110923,72,1.4995412408176811,112.09644014595247,34.12674537962599,0.9135485293564898,0.9997733635944881,0.00022663640551190412,1.199632992654145,238.41605110380232,22.4639999999741,72.0,2.0,15.0,70.4698124674806
22.0,7.10762296749122,7.859092784387192,22.0,2.0,15.0,0.0,36.5,0.2598005047092517,73,1.5035077867151039,112.29027573181567,34.23538496800416,0.9274259610053144,0.9997724844789818,0.00022751552101821291,1.2028062293720831,238.80406610158096,22.77599999997374,73.0,2.0,15.0,70.93114679358914
22.0,7.106362205194471,7.857183897031417,22.0,2.0,15.0,0.0,37.0,0.2632768776552209,74,1.5075108891191518,112.48455108414366,34.34381598012589,0.9413369475749287,0.999771556527137,0.0002284434728630007,1.2060087112953215,239.19385368434,23.087999999973384,74.0,2.0,15.0,71.39239580286295
22.0,7.105101568973952,7.855275582341849,22.0,2.0,15.0,0.0,37.5,0.2667625064740365,75,1.5115467424213427,112.67926099264245,34.45204285700312,0.9552814894146358,0.9997705811271659,0.00022941887283409027,1.2092373939370742,239.5853771068163,23.399999999973026,75.0,2.0,15.0,71.85355969455041
22.0,7.103841058817054,7.853367840146688,22.0,2.0,15.0,0.0,38.0,0.27025746689150265,76,1.5156117063689063,112.87440039190383,34.56006986333674,0.9692595857871815,0.9997695596700722,0.00023044032992779537,1.2124893650951252,239.97860077580805,23.71199999997267,76.0,2.0,15.0,72.3146386615474
22.0,7.102580674711173,7.851460670274185,22.0,2.0,15.0,0.0,38.5,0.27376182621652256,77,1.519702296965372,113.06996435676821,34.66790109689181,0.9832712348899959,0.9997684935464182,0.0002315064535818268,1.2157618375722976,240.37349021221672,24.02399999997231,77.0,2.0,15.0,72.77563289061284
22.0,7.101320416643702,7.849554072552644,22.0,2.0,15.0,0.0,39.0,0.2772756437023902,78,1.5238151778464368,113.26594809794747,34.77554049738155,0.9973164338748892,0.999767384143499,0.00023261585650106255,1.2190521422771496,240.77001201436374,24.335999999971953,78.0,2.0,15.0,73.23654256257197
22.0,7.100060284602038,7.84764804681042,22.0,2.0,15.0,0.0,39.5,0.2807989708881419,79,1.5279471521097472,113.46234695789349,34.88299185488245,1.011395178866357,0.9997662328428875,0.00023376715711253074,1.2223577216877979,241.1681338225488,24.647999999971596,79.0,2.0,15.0,73.69736785250764
22.0,7.098800278573578,7.845742592875918,22.0,2.0,15.0,0.0,40.0,0.28433185192101645,80,1.5320951545776453,113.65915640689926,34.990258817802264,1.0255074649785014,0.9997650410183166,0.00023495898168336045,1.2256761236621163,241.56782428481714,24.959999999971238,80.0,2.0,15.0,74.15810892994058
22.0,7.097540398545721,7.8438377105775965,22.0,2.0,15.0,0.0,40.5,0.28787432386102607,81,1.5362562444723962,113.8563720394197,35.0973449004221,1.0396532863307224,0.999763810033867,0.00023618996613299843,1.229004995577917,241.96905302390292,25.27199999997088,81.0,2.0,15.0,74.6187659589991
22.0,7.096280644505867,7.841933399743964,22.0,2.0,15.0,0.0,41.0,0.29142641696859045,82,1.5404275984840052,114.05398957060048,35.204253490033274,1.05383263606218,0.9997625412424314,0.00023745875756866304,1.2323420787872044,242.3717906053167,25.583999999970523,82.0,2.0,15.0,75.07933909857863
22.0,7.095021016441416,7.840029660203582,22.0,2.0,15.0,0.0,41.5,0.29498815497614284,83,1.5446065042113082,114.25200483300328,35.310987853689014,1.0680455063451597,0.9997612359844292,0.0002387640155708139,1.2356852033690466,242.77600850654477,25.895999999970165,83.0,2.0,15.0,75.53982850249211
22.0,7.093761514339772,7.838126491785062,22.0,2.0,15.0,0.0,42.0,0.29855955534457057,84,1.548790353957691,114.45041377351671,35.41755114459019,1.0822918883973494,0.9997598955867466,0.00024010441325334714,1.2390322831661529,243.1816790873284,26.207999999969807,84.0,2.0,15.0,76.00023431961128
22.0,7.092502138188339,7.836223894317068,22.0,2.0,15.0,0.0,42.5,0.3021406295053104,85,1.5529766388634594,114.64921245044277,35.523946408123834,1.096571772493131,0.9997585213618787,0.0002414786381212833,1.2423813110907675,243.58877556099245,26.51999999996945,85.0,2.0,15.0,76.46055669399948
22.0,7.09124288797452,7.834321867628314,22.0,2.0,15.0,0.0,43.0,0.3057313830888767,86,1.5571629433575782,114.8483970307492,35.630176587572194,1.1108851479739115,0.9997571146072531,0.00024288539274689168,1.2457303546860627,243.99727196679194,26.831999999969092,86.0,2.0,15.0,76.92079576503657
22.0,7.089983763685723,7.832420411547567,22.0,2.0,15.0,0.0,43.5,0.3093318161405612,87,1.5613469399122029,115.04796378747835,35.736244529509534,1.12523200325758,0.9997556766047165,0.00024432339528348825,1.2490775519297623,244.40714314324666,27.143999999968734,87.0,2.0,15.0,77.38095166753645
22.0,7.088724765309355,7.830519525903644,22.0,2.0,15.0,0.0,44.0,0.31294192332400417,88,1.5655263840841216,115.2479090973043,35.842152988903045,1.1396123258470872,0.9997542086201654,0.00024579137983454796,1.2524211072672973,244.81836470243368,27.455999999968377,88.0,2.0,15.0,77.84102453185707
22.0,7.087465892832824,7.828619210525414,22.0,2.0,15.0,0.0,44.5,0.3165616941133006,89,1.5696991098279494,115.44822943822948,35.9479046339336,1.1540261023382756,0.9997527119033057,0.0002472880966942859,1.2557592878623596,245.2309130052089,27.76799999996802,89.0,2.0,15.0,78.3010144840041
22.0,7.086207146243541,7.826719465241798,22.0,2.0,15.0,0.0,45.0,0.3201911129742698,90,1.5738630250665893,115.64892138741362,36.05350205055121,1.168473318426925,0.9997511876875256,0.00024881231247447474,1.2590904200532715,245.64476513732842,28.07999999996766,90.0,2.0,15.0,78.76092164572802
22.0,7.084948525528917,7.8248202898817665,22.0,2.0,15.0,0.0,45.5,0.3238301595354829,91,1.5780161075051689,115.84998161912723,36.15894774677953,1.1829539589150944,0.999749637189869,0.0002503628101309799,1.2624128860041353,246.05989888644223,28.391999999967304,91.0,2.0,15.0,79.22074613461531
