water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,6.233714168544037,7.0316347705985205,22.0,1.0,10.0,0.0,416.83333333334576,1.5734002339458861,2501,0.8307320775687133,1326.7395079687913,96.48007321803193,42.17317700690752,1.0,0.0,0.6645856620549706,2892.9404894073105,180.10199999969197,2500.0
22.0,6.199878130532539,7.0060292394187025,22.0,1.0,10.0,0.0,433.5000000000143,1.67139267047095,2601,0.8638475998380823,1382.1019094139424,98.33569369314549,44.11687509515124,1.0,0.0,0.6910780798704659,3014.792521062868,187.30199999967803,2600.0
22.0,6.16637878347532,6.9811805778927,22.0,1.0,10.0,0.0,450.1666666666829,1.7732108640789457,2701,0.8968755943193999,1437.3306428203582,100.19062924922159,46.07088667701101,1.0,0.0,0.71750047545552,3136.3610246285375,194.5019999996641,2700.0
22.0,6.133212777074728,6.957066413835826,22.0,1.0,10.0,0.0,466.83333333335145,1.8788440627994891,2801,0.9298053026929356,1492.4048608121586,102.0470392151881,48.035158671437046,1.0,0.0,0.7438442421543485,3257.599027037075,201.70199999965016,2800.0
22.0,6.100376794370784,6.933665036359075,22.0,1.0,10.0,0.0,483.50000000002,1.9882803333797099,2901,0.9626270455693711,1547.3058666599604,103.90682512751401,50.00968082754102,1.0,0.0,0.7701016364554969,3378.4644300603886,208.90199999963622,2900.0
22.0,6.06786755140947,6.910955376322022,22.0,1.0,10.0,0.0,500.16666666668857,2.1015066781060554,3001,0.9953320866338046,1602.0168395526428,105.77166557505505,51.99447837160753,1.0,0.0,0.7962656693070437,3498.9193851589534,216.10199999962228,3000.0
22.0,6.035681796914263,6.888916987363472,22.0,1.0,10.0,0.0,516.8333333333554,2.218509137069221,3101,1.0279125165016108,1656.5225996417412,107.64304606727212,53.98960564831652,1.0,0.0,0.8223300132012886,3618.9297588165555,223.30199999960834,3100.0
22.0,6.003816311960994,6.867530027492832,22.0,1.0,10.0,0.0,533.5000000000183,2.33927287798472,3201,1.0603611534316237,1710.809407122072,109.52228463268023,55.99514062369655,1.0,0.0,0.848288922745299,3738.464675319176,230.5019999995944,3200.0
22.0,5.972267909655937,6.846775241225621,22.0,1.0,10.0,0.0,550.1666666666812,2.4637822753751957,3301,1.0926714584465789,1764.864790422391,111.4105537553146,58.01118013529144,1.0,0.0,0.8741371667572632,3857.496125778022,237.70199999958047,3300.0
22.0,5.941033434817043,6.826633942247034,22.0,1.0,10.0,0.0,566.8333333333441,2.5920209806575505,3401,1.1248374627584905,1818.6773992768678,113.30889917165531,60.037835790575414,1.0,0.0,0.8998699702067925,3975.99863378067,244.90199999956653,3400.0
22.0,5.910109763658422,6.807087996587944,22.0,1.0,10.0,0.0,583.5000000000069,2.723971984452333,3501,1.1568537056957626,1872.2368790478558,115.21825597699025,62.07523042807628,1.0,0.0,0.9254829645566102,4093.9489694171584,252.1019999995526,3500.0
22.0,5.879493803477921,6.788119806298225,22.0,1.0,10.0,0.0,600.1666666666698,2.859617672239409,3601,1.1887151815859243,1925.5337631862042,117.13946242693447,64.1234950672869,1.0,0.0,0.9509721452687394,4211.325904600129,259.30199999953993,3600.0
22.0,5.849182492347814,6.769712293602633,22.0,1.0,10.0,0.0,616.8333333333327,2.998939874317966,3701,1.2204172942689324,1978.5593811589813,119.07327176538737,66.18276628346153,1.0,0.0,0.976333835415146,4328.110003606311,266.50199999952883,3700.0
22.0,5.819172798808582,6.751848885525058,22.0,1.0,10.0,0.0,633.4999999999956,3.1419199108868527,3801,1.251955818105969,2031.305779555937,121.0203623633695,68.25318395204454,1.0,0.0,1.0015646544847752,4444.28344363371,273.70199999951774,3800.0
22.0,5.789461721565737,6.7345134989672415,22.0,1.0,10.0,0.0,650.1666666666584,3.288538632939525,3901,1.2833268645118634,2083.765654413923,122.98134641287922,70.33488931494414,1.0,0.0,1.0266614916094907,4559.829860914136,280.90199999950664,3900.0
22.0,5.760046289189654,6.71769052622856,22.0,1.0,10.0,0.0,666.8333333333213,3.4387764595636763,4001,1.3145268531795735,2135.932293080424,124.95677738525276,72.42802332729536,1.0,0.0,1.051621482543659,4674.73421856158,288.10199999949555,4000.0
22.0,5.730923559818386,6.701364820953834,22.0,1.0,10.0,0.0,683.4999999999842,3.59261341214651,4101,1.3455524872856135,2187.79952417961,126.94715643370954,74.53272524889762,1.0,0.0,1.076441989828491,4788.982692887577,295.30199999948445,4100.0
22.0,5.70209062086348,6.685521684496486,22.0,1.0,10.0,0.0,700.1666666666471,3.750029145910447,4201,1.376400732068783,2239.3616744524197,128.9529378941453,76.64913144930043,1.0,0.0,1.1011205856550264,4902.562575387898,302.50199999947336,4200.0
22.0,5.673544588718639,6.670146852684794,22.0,1.0,10.0,0.0,716.83333333331,3.9110029791389755,4301,1.4070687962633994,2290.613531421037,130.97453401621422,78.77737439961325,1.0,0.0,1.1256550370107197,5015.46218801136,309.70199999946226,4300.0
22.0,5.645282608471381,6.655226482979324,22.0,1.0,10.0,0.0,733.4999999999728,4.075513920396803,4401,1.4375541159444802,2341.550310981637,133.0123190378229,80.91758182767282,1.0,0.0,1.1500432927555841,5127.670809670682,316.90199999945116,4400.0
22.0,5.617301853617471,6.6407471420099755,22.0,1.0,10.0,0.0,750.1666666666357,4.243540694001165,4501,1.467854340407786,2392.1676291611316,135.0666326999008,83.06987601624432,1.0,0.0,1.1742834723262288,5239.17861225508,324.10199999944007,4500.0
22.0,5.589599525778278,6.626695793481397,22.0,1.0,10.0,0.0,766.8333333332986,4.4150617639608045,4601,1.4979673197637828,2442.461477386841,137.13778328435652,85.23437322656916,1.0,0.0,1.1983738558110264,5349.976604661576,331.301999999429,4600.0
22.0,5.562172854420868,6.613059786435955,22.0,1.0,10.0,0.0,783.4999999999615,4.590055356564754,4701,1.527891093972662,2492.428200714949,139.22605024613375,87.41118323183505,1.0,0.0,1.2223128751781296,5460.056583582696,338.5019999994179,4700.0
22.0,5.535019096580957,6.599826843863558,22.0,1.0,10.0,0.0,800.1666666666243,4.768499481774108,4801,1.5576238830889682,2542.0644785471195,141.33168649999686,89.60040894709573,1.0,0.0,1.2460991064711746,5569.411089977752,345.7019999994068,4800.0
22.0,5.508135536588569,6.586985051648229,22.0,1.0,10.0,0.0,816.8333333332872,4.950371953545055,4901,1.5871640785195982,2591.3673074357644,143.45492041384057,91.80214614385271,1.0,0.0,1.2697312628156787,5678.03337031713,352.9019999993957,4900.0
22.0,5.5,6.574522847841364,22.0,1.0,10.0,0.0,833.4999999999501,5.135650409190715,5001,1.616510235129348,2640.3339856398215,145.59595755273813,94.01648323896062,1.0,0.0,1.2932081881034785,5785.91734182812,360.1019999993846,5000.0
22.0,5.5,6.562429012252093,22.0,1.0,10.0,0.0,850.166666666613,5.324312327871466,5101,1.6456610640540625,2688.9620991452052,147.75498221144824,96.2435011487737,1.0,0.0,1.31652885124325,5893.0575610902915,367.3019999993735,5100.0
22.0,5.5,6.550692656345297,22.0,1.0,10.0,0.0,866.8333333332758,5.516335048288826,5201,1.6746154261035817,2737.249508908871,149.93215876751813,98.48327320053691,1.0,0.0,1.3396923408828654,5999.449195429826,374.5019999993624,5200.0
22.0,5.5,6.539303213438268,22.0,1.0,10.0,0.0,883.4999999999387,5.711695785645109,5301,1.7033723256557392,2785.194339123925,152.1276328823531,100.73586509395503,1.0,0.0,1.3626978605245914,6105.087996650241,381.7019999993513,5300.0
22.0,5.5,6.528250429187125,22.0,1.0,10.0,0.0,900.1666666666016,5.910371647920943,5401,1.7319309049587024,2832.7949663357485,154.34153257351718,103.001334906697,1.0,0.0,1.385544723966962,6209.970276710672,388.9019999993402,5400.0
22.0,5.5,6.517524352354448,22.0,1.0,10.0,0.0,916.8333333332645,6.112339651513732,5501,1.760290438772856,2880.0500092672264,156.5739691780333,105.279733138293,1.0,0.0,1.4082323510182848,6314.092885027183,396.1019999993291,5500.0
22.0,5.5,6.507115325849766,22.0,1.0,10.0,0.0,933.4999999999274,6.317576736272967,5601,1.7884503292951743,2926.9583192349883,158.8250382234426,107.5711027874927,1.0,0.0,1.4307602634361396,6417.45318712651,403.301999999318,5600.0
22.0,5.5,6.497013978034974,22.0,1.0,10.0,0.0,950.1666666665902,6.526059779962331,5701,1.8164101013189278,2973.5189710587038,161.0948202208185,109.87547945869962,1.0,0.0,1.4531280810551424,6520.049044427844,410.5019999993069,5700.0
22.0,5.5,6.487211214286649,22.0,1.0,10.0,0.0,966.8333333332531,6.737765612173491,5801,1.8441693975901758,3019.731254382901,163.38338139172532,112.19289149355752,1.0,0.0,1.4753355180721408,6621.878794967708,417.7019999992958,5800.0
22.0,5.5,6.477698208807843,22.0,1.0,10.0,0.0,983.499999999916,6.952671027712464,5901,1.87172797432962,3065.5946653452984,165.6907743392537,114.52336012417736,1.0,0.0,1.497382379463696,6722.941234916227,424.9019999992847,5900.0
22.0,5.5,6.468466396681867,22.0,1.0,10.0,0.0,1000.1666666665789,7.170752799476251,6001,1.8990856968944625,3111.1088985380084,168.01703867163627,116.86689964486185,1.0,0.0,1.51926855751557,6823.23560076126,432.10199999927363,6000.0
22.0,5.5,6.459507466161001,22.0,1.0,10.0,0.0,1016.8333333332417,7.391987544978069,6101,1.9262366603391763,3156.2636967221265,170.36170877137178,119.22503068443454,0.9996679471245093,0.0003320528754906423,1.5409893282713412,6922.749298983774,439.30199999926253,6100.0
22.0,5.5,6.450813351183084,22.0,1.0,10.0,0.0,1033.499999999911,7.616349373303496,6201,1.9531409125977255,3200.9912796353155,172.72199124500446,121.60739050556549,0.9985074439240602,0.0014925560759397841,1.5625127300781805,7021.361203006271,446.50199999925144,6200.0
22.0,5.5,6.44237622410936,22.0,1.0,10.0,0.0,1050.1666666665853,7.843806739947107,6301,1.979745892957773,3245.201898443012,175.09538120507844,124.02554298438473,0.9965107575530565,0.0034892424469434805,1.5837967143662184,7118.877905421108,453.70199999924034,6300.0
22.0,5.5,6.43418848867695,22.0,1.0,10.0,0.0,1066.8333333332596,8.074322016623363,6401,2.005999111084953,3288.8046460094115,177.48053211604213,126.49001548864447,0.9936768042947732,0.006323195705226756,1.6047992888679623,7215.099769693808,460.90199999922925,6400.0
22.0,5.5,6.426242773159642,22.0,1.0,10.0,0.0,1083.4999999999338,8.30785154054326,6501,2.0318488330864604,3331.708910742966,179.87701867309525,129.01038987898127,0.9900065981891223,0.009993401810877666,1.6254790664691683,7309.827140539362,468.10199999921815,6500.0
22.0,5.5,6.418531923730867,22.0,1.0,10.0,0.0,1100.166666666608,8.54434573560684,6601,2.0572446551065973,3373.8255976723394,182.28513848601017,131.59537802271245,0.9855032974798185,0.014496702520181582,1.6457957240852779,7402.863153891479,475.30199999920706,6600.0
22.0,5.5,6.411048998022824,22.0,1.0,10.0,0.0,1116.8333333332823,8.783749295224734,6701,2.082137997054757,3415.068174183832,184.70574666916025,134.25288195351368,0.9801722279483536,0.01982777205164645,1.6657103976438057,7494.016115320829,482.50199999919596,6700.0
22.0,5.5,6.403787258876015,22.0,1.0,10.0,0.0,1133.4999999999566,9.026001418340135,6801,2.1064825299823937,3455.3535701625133,187.1401176070116,136.99004142841773,0.9740208840146558,0.025979115985344237,1.685186023985915,7583.101544967588,489.70199999918486,6800.0
22.0,5.5,6.396740168273521,22.0,1.0,10.0,0.0,1150.1666666666308,9.271036091584234,6901,2.1302345472109683,3494.602955246532,189.5898291740708,139.81327132915098,0.967058908413641,0.032941091586359036,1.7041876377687748,7669.943942345868,496.90199999917377,6900.0
22.0,5.5,6.389901381454587,22.0,1.0,10.0,0.0,1166.833333333305,9.518782411500881,7001,2.1533532865147955,3532.742410122879,192.0566655350463,142.72829108798712,0.9592980512576866,0.04070194874231332,1.7226826292118365,7754.378310812763,504.1019999991627,7000.0
22.0,5.5,6.383264741202185,22.0,1.0,10.0,0.0,1183.4999999999793,9.769164941487015,7101,2.1758012084014964,3569.703504095441,194.54253536061103,145.7401480799599,0.9507521093556921,0.04924789064430787,1.7406409667211973,7836.251470670999,511.3019999991516,7100.0
22.0,5.5,6.3768242722994435,22.0,1.0,10.0,0.0,1200.1666666666536,10.022104098571702,7201,2.1975442337435918,3605.4237874057903,197.04940288793316,148.85323670584273,0.9414368467682611,0.05856315323173889,1.7580353869948735,7915.423181197241,518.5019999991404,7200.0
22.0,5.5,6.370574176149942,22.0,1.0,10.0,0.0,1216.8333333333278,10.277516565450957,7301,2.2185519426432982,3639.847203869744,199.5792297506306,152.0713146876377,0.9313698977240383,0.06863010227596171,1.7748415541146387,7991.767085094757,525.7019999991293,7300.0
22.0,5.5,6.364508825557013,22.0,1.0,10.0,0.0,1233.500000000002,10.535315723352333,7401,2.238797735412295,3672.9244272110514,202.13392591447783,155.39751790565583,0.9205706531927165,0.07942934680728359,1.791038188329836,8065.171483737518,532.9019999991182,7400.0
22.0,5.5,6.358622759657347,22.0,1.0,10.0,0.0,1250.1666666666763,10.79541210136401,7501,2.258258955877133,3704.6131229414655,204.71530839506838,158.834374920214,0.9090601325941114,0.09093986740588851,1.8066071647017066,8135.539947909884,540.1019999991071,7500.0
22.0,5.5,6.352910679004408,22.0,1.0,10.0,0.0,1266.8333333333505,11.057713837863174,7601,2.2769169768405657,3734.878136675614,207.3250667117239,162.38382213934787,0.8968608423086294,0.10313915769137058,1.8215335814724527,8202.791766375281,547.301999999096,7600.0
22.0,5.5,6.347367440797111,22.0,1.0,10.0,0.0,1283.5000000000248,11.322127149648843,7701,2.2947572474015647,3763.6916093044824,209.96473425668756,166.0472204158172,0.8839966228315531,0.11600337716844684,1.8358057979212519,8266.862233363256,554.5019999990849,7700.0
22.0,5.5,6.341988054249588,22.0,1.0,10.0,0.0,1300.166666666699,11.588556804353699,7801,2.311769301924948,3791.033019410213,212.63566493726913,169.82537368210149,0.8704924865717892,0.1295075134282108,1.8494154415399586,8327.702775785632,561.7019999990738,7800.0
22.0,5.5,6.336767676097765,22.0,1.0,10.0,0.0,1316.8333333333733,11.856906591698483,7901,2.3279467307176644,3816.8891536150195,215.3390145873521,173.71855006206675,0.8563744484260463,0.14362555157395376,1.8623573845741317,8385.28092152037,568.9019999990627,7900.0
22.0,5.5,6.331701606238821,22.0,1.0,10.0,0.0,1333.5000000000475,12.127079789181431,8001,2.3432871128745094,3841.254006145425,218.07572674913865,177.72650573426665,0.8416693513543251,0.15833064864567495,1.8746296902996076,8439.580111275744,576.1019999990516,8000.0
22.0,5.5,6.326785283499491,22.0,1.0,10.0,0.0,1350.1666666667218,12.398979617876998,8101,2.357791912262936,3864.1286096879326,220.84652250115096,181.84851166658666,0.8264046892362092,0.17359531076379078,1.886233529810349,8490.59935820946,583.3019999990405,8100.0
22.0,5.5,6.322014281529475,22.0,1.0,10.0,0.0,1366.833333333396,12.67250968416227,8201,2.371466338186512,3885.520800542254,223.65189405897704,186.08338319778613,0.8106084292957892,0.18939157070421078,1.8971730705492096,8538.35276146938,590.5019999990294,8200.0
22.0,5.5,6.317384304816232,22.0,1.0,10.0,0.0,1383.5000000000703,12.947574403402008,8301,2.384319172862502,3905.4449220749625,226.49210190533796,190.42951231090532,0.7943088363442032,0.2056911636557967,1.907455338290002,8582.868881992992,597.7019999990183,8300.0
22.0,5.5,6.3128911848175635,22.0,1.0,10.0,0.0,1400.1666666667445,13.224079401903621,8401,2.3963625684362113,3923.9214714753457,229.36717521973026,194.88490232906636,0.7775343010028644,0.2224656989971357,1.917090054748969,8624.189991107556,604.9019999990072,8400.0
22.0,5.5,6.308530876208517,22.0,1.0,10.0,0.0,1416.8333333334188,13.501931893800737,8501,2.4076118168017913,3940.976695758202,232.2769153790161,199.44720466789892,0.7603131739395959,0.2396868260604041,1.926089453441433,8662.37120458051,612.1019999989961,8500.0
22.0,5.5,6.304299453239223,22.0,1.0,10.0,0.0,1433.500000000093,13.781041029929932,8601,2.418085095978859,3956.642143794451,235.22090229230625,204.11375720234423,0.742673607978104,0.25732639202189594,1.9344680767830873,8697.479516665202,619.301999998985,8600.0
22.0,5.5,6.300193106200424,22.0,1.0,10.0,0.0,1450.1666666667672,14.061318216222613,8701,2.4278031971843106,3970.9541818380294,238.19850331961894,208.88162374984165,0.7246434097339958,0.2753565902660043,1.9422425577474485,8729.592750273794,626.5019999989739,8700.0
22.0,5.5,6.2962081379934025,22.0,1.0,10.0,0.0,1466.8333333334415,14.342677399629993,8801,2.4367892370229987,3983.953480525697,241.20888450692823,213.74763413718605,0.7062499021947355,0.2937500978052645,1.949431389618399,8758.798440614219,633.7019999989628,8800.0
22.0,5.5,6.2923409608013845,22.0,1.0,10.0,0.0,1483.5000000001157,14.62503532012168,8901,2.4450683593886935,3995.6844816338535,244.25102385292828,218.7084243041795,0.6875197994041877,0.3124802005958122,1.9560546875109548,8785.1926704001,640.9019999989517,8900.0
22.0,5.5,6.288588092859273,22.0,1.0,10.0,0.0,1500.16666666679,14.90831172783332,9001,2.4526674317140698,4006.1948529741935,247.32372630727443,223.76047590242973,0.668479094142907,0.33152090585709304,1.9621339453712558,8808.878875055985,648.1019999989406,9000.0
22.0,5.5,6.2849461553188855,22.0,1.0,10.0,0.0,1516.8333333334642,15.192429564972304,9101,2.459614740136421,4015.534939698111,250.42564018790154,228.90015487051693,0.6491529592212921,0.3508470407787079,1.9676917921091368,8829.966636190957,655.3019999989295,9100.0
22.0,5.5,6.281411869206861,22.0,1.0,10.0,0.0,1533.5000000001385,15.477315112609455,9201,2.4659396879614706,4023.7572199688825,253.55527469764505,234.12374850490042,0.6295656627321162,0.3704343372678838,1.9727517503691765,8848.570481020859,662.5019999989184,9200.0
22.0,5.5,6.2779820524724625,22.0,1.0,10.0,0.0,1550.1666666668127,15.762898102975928,9301,2.4716725015219403,4030.9157724687334,256.71101821854194,239.42750059675865,0.6097404973490592,0.3902595026509408,1.9773380012175523,8864.808704418298,669.7019999989074,9300.0
22.0,5.5,6.2746536171226674,22.0,1.0,10.0,0.0,1566.833333333487,16.049111798337773,9401,2.476843947155221,4037.065762559889,259.89115706643435,244.8076442654225,0.5896997235151065,0.4103002764848936,1.981475157724177,8878.802228913817,676.9019999988963,9400.0
22.0,5.5,6.271423566441919,22.0,1.0,10.0,0.0,1583.5000000001612,16.33589303792716,9501,2.481485062582989,4042.2629531443663,263.09389439880454,250.26043218625355,0.5694645261443771,0.4305354738556229,1.9851880500663914,8890.673516322113,684.1019999988852,9500.0
22.0,5.5,6.268288992294091,22.0,1.0,10.0,0.0,1600.1666666668355,16.62318225476076,9601,2.485626905483123,4046.5632453984476,266.3173689849254,255.78216398165796,0.5490549842671608,0.45094501573283924,1.9885015243864985,8900.545542796259,691.3019999988741,9600.0
22.0,5.5,6.265247072504164,22.0,1.0,10.0,0.0,1616.8333333335097,16.910923464468805,9701,2.4893003215203033,4050.0222536283845,269.55967356880967,261.36921061570166,0.5284900528835216,0.4715099471164784,1.9914402572162428,8908.540847091415,698.501999998863,9700.0
22.0,5.5,6.26229506831732,22.0,1.0,10.0,0.0,1633.500000000184,17.199064228490222,9801,2.492535733564535,4052.694917536455,272.81887258137675,267.0180357029289,0.5077875561573109,0.4922124438426891,1.994028586851628,8914.780659722754,705.7019999988519,9800.0
22.0,5.5,6.259430321933146,22.0,1.0,10.0,0.0,1650.1666666668582,17.487555594158216,9901,2.495362953293747,4054.6351542317093,276.09301898772196,272.7252137083276,0.48696419098023325,0.5130358090197668,1.9962903626349977,8919.384118596025,712.9019999988408,9900.0
22.0,5.5,6.256650254112708,22.0,1.0,10.0,0.0,1666.8333333335324,17.776352014309253,10001,2.4978110158631424,4055.8955513953892,279.38017008743634,278.48744507619114,0.46603553986399904,0.533964460136001,1.998248812690514,8922.46757463866,720.1019999988297,10000.0
22.0,5.5,6.25395236185638,22.0,1.0,10.0,0.0,1683.5000000002067,18.065411249100023,10101,2.4999080378429204,4056.527102140587,282.6784021194442,284.3015683795591,0.4450160920761548,0.5549839079238452,1.9999264302743365,8924.143989015924,727.3019999988186,10100.0
22.0,5.5,6.251334216150267,22.0,1.0,10.0,0.0,1700.166666666881,18.354694252714378,10201,2.5016810981879245,4056.578981308349,285.98582355690104,290.16456962803363,0.42391927191938794,0.5760807280806121,2.0013448785503396,8924.522421726595,734.5019999988075,10200.0
22.0,5.5,6.24879345977931,22.0,1.0,10.0,0.0,1716.8333333335552,18.64416504759193,10301,2.503156141615135,4056.098362232416,289.3005870112099,296.07358890968,0.4027574730623862,0.5972425269376138,2.002524913292108,8923.707609767971,741.7019999987964,10300.0
22.0,5.5,6.246327805204966,22.0,1.0,10.0,0.0,1733.5000000002294,18.933790588718928,10401,2.5043579034331307,4055.1302723921235,292.62089969650305,302.0259245721378,0.3815420978593159,0.6184579021406841,2.0034863227465047,8921.799631665865,748.9019999987853,10400.0
22.0,5.5,6.243935032505675,22.0,1.0,10.0,0.0,1750.1666666669037,19.22354062039456,10501,2.5053098545938224,4053.71748586263,295.94503243607835,308.019035169342,0.36028360064142095,0.639716399358579,2.004247883675058,8918.893653994392,756.1019999987742,10500.0
